,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.490901844146332,10.679892395153631,9.937075519257338,8.938618846961411,8.082532054041643,7.337187754939296,7.021100030191241,6.487726574988477,6.60138882298895,5.102169226635277
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.700131488808708,8.670599415729761,9.590300964177176,10.402137417445603,11.089369014936047,11.705848461870124,12.320785284090645,12.92240342029866,13.487927880509815,14.021610466990156
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.157497493316854,2.6254015927400087,2.1627958613216056,1.6844861022904951,1.1891448773494213,0.7244343212855332,0.3594116288701317,0.048971332008864804,-0.2785374633096558,-0.4305871339617492
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8092129320709698,0.8498905339955007,0.8710962989532962,0.8629365041870076,0.8384136953704259,0.8233971346685053,0.8398595381898831,0.8571535214003165,0.8606122539594866,0.9006821666824774
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.587515472621023,-0.5269592775773501,-0.4911122457747002,-0.5053123684826115,-0.545034380030569,-0.567465557210035,-0.5428037915411758,-0.5150610068244703,-0.5092607861742078,-0.4344785778610471
Operations,3,2,0,2,2,0,0,3,0,0,0,1,0,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.81192618709708,28.771365977928312,27.795568993594635,26.928915447675397,26.18957409442004,25.53018755018775,24.886470797432175,24.263693837075895,23.678974583774757,23.137960006460695
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2009026020260074,-1.6858319621180469,-1.7202943900566545,-1.8500288920794903,-2.795054060026516,-3.2070251861441914,-3.260091458908558,-4.16118036988025,-3.9851315731325005,-4.800873332246371,-5.6124098023191955,-1011.4589854226859
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,8.991307651918687,8.522125994966116,11.317703262810898,11.483838644942566,10.021359865699539,11.228238196981332,7.501921087240403,7.848906460270972,2.0994774050187215,21.743219715531527
Num_Collision,1
Num_Off_Road,0
