,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,13.643542614341365,12.95856378250706,12.128710686210205,11.875583371259978,12.025521555505858,12.106058533907005,12.263738190651917,12.416275552612253,12.538938152143194,12.973809579671805,13.634409431471925,13.871716377706932,14.490372022453938,14.796395164389073,15.108835166948557,15.402233388020187,15.303547369692117,14.891555629640292,15.036209466509007,15.189148058966564,14.748604785960977,14.847568159691223,15.062714979626142,15.024309474686895,15.062665431390306,15.029806697680003,14.451171519582088,14.486026507832687,14.655510423192343,14.89794502274799,15.098535810172603,14.822756342036948,14.28137644746521,14.362120086957223,14.575538202983928,14.84810669873421,15.084468494558427,14.748181032926578,14.883027711389264,14.52248225176771,14.665834685575188,14.267323939622901,13.85265522980201,13.335701327027303,12.713891128322462,12.71469822312673,12.228510895694054,11.663239993227142,11.54072326244468,11.145433613450113,11.205662732575197,10.715578793808888,10.882426476115036,11.261208786692183
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.096013157767473,29.42426504199597,30.67678995402702,31.861909283339948,33.03135665577777,34.22284231897604,35.43687281645968,36.670573090103524,37.910476504598435,39.16196491991877,40.467134566118354,41.8135842383066,43.200724916919874,44.63959330426767,46.1188000881356,47.637752147758256,49.17347559509871,50.68287674285421,52.17611982211309,53.68717605608856,55.18696514086433,56.66480367417713,58.16046909249122,59.66614911207805,61.169679607854725,62.674480701953826,64.14996501750537,65.59524477667944,67.05230808583916,68.53025211098468,70.03071333420506,71.52914967140367,72.98460120267029,74.41523051509517,75.8622491681542,77.33385494805704,78.83112598064612,80.32582841435779,81.80574898366217,83.27861060001092,84.73674919861645,86.18174570480188,87.57884596503222,88.93895402480295,90.24081113659685,91.50820235037811,92.75709366986507,93.95069940585554,95.10763946420285,96.23253538607291,97.34646218162244,98.44624253313954,99.51836755369548,100.62067020844248
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.108829028238797,-6.068529874456214,-6.130764720674572,-6.296704544777963,-6.542141919605374,-6.729485782437494,-6.828583908568197,-6.809053710923205,-6.665930340674892,-6.42499065033025,-6.15500184672792,-5.8518410418494495,-5.574241635792345,-5.280163855173366,-5.065309226558352,-4.920186252085156,-4.816480071110982,-4.756816589937016,-4.674232397640688,-4.636614324251222,-4.5979612144150925,-4.603962949242591,-4.58753362733271,-4.606413114265617,-4.594626440229563,-4.615310721162408,-4.609819672139171,-4.6322355259678085,-4.622991430279421,-4.646729913409502,-4.6391322188498245,-4.661683228414638,-4.658484398453297,-4.684667036757424,-4.679075611331195,-4.706458463305724,-4.702657783647846,-4.728757593755362,-4.723118965850591,-4.743560568451443,-4.732532866462514,-4.816393284043016,-4.958057895877207,-5.042452189044664,-5.081517312520687,-5.139526396823279,-5.167580275213161,-5.211654551377939,-5.160254404796145,-5.052249863992214,-5.026443907457159,-5.01317144065865,-4.910842240599424,-4.79750657103762
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9897540052167049,0.9973649079713606,0.999999824008943,0.9966998588790925,0.9887047358662518,0.9887087797906969,0.9955395540489469,0.999777046309364,0.9981755584397255,0.9909967396022149,0.9849614838776699,0.9800900863926594,0.9813063922979778,0.9811232636133942,0.9905122135748605,0.9973342819742158,0.9978439060337898,0.9986804968067043,0.9987001377490541,0.9993429172290362,0.9996585817978435,0.9999579847385882,0.9999722108583101,0.999996258277754,0.9999991322130763,0.9999839787684358,0.9999969201747626,0.9999684551790173,0.9999987827735861,0.9999661449242218,0.9999972636952235,0.9999703293253585,0.9999909053020014,0.9999462212409859,0.9999919450993631,0.9999422777429737,0.9999882517381431,0.9999485691023197,0.9999923924319526,0.9999728460989267,0.9999998317178344,0.9991849928471991,0.9970406002744976,0.9978987871321302,0.9986931385771904,0.9989603090515319,0.9993942690669381,0.9994307982293124,0.999927654892593,0.9984665177127097,0.9993734239457082,0.9996723361496022,0.9979436677462439,0.9965499919382482
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.14278308428343642,0.07254819327370852,-0.0005932807792376016,-0.08117506581701665,-0.1498764333564328,-0.14984975396973851,-0.09434509167955613,-0.02111534212187231,0.06037842771671183,0.13388600411461918,0.17277405846219704,0.1985533242099703,0.19245197955627075,0.1933834056908766,0.13742472397290761,0.07296800668084244,0.06563184586181625,0.05135431138584263,0.05097092171052455,0.03624546570482633,0.02612890808901663,0.009166720108158392,0.007455032605121015,-0.002735585950338204,0.001317411512905529,-0.005660583578434889,-0.0024818624034336594,-0.007942836199347793,-0.001560272843469118,-0.008228548194566414,-0.002339359328041342,-0.0077032765064095855,-0.004264893115138152,-0.010370854635626621,-0.004013693609695709,-0.010744355829623138,-0.0048473070557014716,-0.010141950020748523,-0.003900650999470324,-0.007369332725043912,-0.0005801416231626924,-0.04036520864485428,-0.07687679366538036,-0.06479205692230632,-0.05110787570268125,-0.045588386017360046,-0.03480078959105226,-0.03373543464547986,0.012028507014560815,0.05535894694315691,0.03539434292414498,0.02559727206552997,0.06409708265728196,0.08299465987566587
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,3,1,1,0,1,1,0,1,3,1,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.0688275987686,72.74003640025023,71.48904521077725,70.30794074499643,69.14519600965926,67.95971711940133,66.74947572422758,65.51580631670039,64.27190266409731,63.01371794794407,61.70181024187537,60.34886352797038,58.95689699232559,57.51412212850217,56.032916616426874,54.513035825584915,52.97686072575222,51.4672832253538,49.973896925009726,48.46281846140144,46.96303645728271,45.4851949097261,43.98954091067393,42.48384865234702,40.98032560337396,39.475514024162955,38.00003168201727,36.5547491028023,35.097685350853176,33.61974769719345,32.119282735211755,30.620864622520678,29.165410382527334,27.734825184363313,26.287798047974416,24.816269308366937,23.318993853629568,21.82440755254178,20.34447689224517,18.871749863915394,17.413570952555098,15.969384486001104,14.574934002388028,13.217606495153166,11.917896552776044,10.654181545919153,9.40850900947703,8.22019430558304,7.062601649750048,5.93280120712316,4.82020658236005,3.7239484765011497,2.6470130405981176,1.5389272682904613
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.6141084640804166,-0.671208801481626,-0.7490088105270303,-0.8188955342191662,-0.8372552646628151,-0.8145211097420884,-0.7897586048262468,-0.7663305924728121,-0.7560963473969338,-0.7418152838467549,-1.0968145909643017,-1.6719717757137427,-2.053100433485779,-2.5364994954529334,-1.832430517386833,-0.7878165838004478,-0.6829278202096294,-0.49042249960157847,-0.529171686175105,-0.48892153639171454,-0.5002179958812647,-0.5221584524433922,-0.5043460009478338,-0.4943077416730901,-0.496476951026942,-0.49518842078898473,-0.5245176578543251,-0.5547174207850247,-0.5429362480508786,-0.5220623463402774,-0.49953503801830124,-0.5015818873089231,-0.5445457600066561,-0.569414801835979,-0.5529728636111031,-0.5284712603925215,-0.5027245452626268,-0.5054136989122178,-0.5200693397033866,-0.5272729716702251,-0.5418210886397006,-0.5558135334460079,-0.605549516386926,-0.6426724927651382,-0.7002900576228779,-0.7362849931431086,-0.7543274635578765,-0.8116852961060115,-0.8424073441670075,-0.8701995573731116,-0.8874053752368898,-1.0283304919032834,-1.221591086840626,301.1080857723077
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.322330802671745,6.999890290206202,8.331140283800652,3.3259371642752518,7.920227316265669,8.73277308538313,2.9706145423959187,4.5179306886525215,2.122088418375313,7.457440813200594,6.717751473096231,9.373302273731232,7.192159129435879,6.961047756037515,3.124732879073728,6.205462420283925,7.131319542583037,7.831585168482238,5.87921842029117,5.732827277149302,7.840112089195671,6.3724666603719475,5.896293580126495,6.4212569721712045,5.813729383518362,6.11109361556646,8.335865859920066,6.169801353752022,6.235985859628687,6.246105147367439,6.1354248642311005,6.62103114801819,8.2149328630216,6.164306431196167,6.264175775993143,6.325161458808925,6.220105992259712,6.854636713738597,6.084351296952098,7.116243010393148,6.2519287279692435,6.482495267248822,6.746406826013856,8.739812579843964,8.351173286767834,5.450742258841354,8.314840319242908,8.273888259801408,5.438834076694039,8.350250958882038,7.486953025992693,9.843906142769244,4.371042729200968,7.164829572892091
Num_Collision,0
