,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.38340607962801,8.318836587562625,8.329094213773143,8.603210308612589,9.032671166308502,9.474268246386384,9.866550234111786,10.340764313055313,10.937805840958237,11.49415876682261,12.038313732491178,11.967710694622706,12.38786518325266,12.821756997226307,12.534077342943842,12.69008693560144,12.90142046683891,12.493000501067788,12.685707372232958,12.801835269151255
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.0665694081164,16.848832557673795,17.65765034379551,18.49743065703148,19.379197735107937,20.30396675066078,21.27051941273959,22.272137759247464,23.3235808836892,24.433130937327153,25.602265206386296,26.799529157642954,27.98891426049248,29.22245220101485,30.469569523667396,31.720615273882196,33.0004175929474,34.266761413953965,35.507887207081986,36.76441504035506
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1338263030455504,-1.422535587042745,-1.6115727222487415,-1.6959929364459352,-1.7534420957898014,-1.8039575646596406,-1.790657040556441,-1.662955949510828,-1.4847572367183943,-1.3250842583584996,-1.1792699718149198,-1.023233972597893,-0.773666033145714,-0.5054263320832825,-0.2816006995619331,-0.1295188255360249,-0.08986335841969437,-0.16998398695575181,-0.3700530288824442,-0.5928340191025225
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.907366007836848,0.9223387669699296,0.9488073628355849,0.975246688625123,0.9884624502696615,0.9943665563194314,0.9989560104929334,0.9990881675125171,0.9944469814034715,0.9927810206118879,0.9952739551441142,0.9941788545073968,0.9862403947851277,0.9816980589463709,0.9834773767992644,0.9897601899536049,0.9972565370523828,0.9999587075147206,0.9951257594963727,0.9900666758856218
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4203414419519223,-0.3863821928407028,-0.31585532800474153,-0.2211196425597067,-0.15146611636566404,-0.10599599838406631,-0.045682481325366835,0.042694654659344834,0.10523878171816473,0.11994100680258712,0.09710692154420222,0.1077423094719998,0.16531752385659376,0.19044401030467634,0.18103107281358535,0.14274020590921058,0.07402296472237066,-0.009087533520684516,-0.09861400907968096,-0.14059863904318246
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,0,0,3,3,3,0,3,2,2,2,1,3,2,3,0,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.06858861468489,20.28194385263746,19.472353095129186,18.63281661382352,17.751465447225968,16.827269344609977,15.860626551457651,14.857995619085322,13.806900076038826,12.699844985654787,11.535409972277037,10.346559180478996,9.17835913013894,7.982944551212383,6.789662056793084,5.605689788028722,4.397040315130367,3.20048136976078,2.035686484876666,1.0714642671576904
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-3.403914091334755,-3.1502697070564674,-3.0991531986794025,-2.985764938053948,-2.984122228514903,-2.648244669311625,-2.4870675644166003,-2.25548519604573,-3.095032121230475,-1.8857933187281786,-1.677046449331589,-1.534946661530554,-1.466346241482217,-1.7152940902279274,-1.2974424887292177,-1.273005503028768,-1.1852758387824833,-1.157452916143257,-1.1583851354704384,299.7155619906994
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,8.75534455138368,3.284747482124438,4.731271596251729,2.7602999698526873,7.49077157257929,5.062382098178766,6.2051940859002945,5.3045984461079625,11.457561014791457,6.088263741013592,5.52780837494503,4.755947290287335,4.5652924542461975,8.769993745624248,4.532101093105218,5.820382373573223,3.664996511099852,4.461341664953405,2.0745350381799255,11.173192193596169
Num_Collision,0
Num_Off_Road,0
