,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,4.066541211321366,3.5491601920899942,2.905627853620344,2.9549881945470395,2.439727862579187,2.6519725603377013,2.9566627825081295,3.3411163797939065,3.789751768091164,4.290320053839416,4.740975492652073,5.216647253870354,5.836586814050137,6.184869679274152,6.837222039862926,7.530963346505314,7.77799002109747,8.396939728542772,9.129660446924923,9.588006164270213,9.825853270437687,10.43871342094355,11.174484033882608,11.482985247280117,11.823289803520987,12.356756774994249,13.03044194035288,13.652131713525614,13.620803880857954,13.98413759174592,13.767509387836936,13.204875633581217,12.773263089288774,12.4873200295956,12.731959612733924,12.249530952977437,12.284921294376822,12.468641323600345,12.543880753781767,12.551983394456522,12.441004268772094,12.354058144810896,12.386475833167138,12.404762761780631,12.39932679136142,12.51959745524901,12.588329840949525,12.592292473111078,12.575044328643807,12.551247623082732,12.515785468998505,12.503609134865485,12.534838615312923,12.53142625995229,12.504135457157412,12.482652388343668,12.421738947592285,12.61988937602028,12.746951746143564,12.451689747371924,12.65619012258405,12.815566686220048,13.148163981037955,13.381548679015344,13.261589571647024,12.94083076733722,13.135041533750515,12.743332003570526,12.925698062979682,13.056366949130645,12.591661786777868,12.69357124518716,12.791275121862915,12.317120565776566,12.566659005041055,12.715924576456098,12.164764849804964,11.646436147188405,11.015131150785816
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.266605935472104,19.618351338813532,19.923787173330737,20.181590654240896,20.425912662229045,20.668760654974175,20.936009674789428,21.237649623207624,21.580470879172744,21.97026993876873,22.392789041669953,22.853765064444666,23.378465545166716,23.9567132112746,24.584771176671797,25.264145688763627,26.00340928696287,26.791040439344233,27.628035321365584,28.51754978157494,29.45396605595071,30.443900434379707,31.485633184405668,32.57791713393035,33.71791807859212,34.910731150292214,36.160840278800855,37.455128402156205,38.7550338348849,40.04288775687081,41.33919782670604,42.554309773406445,43.68691353684923,44.8206270201409,45.98392385983664,47.15369393455414,48.33535591043057,49.543840229579814,50.75593610141111,51.9906252466204,53.236410014138485,54.473956727864206,55.70293417895619,56.92905717153396,58.155869689470975,59.39350361700065,60.6446654681519,61.89932949991674,63.15318783906556,64.40428700074116,65.65317324967671,66.89970664384941,68.14811645170927,69.40016619088235,70.65175632259272,71.90045670152807,73.13203432912195,74.35678641764112,75.60806423826854,76.86609954847738,78.12010999785542,79.38622640018956,80.66643943078768,81.98330656470074,83.3179535143108,84.62373025746597,85.92774203830527,87.22092818019111,88.49707910772698,89.79386909337455,91.07650618013976,92.33319028962731,93.60188545582187,94.85776351966952,96.10024588747179,97.36486046761219,98.61123447849253,99.79897386925207,100.92946778180203
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.891088827508577,5.747150621333176,5.647875878346525,5.51026970368211,5.397407589583622,5.319339471722376,5.232483509441045,5.138804909822272,5.037123797445847,4.926967152064487,4.764760678351196,4.571501073830726,4.392370156742293,4.217259766323634,4.044038476274867,3.8050955243223283,3.6049625517503894,3.4267109731879524,3.161367695371238,2.8462120260181627,2.594752183117466,2.3799547013021902,2.090724425526979,1.7744045656636551,1.5374107587650667,1.3456929090728842,1.1207922519311566,0.791530796123626,0.3588227051392481,-0.1423056221135951,-0.6462352422731094,-1.2303797904918614,-1.8604104768965712,-2.4187051851801225,-2.901773704121608,-3.3355767065533573,-3.6510578664983213,-3.936883192897104,-4.250810292763325,-4.469323857068483,-4.57032409128478,-4.546350594996099,-4.414563723968384,-4.230911057797869,-4.04677786486907,-3.901522334987267,-3.79845599961441,-3.692295528431197,-3.5866017426781576,-3.472974601771298,-3.3692235287510095,-3.2644568761565367,-3.1709936779631707,-3.118060037583992,-3.1091666373610396,-3.1770307744036383,-3.360282246752512,-3.6231614570034534,-3.8268163766333334,-3.9271180757612494,-3.9850220831333085,-4.128304591328203,-4.3460493032974075,-4.501023639461785,-4.544441859090453,-4.479912316197014,-4.4407946743412,-4.497585407477495,-4.6238997573777905,-4.708654738661001,-4.692573728438409,-4.571318089527514,-4.442641121088315,-4.405286777042372,-4.433190357540766,-4.429256972706702,-4.450765684385236,-4.509120684471304,-4.546119396290281
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9676578431422332,0.9597852140806704,0.9571435350389131,0.9462213253623529,0.9407588826320818,0.9425338609868434,0.944078991505556,0.9463806028648203,0.9492980824723525,0.9527189242942691,0.9475622838286789,0.9414883255887408,0.9430167553491473,0.9487596385845035,0.9543095257062055,0.9504130521415227,0.9575657854160758,0.9654312129790216,0.9599794981049753,0.9531484752926889,0.9615892170202296,0.9716195726581348,0.9672021344915289,0.9651898175028566,0.9766498165434584,0.9899472291851416,0.9867104643969303,0.9764504698219938,0.9596966711696152,0.9439889810516547,0.93547238005422,0.9137984191053825,0.8910073721953018,0.8964062193800723,0.9130589172747047,0.9292665957265983,0.9531774769759239,0.9646913813023092,0.9672613334980834,0.9788805114100474,0.9915227555641556,0.9991531750416273,0.9989977892526868,0.9944707572222282,0.9917230300480389,0.9927548894778091,0.9952960824333529,0.9958620906289213,0.9962869241933111,0.9959743031960033,0.9964261103966324,0.9963819636542689,0.9969687011416275,0.9984269124197322,0.9996459992239218,0.9997274246552068,0.9951923681531011,0.9868711768104674,0.9875733218852125,0.9940538856262233,0.9971790738530006,0.9950051412529083,0.9910976705073963,0.9943910204856866,0.9989661552837673,0.9999327000170454,0.9998087333701408,0.9997788035574637,0.9978280205513769,0.9980510198854126,0.9998827023984957,0.9986748840123476,0.9969821021890599,0.9988993385075048,0.9999701522400972,0.9999785419688763,0.9999498471456709,0.9995618022735708,0.9994194551012625
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.2522663247548534,-0.28073536085096507,-0.2896139729592012,-0.32352002013710396,-0.33907628160760056,-0.33411064169408555,-0.32971936218222364,-0.3230537950887117,-0.3143774015642898,-0.30385300935085496,-0.31957114742319603,-0.33704559451223964,-0.3327452465937966,-0.31599865220124324,-0.2988198941610098,-0.3109904022940823,-0.28821479247341514,-0.2606579617158378,-0.2800702826401254,-0.3025028661801775,-0.2744925822502711,-0.23654895059505865,-0.2540079349843826,-0.26155040850436917,-0.2148374637851347,-0.14143720666310092,-0.16248833634939502,-0.215741697370739,-0.28103789663666273,-0.3299769744286086,-0.35339981063335774,-0.4061680061754047,-0.4539888354283868,-0.4432334484859256,-0.4078276763354151,-0.3694097915143815,-0.30241147032778365,-0.26338287499578,-0.2537824121555896,-0.20443322719559093,-0.12993315665550423,-0.04114526466357152,0.04475954723011063,0.10501387065453839,0.12839560612550796,0.12015710306887041,0.09687986526012762,0.09087737038555924,0.08609509092527633,0.0896392066745106,0.08446896779195327,0.08498813155060653,0.07780365636636966,0.05606871280848403,0.026605943614290153,-0.023346871145138823,-0.09793952404327091,-0.16150938171116586,-0.15715894470441807,-0.10888926701657635,-0.07505927437480243,-0.09982368897350966,-0.13313680000215056,-0.10576624403577328,-0.045460098961265696,0.011601527340035256,0.019557522256024498,-0.021031974638780062,-0.06587291858207686,-0.06240321871256229,-0.015316051850304558,0.05146334659662271,0.07763174553417486,0.046905346489172835,0.0077262299290594165,0.006551000061095875,-0.01001514819407815,-0.029600733700549907,-0.034069821911707404
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,3,0,0,0,0,2,3,0,3,3,0,3,2,0,3,2,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.54796099034711,83.18095305216993,82.86554351784068,82.59273479923583,82.33644962443958,82.0859181335757,81.8101324146301,81.49942168927063,81.14690935453638,80.74679094019646,80.30812595985073,79.82783334484891,79.28607556840905,78.69173744923442,78.04825784479247,77.34671493625827,76.59013278803681,75.78796358838308,74.92771779400529,74.01059631175013,73.05374318142447,72.04751887373666,70.98284361832326,69.86584981050085,68.7090578755937,67.50390828072926,66.23890209073606,64.92128694918024,63.590626611061836,62.2687295524652,60.94087410276008,59.692333480238474,58.528448823862384,57.37183719600781,56.192524217261266,55.01143277982288,53.82346521808063,52.61066441681565,51.395425554496576,50.15961228146599,48.913614816123136,47.676102865546724,46.4475396805757,45.222660673952824,43.997934405530536,42.762624498640754,41.51357382176601,40.26148843768992,39.01065063221329,37.76330830321361,36.5184469948694,35.276565682664604,34.032987244449465,32.78451753866545,31.534730773359293,30.28421249003025,29.045543396593988,27.811287685510038,26.55395347116888,25.293546658048278,24.038426436668917,22.769203545964032,21.485375792632297,20.16707303748987,18.83221573844353,17.52687060174784,16.22330669170959,14.929616080117107,13.652914351493514,12.356401721404879,11.073688196696713,9.8169544591576,8.5500708449661,7.295564478988966,6.052814182314477,4.789169340981479,3.5430871630491203,2.3539152172890265,1.2231265847138773
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6005668690398238,-1.6329920618228186,-1.6845904656707518,-1.7271912813951644,-1.7437148252037389,-1.749468509136122,-1.724214281054401,-1.6892892746405295,-1.6474876652657429,-1.5998815856600856,-1.5613350196542655,-1.5197073849981848,-1.4582422235601342,-1.4056618808253774,-1.35652039555805,-1.2984570914657922,-1.2434178517785455,-1.1978308003462672,-1.1397542056222107,-1.0828785177448452,-1.043146869674331,-0.9937756923121839,-0.9353247445866089,-0.8830061921775894,-0.8432080650928526,-0.7948504051355627,-0.7349938100067988,-0.6823848584441805,-0.6693396618815939,-0.6781029414033668,-0.6721445502948669,-0.7514593774784046,-0.8361153436239093,-0.8433883721454265,-0.8206870212534483,-0.8189085625616244,-0.8120324382577451,-0.7871991987350242,-0.7847611376809311,-0.764186726969406,-0.7540025346571468,-0.7624880494235882,-0.7714368150289772,-0.7751209933771221,-0.7752737315777054,-0.7646900931102252,-0.7509493231252549,-0.7479146159239107,-0.7491621945233717,-0.7526576710003212,-0.7551386916557874,-0.7581186877952035,-0.7564215617848618,-0.7515302942159892,-0.7502132346938382,-0.7494817166709566,-0.7613309065637388,-0.7657442889160535,-0.7426657856588399,-0.7395931868793966,-0.7448797786206391,-0.7307771092951114,-0.7161722466682683,-0.681697244857574,-0.665142700953659,-0.6946548633043115,-0.6964360899617503,-0.7063093884075169,-0.7232982713764056,-0.7034873699113646,-0.717286475291834,-0.743266262460887,-0.7331163858085006,-0.745493634022866,-0.7572497033255114,-0.736355158667001,-0.7539178220676415,-0.8108280542399062,301.13078863257516
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,8.199368927018869,10.223942837948737,7.101164871674954,4.427220923034608,9.474308348783751,2.394979864353071,3.060498464594048,3.849756697092453,4.488222699962194,5.006239666711134,8.893965916438058,8.927305924671963,6.611914245185105,7.8083217073098465,9.840826451766961,6.97174382384942,7.4456303426152495,9.006239563739062,9.425039981983579,7.363936797087666,6.511145629753526,8.117236911004868,9.51174448472434,8.294140930109414,4.5365788629120285,8.77457908413516,7.985788857633265,6.658694875904212,1.9477039532294897,9.182850838637147,4.5033747964388855,6.400804303064097,7.443595080664847,7.994537710382243,2.981331587636839,7.3256415708035485,3.107327455626538,10.78515448773116,3.6843167124091782,4.8774519703357715,2.884872765227495,2.0105551438607736,3.019120847015734,2.9715704545068267,6.582593279707028,3.699423204780094,1.682599798437817,4.453020462585678,1.9174533052970448,2.733168623039533,3.2128014152929096,2.773739439195813,3.0184508641159327,1.6475702984980196,0.9069103896048492,4.843300710177182,2.658791426124811,8.070778489120512,8.181528519259235,6.140371109925147,9.195042933408637,6.817737716185217,4.7583921086255865,6.39132598563653,6.0272235745178,4.081235700413636,9.1072473936015,6.606921684049438,4.593127813004412,8.26020200685998,6.6795244372276485,1.0880760822243534,10.221945646812891,7.80520819434262,4.490135028594341,4.949200360666786,8.678228715989336,8.331583727135886,8.27177115546239
Num_Collision,0
