,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.186168668469962,14.05363033439081,13.429277562663662,12.887697711155553,12.817590869539854,12.971803723440365,13.271234717654195,13.522458132075922,13.202970606408956,13.286626647710259,13.40658839742478,13.65564588927699,14.051438879369273,14.464509658984989,14.319568141592892,14.523915173102711,14.427759762951649,13.871660933599022,13.138125498583703,12.30773602414001,12.071416982522912,12.386830295035406,12.324354839073138,11.96763615000323,12.040367864893481,11.979708455373709,12.057484299916835,12.276355775703909,12.76998313461198,13.180646157516408,13.570575692544658,14.0244847117036,14.46626115358163,14.894878183931821,15.367504892233825,15.411421243772907,14.993132057520409,15.04695706239986,14.96402572748525,14.95427364618178,14.852546673758566,14.891734025067638,14.957071468223468,14.544996316981102,14.65128269924178,14.829454859832797,14.957416409523312,14.476855376182558,14.626023767009292,14.331825747356419,14.478088994109893,14.718989013482076,14.980360802504116,14.669645254671657,14.866620396757188,15.068806627950572,14.643132419965088,14.82224109836232,15.031818834629235,14.66685772707,14.859047349621477,15.024117464856701,15.21960277032095,14.822413013611927,14.23777689009592,13.715945522107155
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.4545948326072,12.837557846272656,14.161573066551055,15.41194139399686,16.649148007817224,17.90946276043536,19.204911123234254,20.50633243853141,21.773181111923858,23.031670149152582,24.32088081493242,25.653555280859454,27.029907781588346,28.44270350717136,29.853129861742946,31.256327366933146,32.668525019123,34.01668819718459,35.26805748346287,36.40759852885269,37.45010205232702,38.448911295775325,39.487243924906316,40.53841551590198,41.5819062574583,42.671118731692474,43.80174251180383,44.983009181768,46.214981333991126,47.49382266076592,48.822367525104994,50.202264191137964,51.620536112525244,53.0800614440815,54.58899774506508,56.128495352842386,57.65310794558395,59.150662123363354,60.65260268009801,62.14670718976002,63.63742871841803,65.119165852124,66.61197507640708,68.08566250470629,69.54130819302337,71.01303378477763,72.50341659562613,73.96986044629489,75.41704495577801,76.86489328638027,78.30260035303792,79.76040336116358,81.2443198408589,82.72484098334243,84.19725553819595,85.69279311888384,87.1767289498149,88.64493395429282,90.1363210771754,91.61997658560202,93.09286860997,94.58763554924815,96.09493327076659,97.59675993416195,99.04779409758632,100.4430271492465
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.96705777762799,-12.696922172156999,-12.336500118834334,-11.932300569216608,-11.580592743864996,-11.32772995280889,-11.097590497499466,-10.778049602662144,-10.360044904332451,-9.937073676671694,-9.597341066830635,-9.362552670845881,-9.214300789704534,-9.00932320983723,-8.707690804014776,-8.36153237547466,-8.020814256425297,-7.591624780033251,-7.087208410418239,-6.525440502541073,-5.898697204919471,-5.193081570300008,-4.518681777406697,-3.9072442857191363,-3.3116719284659,-2.8058536580656415,-2.403301808582968,-2.1154671272394117,-1.8971522101351952,-1.6542621730229095,-1.5097762945667785,-1.4459982132130123,-1.3225146943790136,-1.1656843585054344,-1.0724233429739158,-0.9882271329397381,-1.0050188482559794,-1.0963694010735292,-1.1167666323273726,-1.0806548370157718,-1.1299004537005963,-1.2473117466090184,-1.2886505241762818,-1.269853013904263,-1.3351927147771574,-1.4297003867934424,-1.4305817412222408,-1.321054487757312,-1.164804090341931,-1.0951148243201092,-1.1388118998882293,-1.2405411163448483,-1.2640718223312337,-1.1793268604543452,-1.054910022265234,-1.0154233987380923,-1.0868721370830532,-1.2113654193762589,-1.255825849199382,-1.1904335332107046,-1.0858048402103246,-1.067835074160556,-1.1602271611997463,-1.2660047031506523,-1.281317232853521,-1.2566783537989816
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9840673527862268,0.9818624001362047,0.9712717074416649,0.9602330664904662,0.962088020131107,0.9744161554292096,0.980274103849042,0.9742669834108116,0.9595647905009864,0.9535516280577484,0.9629224078027506,0.9784219020226635,0.9893543132121907,0.989098416833248,0.9818023395118164,0.9758116472524903,0.9727252282161555,0.9599969430459258,0.9402142262917064,0.9147216643847726,0.8811554512468308,0.8451237677865768,0.8432873155258948,0.8548695951662488,0.8645938159426628,0.8915978991603966,0.9242401037344511,0.9556584577699048,0.9740488010689745,0.9803112516708726,0.9902989983214032,0.9965998739388332,0.9961128413041536,0.9975603604826174,0.9992681483232885,0.9989409127153189,0.9999860443133259,0.9993356712491127,0.9998361341131737,0.9999748908423194,0.9997535595001218,0.998356448434751,0.999397732809892,0.9999801452574171,0.999414406010353,0.9987307064097485,0.999889985234129,0.9989483576994591,0.9966068888765337,0.9983688181403924,0.99999858901266,0.9990910285235485,0.9997815847779159,0.9994580005147359,0.9980115823285935,0.9994409815004094,0.9997456176281555,0.9982102913239956,0.999374718299399,0.9998128396463672,0.9987698265574172,0.9997591840126457,0.999365881714207,0.9984855670809689,0.9997214029132996,0.9999999539780257
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1777960775166531,0.1895949028818322,0.2379732554791668,0.27919967410137836,0.2727391455589146,0.22475132043785315,0.19764281247482204,0.2253970830237103,0.28148785556538325,0.30122963437951694,0.2697784953463734,0.20661699262730862,0.14552677735878897,0.1472559737938077,0.18990567692705793,0.21861296641869507,0.23196040694874673,0.2800104807725553,0.34058362949309234,0.40408449203743424,0.4728266814996738,0.5345706848698497,0.5374630252148793,0.5188429196397439,0.5024714254897535,0.4528279874442031,0.38181177384796694,0.29447735412565607,0.22633809475228253,0.1974584762614331,0.13895284784280415,0.08239351470292891,0.08808636324066399,0.0698092199769508,0.03825137574710713,0.04601144317977395,0.005283103120985535,-0.03644470015084975,-0.018102621954393622,0.007086443740786435,-0.022199555554928165,-0.057309701349338646,-0.03470117655711234,-0.0063015149730162095,-0.034217613285751174,-0.050368403531230004,-0.014832984476945185,0.04584952180288846,0.08230862071397158,0.057093808464282345,-0.0016798728193323574,-0.042627652102338334,-0.02089934781181143,0.03291967811334468,0.06303079832888843,0.03343238695484366,-0.022554379470466422,-0.05980145729715781,-0.03535777741879516,0.019346464231676623,0.0495866268107317,0.02194479396961479,-0.035606663218920157,-0.05501429206120792,-0.023603316653895076,0.00030338745283387246
Operations,3,0,0,0,1,0,3,3,0,0,0,0,3,0,0,0,0,0,2,0,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,3,0,0,3,0,0,3,0,0,0,0,3,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.42677352286142,90.02082163640203,88.66230602964659,87.37205088932174,86.10176227211906,84.82048296087146,83.50706159592505,82.17755841688682,80.87182378510933,79.57480812403452,78.2569109651238,76.90706322228901,75.52276019060905,74.09638132135912,72.66265722752453,71.23212507189297,69.79375378099894,68.41172499437138,67.12111728503764,65.93988440235111,64.85431630797395,63.81238068150429,62.739029366635236,61.66152662544506,60.597438201379916,59.4948816989301,58.356437483438754,57.17114355398833,55.936997570122706,54.656647957633574,53.32769184569993,51.947733039144474,50.529562859313586,49.07062153209317,47.562308674855394,46.02357856516898,44.49887529031156,43.00059345047905,41.49854164849294,40.00477542748101,38.513701652459396,37.03125783528159,35.53828305998355,34.0646879804902,32.608811132248654,31.136959774754914,29.64657710364932,28.18032770772162,26.73422282852156,25.287262914277463,23.849120296604166,22.39035675925695,20.906299384721382,19.426716504620334,17.95656944086141,16.4623170833525,14.97710078786245,13.506762367676165,12.0148752398815,10.532647845830807,9.063505658482322,7.570827275033701,6.060883156972789,4.556038076102608,3.1055640512710636,1.7153281343103888
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.849127507472568,-2.542293791925792,-3.7552184670724076,-4.407815149172125,-2.5080087770817636,-0.7187206887523985,-0.6865786350535927,-0.6704968209617732,-0.6942653682225028,-0.7029843389251909,-0.6821028410892609,-0.6501522571652316,-0.6156969683200515,-0.5736211307500554,-0.5662759061654157,-0.5694678443684325,-0.5616287091059746,-0.6179712133724422,-0.7093922906662584,-0.8187671173134703,-0.914431905622834,-0.9580643735303411,-0.9266486851309423,-0.9224972588098339,-0.9359115759348526,-0.897443497550185,-0.8615557845086528,-0.8147060705495761,-0.7658540161343765,-0.7196503875108675,-0.6710438880663574,-0.6200411934445427,-0.5818298201691121,-0.5410586727795845,-0.491687142762224,-0.4612698903135808,-0.47529672514258436,-0.5017181601674991,-0.49794819801388,-0.5062337789880687,-0.5089262249783886,-0.5175561828221973,-0.5070252247019553,-0.526404920506657,-0.5441231517584555,-0.5281486425062525,-0.5096173288944073,-0.5337506040722992,-0.5538951207999396,-0.553040085755903,-0.5618573823267035,-0.5412364626527832,-0.515942625464433,-0.5204171198989513,-0.5298529362410775,-0.5057476424910874,-0.5147837045099504,-0.5296615798137161,-0.5081128722053343,-0.5177726059493075,-0.5308578126515151,-0.507321616551379,-0.4900558819390879,-0.4951549191298188,-0.5495259751684554,301.39023591696065
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.164810336830488,5.439889639723878,7.4545577120888185,7.596742196983107,7.6452821978585295,4.863578142886769,10.236466804803046,6.622567002383032,3.5124488995941636,9.445118611404693,5.911839476572645,3.9734502504279035,7.494788050605945,9.067081229222783,4.698580046682134,8.728805979885674,5.487726939188446,6.595405302779329,7.491005660759515,8.345959026027145,2.9894368397991604,6.926557140201205,8.44180081764566,4.908477452700213,6.022177224436639,3.7457925181538774,2.5362277002545146,2.6687025901619332,10.329475825211945,4.225370154728715,5.340040338791842,8.006519046697637,8.81601205474114,4.544993925198795,4.776190118890496,6.568769487735964,6.208898186400929,5.9636387359402585,7.265612365135582,6.341089521814216,6.052769266297931,5.957047285385532,6.7926028024443745,7.535136352944795,6.401995116734179,8.915888491814782,5.393292652030451,5.55682791000506,9.610885317311562,7.469911959119119,3.758147705109524,9.402852389352594,7.169516988378548,4.8053653642804175,9.86396890800243,6.276741004692611,5.337288205496551,9.035751084755885,6.749473976260442,5.103590481505762,9.891369197951112,6.315873855195169,2.913789054604274,10.963187584832387,7.904037847245041,7.6483127881134765
Num_Collision,0
