,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.580483674761108,8.945984601671501,8.644985490583194,8.199560445117,8.493971311143332,8.055824713453692,8.214133849027018,7.771037290278356,7.325210491033195,7.495621834217964,7.86079074159313,8.295234908745496,8.773694804799689,8.453963314049167,8.036978321529725,7.6422782397946305,7.05387905259395,7.110019171672806,6.7281846352703205,6.722730507036942,6.985616861870736,7.209134830856092,7.565149553240377,7.308570209531765,6.890094274181613,7.059554095281696,7.352457633986764,7.674450518033255,8.12659389323326,8.601524675345672,8.986892641056155,8.821346752902315,8.48651495651234,8.116715217178777,8.410919910927065,7.988217497016726,7.518664168971265,7.644336624598989,7.30823597858461,6.652629446692829,6.7567664372755,7.082202726050323,6.656135368230163,6.1598997923909735,5.645647935636287,5.833172110546985,6.040848616487247,5.647671324805083,5.15919984627317,5.2702845295289515,5.676750845293684,6.125827755904119,6.610773167836486,6.277304778834005,6.6900020181744555,7.193850932341969,7.7302040496290285,8.262305331004095,8.892997349557906,9.507375742926154,10.144139912265505,10.791273907597212,11.4508469297585,11.263324248091193,11.629743137315891,11.44161490641954,11.668144685107267,12.154792884524985,12.626798334791447,12.350348181269254,12.607517149791489,12.224885702886061,12.518269923793593,12.150288146099557,12.459975606640565,12.105784046407853,12.425362809480163,12.08006535494786,12.408465047909253,12.07260676354998,12.404313322000307,12.103075857284017,12.437545658882868,12.103633110246918,12.438611274760238,12.106750333693341,12.444463416904103,12.111575962953616,12.446013798549858,12.11935933344217,12.457180667846373,12.122795499773952,12.46314081535704,12.134257320915967
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641376912826363,17.47416587907278,18.317067394553515,19.114161792481088,19.88905556579234,20.673487331999876,21.465888972573858,22.25049747420193,22.981519214660114,23.71225380437802,24.475968890701022,25.277926865299293,26.120786612386432,26.97666068511592,27.79745609068504,28.575064732957372,29.305745765485632,29.99119446649914,30.658116998611597,31.321619834624105,32.00485840876734,32.69987500473401,33.414595299438574,34.14999773789955,34.854480248524126,35.5444401394031,36.26458919290483,37.01762534062864,37.807438751659426,38.63903366585233,39.50683679297207,40.39490968890775,41.2579594473575,42.08564134971006,42.910703722679465,43.733626913170376,44.507156905453535,45.263634494296106,46.005095777875866,46.70178266140572,47.36990069088973,48.05854122182977,48.74722147483239,49.38781876914752,49.97865797985786,50.54943490527101,51.14307702965163,51.72859042169793,52.269167661038104,52.78070211089935,53.31005164693486,53.89063431926465,54.52155358703411,55.16519094119617,55.81324262840398,56.508636232113204,57.25607818007955,58.057121015910404,58.91645391105301,59.836912989732305,60.820266171435875,61.86828499649643,62.98122514651013,64.11835699430513,65.25729550293494,66.4069391030905,67.55982389403239,68.7481704995216,69.98189515849795,71.22800193065184,72.47560875785281,73.71589056308873,74.9523767286153,76.18420719975084,77.41446996761442,78.64119540012828,79.86752986755897,81.09130890465397,82.31596426389946,83.53883689912236,84.76277342979874,85.98700715787542,87.21444733786547,88.44052376360555,89.66797113081009,90.89422793908794,92.12232877688278,93.34923859350411,94.57723413513301,95.80459165204377,97.03362534677407,98.2595195236969,99.4875794262249,100.71559012635448
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.0431033946672743,1.7682003177159726,1.5186036348680938,1.2481386057882817,0.9373659483569262,0.678124253320308,0.5151341457943459,0.3483540485682987,0.16995303385051738,0.06845920587702266,-0.01936610455243117,-0.1246332972561565,-0.2644281031415663,-0.3735082813326467,-0.4489973741976407,-0.5392979842767359,-0.6149071999953576,-0.7828095275538272,-0.964319753168744,-1.0537758874390615,-1.1160902298434336,-1.2653490786431576,-1.461431044607157,-1.57833854106814,-1.6687800301303526,-1.77781160933037,-1.7958894186514756,-1.7707158793974498,-1.761073426834538,-1.6526002020061044,-1.4860103373658018,-1.3932260878947236,-1.3455381706747593,-1.2863961335712844,-1.3084565109735429,-1.3185349751998765,-1.28987640541168,-1.3456461703447273,-1.4302567507250508,-1.4315024051265033,-1.4057163107447874,-1.4597368669389164,-1.4929078432413339,-1.5039263118889588,-1.5219922409447966,-1.483042992653665,-1.4842653398686643,-1.5032578314983431,-1.511605639253324,-1.6111047070579585,-1.75220900030913,-1.8645516676788207,-1.9580163755675715,-1.9977935054125173,-1.9839231828288089,-1.9990499925266911,-2.018044386068579,-2.0189364586265843,-2.0260249529102756,-2.0635079090847817,-2.097093000311759,-2.10050307093591,-2.0687119947018884,-2.0605580413632527,-2.1528742099894784,-2.2735565780303975,-2.3041658856902894,-2.2346513340285963,-2.1183741436954273,-2.038060837997876,-2.0014909139321295,-1.9620906518118368,-1.90379079701207,-1.8640025693025097,-1.8173245594045877,-1.7776894044056502,-1.7309368901602011,-1.6910415829456125,-1.6542140310977589,-1.6249416502493752,-1.5858880075940538,-1.5549301485760507,-1.5253733814752928,-1.5047963854055402,-1.4744024729156364,-1.4505999830233678,-1.4274668636470542,-1.417156488785558,-1.4469556480843573,-1.473301320250435,-1.5071221902545862,-1.580398253588671,-1.650786412938512,-1.7036494879005624
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.9512378030279384,0.950818018955831,0.9547556279574003,0.9505575225930034,0.9415059448099616,0.9459157030920441,0.962541408581365,0.9689997307048999,0.9704407573959016,0.979780882523897,0.9862738325835312,0.9885243752276797,0.9875759531895124,0.9899656284243529,0.9925256266810575,0.9930919203471176,0.9927992204114849,0.9858984818883396,0.9795256774289374,0.9845996148740255,0.9893868180362136,0.9851266950787658,0.9783900198713454,0.9827548265010897,0.9862911783363298,0.987133760471389,0.9943526645813389,0.9986425341462059,0.9997295674219359,0.9989781381445045,0.9943147338345603,0.9946940585780798,0.9965178159369956,0.9971021403780882,0.9995214949057998,0.9998943644645644,0.9997495246267202,0.9998334949244103,0.998530592609422,0.9994608385480575,0.9999640026400451,0.9993646710085022,0.999260551552483,0.9994676596476715,0.9995392581330522,0.9999994486663898,0.99999864283956,0.999948949694152,0.999912543447845,0.9977211968861021,0.99208818202008,0.9893024920600263,0.9893605020009789,0.9934541821813963,0.9977575781611195,0.9987093523243532,0.9991848899730827,0.9997234934238733,0.9998450578299707,0.9995781315423727,0.9995288207564963,0.9998751737428718,0.9999617386642364,0.9999869761162161,0.9990132683893442,0.9972117629462999,0.9989632776314491,0.9998928994637915,0.9982211969593705,0.9981493600534339,0.9991426838165731,0.9993113839335735,0.9990738616291271,0.9993604058359589,0.9992712281756353,0.9994327140284681,0.9993019004066757,0.9994390091719798,0.999482169285462,0.9996433145513958,0.9995280411395053,0.9996496494825319,0.9996662509105938,0.999804965886492,0.9997171040500582,0.9997972998516212,0.9997968528278848,0.9999242847456685,0.9999526574432579,0.9998845685580109,0.9997273695187369,0.9989759761365153,0.9987072135421066,0.998929421377271
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845849330271513,-0.30975005218548257,-0.29739147748997463,-0.3105485408786391,-0.3369963737008181,-0.32441251924653564,-0.27113472069471606,-0.24706177748456284,-0.24133946296631395,-0.20007354208064,-0.16511791895791503,-0.15106144306448815,-0.15714240892205358,-0.14130836683783515,-0.12203638957857689,-0.11733898645068572,-0.11979026650921105,-0.16734450516902946,-0.20131926698004188,-0.17482447880637497,-0.14530562375963388,-0.17182955113480441,-0.20676791099236913,-0.18491336076339404,-0.16501427676396366,-0.15989665080174228,-0.10612623822595162,-0.05208732085684721,-0.02325493544065599,0.04519601209552856,0.10648103154791232,0.10287725613306163,0.0833801086600396,0.07607444809813088,0.03093188033850084,0.014534782833087387,0.02238052744344849,-0.018247806093862885,-0.05419091827120613,-0.032833400810970206,-0.008484893876756449,-0.0356406276609719,-0.038449318732944236,-0.03262510258077964,-0.030352453785938774,0.0010500794810301929,-0.0016475190555049288,-0.010104355771755223,-0.013225182632442177,-0.06747157389718994,-0.12554297708789847,-0.14587864546883353,-0.1454846970659489,-0.1142312912747341,-0.0669314217842214,-0.05079005394632861,-0.04036775507107767,-0.02351460602193329,-0.01760285013805077,-0.02904408618392005,-0.03069424175847842,-0.015799902932042368,0.00874764011590271,0.005103684742053635,-0.04441271869678766,-0.07462372170786312,-0.04552329012530073,0.014635217862824122,0.05961914072679647,0.06080999116033791,0.04139924366236044,0.03710468893234217,0.04302811882320231,0.035760023033935905,0.03817083363456155,0.033678630163507,0.03735922702099675,0.033491296560917566,0.0321775275685852,0.026706622263013513,0.030719618744760608,0.026468439497848485,0.025833830346227032,0.019749181975728097,0.02378469822732928,0.020133534448957442,0.0201557206632973,0.012305477474005642,-0.009730512430831085,-0.015193734220410947,-0.02334923200336447,-0.045243774180502426,-0.050832092411792915,-0.04626025407269704
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,1,3,1,1,2,3,3,3,1,1,1,1,3,1,3,3,3,2,1,1,2,2,3,2,2,2,1,1,1,2,1,1,3,1,1,0,3,1,1,1,2,2,1,1,3,2,3,2,1,3,3,2,2,3,3,2,2,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895230547544,84.73604707314163,83.88461862967678,83.07887518413425,82.2948761632735,81.50366685961977,80.70744755949752,79.91919178837223,79.1845556988993,78.45197207994474,77.68675724929473,76.88307844417949,76.03807704137847,75.18069799171697,74.3589538815017,73.58026964455793,72.84876128513602,72.16166396177579,71.49336602030843,70.82935073506387,70.14581883026523,69.45030376323928,68.73540723359969,68.00016657170126,67.29595156806599,66.60648313506069,65.88644329846976,65.13328101012908,64.34342784685148,63.5113644519753,62.6431854212641,61.75509224606456,60.8920868282866,60.06451384533153,59.239405904883746,58.41646496959098,57.642996775439414,56.88641535782405,56.14489771626801,55.44821094803654,54.78009632767918,54.09146271714177,53.40281395538889,52.76223232790235,52.171423937723446,51.60059011761848,51.00694974757775,50.421462326796,49.880899385556035,49.36963880770349,48.841032100656015,48.26135302123008,47.63141272992197,46.98828343966049,46.3401113165371,45.64495636677855,44.89782085656921,44.09686095935332,43.23770515158958,42.31788489577081,41.335177768246304,40.287357695137246,39.174043437396584,38.036932358883554,36.8998607700789,35.7531053338233,34.60131890375087,33.41161379959213,32.17555185294022,30.92805135617048,29.679967457492367,28.439158915928815,27.201815770318913,25.969482697993968,24.738621068939338,23.511430724034295,22.284552027511573,21.06035419850469,19.835343742639232,18.612221337829286,17.387956451040186,16.16350162782235,14.935877605836163,13.709696895966252,12.482116641498784,11.255792605310686,10.02766467515025,8.80075901534721,7.5727886128450175,6.345579131294511,5.1170135186481325,3.8935425139705573,2.671899460324047,1.461057246928818
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.1984364562539582,-1.1570947676661945,-1.1485715565351455,-1.1942565544574677,-1.2160009791392383,-1.2087906963462842,-1.203780699877754,-1.2117442288747071,-1.2653639105270713,-1.2674163810454218,-1.2347851693500047,-1.19632119488476,-1.1549985971989827,-1.1426209503384968,-1.1782558897847366,-1.221315763056225,-1.268491640578091,-1.3129026766397658,-1.3317020585326418,-1.3359847147554405,-1.3164680952013583,-1.3044849329740487,-1.2851034703604114,-1.2647593381015696,-1.2957849963647448,-1.3105315669946833,-1.279960163409072,-1.2468377116593246,-1.2101468367223873,-1.1679366051238276,-1.1318209692888033,-1.1119068248004567,-1.1369945822220444,-1.1724270170449316,-1.1748920595522137,-1.1770590647072368,-1.2265318058484382,-1.2434185823846349,-1.2584823584439633,-1.30331323176852,-1.3318853796426424,-1.3113663894625915,-1.31135123824712,-1.3594183725134599,-1.409191609821086,-1.4291661798950415,-1.406359629959276,-1.4145125792182327,-1.4594370587600451,-1.4887394221474537,-1.471393292952527,-1.4203209205740635,-1.3700597086918904,-1.3568707097385229,-1.3518278768765981,-1.304845050241461,-1.2528644897906602,-1.1990401027841102,-1.1408441922362584,-1.0801797441812226,-1.017292872475501,-0.9521799268909419,-0.8866857422593384,-0.8628889214869773,-0.862928411195341,-0.8532445637444042,-0.8482135699275588,-0.8102948958412668,-0.7639380533480846,-0.7524995032302648,-0.7519161013218856,-0.7591914584364474,-0.762656854390098,-0.7676669276750587,-0.7691383709453667,-0.7728096550949566,-0.7731213034772786,-0.7758021709931171,-0.7749895441345416,-0.7768775951900544,-0.7757351132108994,-0.7755451767821597,-0.7723759780138177,-0.7738192901300884,-0.7724197455325328,-0.7736759638119022,-0.7718720698395636,-0.7730943401969608,-0.7720295974978066,-0.7727905184494928,-0.7714343873536222,-0.7765289953224248,-0.7783569463534898,301.2108422133952
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.354543786389933,4.996197230284916,3.28016962185708,8.93513581683926,4.322181397529546,9.185432968970948,3.527012695064247,10.326699189481308,7.098648696312481,2.154889071090981,3.9920888360225577,6.059742816759645,5.352943965396355,8.254786321966808,8.270729520973719,7.167086277253095,9.402886127359519,7.075227252647211,10.320454420450119,7.530468539262278,7.916647155107582,7.588175647647352,7.298162526558553,8.407208148052522,9.006001984970897,6.083004558839612,6.677495727574348,8.367934106816842,5.787655475624599,6.430594461370285,8.9518414561208,8.97225311947368,6.474378833000763,7.119213647193687,3.7828637120092403,9.90512477411728,6.289012670293659,6.668894845608903,9.077487036890277,9.387380617880684,6.928071897724281,5.183633446384789,9.321882585206527,8.137405449527936,8.789981044929236,1.8886958777226759,8.553731483622178,8.139050132543302,8.624410616493972,6.936722759159921,7.104793693245149,6.5845235577276995,5.40167429123792,8.054025076265235,5.357663965746608,6.5838710245256165,5.442804356880483,5.372627240662418,7.087130059824314,6.434649478264271,7.133103190628906,6.7440909760191605,6.664333120370474,8.462937592520532,6.136758832468006,10.03750781098545,6.847786964138605,5.03868016989346,7.158270910281028,5.605152739760489,3.3216481974875993,5.704583993839711,2.9357632723663176,4.6622314749390075,4.638478018375979,4.7427914419342185,4.591594836489531,4.734202777893734,3.9136365868654366,3.873409941170685,4.4533090984997,4.406327857739405,4.084005636407564,4.063900293400531,4.704305314177149,4.652101895757356,4.133108054066223,4.386237506998617,3.7264466618103684,5.450606368195158,4.339776477422858,3.714470438006961,5.516035219252628,3.2888355726058087
Num_Collision,0
