,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.200872445782949,5.556391216565321,4.805157616749158,4.172707874610835,3.423211333641048,2.78831050359273,2.04828956847035,2.098593710085528,2.279243768841575,2.5647241433000265,2.9335649044286023,3.3712304642457287,3.8626276355300337,4.394029664348084,4.961715353885615,5.556320453073582,6.173470951773567,5.945002299254053,6.454583769567029,6.181281402388967,5.773293408283017,5.369886231115396,5.640503256475667,6.026134800843713,5.608752831822753,5.22697924126505,4.666684087400075,4.203104851923619,4.298842915882679,4.474001753375653,4.780164861838434,5.2362063689202385,5.622274166179843,6.060445290607358,6.2707537066591845,6.836457708828521,7.422308631180544,8.019902718010185,7.810251591604318,8.076501927117354,7.935355893244705,7.399198212459989,7.001531787092784,7.160001746156706,7.334052046831488,7.000846889832129,7.027749778133515,6.7915217390804905,6.378290389131757,6.534781745942277,6.735602505970331,7.194558901604048,6.9083469509479825,7.11614493555856,7.463108349347478,7.927783364834182,7.699622112904566,7.297177867081146,6.881538308666261,6.341436317645059,5.83094129663069,5.2051594600326485,5.2575905680999275,4.744053045794296,4.863832554924425,5.065217629018051,5.315984703658771,4.9702739688913224,5.201724145881945,5.638961748348875,6.005544866794648,6.41212921899717,6.975848415934717,7.325188418360172,7.391175474811792,7.7478735393660765,7.532996351141145,7.799432837928405,7.516880337253096,7.114731780448022,7.320129337712667,6.942345130784552,7.168166139176215,7.450359239161635,7.791532822753298,7.569839018498131,7.830637309074048,7.545373341681924,7.8770850040305085,8.3505879566521,7.992377764225873,8.18695697971618,8.666095915865352,8.366568689768064,8.60231253926334,9.125909979496745,8.805301556153184,9.058022731491132,9.486033826193584,10.067231260845213,10.633423507850068,11.227444279901503,11.808623393013054,12.377181936928292,12.962451815453782,13.311457049871105,13.075782195430657,12.818151264084108,12.452746581440167,12.75916423240312,12.406595998634145,12.71971059756687,12.968276795872601,13.223865686076829,13.079964611716212,12.756760003522478,12.93558198710751,12.53075480495043,12.721922419093351,12.259274224515943,12.489672270467137,12.648481576276268,12.38771559115794,12.611400338239617,12.747714710647069,12.998113451373557,13.32123973121466
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.662016366898833,18.237653271191345,18.741646627852568,19.182229027067056,19.554364060094475,19.858594531481685,20.0944779616434,20.292803719811353,20.50544173012403,20.742734081228473,21.0131956336482,21.324135057426343,21.679390212021826,22.08494205295124,22.546382709328693,23.06679099188153,23.648742342356563,24.243004113304593,24.83548652154397,25.450738461823953,26.037824450792755,26.583592665946835,27.128727113967166,27.70835346833221,28.28006369181162,28.807914886971744,29.292632164192064,29.727138697724246,30.143672126702896,30.547921329230935,30.973807888523403,31.45584763119238,31.96695613328167,32.509650201968455,33.10629447211542,33.74649340402046,34.42596345607977,35.152171129736985,35.91609928408841,36.70163449749425,37.50260045179681,38.25720741888804,38.95704366067428,39.64921362879989,40.33288780469753,40.99585687748155,41.66943966451511,42.34577089993956,42.983870115745766,43.6143348887546,44.260630490087,44.94121617595797,45.626857654703784,46.32184150895744,47.051194417228345,47.807831578973804,48.585265068584114,49.330082763950436,50.03395911107799,50.69100110341049,51.29530565773267,51.84434618028514,52.362600371876894,52.86157957552414,53.3382910769504,53.83436718564058,54.352481698325725,54.868320542714216,55.37539934823633,55.91623036410469,56.498685358332914,57.12007352682555,57.785489522327374,58.499346530225665,59.23823336550744,59.99483680153776,60.75970068361367,61.5232642826731,62.28794067387771,63.0164143805245,63.73859660940915,64.45269333771091,65.1568961687913,65.88793562337723,66.65066387758507,67.42259972396502,68.19205084470474,68.96396705020594,69.7289460155546,70.53645758403447,71.35414245092024,72.15916190234906,72.9889744291583,73.83656124506126,74.68196851126893,75.56776606559612,76.46684756748517,77.35924145250108,78.28257038020361,79.25287436426969,80.28509465067302,81.3781203229854,82.5314093709481,83.74173742007993,85.00640714201727,86.31982770041623,87.62907896156645,88.91083942918341,90.1662597567511,91.42414217335522,92.6808725329862,93.93762286654554,95.22051565752975,96.52461803976881,97.8382545643679,99.12757478008734,100.4121773313065,101.68322771334961,102.9431940716777,104.19090173378028,105.42879064085972,106.68512229300087,107.93303469045814,109.17602940832775,110.43830889243493,111.72457610688186,113.04124499987113
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.737103329480727,-8.621284849626115,-8.509254749393234,-8.42054292173226,-8.353894042824649,-8.29737940306564,-8.249913410425325,-8.189226470450452,-8.136034036087647,-8.084538384401585,-8.030953925439123,-7.973632703071669,-7.90017875530114,-7.817403769959586,-7.733908396160948,-7.650219134380092,-7.567651778370914,-7.446031039057494,-7.263578649064055,-7.122645394577034,-7.014890033218207,-6.906742067673549,-6.842819562323606,-6.770191410341847,-6.661144961347443,-6.545829539293734,-6.4530865310631205,-6.367887761487633,-6.288675741306894,-6.120241109501292,-5.933175159206878,-5.794027743528334,-5.607062830607908,-5.3848591671858745,-5.2311249983218255,-5.097527677384692,-4.878771845937272,-4.605750708024397,-4.401469645461447,-4.296663977634065,-4.234422039585645,-4.10154285445296,-3.9443015107016386,-3.7992074405164438,-3.558081349364432,-3.2852741602956894,-3.0959599752678852,-2.9365497719257627,-2.779757634645458,-2.644047561448134,-2.484168356399061,-2.3294322128744804,-2.1638815670044327,-2.094548614344833,-2.0448320943600566,-1.9140990044418023,-1.8010043997695122,-1.7202384549433838,-1.6315545157229177,-1.5657034247331731,-1.4926875152523682,-1.4407088977585147,-1.3770077861566161,-1.3240261715622337,-1.2644338785499047,-1.2960456567135965,-1.3482229630089042,-1.317263925464325,-1.2704428478969914,-1.2972977522603428,-1.3081196484166067,-1.2915868220654798,-1.358380666346438,-1.4280530712473243,-1.4411319615562714,-1.4246870352037762,-1.3820989847438416,-1.4289936312711793,-1.4962469369727993,-1.5171100586199873,-1.5119243389104973,-1.4823813971790958,-1.4752662182825311,-1.4567653851037818,-1.4696835168279359,-1.4661941340596998,-1.4843158154986875,-1.483942917771216,-1.5677517921772257,-1.6565779873171658,-1.6899361626853076,-1.6235007161988244,-1.480233077035405,-1.3769231338222987,-1.3655625083368184,-1.4142111706841278,-1.4320636485414922,-1.416935992974996,-1.490480984281033,-1.6130012928367132,-1.7004886743945211,-1.753095220312973,-1.7704874318144088,-1.751185170470937,-1.71992421703287,-1.6646675129835116,-1.5031590470603118,-1.3207415157511024,-1.1854651416275717,-1.0940479826476877,-1.0472758164408098,-1.045347774742856,-1.1212541377328618,-1.2624134445733841,-1.3315447484158836,-1.4014774572949174,-1.4439793006665618,-1.3818351972210743,-1.2942404024460241,-1.2522989601742314,-1.2540044596040754,-1.3000259635460165,-1.3904263408782742,-1.5258677483504015,-1.6482387873139814,-1.6728406060016152,-1.6608011982711406
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.980436572240533,0.9797238629153792,0.9741239383558187,0.9756640973459265,0.976091761035644,0.9768217213052407,0.976049516860015,0.9737883472432758,0.9733254056754522,0.9739503108551409,0.9752218721339624,0.9769699913301626,0.9775028293572555,0.9781528947570032,0.9799155447584907,0.9823841353082658,0.9852162993707495,0.9831304907169129,0.9753299430335268,0.975567097338452,0.9780836100326818,0.9793332491873908,0.9843380672945898,0.9872392266679269,0.9854295238653827,0.9833214172272703,0.9827403429825305,0.9825433387535448,0.9822636577331391,0.9707372537583846,0.9591094128452715,0.9597361226746896,0.9533115921389346,0.9455595676559909,0.9547942109336192,0.9642205489989628,0.9595883465865013,0.9512902529334115,0.9585275800790141,0.9756452127548068,0.9868011561924523,0.9856980968803832,0.9824464287625295,0.980685080674196,0.9678389978514458,0.9539449066732325,0.9579538236582021,0.9636756147463309,0.966970304825963,0.970480320057536,0.9709947730485129,0.972125565297804,0.9726053568400336,0.9835461552013971,0.990339905785106,0.9882843750684873,0.9891936155542956,0.9911034974646215,0.9917581163831027,0.9925362955183122,0.9925863918962647,0.9924539983764569,0.9925132379757637,0.992914879771364,0.9929039370870568,0.9978247645474165,0.9998323840176854,0.9994879137182059,0.9988479678650851,0.9998452752546128,0.9999723354149823,0.9999217013838723,0.9995614669585087,0.9985556357304297,0.9992091084635051,0.9999151934636963,0.9999179469430615,0.9998155340013353,0.9989887589715991,0.9992228147096486,0.9998119282276953,0.9999978531602635,0.9999766448242796,0.9999266840318801,0.999997873525341,0.9999994137260421,0.9999753601379725,0.9999823638573819,0.9988018579385181,0.9972927856213346,0.998352895336263,0.9999931381892495,0.9971119479555985,0.9956124895613924,0.9984083767300741,0.9999813713072085,0.9999939533585601,0.9999921366381945,0.9993079314542548,0.9968299367385297,0.9967334515169963,0.9980391809203923,0.9993635263136971,0.9999840215064253,0.9999440473865405,0.9994738523522231,0.9959819491301086,0.9930140760582421,0.9938958070105989,0.9961977882999117,0.9983723762410801,0.9997178867900631,0.9996021184087359,0.9972834872921617,0.9982758676331964,0.9983441372861899,0.9991974582171652,0.9998884880488772,0.9990038341002467,0.9993202920015755,0.9999054354149456,0.9998621002622431,0.998754813006685,0.9963997455842408,0.9960599496740132,0.9990038794662668,0.9998849798924233
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19683528091588184,0.20035257032084067,0.22601449670795268,0.21927053871908642,0.21735886004102836,0.21405449022682685,0.2175484788210006,0.22745605020137283,0.2294289752117556,0.22676153109637937,0.2212290670583987,0.2133767467189007,0.21092230464927178,0.2078867828374257,0.19941295128619502,0.18687271254688537,0.171315041529358,0.18290554453794433,0.22075212846588205,0.21970170365890948,0.2082125159192805,0.20225327447551483,0.17629114916736896,0.15924418145764024,0.17008425410497297,0.18187630527958473,0.18499031940774163,0.18603383421043812,0.18750495112586907,0.24014409042412338,0.28303557054122797,0.2809031413732379,0.30198842410517945,0.32544908052445853,0.2972675810909215,0.2651013634218783,0.28140754271231744,0.308296699096643,0.28499978636460305,0.21935455050813923,0.16193664853034093,0.1685208052627053,0.18654493992534896,0.1955933857343998,0.2515704160625989,0.2999818578384328,0.2869224141447129,0.2670754753684455,0.2548890534816748,0.24118032337034154,0.23910071248841352,0.2344608395754503,0.23246251277586866,0.18065702474177198,0.13866099310746133,0.1526237006348928,0.1466151115902465,0.13309341574020525,0.12812430912297618,0.12194958826820859,0.121541164312157,0.12261753996302345,0.12213710510268741,0.11882778096311433,0.11891918145119398,0.06592222126030593,0.01830857366131182,0.03199859889476661,0.04798684290292427,0.01759049604268132,0.007438306575155314,0.01251363662498293,-0.02961205450073077,-0.05372748226929403,-0.03976377199873576,-0.013023282245991414,0.012810128070119647,-0.01920671678410339,-0.04496064332707318,-0.0394178457519856,-0.01939350854327322,0.00207211844838035,0.006834457255447306,0.01210894549531384,0.0020622669071126503,0.0010828423579282446,-0.007019908612813375,-0.005939021316894972,-0.04893719013760839,-0.07353298407951912,-0.05737156415595258,0.0037045343049341515,0.07594579148439859,0.09357227489682156,0.056397812681153764,0.006103854401506235,-0.003477534517130931,0.003965685537000943,-0.037197555465628265,-0.07956178242007217,-0.08076154175729651,-0.06259227865921163,-0.03567271049209077,-0.005653028554424209,0.010578378714341901,0.032434834117143145,0.08955421267025702,0.11799595226191392,0.1103228208792291,0.08712041429174004,0.05703155581552457,0.02375177534439127,-0.02820646863340952,-0.07365898434260963,-0.05869661064481344,-0.057523765056655685,-0.04005545521344626,0.014933568472749788,0.04462442664064938,0.03686399318964086,0.013752099026984141,-0.016606639009025426,-0.04988810976557141,-0.08477940197748636,-0.08868244840667351,-0.044623411023236276,-0.015166640548525456
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,3,3,1,3,1,1,1,2,3,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,3,1,1,1,2,0,1,0,1,1,2,2,2,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,3,2,1,0,3,1,2,2,1,0,2,2,2,2,2,2,3,0,2,3,2,2,2,3,0,0,3,2,0,2,2,2,2,2,2,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58794654701066,84.00740656777151,83.49870163788482,83.05449807182677,82.67972138488405,82.37326316915149,82.1355068054435,81.93471292603023,81.71997452780943,81.48069969055405,81.20821824713825,80.89516086629567,80.53719160231697,80.12863712017447,79.66426353869092,79.14101170745305,78.55635325519228,77.95801704084116,77.35948942700833,76.7398834499421,76.14965390520236,75.60081615177212,75.05401630053208,74.47251821105603,73.89796311403366,73.36720529316129,72.88027091799677,72.4438029604482,72.02551839796696,71.61766496805626,71.18819064149775,70.70379683913762,70.18989598778843,69.64447927408602,69.04635193473442,68.40512616844946,67.72450216490179,66.99782520417251,66.23427408237667,65.44918664356472,64.64857783504128,63.89493706269841,63.19662480888875,62.50624601192445,61.82632652824825,61.16882810930512,60.499900135736766,59.82807647889221,59.19491676547358,58.569196905455364,57.92896602338762,57.25484862096523,56.57672777507509,55.88550789135537,55.15921740123379,54.40977949782872,53.63916323790076,52.89976839474439,52.20198073548634,51.549901472701094,50.951113122059205,50.4063807605897,49.89328045901325,49.39888391543136,48.92730684973649,48.43023113144991,47.90975807227276,47.397291952174186,46.89479032694856,46.35342553539099,45.77170758402756,45.1531942301878,44.484666071556596,43.76762312031908,43.02977497925131,42.2765257397215,41.5172037579745,40.752312402611764,39.98471733691623,39.2568621885807,38.537409026532934,37.82813482934942,37.1270168311058,36.40027320293407,35.639356636124866,34.870836738312576,34.10294793797652,33.33442490219161,32.56495413472614,31.752672074445034,30.935481037902708,30.140737147808906,29.33018739108784,28.499226731109555,27.660835560707632,26.775537208967563,25.88096231329101,24.997569288695555,24.072481811815223,23.094485903413325,22.059725724702343,20.969582608538353,19.825284328562535,18.631359319210212,17.388125783377973,16.10474188514316,14.852882435837838,13.64547176886828,12.467801670162329,11.2923632448187,10.122766443465173,8.958961068583946,7.765295389312631,6.554198179812914,5.42618652978667,4.419451888705736,3.625502574456704,3.2774174000549996,3.4247264962775947,3.942856187866584,4.703170779781987,5.623918741904371,6.626575018662816,7.6795206467892045,8.80694664790075,10.019624044946681,11.287641179116196
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3570629140109816,-1.4194600207608516,-1.4912950701133099,-1.5557964339419499,-1.6252233130572762,-1.6935417842674383,-1.7622436362920126,-1.7992061205867316,-1.7852616017791973,-1.7607251627446203,-1.7275185565842008,-1.6869426191574206,-1.6420307360213116,-1.591445517857494,-1.5356264185164434,-1.4767481687621142,-1.4153415477392457,-1.4016637856488785,-1.4014723861671712,-1.3803940229337712,-1.409770455260258,-1.4511622465697656,-1.4532001487599615,-1.4185019105239434,-1.425444902977631,-1.469242179127633,-1.5130656248354768,-1.5635320424514276,-1.581715437518767,-1.5921465700893123,-1.5705256734414803,-1.515606197639869,-1.4860991486508084,-1.4545832862975914,-1.4018726606483938,-1.3587742337150388,-1.3193759964523366,-1.2733230392707213,-1.2364488782041576,-1.2149125611880436,-1.1993911914765647,-1.2463592276571376,-1.301687746190325,-1.3096212030357037,-1.3200805163238059,-1.3425015810568652,-1.3310720264316487,-1.3281763431554339,-1.366840286581379,-1.374280139981778,-1.3597691179322595,-1.3258825975776105,-1.3218791541098653,-1.3087801162802748,-1.2737095098784152,-1.2505620965949404,-1.2293837400720449,-1.2606051568436243,-1.3022123407419386,-1.347920737214757,-1.4012116493581175,-1.4552676385304935,-1.4868996984235494,-1.5056034564181147,-1.5284229343051265,-1.502924281713419,-1.4795269408228506,-1.4875338799014273,-1.4974983747743735,-1.4586352084424306,-1.418282048636577,-1.3814866461602335,-1.3314718413687956,-1.2829570487624835,-1.2621518589322278,-1.2467507604701922,-1.2406780182529928,-1.2351086446372719,-1.2324049343044763,-1.2721448516644642,-1.2805468379522296,-1.290725802816489,-1.2988820017563754,-1.2732563718282748,-1.2390834331907996,-1.231480102187703,-1.2321111996639473,-1.2314769642150765,-1.2305292325345434,-1.1877179397188868,-1.1828089634576777,-1.2052561099062018,-1.1894502432789302,-1.169039340021719,-1.1616088295980695,-1.1147016482599383,-1.1054251043234444,-1.1166069754045473,-1.0749125231196608,-1.0220040915981095,-0.9652398212890141,-0.9098568838360102,-0.8557017200241823,-0.8060749906476765,-0.7567664641677609,-0.7166161017651866,-0.7481405506946786,-0.7925893330304419,-0.8223299012940473,-0.824561574656375,-0.8304031986464704,-0.8361946251187735,-0.806334320728685,-0.7889027905002832,-0.8719883499737557,-0.9932653589190661,-1.2060506857509679,-1.6519148255982956,-2.1473090962225947,-2.5181296915889897,-2.7603145919154026,-2.920747962122384,-3.0026562767584464,-3.0529456281263876,-3.1274260011115453,-3.2126773970459315,-503.2680171341695
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.7134113183030575,7.012919284244919,8.42390574035331,9.615237505510605,9.976910190876696,8.335931074754944,8.562036239608824,0.6576359730067507,2.0881208776623574,2.910275992377303,3.6968968731787064,4.378972899413375,5.147005922517441,5.386815743398574,5.7106397903852795,5.955733681962822,6.173912645358431,8.335584792781543,5.304418935107508,9.053928919412183,7.669661689739836,8.335031503116133,3.590807966235325,3.87041456657856,8.941310081750727,8.68890185839236,8.829322541728082,9.191689453542669,8.067998845198343,6.460351068904169,9.468039009575076,5.4195786693707815,8.2261332272146,8.57030322569578,7.344288050625301,8.890975474875818,8.658983494322404,7.872369447194291,7.931704578055654,5.66304223994045,8.761496276070798,9.481528366170789,7.058542203124161,6.777930176339757,6.077853975755671,8.99120703389238,7.9832385134812585,7.19237911324446,8.268002356765933,7.967027108231087,6.424029202991663,8.45184134682211,7.848433281922494,6.507594399019851,10.011846230901702,6.966538290882898,8.636675827389732,7.848430221237444,7.882107030202724,8.94157557640317,8.500924228500635,8.735547046405847,6.457589457764366,9.111381301068096,7.450493502810149,7.080560027259215,9.392346417112693,8.857315919678449,7.897408833241542,5.299219704101055,8.603097479293378,6.951636831117423,6.766155835004898,8.869007892768977,0.9696767887813633,7.963995591199003,8.277274331238068,7.501832313686856,9.06255871442967,4.429429229025217,7.758692946562568,8.47103722754211,6.02157972286043,8.237095014477775,6.663651961412134,6.826070342170392,7.353720865787615,7.184452987062543,4.402077891269141,7.079274454152604,8.537999373933685,5.811700706690036,6.364456618468297,9.972197389330095,6.999898814939766,5.871406932991788,9.423996840140461,5.957617563062802,6.491377099100178,7.636098825319729,7.328274346821985,6.208526942397914,5.862897411356251,5.68559047473148,7.650929935340779,7.309689443654786,4.137947874717848,8.312774633674263,5.15354965554627,3.45969821516502,3.5988040242967934,3.1485845738319465,5.069475201495745,8.29946557688648,5.278435846566821,5.600577660591803,7.2250658935653185,5.388816999284356,7.989394212608789,5.90395577658145,2.7769029728656207,1.7506858803464338,2.6258421751384744,2.245766849993977,8.680921194420163,5.704535212568684,9.73068156173342
Num_Collision,0
