,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.18862367448393,12.765711986237974,12.241587941720695,12.217251990532663,12.055869802747669,12.325080030870039,12.184420105246176,12.009724982307713,11.962423114080963,12.08871662404696,12.217113138983313,12.589358482557364,12.430428165526623,12.670455207624801,12.855504946855024,13.244452500828176,13.462686062396592,13.857269927633585,14.317784641842259,14.740117621315775,15.195187568703547,15.23946114498198,14.914118706821158,14.972977928128952,14.953938671003677,14.93515896980294,14.882126824446086,14.80924029215181,14.785452157197053,14.822476851714704,14.275004779061646,14.345302446903348,14.359148813610693,14.568152315990593,14.835465813802664,14.53241401127029,14.735656793149179,14.956752325779346,14.567549018549448,14.76221631327751,14.96757750405077,15.126891962988484,14.773467290035478,14.922073775216088,14.896262495219998,14.310208453252063,14.403146532503541,14.510163411809332,14.660149664768245,14.836619656993888,14.907857334278582
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.09633413404246,33.29978771812038,34.4569433198566,35.542118615663114,36.56082654954908,37.536312595710086,38.55037414881369,39.597190734627446,40.68122979815177,41.81392405582665,42.9967209575022,44.22027057171902,45.463441849411836,46.712637136627556,47.97287834204549,49.249777459907506,50.5680488386064,51.92868273778577,53.33818055939851,54.788667304642686,56.28490300481432,57.81020755989755,59.31822389851314,60.811886590125845,62.308528460124876,63.802873441672304,65.29348750585673,66.77754318316939,68.25665362830422,69.73663344434162,71.18866948134448,72.61863510941158,74.05436614817123,75.49772393627921,76.96657975257948,78.4338861054123,79.89369596846733,81.37876318824536,82.85253423823075,84.31271588781027,85.79741941284676,87.30262064198315,88.79823337293773,90.28116815724474,91.77339943039105,93.22604013345273,94.652781750811,96.09593150157605,97.5535479197839,99.02542641141245,100.51344998306722
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.154635381578275,-7.677017051875256,-7.202898472071146,-6.639964280001729,-5.98111041169555,-5.249177738129065,-4.557313538090386,-3.9522190498950978,-3.4446742735811813,-3.0449272250382466,-2.7644822099443886,-2.5753859308165654,-2.4041879000411432,-2.2841853661272795,-2.083007343999644,-1.8106965181896935,-1.6030936045263051,-1.4967512946155868,-1.4351338695108526,-1.3141917385086601,-1.2682524430198159,-1.309211373347485,-1.3332583917609313,-1.373494678183282,-1.374521410466041,-1.3985274473395448,-1.387400274165147,-1.4057938224541549,-1.3930736589695674,-1.41210725966929,-1.3384636869946036,-1.2611483824544276,-1.2807288395117047,-1.3785812168417648,-1.4116951218805367,-1.3379503543210176,-1.228473222396466,-1.2066273260823852,-1.2934474813080927,-1.4345731355162419,-1.4973917427166734,-1.4856128872615784,-1.5477320513403499,-1.627315846757019,-1.6097402051519822,-1.4829407423243988,-1.3193306131052946,-1.2412033337518422,-1.2737346076935387,-1.3804962222101107,-1.4156058500769486
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9592352530491772,0.9428436630387027,0.9316102007683529,0.9057423838466303,0.8672605015222282,0.8297796799113638,0.8297230384632939,0.853083495188885,0.8866886239478814,0.9233915186029149,0.9563725752553451,0.9771425974933565,0.9862042928083143,0.9918628538191048,0.9889871009716126,0.9842629472600156,0.9890575192142881,0.9965845762379436,0.9982151707936333,0.9978801951581281,0.9998260466249812,0.999935331331918,0.9998507206223156,0.9997943311160383,0.9999475635811326,0.9999397631583253,0.9999982977170492,0.9999832238235146,0.9999998097500888,0.9999860985431244,0.99944441216551,0.9990669758448263,0.9999919095592631,0.9991825078500347,0.9996920793697626,0.9996421181856876,0.9985097674173228,0.9996730332661006,0.999485349172202,0.9975006575147309,0.9989286427247093,0.9999277405474065,0.9994015217338206,0.9990464741371233,0.9999902655613301,0.998362297541453,0.9959234799418826,0.9980445048115525,0.9999873542261557,0.9990785024131055,0.9996349278655828
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2826087919858136,0.3332353928798097,0.36345898506482033,0.42382866125808843,0.49785461984339685,0.558091106188044,0.5581753124630642,0.5217744246667477,0.4623670448479353,0.3838594838898768,0.2921497857255063,0.2125849104803446,0.16553275460298675,0.12731095480680854,0.14800173685388093,0.17671007512597525,0.14753041613741275,0.0825783410140836,0.05971995309306162,0.06507776971575017,0.018651447403915368,-0.011372473527218643,-0.01727820798104368,-0.02028042081007051,-0.010240609755129401,-0.010975885152105465,-0.001845145794718769,-0.005792414999870307,0.0006168466472204249,-0.005272828510468841,0.03332967133258535,0.043187703994000126,0.00402253850429289,-0.04042667444293887,-0.024814238762459986,0.026751365371357062,0.05457329358032062,0.02557003247072207,-0.032078603306901377,-0.07065718829446456,-0.046277064990880926,-0.012021384436013702,-0.03459188280686401,-0.04365939205007499,-0.004412344340652557,0.057207716680105485,0.09020211804858329,0.06250733089376799,0.005029054361714474,-0.04292022851740674,-0.027018715572193226
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,2,2,2,2,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.37607402838701,69.13340706941008,67.93911519884549,66.81164584487114,65.74716151757642,64.72669940496706,63.67666494696849,62.60379925411124,61.50190699233708,60.35778892610356,59.16841710651227,57.941127223020935,56.694993377071974,55.444000668881515,54.181100494163644,52.90161575413762,51.582249019363395,50.22136063948084,48.811813645331085,47.36145762416551,45.86536105672903,44.33993915810464,42.83186948966165,41.338139877713296,39.84149791704052,38.34712960871659,36.8565258647909,35.37245582024279,33.893355534952626,32.41336278731838,30.96144714398839,29.531817460707863,28.09600193445004,26.65231129069292,25.183417542962083,23.71627008584867,22.257172487820956,20.772386893992113,19.297913253607586,17.837279568737095,16.352730428229687,14.84749297872187,13.352316291270435,11.870535016141796,10.378223281986203,8.924135840486455,7.497968156611663,6.056876816920906,4.598961585498418,3.1248959684801947,1.6365753636129003
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.6849203786804736,-0.7573330410230739,-0.8057081294354163,-0.8725306460256519,-1.1322871547037,-1.6578437120392002,-1.668571487635512,-1.687489929207107,-1.632926923341417,-1.022336186839088,-0.8106281804087132,-0.7727101165086694,-0.7538661540510319,-0.7490072918095407,-0.7370998252821366,-0.7205152599739719,-0.6806332652257794,-0.6391116201174469,-0.590453005850236,-0.5496439788344176,-0.5039034325635185,-0.47457810137562007,-0.4919303315570076,-0.5062703880516466,-0.5033580393272246,-0.5056316916760721,-0.5093962560743108,-0.5159299554518881,-0.5208997147098344,-0.5200072523657582,-0.5480843566700067,-0.5703703167194725,-0.5641844737421771,-0.5563093562428811,-0.5311062522691614,-0.5328525428865873,-0.5409024019722857,-0.5152144061711574,-0.5255263596154727,-0.5393663151295094,-0.5154508594925922,-0.4947625504921831,-0.5048233125485648,-0.5182187248713603,-0.5076882658444095,-0.54591255850025,-0.5738323161252081,-0.5589086603092426,-0.5420847685775119,-0.5259343829817764,301.4883206048673
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,6.339141832695148,7.517986436065692,6.829829108197974,3.4740778693190792,2.31614940911918,7.8879639050020085,8.307302100673732,4.7262941066189414,2.9475736319007235,2.357351040909816,1.7215333495896583,8.421657814536013,3.061714558706813,8.815145869154987,7.020304999642169,5.3120127341819,5.9429663330533335,5.633475644191743,9.66688194066559,4.241139045830379,7.744063704462716,5.234837488544247,5.791590340296717,7.7296539207678,5.991184579046738,6.17225914024237,6.342320989544109,5.986000398626592,6.2407423917053455,6.010194972891685,6.577515799769361,9.278762346654407,4.979795350985972,6.116214122608713,7.7427872650326055,5.013494088198984,9.99267637173089,6.310819816008972,5.003598991778378,9.131922837639872,6.368285161012137,4.841179836603936,7.7723319057346,8.998109716329765,4.866143401139149,6.3962380127132015,10.044194366353949,6.3508186660056385,3.577105552930234,7.999334793447986,7.356129376286554
Num_Collision,0
