,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.732958858004153,14.881016616556044,14.863013929566115,15.156109932111582,14.785113747115373,14.083839161173906,13.260872576248076,12.394102057305549,12.060629045001786,12.090873264361207,12.213857108468972,12.658271130161827,12.343717951397306,12.33851363835206,12.615495719305397,12.879425194740827,13.218998326097248,13.796895359567392,14.15367036664535,14.578489935958917,15.038859397244979,15.132041559355923,15.041136542040046,15.002639424126274,15.052147191814903,14.911309705295068,14.940032821657162,14.961660473690054,14.987907427239762,14.932362759248667,14.928346288210088,14.909836898633293,14.94449669953096,14.950257383042187,14.965920368095837,14.919536211349627,14.93178129063533,14.93251578600938,14.311804453401187,13.774995609974017,13.814909720835885,13.84141593366282,13.848273776345316,14.122469882936274,14.331562944549537,14.755724424045447,15.189993332094716
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.50380677597902,36.91968164853684,38.36008780495006,39.82663799304012,41.28930361204293,42.71898519821511,44.08055816448094,45.36140769112067,46.57739252859895,47.765470872315426,48.954964022382065,50.17509120630944,51.407318436269705,52.63400427254207,53.88025936850597,55.150188943209024,56.44359684983241,57.78474770263392,59.168918601566034,60.601456642336224,62.0829615482551,63.58970018260609,65.09504874180553,66.59730015348256,68.09755886065498,69.597874716428,71.08752261503432,72.58386829865223,74.07838760806554,75.57597844887755,77.06622146604627,78.55935894456634,80.0489928315438,81.54508643599026,83.03843005091554,84.5341056639842,86.02335922180383,87.51787091632849,88.97487375942943,90.3628413734556,91.7330821786071,93.11481067668079,94.49839581108468,95.89067672270892,97.31059775995156,98.764590944451,100.25853688201478
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.409268640000996,-3.9778604064829866,-3.6092511301281425,-3.2929501725265995,-2.9763075667768284,-2.7705666022976785,-2.6677426460238984,-2.657602792860779,-2.744679577722317,-2.946872624700438,-3.2077937905474125,-3.440577157192464,-3.661945804682863,-3.7808741883807158,-3.8291422925566843,-3.9465593243688946,-4.134082977709593,-4.316044462808142,-4.52605780780245,-4.637362205528121,-4.659627186197768,-4.736021543915232,-4.844810632084248,-4.855849206756351,-4.790182992335013,-4.795302633803111,-4.8637604594252295,-4.852139678354666,-4.773564656452762,-4.773270541916906,-4.838500294847853,-4.824683902139632,-4.744622871420983,-4.742978485037455,-4.80741387130189,-4.793073773089137,-4.712850080819194,-4.71138354352216,-4.81473691432428,-5.007617666784792,-5.173491065348624,-5.241393410295706,-5.196689683553768,-5.060487409283931,-4.977002299406004,-4.948190887668726,-4.845874066613991
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9736392218562707,0.9633670236900633,0.9678244190418485,0.9738639604139676,0.976908078038782,0.9861450175244754,0.9941074077237972,0.9988770621245273,0.9997357157789015,0.9941590463968173,0.9860645200996528,0.9837763422507068,0.9845916644120813,0.991893878215487,0.9969941587728263,0.9960408724069293,0.9935974700697285,0.9926054730118192,0.9919922880622675,0.9958904689136258,0.9991242955346319,0.9986871307040569,0.9980970744980527,0.9997355719239162,0.9998185820970964,0.9999994408591814,0.9996181173908211,0.9999991892219781,0.9994910373304836,0.9999684455055949,0.9997168084571206,0.9999994958740871,0.9994421428642074,0.9999589525562826,0.9997342490055481,0.9999988634240773,0.999434136218319,0.9999587182927728,0.998981288031713,0.9946067073130245,0.9938466619333037,0.99758008085609,0.9999941965501051,0.9982819976872921,0.9984818646001864,0.9996058665187826,0.9983494400557764
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.2280935458602802,0.26818646063242824,0.251626496828749,0.22713209065832632,0.2136600268243291,0.1658855159790995,0.10839954754828074,0.04737736549738892,-0.02298909732998435,-0.10792492977700244,-0.1663633439211937,-0.17939929884985667,-0.1748692493557614,-0.12706901415624725,-0.077476753757914,-0.08889645940555288,-0.11297817254246416,-0.12138523364471737,-0.1262984577300425,-0.09056585408970935,-0.04184067485623916,-0.051225139981243215,-0.061662224079484594,-0.022995352355646117,0.019047385472856965,0.0010574882148499873,-0.027633663963194534,-0.0012734030731089366,0.031900882370771565,0.007944053947697129,-0.023797119327953285,0.0010041173096868882,0.03339765062098153,0.009060529926123473,-0.023052795173531804,0.0015076971027242192,0.033636399354607764,0.009086347466112792,-0.04512633557579895,-0.10371835791191283,-0.11076467200343892,-0.069526845744338,-0.0034068851036768233,0.058592261378695394,0.05508144936850379,0.02807332579574271,0.057431659738489495
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64653843938109,65.23353005859161,63.79800551169075,62.33760683491375,60.88303969959306,59.4599594818306,58.10243937416075,56.82268413420447,55.604430932234614,54.41043307708326,53.213926834400354,51.98841513133362,50.75182907668891,49.52319805721051,48.27630836980612,47.00471295015434,45.709041857139894,44.36632726132503,42.9811905529454,41.54853827490297,40.06704601471805,38.56045054116403,37.05559153526987,35.55343715774618,34.05283101129832,32.55255968086856,31.06338182603562,29.566991027951183,28.07199438246881,26.57442381171222,25.084673269862254,23.59147234661962,22.101319666182278,20.605239822932983,19.1124257525635,17.616681402918577,16.12686880263299,14.632372433413876,13.176473575916264,11.793332946058337,10.43129688900488,9.056126445143546,7.6728618499355274,6.274389130224896,4.852119266386721,3.40071413228161,1.9042112759362764
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5548992750296264,-0.5869916192105222,-0.5644754530991349,-0.5396013232230032,-0.545432864679313,-0.576919782237546,-0.6424798923301509,-0.7202447600437125,-0.7817467980301416,-0.8060021448486481,-0.8034937573170993,-0.7744882969332565,-0.7634139453552891,-0.7713689805216006,-0.7531103125956022,-0.7284045803482329,-0.7043289069855518,-0.6572854041851386,-0.6148632916203667,-0.5673477219575673,-0.5185077398150852,-0.4934045264459854,-0.49514099410583157,-0.49784562247631214,-0.4993938535521423,-0.49972866957023854,-0.510822145167058,-0.5036092019155625,-0.5050033545176262,-0.5024294292434099,-0.5102494581500352,-0.5067990767573711,-0.5098473195626525,-0.5039201567507057,-0.5071859296305163,-0.504255650355077,-0.5101873997144146,-0.5055036307808844,-0.5441011425023881,-0.6168593701420733,-0.6379639429465431,-0.6248295561386659,-0.6167354047919815,-0.6015272802893676,-0.5777301361618266,-0.5485948658948883,301.49650285634533
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,5.734306991428053,5.791299647581861,7.0439867275871935,6.557866421705295,6.873711184566683,7.607136770596664,8.333243399320015,8.704240831866544,4.167690188431135,2.116299470010831,10.33759278441423,4.466671969310913,8.65768123836014,4.656099447805355,7.036461481512723,8.033332771911027,3.9032592347312556,6.1233693577567,7.399399358971532,7.369388116265725,6.094365458971482,8.497885308597784,7.786090109555463,4.91748042510042,6.068926728430594,7.245079387138492,5.548781469035328,6.377391650375094,5.976222874718602,6.613508678532984,5.880670513770147,6.501836681401612,5.883699615481579,6.573035220109467,5.900457944594689,6.535707304958817,5.880873093827332,6.5487939933348045,6.955479132102384,6.00570565698584,9.185003483736878,4.939305549785462,2.551673770553602,7.054941569887776,8.45042204424043,6.431287276854796,7.1344497948352785
Num_Collision,0
