,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035081733967386,15.015269424714647,15.185586130152476,14.759653340037646,14.778865981931494,14.888959133485281,14.604256353641182,14.188245083147576,13.570709592331468,12.957714922494176,12.468252880467176,11.770964137196493,11.010853399156082,10.506636080345803,9.772307951597865,8.978152772951264,8.42199847758278,8.29007858161443,8.252212257961377,8.447968727634565,7.983501677227307,7.944379700381686,8.035462921124125,8.416055169214875,8.988315010427193,8.738104428803473,8.993632143722708,9.266418167812455,9.70525848847594,9.89123438212045,10.444023407171128,11.105817346798522,11.819791455547247,12.48200171690167,12.479970358833278,12.712515243149104,13.078418042513327,13.402599666238206,13.146430510292369,13.365872841959693,13.557152951761214,13.612930516568342,13.860566335446082,13.626294387604464,13.302000587921688,12.91066379604746,12.399209944611849,12.47423802891328,12.566106614337489,12.792872187027616,12.407906136171286,12.58482228346184,12.307099108450808,12.502561387226274,12.790549320931259,12.541356429473902,12.739970299588999,12.96792662287318,13.28815343732138,13.662629023642207,14.05109198169673,14.505855758421971,14.944370054810804,14.978664297852925,15.310898522404495,15.179782144860836,14.79386340407592,14.967748290655612
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940038578806,22.196129922183577,23.679646303468623,25.140328292820456,26.588542716500463,28.04186580403517,29.49322657018443,30.897499197437533,32.26378908217773,33.55399555092784,34.79263329291364,35.98952316771898,37.09846062535287,38.146432043886634,39.149776811255535,40.06219901046893,40.91483526786935,41.73587809528352,42.5327287968231,43.32417399510723,44.124686522638875,44.91405610283591,45.71211411033316,46.522520642084764,47.37805448025224,48.25454901260036,49.133181626621564,50.02476509030555,50.93830559560997,51.89727793247266,52.89935091480032,53.95088859626173,55.06110870526724,56.23489061034225,57.44920663423304,58.69123301753846,59.97752513666611,61.301638477361074,62.62113862328456,63.93254651049734,65.27024586118232,66.62751262631102,67.99834562693636,69.3743047103759,70.71631339439175,72.02569089952415,73.29002846754156,74.5291977242689,75.78209515420721,77.04904860676902,78.3127840266972,79.55998480806346,80.80650363787528,82.0470163624016,83.31180746096759,84.57799898029141,85.83838147279828,87.12439289093597,88.43706603274651,89.78456401852738,91.17038481756828,92.5959257088176,94.06923609462265,95.5646340723409,97.07949288689957,98.60596344800682,100.10523043300867,101.59186494149561
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404994489826713,-7.087892115045811,-6.792963250305517,-6.473935809951623,-6.198433617818559,-5.891399544050712,-5.604584313002951,-5.298405394051474,-5.055258205327394,-4.755675038705397,-4.471958242189121,-4.272905255809815,-4.03144163004267,-3.789486598087126,-3.632547594669905,-3.438618718150473,-3.2595987563785322,-3.1221095979783544,-2.899592223336535,-2.6305929897656055,-2.442111748908553,-2.3541843569036076,-2.371576939490488,-2.4972691477979745,-2.6655925231145363,-2.8058884650821905,-2.9141060938962293,-3.116078837511892,-3.3797008521451963,-3.5762256167437694,-3.741391875609808,-3.978140954059476,-4.267415309343872,-4.5869291391817475,-4.886151681206562,-5.092452529523179,-5.187966137791656,-5.162752738796211,-5.0132243602157684,-4.800762496150494,-4.657351263915225,-4.570036623435454,-4.484868762737954,-4.504336189495127,-4.591324299913036,-4.642403223320914,-4.7179933217441485,-4.819904285623226,-4.828382804073642,-4.7678000936380585,-4.7792757442953375,-4.84763110394667,-4.835392668678877,-4.804965961731067,-4.815534420351646,-4.734882005933376,-4.630574966692965,-4.616329847577068,-4.676486479563564,-4.6719060479737164,-4.599588793023944,-4.596364392792906,-4.669082145533394,-4.673394763475118,-4.647332810603236,-4.659902903692289,-4.651507281790551,-4.679346609349464
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793983723790455,0.9787631671227401,0.9795008526025352,0.9784978486312104,0.9805397078216284,0.9797137791871955,0.9799615885615112,0.9787582029301828,0.9819751717878903,0.9748779124838644,0.9748419797498513,0.9809061535653029,0.9761590204875012,0.9757000686743895,0.9813157753204477,0.9766209934021322,0.9778898376680477,0.9814124635090182,0.9737753822632371,0.9636246866488553,0.9686002402088387,0.981906089135631,0.9950504331896026,0.9999531383060168,0.995821778055221,0.9928554176046488,0.9924805675965575,0.9853608025625394,0.9763469401658742,0.9789444833639807,0.9850642450566932,0.9801303879684038,0.9738959438713718,0.9690475467913207,0.970878148685762,0.9812614584590794,0.9928285768380387,0.9994424454802718,0.9983320065577082,0.9931543003814762,0.9942604311942848,0.9972356429764,0.9979678749230801,0.9999225125158867,0.9994486516598301,0.9993862545798229,0.9986259861149431,0.9977720251457761,0.9995787769575208,0.9998965751414183,0.9999975311179019,0.9995192663025724,0.9999904888153798,0.9999556525614416,0.9999993834045818,0.9991698815326249,0.9980595894023809,0.9995753470778598,0.9998926169177782,0.9999998382567212,0.9995219015145352,0.99996382916456,0.9996138005778303,0.999967872106071,0.9999855104277242,0.999999519582069,0.9999999783419189,0.9999560979076225
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20193768390589364,0.2049942991496669,0.20144001526734145,0.20625702466605333,0.19632086334639967,0.20040187342124108,0.1991865581408533,0.20501799968997644,0.18900995209814583,0.22273988361113714,0.22289709400840227,0.1944816646826185,0.2170565979667105,0.21911041962625025,0.19240412965222126,0.2149684517463724,0.20912069573707726,0.19191033445116998,0.22751154893342557,0.26725916874991495,0.2486233590541723,0.1893685087821369,0.09937120009934498,-0.009680970609804185,-0.09131805052090253,-0.11932359252511024,-0.12240229958303545,-0.17048193092908162,-0.21620974175262067,-0.20412667265996629,-0.1721872036792718,-0.19835428551182413,-0.2269949129625812,-0.24687416239396792,-0.23957383080066832,-0.19268095428132062,-0.11954671477608513,-0.03338859344767263,0.05773391275896885,0.11680982678602221,0.10698689153982772,0.07430391899116881,0.06371907580553413,0.012448653096471977,-0.03320229954909018,-0.03503018922177754,-0.05240362445439633,-0.06671570906838067,-0.029021865138318285,0.014381899056179573,-0.0022221066807843965,-0.031003810894264322,-0.004361453745922325,0.009417691353061072,0.0011104910878600078,0.0407375482580928,0.06226601000506366,0.029139758306754495,-0.014654508975642001,-0.0005687587637508984,0.030918738537783097,0.008505313783198326,-0.027789380963699706,-0.008015906415155687,0.005383208578899599,-0.0009802222355857627,0.00020812535128849014,-0.009370285874046275
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,3,1,3,3,3,3,1,3,3,3,3,0,3,3,3,3,0,0,0,2,0,0,1,0,3,3,2,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146818978172,79.99176177636349,78.50026602381264,77.03183725030847,75.57781324412531,74.11893276522976,72.663358625741,71.25566824678744,69.88752348758386,68.59612063428519,67.35753581315625,66.1614115387373,65.0542482892966,64.00902553726083,63.00804645815258,62.09914417091547,61.25039761902049,60.43282664542009,59.64225159522056,58.85964701637641,58.066383705341785,57.28099988518198,56.4828817504952,55.66818255113946,54.80700567581062,53.92616392997503,53.04443768858439,52.147088218349424,51.22684679936093,50.26367578235387,49.258583347342324,48.203456471412636,47.09024873187705,45.915119201550795,44.70154460817383,43.46126517240585,42.17621431285068,40.85188323866543,39.53075280145189,38.217847101717425,36.8797609180701,35.52252453271234,34.151938660757885,32.775913840670874,31.433698880965387,30.12430697236716,28.860111967582693,27.621477308124287,26.36867603029019,25.101346119246898,23.837703080508,22.591097229118393,21.34451832171895,20.103774948463023,18.839140873499304,17.572332637846788,16.311612533959778,15.02560344213042,13.713020799311076,12.36551509312384,10.979639895359098,9.554113093055824,8.080872902350272,6.5855309188193,5.07054596747472,3.544193523405231,2.0449239249188733,0.5606868921720709
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263872488240082,-0.5202935865817722,-0.508504247449153,-0.5315712264958279,-0.5459759938168389,-0.5411195211044486,-0.5444258605112395,-0.5923096210464394,-0.6318552407964404,-0.7085971467013081,-0.7614151788710615,-0.8038757255810509,-0.8928367505592973,-0.9547772479642163,-1.018397301936786,-1.4045026824985904,-1.5637942235504179,-1.33856721973121,-1.366630885245832,-1.2173954211558495,-1.2067366889653783,-1.2146161798401849,-1.2018818653132328,-1.1853008006442636,-1.1388231246711555,-1.119158254164411,-1.1182737586093623,-1.1026505297650289,-1.0797585810114967,-1.036828982992958,-0.9949075649884449,-0.9448731240703125,-0.8867922604644107,-0.8248704696737406,-0.7864254066230458,-0.7597205642320191,-0.7149491404448298,-0.6756689258147475,-0.6788695627864598,-0.6870943002655352,-0.6619138163526728,-0.6427636146422415,-0.6294141280455463,-0.6239751799129891,-0.6577850402945131,-0.6906080914017743,-0.7358049952155312,-0.7613653405415981,-0.7471987221658978,-0.7326700889567093,-0.7363569612611016,-0.7533941486103934,-0.7534210926005578,-0.7592566267440759,-0.7353659250362767,-0.733191764347481,-0.7392798961129934,-0.7139909081706417,-0.6874173571806566,-0.6524942938127634,-0.6141248022352581,-0.5744731976967259,-0.5267598092944485,-0.504658016469028,-0.485015048655419,-0.47364755593051155,-0.5007304015136431,301.4842370327468
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603424036393186,5.489990641449778,6.6479184305957135,7.827912134567839,5.728089446077422,5.491706755907143,7.109589029394234,7.918721716113702,7.503535737568914,6.372512372532209,8.669448027363277,7.036998752299109,11.12129713300965,10.049539761288989,7.344236185810212,10.544596934491722,9.800437941604988,6.296412681821674,6.70695427373267,7.102193708581325,8.993947280951996,5.3087635427733755,3.7398499692867126,3.81698547947437,8.79322693514272,10.463726848360333,5.235040420576927,6.207499541307875,8.38377822660146,7.587959480077854,7.765918693036188,7.730365385846754,7.249753346139394,6.921888787495893,6.6194404743611335,5.062311293836105,4.43755729087041,3.3273575503049004,2.6980272921638337,10.730689000266656,7.975478596829279,5.482196146022003,6.130652868960044,5.12067582949273,6.5914786048404785,6.123952126885398,8.687645589075398,7.836355241372804,5.710023700169686,6.476350793746245,8.25110838685003,5.471592717400643,7.546258057392112,9.276187851372882,5.548667606058111,6.317740992715615,9.821553890746928,6.2633253389058074,6.100625051575508,8.312460598753262,5.907047489520258,8.072331655820971,6.3106038350279094,7.513897332582059,8.98115867069423,5.335251935315222,7.483869055746916,6.257822913288942
Num_Collision,0
