,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,12.455110926005831,12.35019001425668,11.723388637994658,11.73079920449275,12.037649634364387,12.197557278606327,12.658911381320987,12.949387459685369,13.514528625773053,13.862327711048128,14.110417616154741,14.635028329815766,15.212571353317456,15.326121217627344,14.98621545218923,15.149653347106874,14.691546691840585,14.241075213654883,13.685740293224466,13.693545840866417,13.310831604308529,12.95402200906529
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.225327104602258,13.451700948143431,14.628888513104068,15.774371964236988,16.94033192287903,18.1254072136755,19.342803919345318,20.593197753686216,21.883773893170346,23.216607761405662,24.590569181716674,26.010657660907288,27.47383771862281,28.95745881019166,30.441874616186503,31.926758595012803,33.38806367060804,34.78641393658891,36.143212703598714,37.46935531412575,38.78713295125901,40.060492178832796
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.457339013677547,-12.291610246123431,-12.050060183695471,-11.793055017112907,-11.557985836265532,-11.291689797449264,-11.036601654370331,-10.738919102086678,-10.446901589797184,-10.11042217563067,-9.852927899025175,-9.631324925026366,-9.321993507657675,-8.939723659919782,-8.631154991020937,-8.390892057926091,-8.080645389686742,-7.723971508701188,-7.395858589891169,-7.05041698949972,-6.7379251780228175,-6.446776233309486
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9805288204529198,0.986609577260934,0.9823239144002642,0.9793588941332926,0.9793620255063075,0.9778443719968025,0.9778285495860864,0.9754985757975161,0.9748688853772681,0.9723482498999231,0.9799594172056879,0.9849380774755492,0.9803000371966301,0.9730173497689101,0.9778398468887465,0.98392319286719,0.9796648320512389,0.9735438517768289,0.9716713123773805,0.9699693818643778,0.9711610388022608,0.9755792579729174
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.1963752333192908,0.1630997917135432,0.18718901462784163,0.20212905897474062,0.20211388620325635,0.20933318932787254,0.20940708587430948,0.22000574678180052,0.22277938935925548,0.23353560952573552,0.19919724051775517,0.1729074421150494,0.19751414398033834,0.23073195931358642,0.20935432605177476,0.17859213459174056,0.20064101485493407,0.22850025966623255,0.23633632962965942,0.24322705080980786,0.23842448849166817,0.21964769840135304
Operations,3,3,2,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.59878294428486,89.36135596931838,88.16358517624575,86.99555749566575,85.8099451627163,84.60180836714666,83.363045017572,82.0868093332878,80.77156341727378,79.40970500982489,78.01589589143295,76.58020859180003,75.0924589339068,73.5772076936061,72.06920834267152,70.56780134328783,69.08320597314425,67.6573590566112,66.27621110742649,64.92473143215307,63.585141960018646,62.292181773595665
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-4.6372407214807305,-2.7917543133590215,-2.5316935303702497,-2.1536133585539896,-1.6470162426546926,-1.498608145748035,-1.735769671209542,-1.8802411447079228,-2.000076207302862,-2.2402159941963466,-1.5240777479532834,-1.6797926466070763,-2.6807212060216328,-4.153681562512996,-4.022543328011285,-4.64444357995021,-5.51540462985642,-5.574153083466953,-5.618852050815292,-5.648520324726576,-5.660410527865572,-1005.707039813577
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,6.995638662281089,9.513468872257544,9.000781692744836,8.386087231316797,6.407707267157958,6.494693045344007,7.756166440367066,6.3362233884630665,8.084037654109462,6.647032750948152,5.728702503207063,9.320197923122464,7.899028814098323,5.117197183844409,7.715059632107675,5.7965007892581095,7.649697242762706,7.307367980022091,7.045630039251905,6.934903935520185,7.009686093511016,8.304380500197327
Num_Collision,1
Num_Off_Road,0
