,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.963452284063921,13.373051397877116,12.779313675526023,12.694437403614618,12.104921830288877,12.290303853472627,11.805709922189056,11.179070537074393,11.167195865996787,11.293972163057237,10.966046797703514,11.182969547328037,11.574298652837733,12.027385683749335,12.47666209198732,12.219999969683853,11.82095290098392,11.450066668302677,11.555141425427335,11.199500382493103,11.31850735573436,11.442469808711738,11.101689028888376,10.525864808555697
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.564444930315746,10.88282801069571,12.155475918643758,13.38809260991569,14.558786692570596,15.712327073706717,16.869021019346807,17.990522970842775,19.07990345974153,20.191903630611904,21.303610062488143,22.395269544415886,23.52095353816584,24.687683811404646,25.887246178176287,27.091467206245266,28.274204041108767,29.4195746616451,30.55694561472707,31.676816815847634,32.78883366855752,33.897150030923335,34.977352758626935,36.03953090311723
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.680261259865856,3.330389311645795,3.0290462876372386,2.7097365805908757,2.3100804051501433,1.9120201692533436,1.5812796951144472,1.3342974838790767,1.087343099729027,0.939757284599142,0.84468712784583,0.6757228595766009,0.5049871239923871,0.32316979077379837,0.07137118606050326,-0.2038672360112993,-0.41377464731040325,-0.6091247644462452,-0.7712782113901436,-0.9605556261718945,-1.1263143700974352,-1.3878118817083283,-1.7044082518471557,-1.9287590588580135
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.981694534602639,0.9729791310061567,0.9731533629044322,0.9692847922291331,0.9561059781392915,0.9506280661401516,0.9578588383293278,0.968424408100136,0.9727617759961688,0.9845477281343143,0.9915948991539185,0.9896347626299402,0.9893317378943991,0.988495177930296,0.9827430493916007,0.9789934256993713,0.9820586149164839,0.9846794987941057,0.9873397118573511,0.9870097409684936,0.9877672307058771,0.9800576861943767,0.9703465019516619,0.9765123624969422
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.1904621766422616,-0.23089307184604768,-0.23015762483088503,-0.2459410326751643,-0.29302108894465023,-0.31033253111241105,-0.2872393528651506,-0.24930737212505627,-0.2318070904022988,-0.17511644989994596,-0.12938143596331805,-0.143607230299807,-0.1456801715912222,-0.15125238248884698,-0.1849759413342661,-0.20389181552335445,-0.1885759180497791,-0.17437397929332457,-0.15861996529265432,-0.16066042211231465,-0.15593555702161888,-0.1987131896259648,-0.24171815436614041,-0.2154613791161668
Operations,3,0,0,0,2,3,3,0,3,3,1,1,0,0,1,2,2,3,0,1,1,1,0,1,0,3,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72624269403336,91.39101280404338,90.10471248535413,88.85819065533313,87.67084242522725,86.50208948379606,85.33397348679736,84.20471977225189,83.10809792150411,81.99222241309882,80.87826035865837,79.78240751520055,78.65274316191953,77.48205240317444,76.27744264046889,75.06847254530274,73.88272143440852,72.7350041522903,71.5960399500233,70.47471248743912,69.36180639545941,68.25285388616518,67.17321816018625,66.11237527412328
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5855448986417997,-0.6647701100100392,-0.7136996813107288,-0.7534781699789903,-0.8126517698941313,-0.8647289100039512,-0.8318840030013064,-0.8707462854545298,-0.9033781492522195,-0.8841244915947044,-0.8860379455595506,-0.9041471565421801,-0.8703356467189849,-0.8293092412549044,-1.0381602284153773,-1.2652665606645686,-1.0337357319495655,-0.8522827178817778,-0.8610357977329954,-0.8786725374158237,-0.8870939080202902,-1.321018837923289,-1.2271943753349306,-1000.939157113937
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.481105473844236,8.099844953250495,7.521099379036961,7.436660969194459,5.9998669322731555,6.203312300396318,8.68083232880235,7.780460101203646,3.91525758083175,4.871694981272901,9.238252891686372,5.195655106669911,5.742083855680842,5.385680235043461,7.157931379485426,9.657957670807274,4.87743801865269,7.711089557885395,7.707739583840925,6.600930195086795,6.9194737656233505,5.56920230592607,7.735723789646408,14.97267653166569
Num_Collision,1
Num_Off_Road,0
