,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.796561165301512,12.21567915503959,11.446362468640855,10.746974277382261,9.97987915411704,9.235545911604655,9.197339067112177,8.574526437562541,7.910704246551133,7.368897922542329,5.419658021221022
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.646811561206245,6.725650033947434,7.722169080193364,8.634717158009305,9.49565765726579,10.280269419573028,11.044394224817754,11.768257617193118,12.450804245247443,13.072957941986996,13.647502966640744
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520763154378939,-7.890688421346761,-7.2527515165295195,-6.623714420020805,-6.0483510460910255,-5.494112402417318,-4.9778273492524425,-4.461443527991195,-3.999612760940923,-3.556071410895358,-3.2420372170608536
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8330653640695127,0.8502982667428642,0.8432687553104594,0.8335971872020276,0.8298438823522243,0.8247296003476632,0.8247583545496183,0.821320446839745,0.822077826388125,0.8203737286833769,0.8437001181299347
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.5531745648416332,0.5263011092274849,0.5374921453539098,0.5523728174782571,0.5579956370103513,0.5655272639850212,0.5654853283690091,0.5704671100098249,0.569375137638601,0.5718277234326202,0.53681478245996
Operations,3,3,1,0,3,3,0,0,2,1,0,0,0,0,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23488974560958,31.04830523028055,29.946187054708012,28.93473433123197,27.99008223897693,27.13064952492246,26.3033941965591,25.52265338392044,24.795581148742347,24.136434864029287,23.539837576838526
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.1502752522591204,-1.131496344823797,-1.890813805658433,-1.9242680404102441,-2.32282825581468,-2.8183307150175576,-2.766764615596322,-3.7851687058283288,-4.617500004717705,-5.562122709004993,-1011.2834564628846
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,8.574176446661387,7.3466819194815205,10.131448959502553,8.978889489622743,9.29675474434779,9.630588052766088,6.015864270701949,8.913258004826163,8.882498224690307,8.328286207772804,22.779661284099
Num_Collision,1
Num_Off_Road,0
