,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.972756091726007,13.690431490968788,13.887069574775927,14.528099371404567,15.214420128824674,15.272149990615661,14.928853798859503,14.869766127732909,14.717795672979062,14.625496601352351,14.808638970134469,14.990412185617426,14.684698467023939,14.58918055836561,14.765792187683346,14.953120104324906,15.0955021679499,14.52674849155084,14.611508113556127,14.791380139685975,14.94540941302814,14.86704939648088,14.877362453056016
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.487364584662984,29.739031951794527,31.04959515645484,32.408012310273755,33.81318063420452,35.23663429654299,36.666355416388846,38.10876171983799,39.56649754153119,41.026742009254555,42.49677248372685,43.98306585686352,45.46649580925109,46.92909766667728,48.394822442996436,49.88130014826556,51.383153919681895,52.86708338962425,54.3197739471956,55.79053557518338,57.276812840989614,58.76941626982387,60.252552201012904
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1272779417380008,-1.6596320039570827,-1.2276947944503416,-0.8206432802191452,-0.3229188683686973,0.23918415168409615,0.7214578502650146,1.0912699696521067,1.3427534533801568,1.4701175012318104,1.5103203171558137,1.6134099618804827,1.722750221266465,1.730473121276972,1.6583998293696751,1.651971260560561,1.7048954075739922,1.677110315615423,1.5865597037890582,1.5716334283913318,1.6228057382321766,1.5961726694523015,1.5038962021924513
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9587900092923635,0.9465575944446056,0.9498220028776185,0.9546101466237044,0.9463439444016408,0.9364323694585737,0.9452321311019695,0.9623673290379425,0.9793596431913419,0.9922094804510834,0.9979730426485145,0.9975112121367139,0.9976124455424472,0.9996880387327587,0.9997716223755614,0.9999757406700944,0.9998279809405107,0.9999632761234676,0.9991478815966506,0.9998387966462713,0.9998985960764899,0.99995059276932,0.9991208945374508
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28411567728858195,0.3225348359468191,0.3127909251393799,0.2978581339548573,0.32316116551087043,0.3508481401264674,0.3263988638651018,0.271751953075551,0.20212542959293237,0.12458068430937164,0.06363808723450387,0.07050802551159525,0.06906090427164778,0.024976493241652208,-0.02137061282551165,-0.00696549146120177,0.01854746690041045,-0.008570087772114343,-0.041273607801177836,-0.017954963685181093,0.01424070097517769,-0.009940423546586634,-0.04192180934411406
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.822345904053236,32.52993856340553,31.185575296184947,29.798624689412232,28.362285943160355,26.910619215550234,25.464068729343662,24.013917859886806,22.55375744672981,21.09326758418435,19.623320226100407,18.137670272890936,16.655737585423594,15.1934913325512,13.726759612528937,12.240366271110394,10.739871294445036,9.255703371112666,7.801421346623155,6.3306330327954905,4.846269047460019,3.353770681220732,1.868225383232042
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.224466668466132,-16.335614681523104,-15.639363425219688,-14.796657338925126,-17.020363041546798,-18.916207225260266,-19.04338477220554,-19.780999640697274,-21.704031422678575,-21.733216332027776,-23.581376438666133,-23.874353877216787,-25.72091750754851,-26.142888780667054,-24.59626462812972,-25.562401706468105,-23.13220864258015,-22.910749038245637,-22.674948650308828,-25.541651322927784,-25.301112373548662,-25.79972715326284,-22.472495977262525,-4.883930545958485,-5.995436622681993,-4.606667708826099,-6.254764670523121,-4.365065714118238,-5.373110341443741,-4.641558183696595,-5.1323706085402785,300.4411998517662
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,7.758103511580426,8.265161429066648,7.313297003787754,8.536192528676825,8.148778409451,5.7570168946614935,7.245005833910457,3.0961340269505664,2.146587510364244,1.4268468579832443,8.370038463663692,8.185681639058878,8.840436508487873,4.4588681874084015,6.273925976446596,7.67869157192003,5.9340462687751625,7.981919586552466,5.4948581045870855,6.909791608790021,5.9610898862328074,6.634055575754854,5.842261736866925
Num_Collision,0
