,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,12.237639645381934,12.335530342463407,12.383737923954975,12.355782012129351,12.391027268993094,12.318302722593215,12.300984997114575,12.12250540089026,12.14201755972464,12.386992680610454,12.16555826214799,12.365325879244622,12.357227260652563,11.956006900194561,12.160859332925968,12.493579474188113,12.023382664385734,12.200399942458573,12.272060604165464,12.624671496168519,13.057630363856216,12.77307813200441,12.407632783730236,12.542658365174523,12.054823414066082,12.137161444303027,12.307389579017242,12.67417720270731,12.949782493029218,13.30100051499238,13.164017930731186,12.887720997450135,12.502232166621521,12.653143815799872,12.859066901066921,12.48218779330821,12.659578844489008,12.363781144709003,12.722451074700267,12.408814569191627,11.975378070629262,12.111461893584883,11.664932181767973,11.192606291357437,10.601580586589328,9.96585061943942,9.988453844219947,10.159860711347244,9.74079956825877,9.19685494328763,9.311079449804367,9.552982572828373,9.983656643107501,10.451602478275262,10.984033912557358,11.54351718150611,12.099686815892909,12.526615236114392,12.854689724208214,12.686811634940328,12.842132584662256,12.578558401540054,12.779358134172663,13.11444782755745,12.857405636194459,12.551968727161318,12.048318710093701,11.525811734508228,11.658849308868657,11.180178662165389
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.399279242374508,31.62449928018892,32.8500579735362,34.072462341656696,35.29987045175507,36.52022633492834,37.741620359477075,38.935289843787494,40.10879207041775,41.29793406505515,42.45430941648815,43.58389092428726,44.747029225939976,45.921892209663085,47.10039117332201,48.296854342075704,49.472973859014985,50.62007599802577,51.80073871216754,53.01959781074745,54.28701623229217,55.56937015307037,56.82379713701389,58.07034990822691,59.29924062320391,60.51001544714651,61.72963502413232,62.976814917272655,64.25553524473757,65.56782021773604,66.88851184912693,68.1885831120997,69.45639505559409,70.71420614201185,71.98740267085392,73.25765712987412,74.51335517134636,75.76471950553173,77.0187279054995,78.27403823382222,79.4946248763262,80.69850504791997,81.88536078921696,83.02919496756516,84.11633781348226,85.14638998432416,86.14146946725238,87.14903337316025,88.14618369395448,89.09316140815767,90.01747113916814,90.96088023480084,91.93470031775561,92.95494086830494,94.02408826077472,95.150441420033,96.33404138428295,97.56569712109642,98.83532590713466,100.11457944897803,101.38881968601773,102.65130385607767,103.91655900339322,105.21231225120266,106.50622319627506,107.76874268901952,108.99850818625261,110.17600560791803,111.3270052920192,112.46945014388407
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.6290787368156414,1.557008175413494,1.3975463011939153,1.2048231254033839,1.0393756952902675,0.8470262665647522,0.6825205492409689,0.42540129711741537,0.11430209455278528,-0.1993248923752531,-0.6125950123711874,-1.0910326836294901,-1.5112822707464224,-1.8290869477452816,-2.0669534614174805,-2.3618383600220847,-2.710339506298406,-3.102656221526558,-3.4206468908630114,-3.657528019154853,-3.8702810317644936,-4.020131136445544,-4.1165860748315035,-4.1679687096658355,-4.1751874835469245,-4.201135574825029,-4.282768515796515,-4.362183314701834,-4.462651357641774,-4.468525268171833,-4.374982349291486,-4.292387371021597,-4.2551730362384586,-4.291124597627345,-4.385453422314584,-4.398991708858707,-4.361853911079087,-4.404690901918812,-4.453542544148404,-4.492379381536061,-4.487898285898606,-4.460478930960335,-4.525394106368154,-4.599575611440986,-4.624908383144521,-4.641965091852071,-4.624883761836372,-4.628206947450949,-4.605731541074706,-4.6018729594764185,-4.5759710132692675,-4.579070909708606,-4.513513585402815,-4.436806908615145,-4.35219785806143,-4.302822619692578,-4.291235799645615,-4.321798188694133,-4.338078160184638,-4.3121926543286655,-4.377459632197666,-4.504532536126832,-4.552087522658071,-4.5810962990861315,-4.7040404966590925,-4.846323451967919,-4.921943442519245,-4.954058257311396,-5.059866419526075,-5.13765745633862
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947357512294038,0.9968251310320894,0.993822885518812,0.99097448606346,0.990671814557348,0.9894624432000961,0.9900249974702778,0.982996937942517,0.9748120358742708,0.9697088145865297,0.9537409110146368,0.9363272601083376,0.9398091996846694,0.9563354143145792,0.9707228601813731,0.9705196256356481,0.9632189243483511,0.9545051588029742,0.9618343604833866,0.9743429503773546,0.9821401357462823,0.9895137302135003,0.994559375034483,0.9977652798193859,0.999519226968102,0.9995948759871324,0.998809563137676,0.99819209138903,0.9976864514799316,0.9996358752804757,0.9994584051238943,0.9987878403382268,0.9993416958019772,0.9999897258104532,0.9990690405681557,0.9997754997177042,0.9999806171706901,0.9998093125569907,0.9995724512606327,0.9995315204710673,0.999967040814152,0.9999785775350313,0.9995349718879407,0.9989165282353267,0.9993064743922738,0.9996908618317001,0.9999809035924768,0.999996989659592,0.9999707668292752,0.9999665889576098,0.9998833804526471,0.9999638172264612,0.9992972514849164,0.9983750397252552,0.9977265859622912,0.9985637550276589,0.9996027077863289,0.9999948515457043,0.9999823467241375,0.9999744232518017,0.9995488453214407,0.9976016129685499,0.998859168384775,0.9993666744694354,0.9972803921590722,0.9955403230059368,0.9973629181991144,0.9987650383903575,0.9972642255529898,0.9976831318375543
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10247333909887778,-0.0796219702271797,-0.11097780056868269,-0.13405061719836087,-0.13626942372246065,-0.14478975618632842,-0.14089181801643566,-0.18362194856725464,-0.22302801329577293,-0.24426382235850533,-0.3006297966885032,-0.35112855477447785,-0.341699675428674,-0.29227140696236786,-0.24020226627010496,-0.24102210740104635,-0.26871788882991304,-0.29819440272833614,-0.27363235004932224,-0.22506846747146045,-0.18815088029630408,-0.14443883729442064,-0.10417125098134611,-0.06681651283135459,-0.031005078956320587,-0.028461972880835195,-0.04877967388907825,-0.06010448143353676,-0.06798341366378995,-0.026983640455603978,0.03290739168031308,0.04922245414951326,0.03627912666573433,-0.004533020354528451,-0.0431399139802665,-0.021188444119730265,0.006226177232126915,-0.019527890933680216,-0.029238924070665213,-0.030606201737495602,-0.00811894607619425,0.0065455688076266295,-0.030493277504616317,-0.04653782996962414,-0.037236678660747285,-0.024863241345262604,-0.006180004075539497,-0.0024537057186572323,0.007646272743717526,0.008174409365974581,0.01527172205702354,0.008506717221376305,0.03748337197600679,0.05698491075359486,0.06739183677590753,0.05357636741196318,0.028185574080354617,-0.0032088755171774492,-0.00594190542559153,0.007152121519272211,-0.030035076436969486,-0.06921720741656387,-0.04775313323412253,-0.035584406133889974,-0.07370087798016496,-0.09433697721060962,-0.07257554272168207,-0.04968297584794809,-0.07391931027949,-0.06803211334957306
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,2,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,1,0,1,3,1,1,0,3,1,1,1,0,0,1,1,0,0,3,2,3,3,3,3,0,1,0,1,2,0,3,2,1,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.81571920661113,70.58854523369088,69.35742623026736,68.12833944113814,66.89556216176504,65.66911187888586,64.44287167415094,63.241804573605876,62.060315043689926,60.86441871383875,59.70122319607034,58.56705941647269,57.403027677353,56.229547030351966,55.05333520888259,53.86127238420663,52.69267793020586,51.557192298475165,50.38875546437226,49.181055046136144,47.925357035602914,46.65281105336218,45.40599246903595,44.16485265425478,42.9388622928783,41.732361535107465,40.521196689311225,39.28307515179078,38.015946000763904,36.708490799358984,35.38459398029307,34.08217206798055,32.81579602797986,31.56609806523341,30.307443990117143,29.044908270245436,27.792155745437864,26.552894413378645,25.312989913901674,24.072076542660312,22.86136247735556,21.66507227810442,20.50030587577818,19.382401824057727,18.31520522229205,17.305084794478056,16.325032613081724,15.33896757435643,14.36030526482788,13.437559972279841,12.534807264666208,11.624933981265931,10.671734306657173,9.675478581631797,8.636774775956429,7.567742820495299,6.483499495375397,5.422390700433399,4.412269989214618,3.53184325634096,3.048182854502189,3.1192361029369957,3.5908427091145225,4.3969776865713746,5.451908786209856,6.577995324561497,7.689269502598767,8.767278219169842,9.870342745229614,10.966710831576542
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7659474561965851,-0.7728260270797449,-0.7688809965764847,-0.7709132108707735,-0.7672227206269042,-0.7735497171208152,-0.7737597952650788,-0.7989328994549325,-0.8185104700840569,-0.8041036701488267,-0.8368044822315781,-0.8658362204023575,-0.8359682608803141,-0.8265193529989645,-0.82378817853062,-0.8079371753240423,-0.8314055459992318,-0.8645143682693046,-0.8315631658970943,-0.792299581763892,-0.7443019894667628,-0.7274540177592641,-0.7531814156737724,-0.7588601852188361,-0.7740096386235109,-0.7934992422291671,-0.7888351542037597,-0.761878462479558,-0.7328708489731213,-0.6925447985950797,-0.676103180934092,-0.6975780876874751,-0.7336239599993064,-0.7503020372535545,-0.7413459248837313,-0.7374642801282896,-0.747247475192431,-0.7607386679407817,-0.760095500523029,-0.7590866287586344,-0.7892859346952541,-0.8037098007488588,-0.8352335976737599,-0.8820959482795452,-0.9328033982343271,-0.9898795721860019,-1.0199478186036686,-1.013934961274705,-1.0213376904714515,-1.07725470745196,-1.097247292386367,-1.0901267165997233,-1.0468003253912421,-1.0037442749746237,-0.9612961943246319,-0.9309680445388704,-0.9157566748800976,-0.9388912050580025,-0.9898792887812187,-1.1195732671263419,-1.5163395981612293,-2.0710532484348065,-2.471606606177527,-2.806134977456852,-3.0549310996384804,-3.1260865383516423,-3.11127417803727,-3.078008716571075,-3.1030645260597733,-503.0963680863469
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,7.729307344872273,6.478995246795967,6.382161442682847,8.589815580967416,5.185172899883971,6.788937035849482,6.121732367961871,5.599167367232426,7.37787282422149,5.560959206852711,4.483407445959034,7.508642391655277,7.444484854695706,6.323331067667089,6.38826141217211,5.389109781322313,7.6557988417805465,7.071768087233268,6.530233526660447,3.6899972637470726,4.392841167853578,2.849185793141272,3.6902813562260532,1.3818535853674994,4.879110061253151,8.700252608517133,4.7268122046579455,6.788187908430647,8.34823097900299,6.270610832279125,1.9199905350666293,7.125130988450502,4.8777353194315,5.7528966592455255,7.868121105222764,7.891390746918293,6.544069340323088,5.404986657979905,6.322211755723265,3.2727025365579854,8.133399741112108,8.561282274907722,7.166873055836961,10.389711130694243,6.948732935733344,9.368371726012434,6.440565623822558,5.996182827771603,7.912340578642483,8.295510587362571,6.835725540111086,6.4023575009254685,4.308477113912641,4.679716383622847,6.396632482230167,6.174416976670368,5.6606491634284435,4.305000268700659,8.902427902630086,5.827299256259238,5.825710537949029,7.286924971474669,7.2842712228898625,9.199285464099079,5.950424223298354,7.5815518692640795,8.379699445262373,8.542574138466593,2.862392091558377,9.02866284439835
Num_Collision,0
