,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,7.674080697869005,7.0747330903205565,6.549310334230665,5.852046684972217,5.964097046500493,6.2301883140539065,6.579900649387689,6.257070792788423,6.387597038180955,6.868895722617364,7.324782401871977,7.027940888542088,7.414392931337858,7.90371219307856,7.625350234451223,7.204238685008286,6.794040696339695,6.907768678032227,6.48708557795079,5.791027851473261,5.334675785662132,5.387308256942477,5.535612930720177,5.9308876984848276,6.184316450055344,6.690983269637488,7.031444582789154,7.617271737584375,8.001432988618605,8.647032977487642,8.961655378932585,9.565514539455,10.293311490694531,10.816830788359798,11.035516645824162,11.633366902220267,12.244008734287743,12.5376342937791,12.548034066122437,12.618421556306584,12.875448284701408,13.205410998704588,13.506275048638582,13.94807429433992,14.39919924188634,14.817342464150489,15.216228471644675,14.962105656227012,14.647799240159875,14.023527941889753,14.062386954006993,13.69719371415614,13.2104851650902,12.602489834935813,12.703954262724197,12.21750267338586,12.163289636933792,12.346648425060154,12.569037460736508,12.306325566203876,12.523335407463168,12.283541790115594,11.823577305062377,11.329672150329227,10.729174430196622,10.893389424863274,11.205660277631038,10.853596967973143,11.169899732401781,11.554905647298517,12.03022503394308,12.372580422359102,11.927243358261016,11.495933741519801,11.604965786230167,11.990598379640817,12.297353781316904,11.843101376804793,11.388615955949122,11.466237756991184,11.826281031176439,12.255825182353572,11.998304049307276,12.39230099020894,12.087737362355082,11.637056269406601,11.100111421264327,10.539663509531703,9.898807555930718,9.277229475404384,8.587006923439935,7.922783008308948,7.212166922744428
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.421968177627527,19.12877092793039,19.774747171681696,20.370982544216062,20.92111822610632,21.497554000983488,22.109749151760223,22.714971184575017,23.318900220597584,23.969934407989523,24.67037432351538,25.373410722270965,26.057614937657185,26.79035994158289,27.546197139804082,28.273644589404125,28.954701453728795,29.634703863265262,30.306859818679413,30.91005854659394,31.449370788458403,31.972506546200997,32.506110396456755,33.06828530204836,33.660588356278446,34.2906593979911,34.961296056553934,35.67389112343705,36.433151680619105,37.2416171374116,38.10024257422169,39.00477160998484,39.958880922740974,40.964260259608736,42.017093615809905,43.122596004505446,44.288251444129685,45.497432446244616,46.73622368083701,47.99287191400936,49.26829835504303,50.56751100907405,51.90295036550005,53.277681174526215,54.695676295799274,56.15723323809015,57.658762123211424,59.16544430564273,60.63634631056532,62.0668735494026,63.46641187840768,64.84849983513334,66.19582086854342,67.4855085039818,68.74272031280732,69.98944676450493,71.20496382781373,72.42894214564878,73.6754795461886,74.9159279043771,76.15519664663107,77.39600080798486,78.6028507156224,79.76025351383348,80.86212367155714,81.93784901690351,83.04114358256209,84.14232455140187,85.2439889184772,86.38075432518663,87.56077981586542,88.78151158617396,89.99816814377915,91.16559108905267,92.31710648751336,93.49650860660212,94.71138124406046,95.91986888332265,97.07858607498011,98.2174124913649,99.38173768200654,100.58667952670346,101.79885241508421,103.01919589502582,104.24125976482557,105.42925891243962,106.56482794711174,107.64666626158392,108.66801819209081,109.62629362822996,110.51885146616085,111.34391968284983,112.09994465704172
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.587070608352443,-11.376969639743734,-11.16604109042445,-11.000977761992582,-10.790696253339911,-10.590414430798887,-10.39988035524674,-10.187942664746982,-9.99554130913219,-9.867416036579893,-9.745861466109163,-9.589321943364363,-9.361988203468353,-9.13508865478689,-8.96305736188958,-8.818812507776634,-8.665803850193162,-8.611564262800895,-8.574999066938519,-8.468023669845527,-8.34733122312546,-8.238392655606773,-8.1129609038552,-7.993236770482429,-7.852869575876458,-7.717464398469995,-7.549473360039173,-7.3845694459237725,-7.176377601922086,-6.981733205856461,-6.768588426255741,-6.576344258890187,-6.295319158786265,-5.952038948060745,-5.664267270430608,-5.436366791744267,-5.176499794144468,-4.887450430981121,-4.6998736513805905,-4.634303363420988,-4.621482374104173,-4.537043917275594,-4.46867435315994,-4.466238764696789,-4.477810618234167,-4.5497100696572845,-4.543005133597277,-4.424579981814189,-4.264614664758108,-4.191957819555132,-4.22595056540563,-4.342210559231205,-4.410816030859686,-4.43871344030072,-4.545066870819705,-4.627202349658779,-4.611446061641744,-4.541402839295693,-4.551220176526544,-4.621291898786425,-4.610840605877456,-4.566000947278929,-4.580251515171765,-4.624159731947622,-4.645448626522173,-4.735278721662663,-4.806630311020954,-4.851984138751835,-4.869091460295232,-4.850410505133732,-4.81450320831774,-4.8020399487925,-4.76319424303283,-4.687890817021947,-4.70326256365634,-4.755154048878601,-4.76938088198617,-4.809008368042922,-4.881234472160652,-4.861998611103257,-4.803224579878022,-4.7787806803354895,-4.76559496229625,-4.750377938410759,-4.691752230540831,-4.633816412617743,-4.609996774144295,-4.572265560727191,-4.556290998815489,-4.522382108941247,-4.505629412540841,-4.476383227075164,-4.460325231644613
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.9692090594880083,0.9646093519005444,0.9600813552626954,0.9599134865463209,0.9520132153415837,0.9497380002259269,0.9516475825603263,0.9485537273233903,0.9506511445922334,0.9635444938592403,0.9729670145964808,0.9737464397518597,0.9650129721805917,0.961507980398071,0.9680633986817666,0.9730974198268207,0.9745174729328385,0.9855804009644548,0.9916254135629323,0.9892729926344813,0.9858829563111184,0.9836703614840162,0.9810954761356178,0.9798263627141369,0.9780267252328833,0.9775952949230239,0.9753838072883574,0.9746327294406935,0.971336490163744,0.9718576770435355,0.9723844140521611,0.9755351388927045,0.9676577212193691,0.9582307556722909,0.9634690678569092,0.9777065873972096,0.9764254850034185,0.9756618340885265,0.9844553696340018,0.9948964698049778,0.9987392115525017,0.998146552699418,0.9987383359811015,0.9998393436918145,0.9999987486653793,0.9995445808182127,0.9999908092685865,0.9985829469589109,0.9963346876819165,0.998156201086719,0.9999901004078908,0.9987688988763889,0.9988758817361918,0.9993421283645029,0.9978392300764379,0.9980170091358603,0.9998574053783682,0.9997298255242028,0.9999972562865879,0.9995528996581932,0.9999878496284292,0.9998508258875431,0.9999979276741523,0.999815314169406,0.9997657818022515,0.9985374605366046,0.9982922525899931,0.9988091052767847,0.9995414805754489,0.9999917458857828,0.9998903416286646,0.9999401271932917,0.9996700956400482,0.9989967985100225,0.9999484099629752,0.9998303318255095,0.9999115551219101,0.9996316722636305,0.9990276801648028,0.9999668000049082,0.999742632500135,0.9998006214830149,0.9998842081013548,0.999908141469444,0.9993583503836839,0.9991885910245882,0.9994860118892307,0.9995099481860863,0.9996610467577572,0.9995778639037908,0.9996361756558143,0.9995545760610055,0.9995849328779706
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24623931247136469,0.2636831398212857,0.2797209167669554,0.28029644725983643,0.30605691924048933,0.31304589268485433,0.3071919247100855,0.3166162130733411,0.3102618269872667,0.26754814212313316,0.23094412421018956,0.22763539063725977,0.2622021424839633,0.2747770070999807,0.25070551675762337,0.2303940353533142,0.224311602349487,0.1692077812476264,0.12914735450694828,0.14607856120600787,0.16743594732090641,0.1799794986599997,0.19352433104451083,0.19985069159346086,0.20847955470559262,0.2104933237524791,0.2205140097129173,0.22381028283567306,0.23770869331258968,0.23556879159078564,0.23338498518207057,0.2198435643488153,0.2522667924332052,0.28599618683421346,0.26781963199686915,0.20997578184186486,0.21585474800392715,0.2192806090446955,0.17563492021457697,0.10090101272828184,0.0501994751714335,0.06085605421211616,0.05021689199562651,0.01792447505289175,-0.0015819821982442606,-0.03017666245533626,-0.004287350972040887,0.05321745994367642,0.08554057587939164,0.06069759659269369,0.0044496164122838225,-0.04960530855912175,-0.047402245577034534,-0.03626720937576331,-0.06570289887411014,-0.06294481293571491,-0.0168869449586803,0.02324383697557598,0.002342524129280764,-0.029899845900906667,-0.004929563419817729,0.01727211544651716,-0.0020358407110877713,-0.01921815684013333,-0.021642124140959923,-0.05406422019329128,-0.058417278426826855,-0.048789048117265324,-0.030279177813137388,-0.004063023542154237,0.014808940465555797,0.010942670088400603,0.025684623474306847,0.044781654354494105,0.010157628291959863,-0.01842030297502099,-0.01329969675155882,-0.027138898419383363,-0.04408734812315802,-0.008148551278841574,0.022686312210229674,0.01996790630430024,0.015217437022268118,0.013553915416678138,0.035817419203539765,0.04027604208829643,0.03205794812149626,0.03130277107616906,0.026034430955661877,0.029053295743078415,0.02697251045449718,0.029843751029379115,0.02880906043839597
Operations,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,3,3,3,1,0,3,3,1,3,3,1,1,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,2,1,1,3,3,1,1,3,1,0,0,0,1,3,3,1,1,1,3,3,1,3,3,3,3,1,1,3,3,3,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.34235422157671,83.61547861659288,82.94909651568167,82.3376571534333,81.76692853677251,81.17145628221868,80.54175321406541,79.91681369115341,79.29552917529008,78.63448191453726,77.92505403634975,77.20936474083716,76.50511374395018,75.7529325667353,74.98357144217994,74.24534249133694,73.55248307588512,72.87044515660519,72.19796566461507,71.58715385962493,71.03861631876761,70.50737880450045,69.96419054075793,69.3931770954886,68.79029907647711,68.15037552820428,67.46717626843825,66.74262932642726,65.96796123179017,65.14572281384085,64.27219839177796,63.35492621199155,62.38145755966401,61.352916546383454,60.28208570291292,59.16348472709138,57.98317506025679,56.758218533072224,55.51040563966041,54.252078384141825,52.97816310064199,51.67622320617641,50.339091577350366,48.96679378285171,47.55235749220998,46.09872577123008,44.60029535213513,43.08902261678864,41.61059367036271,40.178450379883806,38.784791718267364,37.415325853912826,36.077868192342024,34.795170475494594,33.55257724283016,32.3194902269609,31.108566493375047,29.88390182568012,28.645521629576283,27.420889935070853,26.189189677563945,24.95236921529603,23.757487453684305,22.617021700378245,21.529961602255167,20.48128740913108,19.405613949624993,18.330700180283,17.253084833058775,16.136807385308327,14.977588600367325,13.78821965806292,12.601776071720245,11.458535693797698,10.364706186432587,9.271844556984544,8.155500407155682,7.089446382496573,6.1366842102123815,5.222293445286364,4.366913925054092,3.699477365639304,3.3581594378541704,3.436282499211937,3.8780859106533723,4.587446813747214,5.443307094656519,6.333512495770483,7.23079145884546,8.092194575617613,8.917559271197275,9.686798751486128,10.402384653131147
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.7602396945246817,-4.248636894853903,-3.6333463718722747,-1.82782828421213,-1.2693305765799168,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.243833175464573,-1.2731243950161684,-1.333617899088793,-1.388560637751624,-1.4292713833392128,-1.404527745446174,-1.370296931846724,-1.3750604770879988,-1.3787154841366913,-1.338952739247162,-1.2905721218124881,-1.2843107044874102,-1.2957490031130163,-1.2478188227851348,-1.2306388754446118,-1.2617710491570193,-1.3071405845481792,-1.317962080720065,-1.3275205080098829,-1.389188195009865,-1.4514624591426752,-1.4687624857328387,-1.4568117362574782,-1.4289865547306704,-1.3971219809885298,-1.3600764517271529,-1.3168007402339725,-1.2754530579890258,-1.2253319053628786,-1.1777615820506924,-1.1264755779371143,-1.0827278202135844,-1.02653134767246,-0.9714589867194476,-0.9291691565294684,-0.8813990241784566,-0.8196903331654113,-0.7750434728154332,-0.7521871065881882,-0.7416727444814128,-0.7260847165001749,-0.6980601055344096,-0.6628683711739569,-0.6277022055013362,-0.5855637093582757,-0.5463682790201005,-0.5015695809050484,-0.48872726465351235,-0.5215710535740712,-0.5678567095210951,-0.606341338383551,-0.630534135645469,-0.6625423384291977,-0.7173022831525699,-0.7574067673355671,-0.7669129841307409,-0.7890762664141455,-0.7753353323050725,-0.7616198038961635,-0.7753683054945668,-0.7682997424930988,-0.763179537732082,-0.8051182383882747,-0.8595342466939364,-0.9129399018769249,-0.9513258068759143,-0.9243265404939116,-0.9250862306580103,-0.9223846527757722,-0.8837225522495515,-0.8407812150589979,-0.8106310576955948,-0.8135564136573272,-0.8567596220774529,-0.906170492634887,-0.9071383705519551,-0.8836558501711398,-0.9339459753408912,-1.0472378277158088,-1.0856092350739823,-1.1446204797677293,-1.332563440585211,-1.6586820722148659,-2.078123061357767,-2.4418034114414353,-2.709360903093842,-2.8558602809093045,-2.890205401113964,-2.897278963074978,-2.861403116772152,-2.825364695579662,-2.769239480288853,-502.715585901645
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,1.3765417392082924,9.354538285667294,9.36124133620847,8.654933760693243,1.1310622610105963,3.9448107243149924,3.7996866121574935,5.55617725565163,7.852222259128578,5.106061466537973,5.087913660727375,8.930458264799796,3.95915725118887,6.419028831878576,8.278385169636653,9.293440515942187,7.485362877684048,6.287707276025556,10.441963472103055,9.842084879098117,7.992812179615347,6.940201766551227,8.010216016786785,7.720897152500149,7.731936968205528,8.284395262341466,7.054346899470762,8.469104733698284,6.454587429346624,7.684978891702884,7.32837630207022,8.237964112315845,8.832203406412129,7.664051795237522,7.114118682557126,6.667754377034334,8.642381621952081,7.673957931610117,6.225853781586656,3.056225955339687,10.523064368570363,5.743071172914323,7.388975409631151,5.796151489106017,6.871883344920867,7.229489695348266,7.443160326298129,4.20060498698688,10.392763332184481,8.391418085890805,3.922516763541345,6.374493662597534,9.401109089441333,8.227566933316025,2.37234050453298,9.210446202202013,5.233999921145501,8.1193086354177,7.411505889148547,6.215881870794551,7.12919050672646,5.833136224577558,8.399311019423507,8.922427741602764,8.240049040630192,1.6782344739103758,5.420625662770495,3.6272751268717123,3.4953553906273083,3.9341633260918454,5.308142832086525,5.002216854875062,8.330448479798427,7.9435259363099915,6.313334326511405,7.224162124490478,4.8721046968851915,8.493071796953288,8.181505036550247,6.239409931080892,7.053597298085853,5.734054709855348,3.0302011774436624,3.9426425305650357,6.497202242024533,9.548465817820551,7.799360790689149,8.388690530776401,9.08799756265236,8.651410850399726,9.35176290913674,9.20695165552055,9.606653150169487
Num_Collision,0
