,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.496727144613644,13.72818209084795,13.661448597257248,13.145357112910522,13.260663471512949,12.80317705037884,12.669839949184746,12.87693517315641,12.57667558983864,12.919147836481676,13.298519832177826,13.042249599094092,12.687753806492609,12.280464977676154,12.403219595726751,12.55159053272056,12.721144154144778,12.39015692832587,12.600817985722786,12.827449707917653,12.642909386409338,12.24240409863122,11.799469866316391,11.065976725433442,10.931870265395792,10.882952300074635,10.148988105155315
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.24864191032164,10.575978031175492,11.881858105837798,13.137603649326822,14.381782827731179,15.621946228501008,16.881580369805448,18.14016899869104,19.397872496101535,20.682507643911727,21.963907125838826,23.22341767281784,24.453507253914495,25.66888027929097,26.888221721961123,28.13586580748899,29.392800572094256,30.641144549686565,31.911285566689646,33.179650912630336,34.42364174181452,35.62350542283232,36.763609442692456,37.851353492636655,38.90915779747248,39.93013193812291
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.850583520281782,-9.515018635952975,-9.199950592429477,-8.800990418192674,-8.41322459524767,-8.128244224531487,-7.943868279570595,-7.751665886818196,-7.538827567945174,-7.275813330587022,-6.973262963285928,-6.715241486063636,-6.508406456115791,-6.282103660240427,-6.007742878498709,-5.814877225966626,-5.734147622933194,-5.729520499135377,-5.658384968679759,-5.534508164730721,-5.495791822670634,-5.508630564218382,-5.446148775258414,-5.290723575026036,-5.028021266154085,-4.770064092770223
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9743995383243311,0.9705152011959187,0.9705905977741185,0.959765806268073,0.9576791552437951,0.9689150270447117,0.982666769927779,0.9859350957591912,0.9859904441653794,0.981770647840179,0.9771389965130827,0.9789627052087798,0.9835064575471826,0.9827295860760159,0.9791886899805916,0.9853565022151466,0.9943996575856563,0.9988338570354054,0.9984485825936743,0.9969358639202205,0.9988350818809271,0.9998539333449437,0.9991998782156998,0.9953314270716018,0.9844332116229388,0.9854176513984487
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.224823352242,0.24103992251833595,0.24073614500626897,0.2808017042658323,0.2878378634084316,0.2473937557153486,0.18538074139377428,0.16712865388769943,0.16680181058537047,0.19006944793805047,0.212601461644566,0.20403926536406558,0.18087301612731504,0.18504745513208895,0.20295198795304492,0.17050678444663692,0.10568500836698444,0.04827966486809234,0.055681486300948005,0.07822329083874963,0.048254317982141366,0.017091283586818412,0.03999504186434528,0.09651606230886427,0.17575907331840984,0.1701530261628202
Operations,3,0,1,1,0,1,2,1,0,0,2,0,0,2,3,3,0,0,0,3,0,0,3,3,1,1,0,2,0
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0481541698234,91.70443992801516,90.38395147416313,89.11025395885109,87.84988914670308,86.59890148978235,85.33294516590642,84.06795669920417,82.8033753710273,81.51057329375777,80.2204387541694,78.95422676686078,77.71928967524441,76.49904474777097,75.27445720847334,74.02367777263326,72.76563359890183,71.51736540060588,70.24629675159345,68.97632783802057,67.73193860349066,66.53234479351242,65.39152923870422,64.30207732471179,63.2421143229828,62.22002852650309
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.6032354970482601,-0.6562857581917569,-0.6795115461479639,-0.7263024846879631,-0.8063445927868611,-0.7490123430792721,-0.734043676124088,-0.7350115332977367,-0.7354186718231261,-0.7071979227304723,-0.8498884398500164,-0.8960399457044654,-0.8817195479027751,-1.0735866355183972,-1.51388571567897,-1.342614066495062,-0.8970471473386978,-0.7517318017040537,-0.7289313509875655,-1.0940116388580123,-0.8067848332635164,-0.8004061900217607,-0.8591844451918007,-1.1286341651677176,-2.5911558842361457,-1001.3764548425037
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,8.07379915004353,3.4070745201382944,7.68597989656312,3.1651572912073234,10.343218524466327,5.17295902701695,2.2634822682750477,7.756221855995466,3.424854660216029,7.299229962950466,5.584193418253561,5.0689343766105655,4.36230401740471,8.236269524944312,5.844616051603554,6.168535043572979,4.889006231418472,7.645729149246648,8.257186846976593,5.70945257404314,7.194735836807032,7.9484982157494946,9.474527876989557,4.667032404860445,2.7331797940774436,18.641368707889285
Num_Collision,1
Num_Off_Road,0
