,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,13.044003140571393,13.098432213332977,12.76819432714396,12.926969380303497,12.995314463967176,13.314234523259607,13.464011023234587,13.932302222401013,14.543940746015661,14.827181999130019,15.369614667139388,15.286563528788676,15.01861682585053,15.096237655958339,15.200155334091358,14.778656407650956,14.049262157539907,13.189975236506564
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.244307565348032,13.522141634214417,14.802925554459085,16.07711297565584,17.344498911446248,18.613026884515453,19.91909775830762,21.264364908273322,22.649242622904477,24.081605031746626,25.559004551042094,27.06866554891465,28.57036375504854,30.047332477840076,31.518558355826332,32.97545615408037,34.34492103792276,35.6054156183776
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.396314039789534,-12.114585672527038,-11.934308293531315,-11.754195246685844,-11.480380498137277,-11.12976159094132,-10.836202850579975,-10.585504861937316,-10.252511404922842,-9.905351311776624,-9.604824947213944,-9.323747607501403,-9.110212669703175,-8.816055934804217,-8.45220323882047,-8.085211798703263,-7.638008407787463,-7.126525415839464
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9740757824420649,0.9762140014268251,0.9856742466780488,0.9879755183159665,0.9815278657585789,0.9719274996383254,0.9749843830286163,0.9797752349252206,0.9748544704805925,0.9739844450350302,0.9786432025655751,0.9823647640649075,0.9873007432569472,0.982534357900307,0.9755028359247057,0.9710011555706904,0.9577396439180188,0.9384842097507556
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.22622194866961753,0.2168091866555167,0.16866024853432723,0.1546103981247616,0.19131923253925393,0.23528054625657666,0.22227337413713835,0.20010119696600723,0.22284245866531727,0.22661487336404953,0.20556624740505128,0.18697451784587849,0.15886233777796296,0.18608126059716923,0.21998685665933962,0.23907479139462567,0.28763653187275534,0.34532215111182746
Operations,3,3,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.57253192185695,89.27006938465797,87.9769177915079,86.69034297647718,85.3994471957209,84.09869662061286,82.76759652270648,81.4026060169807,79.98924561919577,78.52754478646929,77.02645835100864,75.49558038424762,73.97980403569818,72.48040376194014,70.98006287654351,69.49434342793504,68.08905059481718,66.78831175762858
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-5.707352944246452,-5.533614941121516,-2.978562083616472,-2.179820208397518,-2.984251133597332,-4.386492397146959,-4.1277323144522,-3.7657648322666475,-5.315267893917536,-5.538299167273522,-5.415644482803856,-4.384596552474367,-3.1435744077151284,-4.318293411669286,-5.499659114603389,-5.514280551391536,-5.5990317078271605,-1005.9220510703866
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,5.781392823773597,5.9311556841968835,4.223348502416182,9.593876080240772,5.529860146125135,6.385648974629418,7.508138886120088,7.374980629898997,7.057314765856918,7.394826628234178,6.394334040321282,6.7707435096212265,6.848102071994439,6.141310428358425,5.877037002715007,6.5573347567210245,7.827476974562884,8.677753357483272
Num_Collision,1
Num_Off_Road,0
