,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,13.107363528133176,13.18632149191522,12.803505319918866,12.91661690507785,13.079338823779564,13.51202088525378,13.222925277066906,12.89217643016901,12.47524493808165,12.508289856606973,12.122533017149264,12.264907061356409,11.808929275643864,12.128692244658772,12.295059183611846,12.637058260543869,12.937873936654599,12.4737391853498,12.668948853937302,12.805271607799856,12.444078536636264,12.257382139258832
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832795916533893,13.095764032423638,14.362996706180265,15.622979813536432,16.889175130960172,18.186500476013048,19.464095003648627,20.711131056472333,21.93430260822465,23.156102209142567,24.381480882045093,25.597306461276915,26.78674115211189,27.968277380180062,29.180782359192715,30.424627111211795,31.69367216193817,32.938384027107006,34.13651625722326,35.345651173351236,36.56417433033079,37.78338078334506
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.553386784709227,-9.182782355997222,-8.897612574367123,-8.635840056056912,-8.332751085151633,-8.032645447832458,-7.643019652416447,-7.257468452469205,-6.925850853065229,-6.669580445268309,-6.531342418304267,-6.432416578902959,-6.254655726558623,-6.0578537604181575,-5.920404870984266,-5.833994229549553,-5.664375190903025,-5.398703211903123,-5.028527851094249,-4.616430780055596,-4.287202019892007,-4.14713301869417
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9751087475826591,0.9667736521282801,0.9729449975362923,0.9760120963833437,0.974462358331588,0.9736872543215798,0.9631298157968183,0.9591528794014093,0.9631220070569807,0.9734282103866635,0.9872967250826502,0.9931024758438987,0.9905281379261989,0.9885639005775114,0.9920249164343398,0.995450558138652,0.992780400819793,0.9846050496538337,0.9686377467755014,0.9571317361012528,0.9630648021386446,0.989857031529751
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2217271530232103,0.2556339287937874,0.2310368623598932,0.21771630098224284,0.22455091225563922,0.22788841737065824,0.2690370939539504,0.28288823576809585,0.2690650470100737,0.22899239992501402,0.15888730799240647,0.11724961608772366,0.137309897591023,0.15080256786598842,0.1260419183186338,0.09527951669402072,0.11994613686188962,0.17479386773045466,0.24847719316202788,0.28965296433456683,0.2692697288624424,0.1420670867270445
Operations,0,0,0,2,3,0,0,2,0,0,0,3,2,2,0,3,0,3,3,3,0,0,2,2,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45151641881735,89.17074317910422,87.89086857741813,86.61988301139242,85.34136322286615,84.03257954594253,82.74092776833041,81.48137046519193,80.24865772646378,79.02032454135865,77.79185336672134,76.57400060734426,75.38085170841784,74.19553646378411,72.9806935810753,71.73554059380328,70.46397475139935,69.21592426605,68.01466912630062,66.80434281062973,65.58669324793489,64.36839266267089
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7088480213279951,-0.7192267602868725,-0.7201253983139111,-0.7290144339742852,-0.7365193498976685,-0.8302059865062303,-1.2265080596643796,-1.5279778409346103,-1.529055785624485,-1.378998607740979,-0.8511758826198523,-0.7821472406229191,-0.8482092072201874,-1.0488724727162548,-0.8768192664585941,-0.7548470127279785,-0.9925643375948248,-1.945886010028186,-4.607861447989594,-5.7896736843291166,-5.782350437305155,-1004.0043659479569
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.0200690984155045,7.519376394346885,8.078663631905334,9.015271508712749,5.104191504199035,7.760204885492393,3.776881186319035,7.00092898378445,5.115170838627099,5.36131052934074,5.209113804722602,10.681263377193153,8.20758485320652,6.601072129502312,6.813022315543248,7.44731547656506,7.081752976184962,5.572973877094076,3.2765733721027144,10.793576219378025,8.323021720315289,8.964856417100131
Num_Collision,1
Num_Off_Road,0
