,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.242610385994336,6.765503970418991,6.559266828555785,7.021732557689925,7.430688229058383,7.770890861166168,8.479463919682747,8.866503928441471,8.820776290365087,8.328199707489347,7.987501025971032,7.448187868033994,7.54466992995657,7.163097088175423,6.755988932372384,6.721616814843357,6.81928355873137,7.238036927597398,7.448661801746917,7.881523855052478,7.815343533501428,7.430516604964681,7.646761011650213,7.933164601160744,8.150210301926103,8.379760228519185,8.676609109907757,9.362920260566643,9.539156009147634,9.639516811751161,10.20595459521749,10.527914214874054,10.896239950779183,11.460694046622114,11.980986532387657,12.171694267333015,12.572003857313472,13.073833881711646,13.456159770985627,13.87086328561772,14.170394895740337,14.68923539376897,14.990571830471154,14.802280494457657,14.501534318725373,14.12201484073108,13.677619484660758,13.179433196529585,12.638041696788537,12.63650398220111,12.176678881539656,12.30138743390916,12.48356068776553,12.507757921172598,12.571275807682204,12.101559841735575,12.323743194667417,12.542549770108593,12.291089543197083,12.535460675308249,12.35048705596413,12.57243541371691,12.274020553496667,12.546496532956583,12.257398184262708,12.549547385906175,12.283894477122969,12.448467856772586,12.625970312468093,12.8499989182752,13.217809563476784,13.605111879348906,14.026292220857979,14.087331669331626
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.60378819778671,24.243109934967478,24.892447565017243,25.56365911916582,26.273906094547073,27.017373051827803,27.82054414040745,28.684828863913317,29.572116660271035,30.4241185360546,31.227095903601654,31.991686998913128,32.73184846066179,33.463213644557904,34.149012285934624,34.8199023851451,35.49081941290962,36.17947626582448,36.90964194436917,37.675709490658015,38.465317562685726,39.23014976377359,39.98286718029893,40.760671028986685,41.548917513958074,42.328046194880415,43.085934208412276,43.85691193139442,44.69193855861964,45.570756145458745,46.50144091526578,47.48750538338447,48.52932433700797,49.63852650105783,50.813021005547625,52.02185338286376,53.26018118859313,54.54235413470692,55.86445849944337,57.21552065262944,58.60758371961437,60.044211054613896,61.527484397733126,63.01592251801287,64.48032655246477,65.90950625840559,67.2941741144446,68.6266311310696,69.90063885562874,71.14045447409099,72.35608062662317,73.56219373535409,74.79001549019061,76.02751088455678,77.2724084744736,78.50602715617703,79.72327292416432,80.96498380066629,82.2054808883546,83.44721331246127,84.69020761456301,85.93352851009502,87.1679266176959,88.40280690319027,89.63459410912093,90.86419452156083,92.09534227888518,93.31946288436298,94.55267298937356,95.81546591966742,97.11607579222552,98.45437545317132,99.83709091601025,101.24098887895701
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.5098144103004696,0.3808767850336181,0.23128108276930356,0.13994397298876451,0.001203332237767289,-0.17500374701440946,-0.2990084523718727,-0.3546830400370363,-0.36827499886320775,-0.4592153209620636,-0.5834024815274998,-0.6835736554250206,-0.803693068400472,-0.9073009191862046,-1.0186673644238562,-1.0340359566058674,-0.9477974166564604,-0.8070743655231934,-0.726097646549829,-0.696047261503763,-0.6793978091063798,-0.6707320765465149,-0.636748610698415,-0.6938362917202657,-0.8556625475404482,-1.1299241662223027,-1.5200341002358535,-1.993083597497942,-2.443042218563752,-2.8247789705953235,-3.1563441134173997,-3.4916393088144426,-3.733985496253169,-3.8669793744098016,-3.9092689812530255,-3.925001414330206,-3.877762823309921,-3.9051064821090575,-4.036422976991247,-4.254806691382096,-4.4281955026618025,-4.531498637089071,-4.6428347085559265,-4.701820848732489,-4.703292620642215,-4.647597181106305,-4.538314150350142,-4.380562830079725,-4.180348201995566,-3.9370227608998976,-3.6931167980019906,-3.4841233517406986,-3.314432498793805,-3.1404390870826315,-2.997468407110364,-2.96341164889953,-3.028560510887934,-3.1058962030318926,-3.1470809074183657,-3.145664426247559,-3.100652927502936,-3.010894804302962,-2.8775169913706944,-2.7467241725938636,-2.609058636242741,-2.441231666269572,-2.285045470766756,-2.0996586321994313,-1.8616133333561016,-1.7034811799524285,-1.614614719922708,-1.526751287551709,-1.4917600327534337,-1.3700932010249585
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9837452085772707,0.9822722353595481,0.9799674675426054,0.984477333554329,0.983032282021015,0.979724449446824,0.9849511306891402,0.992479382787947,0.9971088724477438,0.9958178823100645,0.9932667115254789,0.9921353649203235,0.9905285154957948,0.9900816332974168,0.9892692250945424,0.9950407005043248,0.9998933423599974,0.9978523156166544,0.9967356434429081,0.998254542677953,0.999155635214681,0.9995173995171097,0.9993910339899363,0.9999334405340172,0.995602141568603,0.9799553097468204,0.9480827014035521,0.9109610089465457,0.8989077784242009,0.9097822630871959,0.9267674556300468,0.9386797340158448,0.9603216764696008,0.9818525727994031,0.9944610204915351,0.9987549782530883,0.9999989787826982,0.999869988511285,0.9976212139693696,0.9927831422054677,0.9951104686396022,0.9989180704988284,0.9979608645787629,0.9989267829639404,0.9998772826830578,0.9997937569475926,0.9983230277798459,0.9954395645774898,0.9912472582920893,0.9857096799702948,0.9829493908251784,0.984560927147392,0.9883963645426554,0.9893036582371726,0.9922357137004676,0.9978150680520494,0.9999953146987668,0.9993630193387749,0.9994594297356548,0.9999265218936337,0.9998583473529296,0.9987607339580089,0.9964627035422792,0.9954852884325085,0.9944376856117021,0.9923825471599546,0.9923488202723908,0.989933282571621,0.9859109644383877,0.9903036426963713,0.9951914677962074,0.9974571135638689,0.9989809957113325,0.9972376663610689
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.1795699434795872,-0.18746001078031707,-0.1991576324375555,-0.17551176518330164,-0.1834326375118548,-0.20034970216128964,-0.17283307019833977,-0.12241190604208309,-0.07598615983183356,-0.0913605235947042,-0.11585007455915242,-0.12516955570112326,-0.1373071738464415,-0.14049327175035636,-0.14610407345739432,-0.09946860982170468,-0.014604927392942805,0.06550386414922904,0.08073448513771513,0.059058174902640995,0.041085479414840434,0.03106393507838956,0.03489356932911655,-0.011537525809424416,-0.09368231265298352,-0.19921744627168889,-0.31802388479380445,-0.4124924728756774,-0.43813788456200375,-0.41508581494907815,-0.3756355723104632,-0.3447903086630233,-0.2788947430530297,-0.18964578900464127,-0.10510603561610886,-0.049884801439646305,-0.001429137348471666,-0.01612470385597594,-0.0689341239030504,-0.11992344454958836,-0.09876818923049778,-0.0465047140717753,-0.06382877696782306,-0.04631719202750361,-0.01566587291996557,0.020308706719486192,0.057888964444710485,0.09539430419987102,0.1320184567718316,0.168453040378792,0.18387630373816707,0.17504222557619636,0.15189676283206988,0.14587073660795563,0.12437157415311427,0.06606882750801506,-0.0030611403944094773,-0.03568691045870237,-0.0328762575802001,-0.012122327074465178,0.016831079248477463,0.049769431417882704,0.08403618535614167,0.0949159655402896,0.10532658465573422,0.12319448077053062,0.1234658612896463,0.1415347874445542,0.16727094846436547,0.13891974396138873,0.09794867240361307,0.07126925424637921,0.045132806334135925,0.07427675807902076
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,1,3,0,0,3,2,1,1,1,1,2,1,1,2,2,2,2,2,1,1,3,3,3,3,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,3,2,0,3,3,3,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.57005226952968,77.92783020048257,77.27531585532965,76.60233860118626,75.88950571414581,75.1430318154509,74.33799011508079,73.47297309208739,72.58558144182405,71.73238797851883,70.92790061860794,70.16223280064851,69.42093277894668,68.68873699132516,68.00220007254931,67.33123093431013,66.66088804421213,65.97341886437503,65.24410389461629,64.47841405490676,63.68905014747001,62.92437451112875,62.17213398684391,61.39368637800836,60.603758102161116,59.82267903246778,59.06413421489623,58.29584117544503,57.46705794428527,56.59652902531349,55.67545253189585,54.701509090346526,53.670323814136104,52.5681775249147,51.39700501904781,50.19039948242046,48.95125774735099,47.67215172534508,46.35909678829634,45.02343681353947,43.645796440965455,42.2201609360474,40.74969029162384,39.27095008173694,37.811975117799484,36.383410979694425,34.99450816162106,33.65332337876797,32.36677548788753,31.111051365018735,29.880056199227496,28.661800327768198,27.425082543045477,26.178692177273206,24.92717854672738,23.693907434667814,22.4839161888132,21.251522368014108,20.018647102757978,18.781686865268302,17.539928763806238,16.2937446966815,15.052231610839815,13.810498115219877,12.57120573888856,11.331384123635662,10.091294977622546,8.8562008570582,7.609807548068187,6.340608777117082,5.037455704755349,3.696995219774879,2.3138414866495562,0.9107124978606789
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.4077224821928809,-1.3577779309528921,-1.347485654847091,-1.3270227458565955,-1.2871671129595512,-1.2535261013050842,-1.1949582996298886,-1.134982977006601,-1.1126083497366608,-1.1468065366947826,-1.195512640089106,-1.2343321820405606,-1.258699978298182,-1.2678042123784792,-1.3134630812241568,-1.3290308617608133,-1.3296571099020014,-1.3125308201629053,-1.2706850302412533,-1.2343101602904625,-1.2106360925632629,-1.2353243636587337,-1.2477594757151707,-1.221552391164444,-1.2100717241527548,-1.2189209303066662,-1.2414551824284459,-1.2317069605487987,-1.171216768840246,-1.129471081028214,-1.0789235065823632,-1.0260565584506764,-0.9688147237895777,-0.8978537107785982,-0.8288274941331011,-0.7933944633726568,-0.7608582649305262,-0.7208939779941019,-0.6869450629512528,-0.6643400252431277,-0.6223596274259862,-0.5743644950819444,-0.5295293555764431,-0.5212597901130991,-0.5410250360625426,-0.5714358618949404,-0.6110971819266382,-0.658815217146909,-0.7134521091195509,-0.7442758771312121,-0.7690048342087614,-0.7817441285407014,-0.7632822152772825,-0.7536096342277254,-0.7484863694541737,-0.7667288879404346,-0.79000875414539,-0.7676061792009037,-0.7671247347438701,-0.7630397625103242,-0.7582418985379356,-0.7538159328752627,-0.7584869141583148,-0.758266504380062,-0.7607076236686812,-0.7601783847471051,-0.7599108539868826,-0.7649058794356538,-0.7536066910099875,-0.730801229048895,-0.6968469276382665,-0.6595395150195302,-0.6168462668746777,301.40312898878886
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,6.155080178593376,9.226854576704584,7.611926000340509,4.626904725054483,8.704047789565927,7.12516622691759,7.551306939326915,6.869518003971392,8.293675570827526,8.839132504867361,6.986062586997152,7.7097061531266,6.9972174362187145,7.630915773869603,8.581394617177947,6.593693184445285,4.786688783131395,9.21894519970951,9.34986323680036,4.933991998371563,6.746777844145958,9.487784431844938,6.286518477320625,6.728317063637606,4.650472534956119,3.4055969004588857,3.16557235268495,12.324803227645122,9.390781820639768,6.6829127586822805,6.649313184104484,5.3023626519355975,5.31260615265219,6.025238415273756,8.884931253293288,3.3381740172038605,9.29695470728273,8.998577881011146,5.393023758882836,6.197655879535676,6.833568241861951,6.503007097166353,3.9995766303268447,4.168005806995519,3.3283221453919367,3.8469812814294726,4.45324297476097,4.984063614273558,5.4149514616785055,0.03167057250880445,6.37479274174232,3.308035895924668,2.37483091252836,4.463606270628431,6.889401151730592,6.199551456970121,2.487001406412805,7.152450051440011,4.786699841912296,3.07738921318186,2.0518826114864823,2.2565917218451452,2.987026446559191,5.789130589347872,3.7695952916370907,2.948298911517212,4.770712163287476,7.2692659660926235,6.612215640759526,6.800710001768464,6.3262877341379795,5.697573142340344,8.02775312264917,6.448661469621204
Num_Collision,0
