,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175757214923282,8.551785913436483,8.362615060219515,8.48970590802247,8.775348152052121,8.398926729140088,8.698311996257337,9.085937435255584,9.533062412550416,9.283681784246305,8.824539069347347,8.412349376109361,7.7926449850802575,7.306634859337532,7.308193021857091,6.892147510666194,7.041910492418018,6.509223846114657,6.7264835513092915,6.324199797507644,6.501656590937801,6.775101405848511,7.19897484908071,7.691176227379293,8.106897692204255,8.461522895235298,8.39667081425509,8.64552214768627,8.531688879211782,8.707526607710443,8.532794651952557,8.14219165197275,8.398431951797491,8.03670902762586,7.482981788506877,7.582677874521823,7.796232892655804,7.992251642962623,8.214265207734929,8.004716786190825,8.093135234698943,8.573685937752934,8.900244513335304,9.22225415110415,9.311431388317082,9.010267492858686,8.65333355098476,8.782536682914456,8.434114064780166,8.000488325718061,8.052273885972127,8.425281683810782,8.868981841873694,8.482084475580352,8.81306540633606,8.459927241049417,8.514519437388989,8.867894545250442,9.385661355319977,9.070467838508096,8.688399446704382,8.19701834642127,8.42327196009431,8.822679726714384,9.266558401632777,9.757679312008742,9.43158417968513,9.092808259788352,9.318914884153278,9.743426824047543,10.2563639443934,10.783290607020385,11.349793071997697,11.943089284355748,12.510621022329945,12.366003984251819,12.522222094843695,12.176662148596714,12.501566996298623,12.158930532652702,12.484415221518324,12.15149744986407,12.478307308593068,12.14970877763904,12.485070720487059,12.152469151407558,12.488864754322535,12.156433201105575,12.494211889630291,12.163386231270685,12.499993696867774,12.170418759459334,12.50920450074401,12.178040916392119,12.517415358673986
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315618712070538,14.1777090230169,15.006516291426463,15.81680439511734,16.65207452905531,17.490065845428262,18.331493607007523,19.206706621039537,20.12028468954218,21.04734003537749,21.93863689381565,22.777811881154058,23.574405841010563,24.311281869051328,25.02882857267026,25.7236551103775,26.41230635746481,27.079987531865548,27.710453582233395,28.339662274970973,28.971156445152825,29.627057160866492,30.304974146339873,31.038054080930586,31.81242639128524,32.6198750726303,33.44404878101871,34.26878112133106,35.10660764172188,35.942066614264114,36.78339660665739,37.587000436552394,38.39235390145885,39.19819489479504,39.96369906331951,40.70480595527464,41.471785936824105,42.25948888376663,43.05185409453975,43.832350157570325,44.6211450053768,45.4432768428267,46.30538097799911,47.20435415089748,48.13315641834843,49.03874762663108,49.91029345248447,50.77390666080465,51.633015020082524,52.44902637138516,53.248369410029994,54.07046833451977,54.93588953505811,55.80404616147929,56.65780638914355,57.51783593601043,58.36508101130494,59.22753123811185,60.13701480445935,61.06135661913165,61.94935192161446,62.79397633328383,63.618916603636706,64.47771495608735,65.38111598132076,66.33274862119244,67.29217047245812,68.21255118962505,69.12911968310276,70.08351841697419,71.08432359395604,72.1371630384836,73.2449256149043,74.41079605688421,75.63458787692836,76.8779908889047,78.12276324461601,79.35677273423748,80.59137034113323,81.82342118901605,83.05503976971936,84.28523600106301,85.51730089106991,86.74811983935045,87.98063063907627,89.21166749314108,90.44448549316601,91.67580830448193,92.90899056638825,94.1410506176351,95.37501657279498,96.60772271035312,97.84239065821,99.07586660682796,100.31134991692323
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122374324258,2.52992022857076,2.376862435298751,2.1511881848542482,1.930558831245297,1.7476998334089955,1.5936756260042755,1.4314754371749767,1.2477413885483957,1.0922196026616984,0.9252379530212027,0.7396376837499371,0.5958358977481757,0.44585060282418754,0.3205111185159567,0.18342258080593318,0.10608459340180326,-0.01254310239681439,-0.20790155587105366,-0.38078954404018117,-0.46935204802322683,-0.5809590264278,-0.7495687836549259,-0.8839308764087355,-1.0461529275955108,-1.2480101279746847,-1.45112913336507,-1.6779527191709622,-1.8884466609284172,-2.1113926358835284,-2.322084884293661,-2.5410035320407793,-2.7178549347699414,-2.876733326646183,-2.999451365598134,-3.1393362196514456,-3.187321531437277,-3.1302826795790057,-2.9604029229575457,-2.738369545495043,-2.5868913876605686,-2.4549265954554347,-2.2870732469893196,-2.1915985912807736,-2.120020862554365,-1.995806713031533,-1.8588104042134812,-1.7363458348037109,-1.645797042438047,-1.5474140571077073,-1.546851844367906,-1.601811546356562,-1.626210661136644,-1.5920707450902016,-1.4685581564626444,-1.3652180178504518,-1.3532845127227555,-1.4387686593941698,-1.5289896794286806,-1.5557151177463735,-1.5476770662953412,-1.5525438430500396,-1.4698656307118234,-1.381086960896198,-1.321748364134704,-1.2892467096948368,-1.2275596583845847,-1.1352886769856885,-1.1330581114389078,-1.1638758885122713,-1.1812688898087356,-1.163099375089951,-1.1499463318486534,-1.1572924835504734,-1.1486624923825948,-1.1467107093111149,-1.1462429142893502,-1.1591882241698503,-1.165632859280638,-1.1790314722818216,-1.2323898109997413,-1.2822195360165585,-1.2927335351938651,-1.2978360862817504,-1.3053766485279596,-1.31796809177337,-1.3224194680189312,-1.339134618441972,-1.349123116286334,-1.358644844370452,-1.359996893205602,-1.3712702192122967,-1.375705516594773,-1.386966160097957,-1.3911076177675243
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282556549042,0.9752355426550258,0.978560706250461,0.9722416748517544,0.9701721988858476,0.9735112716693851,0.9784263655748514,0.9805994101927795,0.9804491408918742,0.9835532700012356,0.9828084054922623,0.98048855763859,0.9812627361533652,0.9808819404843265,0.9822338591444748,0.9821405656627177,0.9871529739844916,0.9859041159647574,0.9766422222096948,0.9729530150354889,0.9802303219254281,0.9820562375328704,0.9781563469425765,0.9806677049382003,0.9795290984864081,0.9762348637369583,0.9734629396831828,0.9700365468262925,0.9694187198791099,0.9685147195025953,0.9685916423697281,0.9676143691332683,0.9713590009123394,0.9763542142682564,0.9808519635427252,0.981940484850563,0.9907308523843656,0.9988547943047171,0.9979905231430549,0.9884824923976661,0.9863798447160772,0.9870613023605185,0.9853076958908129,0.9922163445730318,0.9948128641679851,0.993144537401631,0.9907337719540155,0.99077684323633,0.9922983433117992,0.9927745710722841,0.9976845612998544,0.9999357378503195,0.9999865052126367,0.9998562841951167,0.9972473940989086,0.9957548592080777,0.9984445719845062,0.9998954486303225,0.9986560791814003,0.999249617655277,0.9998189284878952,0.9999381190117848,0.9992788401095741,0.9978441074329013,0.9979004082061609,0.9987761755278871,0.9982604138893134,0.99710940025115,0.9992124711021028,0.9999843017680135,0.9999895723187282,0.9999716649301258,0.9999610043025706,0.9999999877703863,0.9999862891611881,0.9999981120167364,0.9999984041514265,0.9999794964185671,0.9999897157119791,0.9999566257068212,0.9995516634555601,0.9993968709847704,0.9998283494072586,0.9999388555757018,0.9999683571047374,0.9999526566958573,0.9999849253433414,0.9999364431235147,0.9999657180229138,0.9999616981616902,0.9999940659714021,0.9999689155075192,0.9999909443407384,0.9999663110669901,0.9999909395749849
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.2238297640598288,-0.22116879604129824,-0.20595859822449522,-0.23397890007745462,-0.24241679914766506,-0.22863902539299072,-0.20659585462440253,-0.19602243935216407,-0.19677266610072125,-0.18061828553575804,-0.18462837835434948,-0.1965761642208875,-0.19267444728559913,-0.19460374824679508,-0.18766098675577758,-0.18814863613568117,-0.15977798957795675,-0.16731130901331856,-0.21487198467298887,-0.23100309637178382,-0.19785983922456676,-0.18858829847788125,-0.20787053888407062,-0.19568048571904875,-0.20130262099238716,-0.21671522979357596,-0.22884471823351313,-0.2429590455639016,-0.2454126026673199,-0.24895629758415266,-0.2486568525730045,-0.25243302606201784,-0.23761668995796936,-0.21617689118084651,-0.1947547832901172,-0.18919007429419044,-0.1358395308212907,-0.04784453881563978,0.06336336257374277,0.15133526430841557,0.16448343970712498,0.16034333594620376,0.17078859569168345,0.12452600355801452,0.10172200000929052,0.11689280486539981,0.1358182355568235,0.1355036785724019,0.12387089190224879,0.11999437916936907,0.06801114720335927,0.011336673662806664,-0.005195131626579703,0.016953198976413765,0.07414603807983369,0.09204488233194379,0.05575335572569695,-0.014460007204911886,-0.05182697670164383,-0.038732436223180754,-0.019029194342301554,-0.011124663912846144,0.037971037769124416,0.06562878378757671,0.06476708501991893,0.04945858062952452,0.05895885057848945,0.075979233549647,0.03967918338410415,0.005603232775702685,-0.004566755282146703,0.007527903883042019,0.008831187586863638,0.00015639446030152088,0.005236553221022575,0.0019431837182249615,0.001786531443955996,-0.006403650714159959,-0.00453524754286053,-0.009313791120066315,-0.029941143652551065,-0.03472598833511223,-0.018527593517693074,-0.011058259806848762,-0.007955173741182328,-0.00973058923687686,-0.005490818342642632,-0.011274294367899269,-0.008280264423215437,-0.008752268825211247,-0.003444999562143623,-0.007884669854596736,-0.00425572984552636,-0.008208333026608734,-0.0042568495321007776
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,1,3,3,3,1,1,1,1,1,0,1,3,1,3,1,3,3,3,3,3,2,1,2,1,3,1,1,0,1,1,2,2,2,2,1,2,2,2,2,1,1,1,2,1,1,2,2,2,1,2,1,0,2,2,1,1,1,2,2,3,3,1,1,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069706143288,88.06117690053424,87.2264075084674,86.40726052277783,85.56377480745462,84.71938799427691,83.87287043195482,82.99248811970251,82.07326701334823,81.14173411662335,80.24580541895097,79.40171596666295,78.60159119492046,77.86121140884424,77.14093471786217,76.44327905024134,75.75317836569742,75.08330832651306,74.44950275770016,73.8177289572713,73.18508757788274,72.52785740857111,71.84820198631934,71.11400405365758,70.33859173349471,69.53034566698014,68.70594919235543,67.88168035889369,67.04498164892853,66.21147585858556,65.3727405978368,64.5726229172046,63.77072899027419,62.968515975830805,62.206200919616066,61.46907438001932,60.703769681696286,59.9147530421708,59.11805925727171,58.332411460359495,57.54056324861653,56.71605332000912,55.85125283385744,54.95097490952604,54.02129719028826,53.11430387757794,52.24149406385976,51.37702494042966,50.517457139732315,49.70111563055644,48.90177362780895,48.07984699844507,47.214528939598175,46.346245256119545,45.4922069842608,44.63219856062781,43.78497243187658,42.92246402848019,42.013105131514386,41.08884194574078,40.20082601314411,39.356220930200465,38.531101864115335,37.67230495203231,36.769024691360045,35.81750517210642,34.85838680287769,33.93868590472874,33.02217163530785,32.067544966410075,31.066632464384718,30.01398034945096,28.906384394046214,27.74049719977336,26.516854179418985,25.273543923325548,24.02885686074001,22.794780326584853,21.560193290899605,20.328070522552668,19.09593348681585,17.865334649748092,16.633225060721518,15.402405423341438,14.16987477876543,12.938775540412124,11.70596472681805,10.474543919132616,9.241321227901203,8.009224617952947,6.775296732149546,5.542539295560623,4.307894449740669,3.074372547122497,1.8389715058955436
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0472701751900644,-1.1304798391013549,-1.165230607933168,-1.1808530143104292,-1.1565142846767884,-1.1556131868222934,-1.1534824376779085,-1.1196176877476915,-1.0807788936457143,-1.0684671032751254,-1.1040713023276112,-1.1559105477119829,-1.199875228257497,-1.259620213923796,-1.2797233090179247,-1.3023443323791781,-1.3098993154560787,-1.3301299608156398,-1.3661944311870968,-1.36822619957114,-1.367358620611455,-1.3427698306883542,-1.32034457774823,-1.2658020673382282,-1.2245876798371427,-1.1917539334854297,-1.1756035253752941,-1.175731166538256,-1.1633012900348376,-1.1664942096570314,-1.1612647392512372,-1.1998823193678163,-1.1981060730695816,-1.1977869855566041,-1.2376849437852684,-1.2628734604032559,-1.2346953016769646,-1.2109833604745148,-1.203306215100909,-1.2143522030877847,-1.2081517882570267,-1.1754900713925878,-1.1351995138483275,-1.099722075668602,-1.0703222807622126,-1.0930066872896873,-1.1271901862818225,-1.1355308765699021,-1.1404321993026514,-1.1836584908241221,-1.200657997252513,-1.1780733706361204,-1.1346819411531044,-1.13171631652137,-1.145961728141259,-1.1399915763670094,-1.152773871248769,-1.1374915966036099,-1.0906411030341943,-1.0757368142263957,-1.111984067403327,-1.1553949170563556,-1.1748809339148707,-1.1412030879169777,-1.0967197393277317,-1.0484804807463775,-1.040881630771267,-1.0802991018510468,-1.0834857305791132,-1.0453733311022262,-0.9990874979746422,-0.9473478850662431,-0.8924040445952528,-0.8341128057271447,-0.7763569796456302,-0.7566897439065592,-0.7553129374144625,-0.7659234658448462,-0.7654129643147485,-0.7678772316530633,-0.7678629642631805,-0.7694011629322439,-0.7678904109734255,-0.7691803626199203,-0.7674693554239926,-0.7689007616466927,-0.7671891864059255,-0.7685791923145668,-0.766777308768587,-0.7679033900517442,-0.7660721141966,-0.7672425634110756,-0.7653551541800461,-0.7664780973818286,301.23540104122696
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.76132196430992,7.408750857330696,7.3728770816521,2.284015313734498,4.956483299262719,4.745526343685439,3.027441622374644,4.876328534779092,4.603133734833026,4.943972242157968,9.159583569826122,7.819836690162767,8.093787004027227,8.272684502464127,7.014867542370299,8.268892264162186,1.8662139145022516,9.393118116518746,3.3700159861658854,10.102349063319933,4.001484294698065,8.903382809620009,4.62129090317893,6.415865216391147,8.76248929347133,6.986967347210654,6.941724174870584,7.883990103434392,6.173793675189983,7.651658107953357,7.398920979999026,8.333055587537196,5.084755100999666,8.445891127799648,9.339643471565006,5.611618898267825,6.36001358639633,4.3167563446751975,3.225965096872481,10.381737466652124,9.349019020790154,7.348848302859333,6.332915384355647,5.100358846850431,7.736932996826922,3.4606102180124854,5.624313612261278,8.233545922123751,7.1607650780227985,7.968996603547356,6.113897814583808,6.285568973579229,6.821118164542734,8.293664988282345,3.48286307484309,10.031323090810874,6.616591588902305,3.803362371308172,9.669129018261673,8.312253941714157,7.685062798441507,7.885302147137668,3.626887404411597,7.120601191420978,5.466914824424164,5.142762139921374,8.396825979291277,7.489430197407534,5.806542804766231,5.540515716090378,6.6680352327004675,5.729541679599482,6.671709245433979,5.944225339468522,6.512390064228049,3.6715852148561767,2.79445784866824,4.485391030033971,4.807507973177987,4.6488938277255425,3.7457345472185577,5.4599718274980225,4.021623799187942,4.453230432868227,3.398077719794608,3.5795065011919127,3.8754894530547106,4.535168593198101,4.786034091080883,4.087976687746508,4.1229399525567185,4.614469277181521,4.739380313987291,4.638253756836136,4.717521082095679
Num_Collision,0
