,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.861736279906197,15.159969933599614,14.86183541947424,15.112334925809044,14.808241530840483,15.034383942650443,14.944426539565148,15.131382759399084,14.739200024272076,14.065049924922961,13.222381970933226,12.341728192342735,11.99170095707046,12.116545856566894,12.274085162976412,12.42502133717001,12.720204720535216,13.185075465526294,13.516412644128486,13.997170936174024,14.41858207729032,14.928428777118397,15.303310253272558,15.190048961826104,15.188729159477392,14.73394755803832,14.856496855056369,15.08972953329845,14.922061441847188,15.045506704119552,15.135590600199132,14.687655386483584,14.768271342652618,14.995623493488932,15.090998687370355,14.869144907076928,14.934770659247958,14.982198527003018,15.029857965391031,14.941492907227122,14.908920563316322,14.894031550780227,14.944568184539385,15.010454513486255,15.043179320427953,14.877962660905256,14.882826327388072,14.924180586074055,14.975351328530362,14.938013101209757,14.929434993695955,14.913665821611527,14.94527390472343,14.987361734743343,15.006687077312053,14.853287890851554,14.884173905739878,14.943789694823366,14.998867442118385
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.327535498167915,17.796149647865146,19.25961786177302,20.72749344634236,22.187158413613087,23.649655151887405,25.11435366002012,26.59012455484376,28.04664555830187,29.47171727647615,30.828906385704396,32.104852456781266,33.31613228334469,34.51071488282643,35.72642920205394,36.9620233397148,38.217967906310896,39.51034304477286,40.84180795053982,42.21104286022925,43.62312156433241,45.08251865422158,46.58183753409866,48.10343781087628,49.619517969499825,51.11678939787856,52.594985998493456,54.09260476109938,55.596339944470614,57.093504149323145,58.60274143073165,60.09718509785129,61.56736708545884,63.05467149439876,64.55902671453747,66.05761730213355,67.5439713147568,69.04094703223352,70.5397791042157,72.03993325846014,73.52826233925913,75.01954857932928,76.50944983393894,78.00749620380617,79.5084827532516,81.00571385832282,82.48957570480984,83.98099331069818,85.47435950066813,86.97128307581238,88.46041933060557,89.95375844064382,91.44477040617144,92.94164793153473,94.43909109864505,95.93332763327918,97.41662928549695,98.90914483463627,100.40452798327742
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320501845041639,-8.011082422993548,-7.67757989673517,-7.377869168230572,-7.051861594457419,-6.759518916221379,-6.436144086447806,-6.137794045613141,-5.814217568430809,-5.59355986377316,-5.472837066183406,-5.442866358937935,-5.509122090043059,-5.660132973894826,-5.757113764013463,-5.756664417653017,-5.679351834646388,-5.588191982142926,-5.448915450164809,-5.327393896939328,-5.150220663016844,-4.992027559850147,-4.773492778017516,-4.647302030800718,-4.6037937803759315,-4.570332772364324,-4.584669067519355,-4.570671505485767,-4.577276365795043,-4.546733549747914,-4.560099121621918,-4.573821414422148,-4.633176724166378,-4.60342564534166,-4.540411415492882,-4.571254745204401,-4.665452463214625,-4.6801259333382745,-4.6273273203823715,-4.652078953321484,-4.741720594102436,-4.751870770968462,-4.695502212834034,-4.717612425021475,-4.78810508026168,-4.769547726821057,-4.679969006799708,-4.664448590045221,-4.714066887923574,-4.684599717908473,-4.589170731180155,-4.572612933903999,-4.622210293279472,-4.592959334488806,-4.515262258318951,-4.5267507055156155,-4.60891149010764,-4.61695251560015,-4.559787646689796
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729433361122053,0.9760886049069595,0.9760603185056274,0.9779635085563476,0.9773013856927235,0.9789060373049041,0.9779408217067571,0.9787989020139907,0.977775474847656,0.9852394891042262,0.9929212462647248,0.9981358589813977,0.9999734833562063,0.9973036779467727,0.9972634851536499,0.9995969778898304,0.9997412959559443,0.9985479938254828,0.9966938581838806,0.9964722318465385,0.9952593042846557,0.9946805962460508,0.992653907574038,0.9958208820829895,0.9986708852381034,0.9995725337716385,0.9999771422095343,0.9999831110042694,0.9999971943184743,0.9999352906492721,0.9999999385964877,0.9999585450359212,0.9996414731035089,0.9999766811864801,0.9996483821539004,0.9999726879557599,0.9991357522131101,0.9998457533859766,0.9998862437884789,0.9999611877313553,0.9991877956525739,0.9998841049912407,0.9998486813303047,0.9999762155423955,0.9995409724290446,0.9999997325416156,0.9992871617839921,0.9998613193591153,0.9999025561241456,0.99993651593385,0.9990464381239514,0.9998161478644835,0.999914586334806,0.9999336230424016,0.9993853770087154,0.9999918154279988,0.9994607579614936,0.9999321094148825,0.999820144303646
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.23104385885552614,0.21737303275886277,0.2175000106636626,0.20877589882972278,0.2118537267151146,0.2043109642873079,0.20888214198325497,0.20482360561274734,0.20965476571363859,0.1711816260865729,0.11877457099946037,0.06103119706729921,-0.007282347454972572,-0.07338510716650913,-0.07392929851686507,-0.02838805723394785,0.022745134871635913,0.05386932361839714,0.08124871111919656,0.08392312648357636,0.09725696496818718,0.10300733688238346,0.12098851093386181,0.09132782055571452,0.0515408864664056,0.02923610318333722,0.006761291182380092,0.005811859102121815,0.002368829917805449,0.011376050024317911,0.0003504383266028563,-0.009105394535300553,-0.026775459873674173,0.006829134884650045,0.02651626023951061,-0.007390760619339714,-0.04156619599557628,-0.01756329798269476,0.015083085976234006,-0.00881039334519443,-0.04029576924380891,-0.015224210516989141,0.01739581679745843,-0.00689698118806822,-0.030295947511176126,0.0007313799951155638,0.037751401214968165,0.016653589686593733,-0.013959880243039218,0.011267834844068387,0.04366021612229594,0.01917473518526983,-0.013069813881370736,0.011521697327054664,0.03505521674655215,0.004045871601432827,-0.03283585380398599,-0.011652319988024955,0.01896520615855823
Operations,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90194853152961,84.42174352577926,82.94653358783223,81.46899488144719,79.99962829026862,78.52932993628448,77.05690730534921,75.57499427806866,74.11287594450587,72.68471835463535,71.32611610371681,70.04990566584027,68.8395279259962,67.64718575657268,66.43319682931383,65.19777745075669,63.94070496827993,62.647042227626564,61.31371004597648,59.94305593000236,58.5292208065622,57.068649493722404,55.56835194262917,54.04655976950513,52.53047997925848,51.0332341142196,49.5550244284472,48.05742023043051,46.55367871089744,45.056558623097494,43.54730151907977,42.052840401173526,40.58262689770996,39.09532825414741,37.59106368749492,36.09241730173295,34.60604467272388,33.10909078542069,31.610214251326767,30.110071491360756,28.621965545816398,27.13073744949399,25.640638106958708,24.142671526596448,22.642091982806296,21.144767784888256,19.66049211803691,18.169041022051793,16.67586718994754,15.178823963198555,13.689623113075774,12.196351045410962,10.70522353136192,9.208404108434774,7.711695108986904,6.217455411882234,4.733394322082306,3.2408606839464196,1.7467148359398785
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5282482953470691,-0.5197949942496507,-0.5247900620529862,-0.5224612936149384,-0.53063340882143,-0.5297016460158659,-0.6102531590214917,-0.6665658494756546,-0.7877844192132759,-0.571842410129463,-0.6413977490814773,-0.7237895621234571,-0.7896222601559231,-0.8076578305764883,-0.7860110727411467,-0.7645806214428603,-0.7429275175232419,-0.7063372593466326,-0.6666678183499144,-0.6293458840258737,-0.5861648765598488,-0.5394286871602034,-0.49970244890676696,-0.4782078268759591,-0.48392020975335726,-0.5027541349611155,-0.5217903142275944,-0.5023958019833117,-0.49625848046692767,-0.5028799122000578,-0.4907428959822724,-0.5055388820937665,-0.5297864965364241,-0.5127013564374536,-0.49573543334751236,-0.5013536142380204,-0.5136273709909389,-0.5030461126968078,-0.5011234659060761,-0.49985724003398957,-0.5118940544556416,-0.5087719036775908,-0.5099006574647227,-0.5020334196377405,-0.4994204562098439,-0.5026758020819599,-0.5157243331486541,-0.5085489040148836,-0.5068261678957455,-0.5029567732510163,-0.5107991498772186,-0.5067279323351883,-0.5088724859509579,-0.5031805770728539,-0.5032910005521298,-0.5057603028953306,-0.515938910200072,-0.5074663618641138,301.49414584800655
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.976268876599959,7.181536071767959,6.382649232735737,6.706015234150677,6.678830415566271,6.446030908709302,5.794691899087478,6.485484436228683,7.515857259823929,7.835947012295956,8.587595524541182,8.858033095677522,4.394723219293025,6.201393854733161,8.906512642184278,5.088050315651729,6.517399251113882,6.106244359264019,8.44703941124153,6.739623328884079,5.068759797579369,5.859643162200089,5.347220111007798,7.873076273651076,5.553218236388064,6.548108829575178,7.295888324990233,5.287616344906863,7.16878995083295,6.125420869078139,4.8715190376609065,8.079149564512363,6.169748104521371,5.9915924055733,9.021482248050436,5.852374730381596,6.713608645355447,6.595707975812604,5.753954820503224,6.627798583469258,5.899391111798628,6.4942571980297155,5.904978711307438,6.679155724346557,7.402468369770869,5.918261299712019,5.785343338027484,6.881867755590112,5.7521285544997225,6.4592977260870805,5.926889193853791,6.560591779443966,5.895486539800448,6.620770966953106,7.400384723277988,5.915461710009485,5.84224870967525,6.869749663039301,5.751338855746628
Num_Collision,0
