,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.969483275403192,13.045995681060061,12.752112831773138,13.097204085857632,12.780372827617228,12.384257291267508,12.664076707614633,12.294447911602399,11.772292714930545,11.99160862307737,11.558943021606044,11.56465847639117,11.144546314484936,10.674828655810447,10.04184525709083,9.516813556309168,8.769053319268258,8.246123417587443,7.477461645123051,6.893332240849104,6.097284530085167,5.527095478568115,4.733700200620301,4.121627261682134,3.3899151778100207,2.767139549729437,2.0667581161916746,2.1243399617868635,1.5687115541250167,0.9804929405441536,0.40635402988292674,0.10499868557248981,0.05221120639870395,0.03918582610021049,0.015123108261817215,0.1045305556919405,0.3105053704859325,0.6554627944649283,1.0205924215939335,1.471387312750012,1.2322506628512016,1.6048588710613485,1.349616681912311,1.7038818654140089,1.4278819891748058,1.0685596738145278,0.6468064845172011,0.19455834016832937,0.11819018842766327,0.04508106780652156,0.21684145009136652,0.02070356054337991,0.01664000287549101,0.014938598429498214,0.018805145978564676,0.020263193006535965,0.11505859828999379,0.17044865429282796,0.024912976309764936,0.04727401591208546,0.2853559030602062,0.05223509427250721,0.035811687650781215,0.03229138986034296,0.02015828606069361,0.025830002151972814,0.025862053838496765,0.02675866770834341,0.08797266237446506,0.2123634203586941,0.040867064033173896,0.17381337159070848,0.0498470224425543,0.27170882368170013,0.02934723223007348,0.1276762994603336,0.3095066199782283,0.02510548987440422,0.10890828379957851,0.19122561248362308,0.03112566204865916,0.015056494701778224,0.03521993613541525,0.30886106763086035,0.1120825393132364,0.02359558499489476,0.10335213008013991,0.21158231707572447,0.031170849926512898,0.008482436033545504,0.034271832770962275,0.03496781632452716,0.03868776746757895,0.28425291010625797,0.09463786868424293,0.09379351899182724,0.38502371857677997,0.7241637015578147,0.4622073472632212,0.81337228404717,0.5349986342142707,0.8698372311294397,1.2722218604934121,1.7583841865849867,2.3037215194281213,2.1371289625622234,1.849558622502027,2.2219284263404386,1.9381303957756464,2.2833603271785385,1.9776609746184801,1.5655467516010408,1.1328558596562035,0.6413063572161035,0.13976324009697214,0.28376704527639013,0.06932967992683127,0.13314697955186802,0.024829196754375293,0.20531578555726365,0.07849606450899801,0.06397748694579126,0.14479788167430396,0.02758496716472172,0.1188574229550712,0.011298600264048919,0.17629917139219753,0.10874045308905061,0.07929768556675028,0.13686855470495748,0.012796237280216708,0.14485026080425775,0.03289712580373278,0.1381377146168704,0.01210488824887239,0.19358209585849576,0.059214299076786076,0.1344894561971403,0.053941891028678475,0.18980889263788475,0.11026101299903872,0.03709286611663409,0.11212109020091267,0.04236327108203817
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.718513651644129,12.965463505330133,14.220761366205789,15.494770682094149,16.767556537701502,18.0010783014738,19.224394353126844,20.443062800190635,21.612378795262572,22.743607317369143,23.874678260050413,25.007070685624328,26.13009552034582,27.194649559278638,28.20974780794796,29.159190545053033,30.059745832162708,30.88898395743931,31.668025522643145,32.37307616089015,33.01615537335068,33.58808251620754,34.095460894877455,34.533004574520426,34.904173645147424,35.20791028981839,35.44604238928431,35.64699772054527,35.82848653618202,35.953037050383074,36.0200333700313,36.03237030591993,36.031221991886824,36.03225584544017,36.03323855665974,36.03919145861447,36.05999684304485,36.109499463091666,36.193918965255946,36.316474193273805,36.449613106714516,36.591821899312635,36.73844331614489,36.89141025143611,37.04640352381472,37.16921505340448,37.2533521747493,37.29352360168129,37.294186134178084,37.29322184408106,37.28304191364913,37.2758057074902,37.2762806448872,37.27721647793078,37.27902895801267,37.28105544953564,37.28672403958677,37.28242478526015,37.2777488900189,37.28142590856239,37.26849179523495,37.25295730205509,37.251522454381764,37.249907152526546,37.249109789904686,37.250456268956526,37.25253763948586,37.254723944865404,37.25991984707465,37.2524868109104,37.24540843375204,37.238119646100905,37.23465093669235,37.22206519719603,37.210118552024156,37.21665420321387,37.23755061556779,37.252890303863616,37.258747931824445,37.25208274712528,37.24357790383729,37.242861916086326,37.24509145515859,37.2310846842006,37.21139818423405,37.208634451565956,37.2155078059122,37.20927689470933,37.19895702091555,37.19876150365875,37.199392280913045,37.20031539463828,37.20285858650546,37.19065850788154,37.17441533918208,37.175749508215226,37.201195353631086,37.252481643771304,37.308381839509615,37.3683684312957,37.43135092295761,37.49708613321742,37.59255954918901,37.726771663554594,37.91693240104179,38.13070283043694,38.31985147144072,38.50983225142505,38.708804233616725,38.90685393322674,39.11017016737812,39.27702278905532,39.40284803087836,39.48569167884548,39.52102515702114,39.54049068730094,39.54784261559287,39.55266775264092,39.55941159737087,39.57021281736184,39.57325284280423,39.57402158083415,39.58360020633973,39.58858807882326,39.59436583759141,39.599397220418695,39.6081708937679,39.60868328711916,39.60963876348175,39.619517323454296,39.62381067619507,39.63048439938163,39.63410848110604,39.63950517853287,39.64431250395616,39.653127033369245,39.65658838218427,39.66124194825208,39.66857247161035,39.68040692665292,39.68171916350411,39.68044714525594,39.68766341099191,39.69370237395262
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.185836031749764,2.804842005422601,2.5136077931445326,2.297361881412576,2.067149021438733,1.823208590540606,1.5524000170917882,1.287458783397434,1.0031154192408906,0.6434800345195743,0.31736145525767945,0.09389612069773388,-0.10137617176902478,-0.3247397549545473,-0.5299713608705889,-0.7487939565215301,-0.913284027430964,-1.0857717031104144,-1.1992273848068402,-1.3173297946446823,-1.4066790984234938,-1.5027294949297405,-1.5737613987099637,-1.6433225704228203,-1.6974805764786933,-1.7440749123765238,-1.7824715209164195,-1.842125067473747,-1.8715326979976954,-1.893284738219548,-1.9069254697636244,-1.9085336244379472,-1.908390858445918,-1.9088716338558414,-1.9094392916496556,-1.9100001597475111,-1.9082663945388363,-1.9142670147021823,-1.9232609958360618,-1.9485908193924595,-1.9715382798760026,-1.9706400976641771,-1.9877230412487812,-2.0013261255364045,-2.023838660503135,-2.041929741061878,-2.0526828590401167,-2.0581449989672866,-2.0578776596075703,-2.0577670612217016,-2.0563101972332958,-2.055377558822312,-2.0554214554062984,-2.0556426504773126,-2.0561171130944484,-2.056621869480109,-2.0586466097716385,-2.056368014296738,-2.0557664356277057,-2.056945728073811,-2.0531207346761575,-2.0500862731381337,-2.049921490194648,-2.049447321604678,-2.0492570900593132,-2.0497992582527833,-2.0503659475684466,-2.0509066971105465,-2.0515974609289387,-2.0499764548593986,-2.0486040398387284,-2.045430982513234,-2.044762209679144,-2.0407029598016924,-2.0356678377609447,-2.03910584515914,-2.042963727142946,-2.0441053096218194,-2.0455423655027825,-2.0428558973460236,-2.04052471004233,-2.0403819942920185,-2.041175814748831,-2.036070611204191,-2.0298517245958707,-2.0287926455168037,-2.0327682040722346,-2.029739037369388,-2.0260187940400067,-2.0264601616494566,-2.0269830066985652,-2.027510451740558,-2.0287272563064263,-2.0233772479723173,-2.0151767117767814,-2.016221358774142,-2.022896063069181,-2.043886007342617,-2.0634006670646685,-2.0864388495650616,-2.1079459615963323,-2.1342391356123995,-2.1844883607768777,-2.257278500296987,-2.3322879064628665,-2.3919630781430326,-2.4526170326209553,-2.5272665641034835,-2.586562686631178,-2.659701470097031,-2.7211789058902833,-2.777844383603545,-2.823747078045306,-2.8518664785594052,-2.864003210612194,-2.8726456142970997,-2.874441191609061,-2.876751514168549,-2.879260425476577,-2.8846711994251426,-2.884863464096081,-2.8852944707520405,-2.8899547209988072,-2.8916281024935317,-2.8945082253503602,-2.896476653638849,-2.900593440754196,-2.9001884706267598,-2.900929131015883,-2.9052988145090772,-2.906658076328841,-2.9097883514719283,-2.9106494943218726,-2.9132540078918794,-2.9148267929492655,-2.919080897187743,-2.9199564278030987,-2.921969143917626,-2.924936360598435,-2.930081310266463,-2.929919107971886,-2.929783226273418,-2.9325527754922303,-2.934724085872283
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.970422547836394,0.9630666902452446,0.9707290847053427,0.9804209903702551,0.9822649772611021,0.9814802543419231,0.9783449978327742,0.9779373808314467,0.9737853265145572,0.9627275151774163,0.9625513382973324,0.97417929563276,0.9799675641760544,0.9796304515277963,0.9790463455789563,0.9766933208855014,0.9780436207956582,0.9786012765194463,0.9813786308690113,0.9825437738747088,0.9834370573133321,0.9843635848667661,0.9843337648401798,0.9847301226904454,0.9838290662105112,0.9840946791410942,0.9831862488371298,0.9805963551433955,0.9813853523583281,0.981556788015739,0.981381214290742,0.9813597422806822,0.9813536515438008,0.9813100055185184,0.981257106683123,0.981330650076549,0.9820523721290758,0.9824878450399567,0.9833436652142017,0.9830208040514709,0.9832413855934653,0.9862346259580067,0.9869358879380972,0.9880992186243197,0.9882080669006634,0.9882982304327959,0.9885003522536089,0.9885312832870596,0.9885438073239081,0.9885498545096825,0.9885267553132014,0.988522267665933,0.9885226926301507,0.9885105947811689,0.9884844387533882,0.9884576838062148,0.9883466201835184,0.9884849976210897,0.9884865819153427,0.9884266324701012,0.9885913243733626,0.9886653612183617,0.9886629348542292,0.9886867749538033,0.9886948182071981,0.9886622753703861,0.9886355473636557,0.9886113268199278,0.9886207225887618,0.9886572561420934,0.9887088144268127,0.9889052987025571,0.9889365383550442,0.9891356238313407,0.9894707832135053,0.9892317764016965,0.9891695652636098,0.9892574869763008,0.989203945337519,0.9893520949440961,0.9894706302884616,0.9894756087741968,0.9894330046998592,0.9897170843605815,0.9900357769527783,0.9901074926738168,0.9898238355722129,0.990008539838217,0.9902276691244144,0.9901829963555594,0.990142089456606,0.9901048937688732,0.9900251668001878,0.9903583056568934,0.9909074484920175,0.990832520485003,0.9905485446153134,0.9892543069246715,0.9881455774728615,0.9867615710849581,0.985558477540207,0.9839056131736498,0.9800062891069704,0.9740772782179982,0.9698231114259699,0.9689725859530651,0.9670257498703132,0.9631087890327307,0.962601807295304,0.9596031759102626,0.959463823574505,0.9579624101671737,0.956368964340189,0.9557012239362903,0.9553477319591203,0.954874946525274,0.9548531472853558,0.9547246955800317,0.9546161941376979,0.9542467384727817,0.9542592821081761,0.9542876852203243,0.9540110049915944,0.9539285097312198,0.9537345367976122,0.9536383307249019,0.953413357256496,0.9534572824523736,0.9534124268497046,0.9531886203760694,0.9531479905931199,0.9529697865730322,0.9529799942538923,0.9528246782768885,0.9527488316848619,0.9524890312416594,0.9524329226246468,0.9523522382852636,0.952192909749504,0.951944865660237,0.951930353695109,0.9519204587411123,0.9518800631931521,0.9518152695216218
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.24141267292899435,-0.26926297580631103,-0.24017710987337593,-0.19691287830258392,-0.18749803851306435,-0.19156333244364374,-0.2069808329667001,-0.20889825076464855,-0.22746898220403006,-0.27047316229215373,-0.2710994672477508,-0.22577577363494902,-0.19915715694609298,-0.2008088106618981,-0.20363755353198196,-0.2146395977858021,-0.20840027788109763,-0.2057657444632374,-0.19208327067619577,-0.18603153609010778,-0.18124997738729207,-0.17614860995264486,-0.1763151706336064,-0.174087867084586,-0.17910993406104922,-0.17764476487132072,-0.18260558616201586,-0.19603772157288454,-0.19204892651748956,-0.19117079248730853,-0.19207007116474106,-0.19217974979376204,-0.19221084933387167,-0.19243355494623388,-0.19270311513793978,-0.19232824862806272,-0.1886084260993,-0.18632668716193607,-0.181755979497512,-0.18349413833144587,-0.1823084684161504,-0.1653519354633342,-0.16111347895145134,-0.1538178603219039,-0.1531170026889693,-0.152533955968513,-0.1512185623344277,-0.15101623079271642,-0.15093422740237594,-0.15089461603677487,-0.1510458673051135,-0.15107523400147846,-0.15107245333030292,-0.15115159279802443,-0.1513225506737156,-0.15149721886705728,-0.15222009844897663,-0.15131889993663833,-0.15130855023204223,-0.15169967773141593,-0.1506226854551495,-0.1501359501484119,-0.15015192721181472,-0.1499948700171028,-0.14994184356021337,-0.1501562694643512,-0.15033214722395546,-0.1504913435495277,-0.15042960768437327,-0.1501893134600031,-0.14984952544044464,-0.1485473331904899,-0.14833921634666317,-0.147005842291334,-0.14473275084393414,-0.14635741374164857,-0.1467772841968447,-0.14618353006181709,-0.14654540091277796,-0.14554185731166164,-0.1447337963177728,-0.14469975687931436,-0.14499079008891708,-0.14303878119163932,-0.14081605147677054,-0.14031091529588066,-0.14229818879069678,-0.14100741486674206,-0.13946025706425905,-0.13977708584859744,-0.14006656519850325,-0.14032925331137572,-0.1408906281562416,-0.13852951460395463,-0.13454526570280984,-0.1350959523795439,-0.1371626070052783,-0.14620504858242,-0.1535197632906759,-0.16217768598036306,-0.16933542850989347,-0.17868895983071897,-0.19896651303871504,-0.22621550799937812,-0.2438096235673456,-0.24716821735698494,-0.2546786192199071,-0.26911235662434196,-0.270920210748136,-0.281356970382711,-0.2818318137680541,-0.28689374462804124,-0.29216160604513763,-0.29433853055058323,-0.29548385918788345,-0.2970081421415163,-0.29707821717394683,-0.29749076565435734,-0.29783875149156974,-0.2990203372917276,-0.2989803045526384,-0.29888963487688114,-0.29977158363482037,-0.3000339952771589,-0.3006500179934205,-0.3009550367949051,-0.30166698560647504,-0.3015281256177184,-0.3016699261254867,-0.30237634495040344,-0.3025043934032989,-0.3030653161926475,-0.30303321691169643,-0.3035212224318816,-0.3037592199804487,-0.30457289006792,-0.30474830253944574,-0.3050003512015166,-0.30549740199021824,-0.3062694446775803,-0.3063145470164689,-0.3063452957531913,-0.30647079028090224,-0.30667196269871594
Operations,1,1,1,0,1,0,0,0,1,3,3,1,3,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,3,2,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,2,3,3,1,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.54899287176222,89.28481989969498,88.01743642286239,86.73517091925196,85.45385604493907,84.21161584502178,82.97906304005514,81.7519694466058,80.57423408566548,79.43334464240483,78.29472341067788,77.15789086968913,76.03143479675269,74.96343101467326,73.94567258949348,72.9939428098646,72.09206961198565,71.26182080756605,70.48233211162533,69.77700153861132,69.13384060386169,68.56195391405008,68.05469317533931,67.61733848600721,67.24636830448227,66.94283943245858,66.70490426410697,66.50429845902254,66.32300430752177,66.19860663245585,66.1317098087719,66.11938491979004,66.12053216116607,66.1195018456395,66.11852331009179,66.11257467235326,66.09175716802054,66.04229997333948,65.95794999706034,65.83559451157261,65.70264638697641,65.56043504010006,65.41396320198209,65.26112045937528,65.10633611079993,64.98369876801685,64.899668401964,64.85955186915817,64.85888676244025,64.8598499291094,64.87001520095532,64.87724200887165,64.87676751980112,64.87583387775315,64.87402609090833,64.87200460102245,64.86635599968317,64.87063286213713,64.87530269255649,64.87163730934755,64.88453371955413,64.9000382289988,64.90147142557588,64.90308209510547,64.90387759343623,64.90253638649033,64.90046056279299,64.8982795645747,64.89309056063107,64.90050764219092,64.90757250983593,64.91483059889244,64.91829277091648,64.93083937283211,64.94273800661641,64.93623502134332,64.91537610160466,64.90004797172634,64.89420431664375,64.9008436016459,64.90932594281745,64.91004054714145,64.9078186286271,64.9217765836903,64.94140407585627,64.944157847752,64.93732182476185,64.94352422568072,64.95380917171528,64.95400876035858,64.95338284686001,64.9524646563459,64.94993285691163,64.96208297941072,64.97825056739386,64.97692593645067,64.9515421545243,64.90045452450678,64.84474579855755,64.7849929270182,64.72223680134593,64.65678797408123,64.56189120579371,64.42858660267447,64.23945637403953,64.02657995308657,63.83839965778328,63.64969153155125,63.45180643683435,63.255174359489565,63.05312993896728,62.88750533979441,62.76271484223512,62.680525202707116,62.64547832423987,62.6262169879292,62.61890853435621,62.61413818134624,62.60745434110734,62.596781897669466,62.59374717921169,62.59298869813935,62.58352152797163,62.57857419413383,62.572865554552855,62.567881794075426,62.5592074573187,62.55868566096694,62.557747910063696,62.547975301211345,62.54371531746923,62.53711766534775,62.53351504530512,62.5281817710254,62.523413241828024,62.514702682261884,62.51126324143332,62.50665914777764,62.499401825199925,62.4876944158413,62.48637865477356,62.48764703396232,62.48049958475698,62.47451478174686
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7434090035558825,-0.7358270279327286,-0.7326165231674224,-0.7177344963895678,-0.7186851256871165,-0.7577598000827095,-0.7674471950333555,-0.7729064065506606,-0.8222646390596822,-1.0331210047572497,-1.06406300934774,-0.863167459011251,-0.873543927063551,-0.9319962179205703,-0.9822415748202218,-1.0482702203711227,-1.098126802121044,-1.1697511955804032,-1.220511304059272,-1.2946694269859904,-1.3568390652503695,-1.4281133101883938,-1.4927392612892305,-1.5626453106679037,-1.6290298184750753,-1.6964711279762952,-1.762064831648388,-1.799394194915564,-1.8187058484992207,-1.8756023249340785,-1.9331031763160667,-1.9876751110181345,-2.0011472413760316,-2.018602023460046,-1.9990214644522837,-2.1077260427647455,-2.2246232779114017,-2.3275796603296084,-2.461288315010314,-2.3018677434730117,-2.2809165987851134,-2.0666426740035817,-1.9799064255142684,-1.847157257393178,-1.8452156514246525,-1.8773626572169206,-1.9159696339471424,-1.9598834671941745,-1.9993348932820822,-2.0009631666691376,-2.010165271845935,-2.007226807916325,-1.9995255109294732,-1.9990663579520316,-1.9981922131551784,-1.9979785101141232,-1.9943513986607115,-2.0042768624539633,-2.004669830419374,-1.9963346167910458,-2.0128964102065794,-2.0155045094446677,-2.001433196577082,-2.0016106695295974,-2.00079549833076,-1.9986587930540907,-1.9979241763026607,-1.9978190017817212,-1.9948109960563585,-2.0074170815598507,-2.0070648676450134,-2.0072580890565064,-2.0034621720240438,-2.0125466019156306,-2.0118986337842983,-1.9934970147269127,-1.9791410802613427,-1.984671870121673,-1.994156344917414,-2.0066392850021515,-2.0084823411715433,-2.0007146043240027,-1.9977780814856487,-2.0139579550631908,-2.0196274921659807,-2.0027537718957262,-1.993163977009857,-2.006202400918852,-2.010284946034588,-2.0001995886432837,-1.9993740865014331,-1.9990818094858867,-1.9974682005657343,-2.0121501224990936,-2.0161675879831336,-1.9986753690568122,-1.9746162180736206,-1.9489123699824802,-1.9442912740507836,-1.9402471284606406,-1.9372438743277343,-1.934551172735297,-1.9051032317124879,-1.8666953968807576,-1.8108697713650628,-1.7871235790470337,-1.8118197046967097,-1.8112918737679706,-1.802114905283105,-1.8033679226552124,-1.7979555794777156,-1.8343754008271205,-1.8752095024407183,-1.9178103604719894,-1.9649531215327585,-1.980738663689337,-1.9926915464270039,-1.9952296469900332,-1.9933161597611004,-1.9893275565621167,-1.9969652815422236,-1.9992415189276613,-1.9905328298322829,-1.9950526661622021,-1.9942913604190267,-1.9950162395225775,-1.9913256632432663,-1.9994782036482306,-1.9990622490967667,-1.9902273911476485,-1.9957400162578836,-1.993402347878522,-1.996397379957365,-1.994666725720279,-1.9952314708026293,-1.9912894404338601,-1.9965605591714422,-1.9953959063443136,-1.9927426774222852,-1.9882925906413718,-1.998684238932256,-2.0012683791887653,-1.9928525507946588,-1.994015196989885
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,4.8639092786525016,10.032038944873458,7.38206241070515,4.158388721132278,6.2212362340026,3.9729220544727015,3.666264904172124,5.507911111649427,8.674997654456366,2.399646892674088,9.712493221175583,5.1566710114728975,10.309104125173898,6.143796371697588,9.283735797246855,8.324572853271592,8.330633664244239,7.525388721546002,8.292793975061993,7.3981665407150095,10.200825937689233,8.271179838662452,10.303997922217926,8.883613839457254,9.473560074147418,8.22944989847047,8.469170760315412,0.5813616583185638,6.5031260648182885,6.118512220079094,5.785690295650521,4.776887782662316,0.8333819669702845,0.02826786401955423,0.019049641379110208,0.9334617016772533,2.0895528006609507,3.786722082062286,3.9980689268120417,5.456525762120311,3.389156145063115,4.374394221611989,4.960162917218225,4.5619358723226116,4.109375181609289,3.8219573679501555,4.244326000609937,4.565805504436204,2.888100128682945,1.3084081372980592,2.4099014870814335,2.1040134109411017,0.07973653747185115,0.07602507796878466,0.03912595020130431,0.013963642419386227,0.8704590460406295,2.7443232046576664,1.7445360484951196,0.37101803538795664,3.277794128208231,2.339115312087086,0.3974144440642054,0.07639061257262976,0.12771432937557686,0.29032552467416006,0.020212388738009596,0.019388936641532833,0.5651118461905786,2.9295602210570153,2.4243923148343636,2.0547508681606965,2.1930140011524135,3.1709778195103824,2.5543541528334206,1.4249328223253004,1.9227028950561305,2.9534137764305344,0.9306315800644552,2.9543286913481177,1.6313076120738637,0.3605716408281102,0.24131668868699305,3.4309532959809417,1.9842848371432797,1.2916400644996084,0.8357204072409783,3.14297292653116,1.8170377236465132,0.3263526954207888,0.0349551860704053,0.21244961581847582,0.10891991943989077,3.165715706417082,1.9075304888390037,1.8177471259874636,2.9616761187270297,3.4366066956426486,2.842310048086866,3.652237592129703,2.946705421012442,3.4806624981428333,4.10934927737206,4.9765010661982245,6.560778107702026,2.226137076496267,3.3431788679383945,3.753235427756765,4.194814421274531,4.9386738608328615,5.2426596378429045,5.315177605259955,4.584781071545664,4.927754979077207,5.032370845928113,1.4845941665155962,3.3433267309740993,1.8364881459198878,1.0959258725753442,1.8068135475799674,2.825543969158378,1.4179579782379372,0.8135176413315883,1.4385488536791566,1.174516404040937,1.0727732524202893,1.614805601770666,2.764560518917901,1.8037358594826416,0.5986560885099566,1.4138940962406115,1.4965371523596798,1.7659470107974158,1.7000653634076308,1.411519774995591,1.9656685575913806,2.5100015539671237,1.9191743016789296,0.8054141756103254,1.358862947815296,2.9920667303256523,1.4583070626076813,0.7573080684787307,0.6988436527396761
Num_Collision,0
