,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,3.9547591371669406,4.0250830759097225,4.17875679388599,4.105143004873558,4.31182603431884,4.60982690941324,5.1042507390453835,5.393546140230676,5.756119627112834,6.2187416179690755,6.749328083569515,7.149767751712757,7.52240507061913,8.207474678145589,8.951839177974417,9.60579230372616,10.288210420385196,10.97514337778872,11.635497148116308,11.97735268416393,11.971821614460415,12.416357662439964,12.876754491087215,12.950548993418668,12.654696933940924,12.501122528107938,12.605040714875694,12.683731513910407
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.71275093963964,13.03895864375348,13.414893380536487,13.795367673006188,14.171821247953886,14.59723242764464,15.058356910437947,15.561737487314,16.112477632659477,16.711773560534358,17.350335086480754,18.033704270214702,18.760659859759595,19.546135157523317,20.40026465115879,21.31679131599676,22.294209240650677,23.33305495558143,24.433266630826648,25.58863648917075,26.774495405704126,27.992483085403876,29.253651789701767,30.53940282430923,31.811199306697176,33.06345578485449,34.3161503970983,35.57484092774964
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5045531629485285,-3.27358000280655,-3.112314560913479,-2.9419038045367767,-2.7533939078427916,-2.6193809639347148,-2.4657259375471274,-2.309675867687606,-2.2392668494215675,-2.2025678984096553,-2.089087766889639,-1.936088244342718,-1.8534116846233688,-1.871623498644275,-1.9801621990514728,-2.129157363101692,-2.3192701684908266,-2.551785926733174,-2.818002650850058,-3.070968901409394,-3.228422321468806,-3.268774701370146,-3.1851766377308004,-3.0119163535913263,-2.870371471847794,-2.770927210303745,-2.6856274585267093,-2.551596408224188
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.818641628763787,0.8194504067886313,0.8479878307243617,0.864243828627128,0.8729186170836313,0.898307935474126,0.9134908461707777,0.9283116849909222,0.9555577128672325,0.9756264428013526,0.9788293820624164,0.9792739844382238,0.9892781703453799,0.9983508616295977,0.999691834055306,0.9960454620160935,0.990200179144236,0.9835223155576025,0.9776868984215824,0.9778397529164435,0.9866916549850918,0.9962816131725466,0.9999842042722543,0.9967632212755718,0.9953181865478589,0.9963591494676066,0.9971430050687097,0.9953524549376471
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5743046958322506,0.5731500944900443,0.5300156968839614,0.5030731603652926,0.48786585036134755,0.43936642232220413,0.40685928029503826,0.3718029256330762,0.2948041000053148,0.21943801882713726,0.20467789526792596,0.20254002913618177,0.1460434924195443,0.05740694281565378,-0.024824119785773514,-0.08884502010325042,-0.1396553086091719,-0.18078676610917002,-0.21006743834965588,-0.20935476497158773,-0.1626025153027486,-0.0861565276360898,0.005620605482184819,0.08039328773190815,0.09665250916081644,0.08525517739227075,0.07553692767476851,0.0962989639071943
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,2,0,0,0,0,3,0,3,2,3,2,2,3,2,2,3,0,2,2,2,2,2,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.491414300243378,24.149102336405257,23.763277915802625,23.37318488474805,22.987133120890704,22.555814151110162,22.088614942362366,21.579934838949683,21.027242058016746,20.42711577794299,19.78571077658888,19.09925301961837,18.37108800996149,17.58596264420868,16.73405414536043,15.822059802654017,14.853216386711514,13.829735681097933,12.755021313402725,11.634724801129348,10.482758924040022,9.288650298534401,8.034279438921429,6.740139384446119,5.468407857097281,4.231767052374585,3.0160133564785823,1.8231992387415479
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623680883887758,-4.016952495485237,-3.8945695309993136,-3.6667270441355315,-3.251458685245535,-3.416132656514001,-2.8424444134414504,-2.606019629586755,-2.8427426335231614,-2.3190533068139496,-2.104879277290087,-2.5050678350426843,-2.486210016283711,-1.6960464531255393,-1.5739604188811689,-1.802940005250253,-1.5764829443320614,-1.3881287233339665,-1.3027962798275126,-1.0869242464124413,-1.017979203264721,-1.109822332681166,-0.8609627632908112,-0.8062419560222862,-0.7456291403870274,-0.8949771961020443,-0.7905646875551824,-0.763359195277304,-0.7842463041039971,301.0952874700778
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.699960053587731,7.620994230427158,5.364341060019087,8.883636093257797,5.48438804300522,4.302525649391593,9.174464667681988,6.962132003435785,6.365811003052422,9.871983603264026,10.286819932159974,5.948181328000139,5.069256241824425,8.659471290453634,7.930098364465361,7.178301190683557,7.152192384046399,7.101475215423911,6.925550009321271,8.033933716840531,5.719128371854034,5.118419851022855,4.7509583122585255,7.75039815719364,6.578559025238142,3.3984533993549126,2.105418072438984,6.97511161871163
Num_Collision,0
Num_Off_Road,0
