,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,9.004621531664592,8.557927156490766,8.09763314345153,8.310172634572737,8.691342898603839,8.264972114581223,7.846876423341056,8.041881625634758,7.568746947154028,7.145940122074885,6.519073663215587,6.018324428930094,6.095404116816147,6.275631829606711,6.4698646638841435,6.878847134020243,7.173465688327048,7.685035780343895,8.048089308792076,8.093323511613633,8.316849658061285,8.685328901307328,8.561755031623068,8.849043054728373,8.595580017503302,8.741227703573353,9.021808138090345,9.361752691386519,9.710160848338248,10.110306967353253,10.401442618577084,10.493593737868451,10.208673089134402,9.79102392071861,9.284771217318003,8.777716192803346,8.171110278373273,8.20842963380298,7.714698535342704,7.818688781845936,7.360568169871617,7.504639540457949,7.854313450912807,8.289298068352169,8.792710246428571,9.332988924194705,9.89786764159091,9.705637612566733,9.374682371666752,8.937565242384837,9.253205490885636,9.653417262852956,10.112180999594601,10.610993319263747,10.311875381408916,10.618648877264478,10.349696402459061,9.695281641306547,9.806969373325366,10.218427513651589,10.68634394231572,11.221257819262785,11.7411197008608,12.349568594196642,12.224285228925625,12.633361695789711,12.359781901089072,12.557644915907014,12.131646392217442,12.392620542379843,12.001185013751257,12.288482116468742,12.128185221470037,12.43421171881356,12.079249197406174,12.3963442413928,12.05207341518069,12.376686784257338,12.038573439109546,12.367695246063224,12.028596071756324,12.365651425633766,12.028595207679825,11.512065486557944,11.6202527721173,11.993059305973283
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.177293837300407,20.018506507092393,20.805634732527672,21.60216182772867,22.438002934617174,23.26650927721135,24.044508818586007,24.826492456295476,25.597560598892418,26.3157725206532,26.98886164423744,27.602584384652495,28.202566788432165,28.816959986834856,29.44669232465934,30.106792689004767,30.800747416285144,31.53307208478932,32.30700285446611,33.1060123747597,33.91643434566633,34.76520447939188,35.62881097309314,36.49773704250442,37.372637412990755,38.23638981062882,39.11874959642576,40.03595461477278,40.988753759462476,41.97552687330737,42.99794737634985,44.04666477683003,45.076298114196184,46.07741975745605,47.03043958967368,47.93274029794313,48.77963908800907,49.59516798189032,50.39246048630607,51.1666885714017,51.927483761155145,52.669048062312854,53.43429752742497,54.23947137442323,55.08982178051525,55.99339283008484,56.95425945099485,57.930721414837066,58.88178744950333,59.79380493541903,60.69780091310145,61.64060248345205,62.62839666135922,63.66538661278311,64.71287905885845,65.74692878607911,66.78300673704555,67.78112992127605,68.75297920205448,69.74841247379305,70.78753799647443,71.87532913965227,73.02024941235503,74.2250930756451,75.4518625285425,76.69384357952575,77.94097752836618,79.1860858459928,80.41804349639892,81.64364438862414,82.86129370075487,84.07574338367915,85.29530588443811,86.52336977468241,87.74748312658534,88.97155693527642,90.19260341781234,91.41438281091672,92.63405671539617,93.8549445053119,95.07358678612032,96.2938903677534,97.51250803748687,98.69215858396996,99.841702693954,101.01161759978403
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.289258726329154,1.033767873651484,0.7649772846481934,0.5801963060438086,0.4204494970775975,0.23370084612997094,0.031622949376186725,-0.08696541062811948,-0.22082435552400265,-0.3679534306915014,-0.47933848699025217,-0.5944610343611965,-0.6426202428507405,-0.724605342433343,-0.8332814692443974,-0.9343406247181075,-1.0658088244986277,-1.190575562267199,-1.3580725559714786,-1.5025076117238723,-1.6372429386024583,-1.6791884454879573,-1.6717055998583323,-1.6740365486464854,-1.650949293719161,-1.717086057970241,-1.8358439323516973,-1.879662332974615,-1.825434883052047,-1.702265080288961,-1.6410499327839372,-1.627486275403065,-1.5433747004305876,-1.4838330370689397,-1.4563660669227183,-1.412789440791579,-1.3872158187512185,-1.3408282397606766,-1.3126186828844661,-1.2674906117191929,-1.2408561942694947,-1.1967558592558487,-1.2378732837514024,-1.3064622884738797,-1.3967585187883236,-1.4814261867258696,-1.5398820746500406,-1.6296728267443854,-1.7267087538080108,-1.78523834898672,-1.8863532651996622,-1.9654254922407055,-2.017784995376906,-2.041544157985151,-2.0912700999073333,-2.2391175240006076,-2.406917103290673,-2.4864509558254158,-2.466949196251898,-2.359533106402761,-2.234111867888135,-2.10976717434492,-2.010770361033717,-1.9491949046475563,-1.8843461613437857,-1.8176977199013342,-1.7496809516578076,-1.6960465733153123,-1.6358213197766112,-1.5828162054987682,-1.5306615633379759,-1.4911819226069014,-1.4451861648884754,-1.4059795297904187,-1.3645054007135655,-1.3334404516658793,-1.2966673272711773,-1.2674475598683608,-1.2395705211244337,-1.2248407587836911,-1.2496156035876278,-1.2706960511233525,-1.2530488026004152,-1.259026545819118,-1.3637878046888887,-1.5268803473924417
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9601338950330071,0.9579873835586121,0.9537353614435063,0.9635843524269356,0.9726745620489123,0.973424276564413,0.971631002306315,0.9798972672718443,0.9817712165267329,0.9812965311751259,0.9824043520770298,0.9824519757912008,0.9885534089563426,0.9892667670572872,0.9882373043209012,0.9880776831813073,0.9864159555046627,0.9858969064475681,0.9833712272770784,0.9834181567364289,0.9851138683278136,0.9932312580087178,0.9980361311269181,0.9994335139884507,0.9999604776235695,0.9991513389827614,0.9966630472214572,0.9979827390607389,0.9999935145108035,0.9983139824641158,0.9984718831804869,0.9995160016905031,0.9983146904855497,0.9984177648812096,0.9989753318867114,0.9990076673773023,0.9991447117988606,0.9989340584002218,0.9990473800094049,0.9988635576645045,0.9990103143734722,0.9988250029336108,0.9999829025345097,0.999470389503961,0.9978830581189382,0.9970202769829969,0.9976569283157201,0.9966096418946898,0.9960288932430936,0.996847653690632,0.9956199020753017,0.9961245533193472,0.997541963030433,0.9989683492525736,0.9987985205192287,0.9950913741192966,0.9918178899863254,0.9948182370905909,0.9991930263188599,0.999445725795894,0.9970184340065953,0.9953835498994852,0.9959685177297689,0.9977782784741237,0.9982000294610296,0.9984535559099343,0.9984577034343013,0.9988840578580562,0.998782573119983,0.999000877486861,0.9990141402947058,0.9993326698223526,0.999264383873525,0.9994379761850428,0.9993995980886093,0.9996017333457977,0.9995374450813419,0.9996729199870095,0.9996932257237618,0.9998653070597815,0.9999843797232868,0.9999395596101525,0.9999890971188383,0.9999940543860562,0.998528487799645,0.9950259970218199
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.2795405223017704,-0.2868103431582003,-0.3006474020047809,-0.26740455448246037,-0.23217277261332062,-0.22900912164158255,-0.23650199863262364,-0.19950274582865204,-0.19006651046309803,-0.1925022542820343,-0.18676640227865224,-0.1865157239054276,-0.15087132809382342,-0.1461207158346239,-0.1529281869001219,-0.15395613660734703,-0.1642667426042878,-0.16735378650366722,-0.1816067987812477,-0.18135249929660377,-0.17190307277128936,-0.1161536401255676,-0.06264088892419285,-0.03365488250904005,-0.008890623760049395,-0.04118982652251652,-0.08162579434982238,-0.06348584516902375,-0.0036015186145936144,0.05804474495281284,0.055262089157144666,0.031108879192766038,0.05803256638079351,0.05623136819969478,0.04525799688270314,0.04453852850467179,0.041350270668665035,0.046160014818697026,0.043638658278454354,0.04766123340629275,0.04447911617170625,0.04846249595999532,0.0058476182037805365,-0.032541366056152016,-0.06503385517709927,-0.0771399201759262,-0.06841530080064082,-0.08227527989948212,-0.0890305780332686,-0.07933949414687406,-0.09349337191248722,-0.08795381898661944,-0.07007162045643169,-0.04541186179389741,-0.049005258989213485,-0.09896038173617815,-0.1276607735487824,-0.10166944060025572,-0.04016585808567083,0.033290256657447344,0.07716373663215438,0.0959770211534979,0.08970346532418362,0.06662212099005871,0.0599725035662148,0.05559223588602599,0.0555176949512564,0.04722964066159496,0.04932921681747818,0.044690567019023804,0.0443931018428521,0.03652690824212798,0.03834959089565967,0.033522108512827234,0.034647414626869634,0.028220111482359332,0.03041210088539312,0.025574460788961636,0.02476801247616863,0.01641242633643144,-0.005589303125911546,-0.010994413429300328,0.004669651320019442,-0.0034483608478945026,-0.05422968792602648,-0.09961558738838588
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,2,2,1,1,3,1,1,1,1,3,3,3,0,3,3,3,1,2,2,1,2,1,3,2,2,2,2,2,1,1,1,1,1,1,3,1,2,1,3,3,3,3,2,2,1,1,1,2,2,2,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,1,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.01711054776051,82.16830786855202,81.37385558697987,80.57280780082274,79.73336950041487,78.90093880776443,78.11908166339126,77.33509153327674,76.56191630674653,75.84159925348646,75.16709112396397,74.55204475481335,73.9515742265531,73.33638601640659,72.70571577508784,72.04487721602253,71.35015428601216,70.61731314768107,69.8430233471819,69.04402350777875,68.23388644812303,67.38526508429028,66.52163669617357,65.65272541064627,64.77774703310557,63.914267072732294,63.032577173882736,62.11569652855525,61.162544889448824,60.17510133530674,59.15243742144489,58.10367843254432,57.07381622021975,56.07260354853791,55.11956218163329,54.21725459452016,53.37036821199049,52.554894102441,51.757656681266724,50.98355067114518,50.22285024808406,49.48147557577106,48.716058437736976,47.910670682222474,47.06018052850751,46.156633956643425,45.195877739602935,44.219741677006255,43.26925188596647,42.35771309523161,41.45475031840568,40.51298426350219,39.52602935235579,38.489531561889024,37.443027599681635,36.41214798589728,35.38059134569937,34.38522441359678,33.41323766967832,32.41503071535899,31.372868860250588,30.282388311621688,29.135615983424668,27.92980396664693,26.702067556801982,25.45916551648768,24.211181628547887,22.965497072982476,21.732964214331147,20.506949717681174,19.288984413424128,18.074368033219525,16.854698534408552,15.626636172168887,14.402640811548684,13.178760337241624,11.958087638338123,10.73677896427717,9.517759577557358,8.297483790327231,7.078600566236653,5.85815779551975,4.640703396720592,3.4618563243749656,2.3091246434868675,1.1428506362168986
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1395576214173104,-1.1511973207915105,-1.2055477184278516,-1.1989522138428725,-1.1605616995921224,-1.1675693073495665,-1.218142855626823,-1.2160098698854824,-1.2268247734697866,-1.279682946739939,-1.3254918704775065,-1.384953630849381,-1.3995294717397542,-1.3848117898534866,-1.3693297586812463,-1.3391614409346886,-1.3052770699896286,-1.2671588616689178,-1.2257101995008384,-1.2010001605968341,-1.189862940344284,-1.1513786361672516,-1.1363716118832912,-1.1310887144726962,-1.1250216224593004,-1.136520039626724,-1.118310101150442,-1.0831193546725117,-1.046848360893577,-1.0125564458579177,-0.9773360861381448,-0.9512410110994338,-0.9701377876754265,-0.9987873283181656,-1.0469586330953788,-1.0976924128868717,-1.153113617470325,-1.1845258904505087,-1.2027625788257268,-1.2258939898784575,-1.2392995769388762,-1.2586253276870067,-1.2345828619659116,-1.1946122444854979,-1.149509846285035,-1.0964534281359164,-1.0392437829595167,-1.0238639374033127,-1.0495102089602142,-1.088461209265141,-1.0970372231740697,-1.0582339450965108,-1.0130450888535947,-0.9635022095332388,-0.9534960377926112,-0.9691203862156428,-0.9684433598021016,-1.0046330678974016,-1.028013256081536,-1.001793045680671,-0.9578381448915998,-0.9095194513711,-0.8532276718029799,-0.7941879832222618,-0.7722635901550525,-0.7570979596856944,-0.7520161120602111,-0.7543154444345888,-0.7674671413486713,-0.7739855033500298,-0.7820346957429507,-0.7853836197953967,-0.7803305011890274,-0.7719376377603346,-0.7760046393797975,-0.7761195256929394,-0.7793273010964992,-0.7786913259390467,-0.7809806132801889,-0.7797242127698727,-0.781116775909422,-0.779557229283097,-0.7825456012008409,-0.8211529276543748,-0.8472683191119019,301.16627400727
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,3.5925238938043993,8.883735273539688,8.079447773139778,4.360124784805977,4.008546859012666,9.330769574513985,7.596136102152746,3.5702496017100604,9.764166640612,7.59766120591243,8.783828675491659,8.508913265617048,1.0419605363519548,8.69472337021133,6.624360089132939,7.960173611631228,6.966088943741021,8.17880692940617,6.506366541544793,3.6601581982122227,7.730149464564446,6.558148294037574,7.959738470860522,5.214612648774159,8.566495695145102,6.994504982484136,6.864191107919853,8.397961833300524,5.681236472880507,7.811481452923893,8.568670386319926,4.854296512921356,4.282950511468126,9.160276926156046,7.995021339298737,7.934088808328375,9.073271167567949,6.400352265376507,8.333165623439578,6.912946945210477,8.239072021774621,6.984610287798478,4.643456645987334,4.727705421029377,5.117631909711427,6.929343096903444,6.148529683530206,7.991274602993656,9.258325266709186,7.099519328039449,3.528530778587887,4.829733053519692,4.764461398693102,5.027636709867352,8.615856227375346,6.115603588479395,10.614562439373653,8.708579969922223,5.050708131209204,5.029786247059404,6.663078037076241,6.251959544430238,5.868828331655384,6.527170372960774,4.677426504297472,4.42860490678093,3.252619079210357,3.27363775928151,5.49540093859504,4.077414765577766,4.617559189788159,4.020478561167587,3.8141813992962263,4.374550911089987,4.5206021151172155,4.351583840571296,4.768513882183165,4.499300025614403,4.135533912358997,4.3122428643169,3.74407860468051,5.494523536641155,4.1419086708181565,9.090308019244834,5.24440523870503,7.089608249367893
Num_Collision,0
