,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.02953678947954,14.055245177386547,13.604869303005897,12.981961327821457,12.374224057519719,11.803082139765202,11.098447978507423,11.102726544000081,10.521132932336519,10.360163642214468,9.991204601452107,9.891032715013585
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.035914964783012,7.159013872969096,8.319131034531411,9.44130341894087,10.486088306258493,11.51211218508058,12.506723682652146,13.492790676386386,14.447970960077924,15.409202011425885,16.37008423758475,17.317332733303203
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.618831752605296,3.773236077136983,3.0224755528920055,2.305982362926893,1.5900541664692966,0.9542849320863421,0.3898409364639696,-0.1174473592148474,-0.6245271229964932,-1.0273403808952561,-1.3695638623649202,-1.6718835191009718
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.7987315560412962,0.8012828586060834,0.8285800375967032,0.834702633041188,0.8300739881625606,0.8414247734809379,0.8591453972208795,0.874599821539114,0.8805555636921625,0.9046604808039213,0.9238306294648149,0.9113456907571514
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.6016875446474272,-0.598285701403655,-0.5598706290709006,-0.5507009300828426,-0.5576532741550982,-0.5403742689771157,-0.5117315570044291,-0.48484549308387914,-0.4739429282632857,-0.4261330947856761,-0.3828014734332195,-0.4116418734025616
Operations,1,0,0,0,1,0,0,0,3,1,1,3,1,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.709872162222865,30.448837011736998,29.17933259659112,27.962843499498604,26.834203471109465,25.744913043397133,24.703546376034584,23.683657381009066,22.702995148253844,21.728345641115855,20.761194649540407,19.81279766870789
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.8315332620208422,-1.0406988200132865,-1.0869175005222296,-2.1096248513736233,-1.7848186354035667,-1.9540882174642449,-2.7167566980464963,-2.743194525612548,-3.2048122940327097,-3.3293345240340244,-3.7646670248439715,-1008.6060381229728
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,6.466571658778137,6.981164101504269,5.463515546663979,10.623581960644758,7.393784367904271,5.745831856937734,9.180186985294329,7.207822651197412,7.716332272394069,4.998705906536787,8.066492167195516,19.148125346869296
Num_Collision,1
Num_Off_Road,0
