,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.747348266496326,12.779384112438185,12.25323053486998,11.639740175158218,11.548977778594407,11.126542388114004,8.060067958318934
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.124065874689965,9.160738840416668,10.194055071476486,11.163980071928187,12.154679375740825,13.152734727550238,14.008311780105013
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.868171000592268,-6.122150576471246,-5.41251387216443,-4.715119607380083,-4.115944468900661,-3.5723667586748347,-3.2712397943400657
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.8206675517465442,0.8170248014531267,0.8191204814070656,0.8166904013723867,0.8413658648948505,0.8606912846757352,0.9085044096838822
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5714059585884044,0.5766025267118406,0.5736215101784948,0.5770760680414757,0.540465985414198,0.5091272065832199,0.4178752655816572
Operations,0,0,0,1,0,0,1,0,1,1,3,2,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.480465399537138,28.332479871152394,27.204418597314255,26.152211399292913,25.101725376060052,24.058251818786637,23.182008294973418
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7820313503381913,-1.262919433584996,-1.4658778037092834,-1.4903478321515014,-1.996311800067947,-2.639394793912448,-3.0221885602514504,-4.317078085405967,-1010.5409716098221
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.299599038363338,5.786697834287917,7.702347824342839,8.41476104607095,5.438080061897048,8.381996928375166,37.8479395405053
Num_Collision,1
Num_Off_Road,0
