,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.622184146090234,5.998527699270841,5.584434088276181,5.686286027715481,6.005946211560739,6.351531880491644,6.672338562718088,7.1691370525311955,7.782339692419816,8.344624840819792,9.01790340984629,9.51783425212799,10.174341762799994,10.833925357305104,11.479826408274844,12.122729321481824,12.733717968969621,12.835367724241532,12.678519276110627,12.371971343166871,11.970965779905985
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908733923725348,14.450287814867307,14.982305962007516,15.528058483519528,16.11134012153006,16.73097422778733,17.37717705397952,18.055978909629047,18.800645813000635,19.604995982594303,20.47389337220826,21.396666549869796,22.368606607319307,23.400247395616816,24.49324089421898,25.647875109300763,26.86287940760885,28.112186368453752,29.36947569230963,30.601926095847038,31.802754560255046
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.9423966279920566,-2.7227672574759585,-2.493422164033283,-2.3619766751292195,-2.3283112686441934,-2.3227659362538113,-2.243083592645873,-2.105673761549448,-2.02010150580661,-1.9537162353055173,-1.901371242554795,-1.8187416921520805,-1.6548336804331765,-1.4515764113566907,-1.2211466647505511,-0.9707086978066682,-0.7031586838120613,-0.4300982053900272,-0.20462166744420618,0.01752629656017917,0.22489906292455172
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664944032306073,0.8872540860197432,0.8988602651692174,0.9276389833706453,0.9622965492480356,0.9826602766271129,0.9863865574300172,0.9856798425282671,0.9894407369505329,0.9929831834312669,0.9957721792554229,0.9956885142795695,0.9915571173366275,0.9866807129744368,0.9825819869455651,0.9797501966072796,0.9780057065070398,0.9774378222937001,0.9821433083645872,0.9827759857743068,0.9848461538809054
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.49918678785604265,0.4612810280526071,0.4382353519513508,0.3734781339396934,0.27200248400579535,0.1854151577922527,0.16444317961338287,0.16862754233354224,0.14493801455376157,0.11825564435876595,0.0918573188205811,0.09275981097298285,0.12967067154556355,0.1626688988229063,0.18582959648588102,0.20022375545373464,0.20857813413602558,0.2112233499160286,0.18813431859887583,0.18480087062927927,0.17343025452898359
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,0,3,3,0,2,3,2,3,0,2,3,2,2,3,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260034971856516,22.707486675431873,22.165706719247947,21.615376141415705,21.03127434062986,20.41182605878282,19.76328846229704,19.08072290320876,18.33416783461011,17.528573272950776,16.658832870948878,15.73485396757375,14.761495236797217,13.73055483726832,12.642436891168135,11.499356484109493,10.30621606629339,9.093384018193275,7.884974205488512,6.725484385391622,5.631145581952776
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409468342160001,-3.939840510497227,-3.945891581163215,-4.132853948190672,-3.7589399247019575,-3.5003894162979874,-3.665971660784064,-3.1515544887236606,-2.944177058872347,-2.724316688377246,-3.539330098769943,-2.940490174601315,-2.2223820527938427,-2.1497076340552663,-1.9197265503952354,-1.8423428307426617,-2.09551751377236,-1.6040743236069366,-1.4999310432157102,-1.40481984376017,-1.3093850818400798,-0.8409211828878465,-0.7871679518998853,-0.7957071388580186,-1.116232522453656,-501.24234747060405
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.7065124728778,9.146177187267071,6.574977414876765,6.0487451317304615,5.206093557332672,11.318762988008427,9.746925017121404,5.225290229282045,6.933432164967488,5.644626318156832,6.734131431792156,9.251820721925055,6.681160531530425,6.716883972654488,6.702193319887247,6.538317575449755,6.1672463442469985,1.439341657557892,5.405805449090144,8.320977823175252,8.669802578030213
Num_Collision,0
