,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.577790707704505,8.218921448372873,8.360339518254726,9.038230663224438,9.775141525753309,10.389006859546608,11.03262430550665,11.381533672238442,11.925618822880288,12.528860944128285,13.231799955070658,13.554863823571294,14.136825225985072,14.828657078766032,15.453674338398756,15.132376736492082,15.022140350139049,14.827573339565053,14.63518568033256,14.773034865195292,14.995066607451797,14.561915479963261,14.670387987909713,14.92184431162194,15.069180430321264,14.767406951661988,14.887999586247364,14.996599776381819,14.907801883022417,14.872333469930558,14.858929313245259,14.8525610193512,14.846931359639537
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.491437742091968,20.19632375081337,20.96198304007576,21.78130644356282,22.69459358011508,23.682005652666803,24.729277611404815,25.82979144815113,26.976924721518635,28.1682921111609,29.401149337826677,30.6910695290661,32.03152492425077,33.41850801402705,34.84368376161908,36.296574228502095,37.75768988011535,39.22812205348343,40.69389914731026,42.16211169300918,43.646835241097676,45.127918478292834,46.587862279666325,48.06771174613981,49.567471446216544,51.06056838647231,52.54284931559804,54.03701320934558,55.533095468070364,57.0214358404896,58.50787645448567,59.99333687295606,61.47790953195443
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.195624111003015,-3.834063775185957,-3.5102057526157964,-3.2386119624189385,-2.9973791192099637,-2.7846123866925248,-2.5568301407585285,-2.3299169155119293,-2.131255710995097,-1.8446603171650877,-1.4700358280570978,-1.0994447086603865,-0.7629468451932959,-0.3339278880472648,0.1841502734691455,0.661488496767139,1.031084682559184,1.2850156142005693,1.4165322257180804,1.4627418815620197,1.5540116858885746,1.5879870058398218,1.5652753887216977,1.5549727556812132,1.5033482325249794,1.4878361376841087,1.463057065652274,1.483039828742473,1.4772511525501943,1.497793865223562,1.4840155471189467,1.4970065369683005,1.476934935112651
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9717759651761635,0.9453972319463687,0.9367507641863668,0.9430501432124527,0.955902670088675,0.9678267856848323,0.9726983895951961,0.9770535482521646,0.9815219578558442,0.9760351757879723,0.9655617980723498,0.9657793871548862,0.9679764395250819,0.9595360869918422,0.947181464880911,0.9503404766615704,0.9644088584873606,0.9798960411014663,0.992126710582378,0.9977778455467514,0.9979624594738687,0.9994182307380661,0.9999895214780548,0.999982781282949,0.9997637653558761,0.9998571228600993,0.9999084323430383,0.9999989764213246,0.999999608348914,0.9999807999934639,0.9999994788568215,0.9999972773079716,0.9999870820996151
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.23590564534562525,0.3259203489016049,0.34999715112591673,0.33265060857748696,0.29368364836562094,0.2516173938959023,0.23207292577746377,0.21299381175953205,0.1913495394476572,0.21761281126014165,0.26017381517610644,0.25936494625668377,0.2510410574474729,0.281585684579994,0.3206981019370889,0.31121211161948575,0.2644154943854579,0.1995087683127573,0.12523813376520124,0.06662860448848648,0.06380383594163416,0.03410571899833813,0.004577874407515722,-0.005868316421055543,-0.021735074912243846,-0.016903664275069563,-0.01353243988671723,0.001430788699643115,0.0008850435122441943,0.006196744664100012,-0.0010209241330500986,0.0023335330817531768,-0.005082876537720337
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,2,2,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,43.00078361819793,42.25536605245359,41.455831932090014,40.610260772054694,39.67545654939698,38.67054889074046,37.60479767952334,36.48653187992602,35.32507795457135,34.11118958896862,32.848893404355906,31.532163561501985,30.169744217073397,28.756878149942185,27.30567345930733,25.83546146223815,24.365911524517617,22.89247246947715,21.426126991165418,19.957892374443414,18.473457571346845,16.992641785611873,15.532565486057255,14.052680329709787,12.552641918236274,11.059496335168724,9.577159585112087,8.08305431678998,6.586960903031872,5.098788164083398,3.612283705013327,2.127182566317725,0.6426551640533958
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.13538637515439,-11.814285131496074,-9.153743247410214,-9.628539296148723,-9.601204727106104,-9.691945994570975,-9.82198371336873,-10.335217794601752,-9.44036619551503,-9.38950786049399,-15.063320180181794,-13.603410852942647,-12.2275656991573,-12.582481560909077,-11.487564926852919,-13.19746380654788,-11.653830313654417,-13.918204284580195,-13.77973608406864,-13.244287708539598,-14.812877174339583,-13.779331469082132,-14.355196005948539,-13.685317271608469,-14.848974234826024,-11.773602120927368,-11.627230850192136,-11.567638473503846,-14.395832473190712,-11.473111487905923,-13.730430889903914,-13.26980985142154,-4.381097607763139,-5.29465551928417,-4.511866848438195,-5.597899037035093,-4.763889209587614,-4.4013585780033,-5.251178746921323,-4.694473282667923,-4.818750966377213,300.18658254213244
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,4.027992098240484,11.871966043127143,9.364246847128177,7.5436163158871095,7.876881972554507,6.332543673706828,8.229833624240278,6.020094506675006,8.595451789419608,8.056802647643272,7.119677793413486,8.7864492933321,7.489714127395922,8.074844450530401,7.142912766906767,8.497214772022915,3.949240256845182,2.665978565093693,2.329791283083017,8.182705113206081,3.4511040580585552,7.435373030335142,6.943462324505146,5.561693570750813,6.8485818543250865,5.783760354481398,7.19910433250434,6.147233750894247,5.619196048622586,6.779258116653005,6.039555052036552,6.21029601893206,6.202213986787862
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
