,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,13.132002160390314,12.63723096957623,12.090958476492284,11.488694463224963,11.521967076856704,10.976263011582262,8.099117938153698
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.213021527057752,9.232206001942375,10.239533205466012,11.220466048154808,12.191606609437978,13.12236565030952,13.97304627856031
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-6.993203929595058,-6.20455693254699,-5.492144677973313,-4.839872487900459,-4.219195111167133,-3.586354401392909,-3.2728899591315757
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8266290743250841,0.806742557799979,0.8123887154188828,0.8262352809653216,0.8334273326077021,0.8313813908967267,0.8933518840588346
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5627471665681264,0.5909030761760743,0.5831162620439062,0.563325181833864,0.5526290629910905,0.5557022429958548,0.4493577764415906
Operations,0,0,1,0,3,1,0,0,1,1,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.415613075895678,28.275233942500396,27.170682630773392,26.111314086802924,25.07555877608292,24.089668135455312,23.217301016101388
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7912898146673815,-1.6702124298869552,-1.1762208959929805,-1.8217706117177324,-1.821954069763624,-2.654652660911072,-3.253565634328776,-4.30106057788036,-1010.6524131749264
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,5.301988127795035,8.765906402439816,5.463729488486034,8.807660952708009,8.293771015639988,7.4916843464840515,37.631042039113474
Num_Collision,1
Num_Off_Road,0
