,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.767425490704785,13.155548981820395,13.193806668348806,12.753949275149711,12.144042206196698,11.533470786496991,11.573923580695615,9.592221119088833
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.868415644481868,6.8904984322087115,7.943445401299896,9.007823599955124,10.023185070493438,11.009388522290635,11.960203347676348,12.93214206681824
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.706821495622521,3.82712153680843,3.040307755101612,2.2963278231206843,1.5757765480580563,0.920982677016921,0.2632219833553599,-0.2925517084392711
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7776785342621193,0.767949607620082,0.7917430329099984,0.8065243264918713,0.8139395270652835,0.8228784036151151,0.8243772569580021,0.8517024186802876
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6286621488112051,-0.6405102654572853,-0.6108542950970202,-0.5912009055954103,-0.5809496073505365,-0.5682175048903717,-0.5660407566689877,-0.5240257531974436
Operations,0,1,3,1,3,1,3,0,1,1,3,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.891419751946167,30.72264805064403,29.55312885981716,28.390811470975343,27.29221449984803,26.24198349262611,25.238665964717338,24.23315393401264
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-0.8691410736049332,-1.8819526674766975,-1.2525928675042546,-1.9223296175519247,-2.147492771595501,-2.6709967501021943,-3.017958468029197,-1008.9386552529821
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,2.558581805519551,10.753708992132633,5.637960124386059,9.120326106468687,8.264238371123156,8.648242367304125,5.3115160513087645,27.041324679043367
Num_Collision,1
Num_Off_Road,0
