,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.887039490759935,14.986502935312128,14.922990844606705,15.088509004095906,14.818547046270929,14.975927871017687,15.095420148880494,14.669641547383087,14.732283191474714,14.07547056980703,14.215188197808809,13.762655677499993,13.892310232510592,13.85802228133136,13.96076010128644,13.86110563368917,13.976972549100337,14.458981076488964,14.742065679303577,15.031869348756327,15.28930751310694,15.097624317410212,15.208646344429685,14.779672925235722,15.035666725244488,14.711046443865067,14.814666213973087,14.427443467274589
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.42314657632677,23.869322869161167,25.30197030940537,26.746408181501472,28.173001456694593,29.604386965408,31.018567376763773,32.424040793169596,33.82567673128151,35.17523342359789,36.47545620007026,37.76222591695112,39.01561237130392,40.3057700776248,41.63376879878507,42.98640784523589,44.34287868016477,45.737502892112175,47.16988054874687,48.64205950673958,50.15564631618561,51.67671717707356,53.18761014265867,54.6857369555506,56.17702031382561,57.66659905086827,59.13951562938763,60.603524618920346
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.811339781691657,9.426448814681141,8.992697367731505,8.572928842622801,8.1232931367278,7.704811227083315,7.198056841279068,6.707566698235786,6.271607455690009,5.767410105063493,5.212651746197911,4.658561366027783,4.071683867033369,3.5613871638719083,3.1521631388574542,2.82419421536734,2.509977458333724,2.2335247777463416,1.9290327769043751,1.7161649945866697,1.6203090126301876,1.5924156031061714,1.5205796285793047,1.4840961096751184,1.4735070069818113,1.4365807853696664,1.3509218573568644,1.3542828585579185
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9760897629138269,0.9690733935886409,0.9622366801435034,0.9600768779454137,0.9569133629323447,0.9579888050833374,0.946598180624428,0.9462564430826136,0.9512119928007875,0.9410010764421058,0.9284137280200423,0.9207537391877055,0.9124978291546714,0.9250028731213745,0.9466309319638774,0.9629855203033347,0.9710140131595802,0.9769898434019882,0.9782547630296272,0.9867128634351879,0.9955780571696569,0.9988924467404102,0.9989331609625407,0.9994961725438644,0.9998906344953177,0.9996989116599073,0.9990397452620591,0.9999403764066275
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.21736783279691857,-0.24677268454712545,-0.27221420129451224,-0.27973628372913484,-0.29037357979249867,-0.286805595020389,-0.32241570129031044,-0.3234172907014101,-0.30853807666470356,-0.3384035669652407,-0.3715480448393274,-0.39014427045883765,-0.4090815466236679,-0.37996010937623753,-0.3223195288051918,-0.26955312590677866,-0.23902256430664984,-0.21328583143134142,-0.20740689142323107,-0.16247376751812018,-0.09393791610575293,-0.047051884605792495,-0.04617943188679136,-0.03173958207295417,-0.01478915307077886,-0.0245374413090877,-0.04381309606407873,-0.010919873248904605
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.567871212148866,39.07349532177669,37.582703387046166,36.083612810233035,34.596698561970875,33.11174647314418,31.628140455427943,30.157785077822496,28.70220597256437,27.288467818331256,25.919108296191073,24.568191311539678,23.252654773072848,21.916171720033873,20.556824370045998,19.182876699973853,17.808694355070383,16.401223203386245,14.957792083328538,13.480568376155816,11.965565771462124,10.444253842359368,8.932668696839965,7.434341232332624,5.943026176087288,4.453421166816435,2.982130708371819,1.5194931235732911
Step_Reward,-5.915299730260366,-1.9407200842582295,-2.1556885928467553,-4.04766489215538,-3.715220068775567,-3.2190004334698035,-3.1786635948720505,-3.961351194675167,-2.7147160887022306,-3.2044180295286626,-3.5427711048845607,-2.7108926967408076,-1.69508284880534,-1.3463133538520031,-3.731344046107268,-1.4808351112621327,-3.7177488155588474,-1.8023635426017472,-3.1211081503734226,-1.816548162453825,-0.7987396702646903,-4.743585018367781,-1.2538382986497254,-3.4903546365842413,-1.60017596249808,-2.4158340478914297,-2.9119269181108978,-1.88848958465183,-1.2042717530307065,-3.1528867463665557,-1.526350034500914,-4.954914603789975,-1.9589285528531857,-1.9566302177517234,-1.2094882879526385,-5.285820769572517,-1.1144551073300817,-1.3343343432285422,-1.0659971680051412,-3.8589449466243613,-2.27251302217147,298.0055211385799
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,7.60096217252975,4.320986112848319,7.7581438088883745,5.388905931339388,7.324182038079024,5.750297294934388,2.21063782520048,9.54721221306273,5.216984625648303,8.14016416558328,5.587511948016497,6.573126632980846,6.953427109790627,5.374590595098329,3.326885609782494,7.036314866550186,4.361712386917974,9.088501484446697,5.238079524326995,5.30080864687279,3.3735689417282093,9.688074899622173,1.644650843125471,4.336554408174833,2.709261173155064,8.078321782687466,6.096349967204097,6.999697751995075
Num_Collision,0
