,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.334051926659757,14.558721173958686,14.40963601308353,14.468372617009969,13.775439752959754,13.66702680447808,13.215978061363657,12.700182632003163,12.068762434796227,11.937744094603575,11.303914316391415,10.825340497638138,10.226283413684042,10.32051828194119,9.726706279086363,9.218238721063173,8.503855389931674,7.953619073700104,7.944596665605272,8.218727599980834,7.6827138755873285,7.228646050930274,6.578419609562676,6.725902330406297,6.796436882979128,6.4633446472018505,6.040682156496164,5.420409217369906,5.500282419479655,5.042123308400292,5.160210860669937,5.484846820509707,5.134908827192554,5.356651787520977,5.002747856963969,5.22544883373944,5.630283937343719,5.279224551743477,5.520570137715735,5.182385872463666,4.693035306030843,4.713795390338274,5.008151997986416,5.293102982970173,5.696460111182488,5.984213889982704,6.468995800830926,6.952619402125125,7.554960685774702,7.484863104371374,7.71950876291472,8.197884049671943,8.596461043985059,9.055616505997227,9.624401268755085,10.311812844743638,10.717311001897015,11.143008438877935,11.661196409251607,11.68689669202093,12.199079247039833,12.662553304951452,12.40465781176818,12.678835183662773,12.308550312438086,12.608223573026223,12.249194099823065,12.414517247020438,11.980069573180163,12.32552173592768,12.55575146616592,12.147827411754413,12.405325621724959,12.506527322008937,12.348742948545253,11.759736200610421,11.824002403542787,12.141504967957015,12.525546677833777,12.230745046749865,12.593070941184845,12.290962701914806,12.603029136620195,12.1747798239664,12.31580578754794,12.578934366699063,12.757211216682563,12.420205303197235,11.841256365964552,12.037863400811831,12.380970444307303,12.209453580527956,12.540390138514873,12.209273725445266,12.544621399457936,12.221209490797433,12.556235874275574,12.222441997545378,12.559613974663439,12.236821670546787,12.573124537145018,12.812441509842042,12.540658256818354,12.075778535166435,11.575168701962774,11.472738478377645,11.092172621663693,10.441307268869899,9.850825073250611
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.661401535120053,10.058808182761522,11.397844776636578,12.689124865583604,13.956168883890948,15.180423416175692,16.35282466447651,17.462840626449754,18.5111538163627,19.53333830940959,20.53666539991166,21.513775646995754,22.426291332967345,23.29050249871751,24.085943199739894,24.868523069354325,25.669163857574556,26.44713750232311,27.168494390050203,27.843786825928174,28.47820796673308,29.136693901382042,29.789587737604244,30.398369132204113,30.960709026881037,31.49569445500251,32.015769488230916,32.51541840943069,33.03981897708135,33.55858912301629,34.0736076284387,34.58035084980408,35.08293057068022,35.61171743587435,36.13785031411214,36.62616898399439,37.10383388996259,37.57222652501984,38.03646232578431,38.522074835773374,39.024951172410425,39.55273789198922,40.12985416988135,40.74839215028589,41.40182111578425,42.096922503679316,42.82983422638453,43.57678847523674,44.36554170559566,45.19924671341218,46.0791608549717,46.999899904452285,47.96852290124774,48.98966677495801,50.066500008941425,51.20697775932235,52.3741411981269,53.56800293440791,54.80915950057805,56.062163621225984,57.31657930141592,58.56519664185296,59.81142421916591,61.05335042869585,62.286188999621515,63.49398201663413,64.69820957931945,65.93580130208458,67.1670598725902,68.39395118516482,69.6397174482583,70.88129102035751,72.08962171508988,73.26376952897344,74.4598099672143,75.69305162085905,76.93007158757112,78.17104459094044,79.41172797714788,80.65006959418808,81.88658347680003,83.10779269649395,84.35345674391462,85.61983793017802,86.87401690353788,88.08426428602345,89.26522365038025,90.47639847960896,91.69947563848751,92.93506473485911,94.17141672376675,95.4097396829987,96.64745153183561,97.88583349342684,99.12009599366802,100.35184951034282,101.58330624201601,102.82047813066335,104.08972817653515,105.358376471381,106.58521464215384,107.77010501531686,108.91940269094837,110.03834386756762,111.11501968367457,112.1283714656745
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.255224105708875,7.05661494701523,6.760497222889099,6.3983972243858025,6.117514323320099,5.925345554076506,5.6753827719288985,5.33944725108662,4.991031423414647,4.742013320503722,4.535874207132384,4.307386069834837,4.064498374257692,3.8710455247050004,3.6744777541603866,3.5632453558916524,3.4470428308756147,3.2813250606537943,3.1019212279736896,2.9633860540567403,2.7701795516537024,2.6129144351279994,2.4777236124377664,2.342341252727662,2.2389398574518986,2.1260879447965215,2.025298199697627,1.9171920961020228,1.8155812233719957,1.7061191990632372,1.6099592072924565,1.5061595723545202,1.4146922058973566,1.2898492647324145,1.1469117940181481,0.9166017052059965,0.671978343769511,0.520986664770432,0.4665255711671811,0.43208842448360485,0.3141668549366852,0.15628776802304556,0.07099306840324494,0.0015421129889636835,-0.15366881208695424,-0.3655931376622954,-0.5389041423696639,-0.6878961860674573,-0.7945974130077241,-0.9081258560977231,-0.9816062848449463,-1.1383473060958664,-1.3800122741377543,-1.6416899397225702,-1.8175248971218814,-1.873912773182898,-1.8317661181000602,-1.7954642638411349,-1.7282028659557283,-1.7040511441227577,-1.7239025534918797,-1.7408558953829345,-1.7656083812623324,-1.7837409947742753,-1.7360604647228417,-1.583127705485125,-1.4123089556727446,-1.2819239394313278,-1.1948772249464075,-1.1508597672048364,-1.1501105053552299,-1.193758211241633,-1.2197806516545573,-1.1528348168178129,-1.0682677306436994,-1.0240318280343246,-1.022586602747679,-1.0647302698219676,-1.1510866353655067,-1.2824281588356798,-1.396666416031637,-1.412844764137072,-1.3983742582083927,-1.446118302676557,-1.5418586794235327,-1.6142867438352393,-1.7736177954767478,-1.934828253927865,-2.055119511840433,-2.1335909151255996,-2.1687538062931964,-2.1710981620278957,-2.184388815481378,-2.2382424657584057,-2.335102335193955,-2.476165266364489,-2.6146078710927974,-2.71399259565264,-2.7443834148442785,-2.722699469789686,-2.7802108051123047,-2.826886639723193,-2.7786800469202935,-2.670332470351629,-2.6369405295071506,-2.6435559604071184
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.994952553881278,0.9917058276703763,0.982637539338107,0.9718005233614672,0.9752048820980539,0.9822244839340457,0.9789589677587324,0.9670991815724482,0.9585456397262297,0.9660288576228249,0.9733327465199694,0.9729063960736634,0.9703005363372943,0.9709690411968174,0.9706662267632357,0.9801629384226178,0.9843866672845633,0.9814546870826785,0.9777417450354139,0.9774299489971715,0.9706494286666362,0.9718457873737049,0.9741513569960134,0.9752282028195117,0.9775012966160355,0.9781294700814078,0.9789652152156261,0.9788216032335634,0.9794015681517972,0.9794548709927093,0.9802275237860243,0.9803801647255974,0.9811162857832263,0.9790822786102849,0.974751192385651,0.9574641823727256,0.940849938709619,0.9447041810200234,0.9626669596497868,0.9761286559623399,0.9750665662612797,0.9705898480113473,0.9780453085604486,0.9842615753218655,0.9802674814047552,0.9748449983995473,0.9743767620258685,0.9774815581844325,0.9836470074094785,0.9879032567806498,0.9922501168271048,0.989208890350037,0.9810270256587446,0.980918678805715,0.9898759165334589,0.9973560663149883,0.9999310434373432,0.9999086639373834,0.9993645760570119,0.9996917145014359,0.9999999947204764,0.9999788035663392,0.9998820820376558,0.9999059132086593,0.9998127247800406,0.9966008845755315,0.9935345566552857,0.994249793245174,0.9963798062707114,0.998438862733097,0.9997373815148927,0.9999330551042521,0.9998937663094779,0.9996135784478389,0.9987402419681164,0.9991736341952604,0.9998581462346018,0.9999090464525882,0.9989040737912003,0.9966535506366246,0.9963995412201593,0.9991549624718018,0.9999212630520605,0.9995424649736644,0.99850559322089,0.998184688395581,0.9946713470681525,0.993027040462552,0.9944507548461138,0.9967909862153537,0.998780643792032,0.9997669930751071,0.9998613172898901,0.9994453873090147,0.9981834139837306,0.9957459169359254,0.9947701623294088,0.9961035891776906,0.9988674664986228,0.999925685154447,0.9994091486844332,0.9994065084532016,0.9999491897302314,0.9984902389650867,0.9991935893073911,0.9998187050073372
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.10034647739269459,-0.12852840683916472,-0.18553561998589402,-0.23580445880936726,-0.22130394920136587,-0.18771005077112315,-0.20405719650322843,-0.2543996324720238,-0.28493904008021237,-0.2584342203345755,-0.22939783031208716,-0.23119936089651322,-0.24190260268041572,-0.239205186058608,-0.2404310217530649,-0.19819337562779304,-0.17601957070845994,-0.19169428057050006,-0.2098120111316407,-0.21125978037332763,-0.24049882874794376,-0.23561783795796007,-0.225896289617217,-0.2212011582822868,-0.2109294078927103,-0.20799697055068922,-0.20402722219797773,-0.20471509236809254,-0.20192218377830698,-0.20166347137906526,-0.1978737011639474,-0.19711603844591266,-0.1934188040779041,-0.2034647185909454,-0.2232937816929786,-0.28855214342182256,-0.3388235423197541,-0.3279237874312975,-0.2706886122440982,-0.21719310994862584,-0.22191257593799715,-0.24073916785041394,-0.20839235687255178,-0.17671771655643242,-0.19767565581117438,-0.22288389151167165,-0.22492204343724062,-0.2110208601284099,-0.18010709262651856,-0.15507145205415948,-0.12425661212425215,-0.14651201743354866,-0.19387102652835186,-0.1944184805260302,-0.1419354426034767,-0.07266964280009008,-0.011743439458105485,0.013515316605864759,0.03564329000511631,0.024828933871181645,0.00010275722468246712,-0.006510946016738511,-0.01535649764896272,-0.01371731498351954,0.019352399538840884,0.08238128952175981,0.11353010495804597,0.10708570694508569,0.08501342044606576,0.055855504511549865,0.02291654428018993,-0.011570881983527565,-0.014575873745585204,0.02779737006816001,0.05017897043053312,0.04064540231115953,0.016843022540674837,-0.013486987145985447,-0.04680439470118423,-0.0817416662627392,-0.08478180380397697,-0.04110183655230564,-0.012548613324669984,-0.030246664516455146,-0.05464961396568511,-0.06022730155516405,-0.10309661159139438,-0.117886797013852,-0.10520311870849866,-0.08004829667033853,-0.04936826497228883,-0.02158609639464385,-0.016653713919894102,-0.033300417215608516,-0.060248419462956,-0.09214156990974931,-0.10213874944956787,-0.08819092712588192,-0.04757924306483573,-0.0121911512339788,-0.03437082375876982,-0.03444750878337725,0.010080573289935718,0.054929433744069486,0.04015185035602434,0.019040932683338202
Operations,3,1,3,0,1,0,1,1,1,0,2,1,1,2,1,1,1,1,2,2,1,1,1,2,2,1,1,1,0,1,0,2,1,2,1,2,2,1,3,1,1,2,0,2,2,0,0,0,0,1,2,2,2,2,2,2,0,0,2,1,2,3,3,2,2,3,2,0,2,3,2,2,2,3,2,1,3,3,3,3,2,2,2,1,2,2,0,1,1,2,2,2,2,2,2,2,3,3,3,2,2,0,1,1,1,0,1,1,1
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.24052514253526,92.82923156430871,91.46366074745595,90.13756644518239,88.84576760915803,87.60726964982679,86.41336370853517,85.27145399257611,84.18990302407342,83.14606689779399,82.1259543582523,81.12953965438041,80.19595197653742,79.31592796164065,78.50408439395984,77.71413534652574,76.90571357880516,76.11468784304962,75.37866767893959,74.69276230088343,74.04210373296574,73.37125812800697,72.70824556003697,72.08918908395327,71.51950404612798,70.97618288175421,70.44889671505447,69.94129929877383,69.40971228752525,68.88304937235777,68.3613892016933,67.84731427572939,67.33854012747133,66.8007304405898,66.26407576190238,65.75781522215212,65.26154902271894,64.78254265391001,64.31544983093539,63.828635373072196,63.31804368319207,62.77965573156605,62.197732603469305,61.575720302520644,60.91256667814366,60.20399533279636,59.46077996762303,58.705432123143375,57.91132273336631,57.071963074082454,56.1891335018891,55.26025188780544,54.27860685373605,53.24401839976522,52.15915004199703,51.017290807141734,49.85421072582766,48.66436931389247,47.42943044495479,46.18035211341104,44.927233146411545,43.6801746711298,42.43507255500055,41.194800738253576,39.96840934077969,38.775576512348195,37.5893989636808,36.368248604436346,35.15077762027252,33.93443527979833,32.69554652109238,31.456493098761868,30.252722360991125,29.09425578040009,27.917782948971805,26.700989059885682,25.476026335396273,24.241937111315774,23.00223144088957,21.75833521555575,20.51909763939406,19.311363759676276,18.086826051750556,16.833202139968392,15.584172177205705,14.384512916414844,13.196684627593445,11.979748893972682,10.762060465590329,9.546006258529614,8.348351808751,7.173339349135875,6.0198563718688005,4.8870953821651675,3.7983912773416013,2.8025775387579253,2.0895468371026125,2.026012487021005,2.7023075610433627,3.7303729659163793,4.803909965101104,5.901008720024759,7.016902363900531,8.127121300811675,9.182997095995658,10.17337196970654
Step_Reward,-3.3823060087888397,-2.985210054938584,-0.6728235967136791,-0.55512243564975,-0.5887064217734519,-1.55157596172638,-3.211555413013331,-2.5628790253729763,-1.797327016292726,-2.1233740341434855,-3.7248326279694526,-4.70927583380179,-3.4983331652338396,-2.434049750833332,-1.7978006286061712,-1.2639825715253004,-1.1199759851032383,-1.1881564323191895,-1.2100509525658936,-1.19157823227944,-1.208974264244432,-1.2639798358899839,-1.3140946219438376,-1.349341432082312,-1.329154395041229,-1.33698743203,-1.3809435239163008,-1.4303149621747195,-1.4566788356262208,-1.4727138333002614,-1.492402583719354,-1.4684129887514246,-1.4733370848325222,-1.4783398293355248,-1.4859250740360892,-1.4912258517419446,-1.4621903131184553,-1.4633453213125875,-1.493739460249742,-1.5037338005668346,-1.520993631191061,-1.532907177025379,-1.513185542136803,-1.4894083101198774,-1.4616120483739792,-1.4180768719032528,-1.3779876990513458,-1.3368463756230113,-1.291428654652698,-1.2567846348266727,-1.2446521555203418,-1.20589061022293,-1.1606403407161494,-1.1171704278066414,-1.0711183859163427,-1.0183549659306124,-0.9654115460291663,-0.9151316422318132,-0.8581407651447037,-0.8369199186859291,-0.8101585880648088,-0.7650611310623177,-0.7509216684562432,-0.7468810330005127,-0.7529415247182527,-0.7548978838707541,-0.7597281832530172,-0.7736086025261173,-0.8071671715685085,-0.8138224513326051,-0.7788496407555456,-0.7825290158361753,-0.783657659525808,-0.7611112412940528,-0.7609465776694861,-0.7962292622292573,-0.841533419408961,-0.8235271685717223,-0.7832061109138735,-0.7750372755105914,-0.765910775919501,-0.7602943295737958,-0.7561037746661832,-0.7607624238383117,-0.7922661202822141,-0.7754622920742769,-0.7463760882178363,-0.7509700372373125,-0.8003407392091404,-0.8121717111785998,-0.7830642663792364,-0.7823115716176474,-0.783945792939285,-0.8023455502213857,-0.8249875403848757,-0.8465170227329262,-0.8672390102963661,-0.9112958951764338,-1.004186261416324,-1.2869692983446872,-1.936465649918392,-2.676295074022358,-3.0280654048730167,-3.0735369991847246,-3.097098754923656,-3.115893643875772,-3.110218936911143,-3.055875795183983,-502.9903748737109
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,10.7043026795985,8.74809069474918,3.778476341437244,8.575343403278223,9.208311643104551,6.481781410202936,8.985222596562874,7.651946893915059,10.569100435148817,8.244659331797687,2.1492185632920786,9.718043828812808,8.103793203045255,8.404542994720341,8.256934391107881,2.275866435348562,5.783840216124603,9.10258023477493,8.604744096069602,8.277220547834922,1.4785294543131149,8.014120982864835,7.853607079017978,8.576022174237574,9.24283672113833,6.608196420540016,8.884629409117833,7.277388281882265,8.088752858923932,8.42066261933811,7.894082733626807,8.417648105317445,7.958691898997771,6.04290387691869,8.363252307514017,6.432597914721905,10.077747039312912,9.637092013378963,6.63011149987748,9.215375454800517,8.702613390112738,6.882078225946776,7.625921901926078,9.374127830995107,8.180491128690472,7.216583975245492,1.1791308766008943,7.629723951194415,6.874621001770824,6.818920699328873,7.864792630213852,8.67693027812924,6.879051462103009,5.192893675834782,8.723394084754439,6.732706678181282,4.428200503649378,5.179429240661035,6.617360881303583,4.17239468580654,3.0884220150700075,5.875166543648894,4.047562739642581,5.066981004090888,6.32052718547992,4.783710968670606,8.520076841219922,4.408419091966843,4.3920374134370865,2.6815800524078917,1.0738403229859332,1.5870451238913097,9.976436481406493,4.450939243666744,7.429601182974962,5.10793790951337,3.2924247198137837,3.685604202349795,3.0373270819740603,3.126196799214386,9.455708995068202,5.538223289040206,7.863573241168019,7.372863355693648,7.4760131649787525,7.731228732357119,2.668656628500057,6.87619873193323,3.341800233757886,3.5490105946239328,3.3618548195737388,3.4764908424331846,5.532356379639669,4.128251154553095,3.508449386589404,3.4149183853020286,5.937402746569188,4.309350020918354,5.819225236737687,8.463510040231196,6.745514415608514,9.477813619573698,5.406068460069701,7.8894226404381165,9.304133556674905,8.164186644450174
Num_Collision,0
