,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.546661818227374,14.1228604908011,14.246232058758238,13.811235727528619,13.893618456318189,13.556009775178913,13.799159463505859,13.397411252004874,13.343001029789395,13.619476258524317,13.981056074765249,13.773077882080328,13.876941347493036,13.641610207597825,13.207011786423905,13.251088165407863,12.876111452324096,12.27579835782361,12.365913390712318,12.278198003991811,12.292235553163517,11.909689903535352,11.215372693595981,11.04625244429635,11.957897033665702
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.746863748000976,12.122878596480732,13.502428908003623,14.878163874119272,16.224202142491265,17.565617724526675,18.87119204944579,20.17240364241986,21.475629323239367,22.802602260188575,24.14976779912446,25.488453068422398,26.83223744338557,28.18813121474803,29.51955754410739,30.8136613497964,32.08089269556204,33.32186302089802,34.54097682746812,35.75296935668227,36.94821435198679,38.14089241740391,39.287823959256286,40.37537833579166,41.478362136273695
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.796438987906829,-9.401459299607371,-9.08794147544456,-8.792200365243238,-8.461047127502502,-8.148724572458242,-7.747432058545883,-7.351639663750616,-7.056907123985204,-6.832351755606204,-6.537403422093178,-6.17057626369834,-5.839621101121754,-5.612167649500119,-5.430966939690482,-5.1665149770074255,-4.856618592042963,-4.64000811355115,-4.486014763986403,-4.256668393777496,-3.9719964732738067,-3.7722572876600786,-3.6266304659956408,-3.398729500027389,-3.10106268198054
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.9788731151112546,0.9688419218162148,0.973704104513347,0.9754474033014623,0.9732834205064325,0.9730510739851336,0.9622096694813886,0.9598587440812449,0.9705167010374045,0.9803882700647559,0.9776272739730599,0.969803602613747,0.9713041426946286,0.9818403207603769,0.9872378561659656,0.9823505790406245,0.9766373429097999,0.9822878292833106,0.9881710365651161,0.9845802503776595,0.9785997390820083,0.9836831819648543,0.9870642631484089,0.9821735610188644,0.9608670548124915
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.20446863943497165,0.24767989529120787,0.2278164104138704,0.22023252119619952,0.2296070194207898,0.230589694948361,0.2723096618860904,0.2804838523173396,0.2410338835256843,0.19707572128355935,0.21034474841080203,0.24388721236956543,0.23784083413966678,0.1897092104489402,0.15925267769437393,0.18704903062713188,0.21489416100510025,0.1873782816707466,0.15335580358703108,0.1749335032698577,0.20577305622608918,0.17990941476059374,0.160325108499226,0.18797631775179302,0.27700993299152366
Operations,1,0,1,2,0,1,3,1,0,1,2,1,0,0,0,2,0,2,1,2,2,3,2,2,3,1,1,2,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.5492607600981,90.15369035572748,88.75979375840092,87.37122374276647,86.0113386175549,84.65770656488776,83.33728488307398,82.02289418296976,80.7109848356449,79.37806462446603,78.02364538986896,76.67710186801926,75.32753550107975,73.96843840484811,72.63489811147035,71.33838086131523,70.06948065472986,68.82813175721698,67.60916109131891,66.3980502883328,65.20505730076566,64.01479211200588,62.87011026714691,61.78680172277646,60.69078834049459
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5695352000427221,-0.6044295956293837,-0.6061034026734404,-0.6114299843655573,-0.6401148747884378,-0.6463679473328341,-0.9179651107407811,-0.9998944730640442,-0.8240874048293612,-0.667079788821141,-0.7501639116515446,-1.0467680482778037,-0.913739478464823,-0.6409029037683638,-0.6664597066222342,-0.7034827498448806,-0.7310997934146286,-0.7586511024871214,-0.7810293341019161,-0.7888891970139014,-0.8355199792536974,-0.9588626371566122,-1.5885316530242939,-1.732915503657635,-1000.9039866177181
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,3.6810997565211596,9.312092322517337,7.1878070014141215,9.550497729043766,5.052006001421107,6.9619090534311505,3.5256404994019817,10.113449938520311,5.005035123638398,6.490945471614051,7.997939605298223,2.7537490003363456,7.501964242096817,5.586705281084575,10.323175856498338,6.483608501457298,8.117886776548144,8.421381043168507,5.499480307176286,7.059181986465302,5.7997029243802425,8.32576458039734,9.294334624619458,7.5148934053546315,12.559877920945832
Num_Collision,1
Num_Off_Road,0
