,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,13.382545650188094,12.88855569356867,12.366069511659399,12.466611784867297,12.583588588809338,12.182394753972005,12.308490149230819,11.906491679793815,11.333079133217412,10.846694162780027,10.169494096905767,9.563690335014067,8.827744537037598,8.266732504323175,7.488029631610185,6.886717317250099,6.087841678635469,5.468118322622803,4.657187145127578,4.614571607203377,4.034438577225843,3.468460598222969,2.8320560768797876,2.908639593596953,3.1127048900189567,3.3855274616252364,3.0169087217182606,2.588522012762487,2.1103362053266737,1.6012630807461543,1.0500851154128286,1.2126721994182823,1.4921308691312682,1.1199865252685293,0.6841123957765731,0.2110520078370796,0.1451542445427049,0.011015973024725668,0.019730958124191025,0.04079797263237629,0.04424564273844872,0.3404211528657788,0.17001371650197722,0.04323618345586507,0.04087508783214292,0.04536540486310223,0.20345869012265433,0.07924435936723417,0.042810268905533654,0.21861677786452038,0.05956234764696443,0.32125892795530314,0.015621082826192333,0.3282905771473874,0.7375593684718768,0.4719777594768344,0.8290520021494915,1.2837938045206003,1.752109063248258,1.5452322829879583,1.9873076816735975,2.47818849892512,3.0170887813455587,3.5844875982620947,3.411717212346582,3.111341491622193,3.458326462839258,3.8370694933000093,4.295008090126702,4.69614097901611,5.150137854101465,5.648468037963955,5.534282623699036,5.865853392234604,5.46384915800528,5.117310837078122,5.382302089562387,5.74725464980848,6.210289216277451,6.530008502075336,6.3887927520755765,6.09280703331725,6.248281673065725,6.446320869345237,6.929057641156535,6.569003203892098,6.1912408608328215,5.756668281502966,5.871741639280119,6.072657003748721,5.790227457670694,5.995455320453138,5.661120844967158,5.85620750822087,6.280647591076305,6.629624764171117,6.978409509150612,7.484273245640181,8.107148028121609,8.007376925840854,8.37785932652711,8.932539987005104,9.309566426885349,9.82913775498055,10.461792894182642,10.859680866398552,11.275138957128387,11.83262603646623,12.386078035695784,12.607561902360521,12.933738177637524,13.401921458058107,13.822084509722316,13.876454050418673,14.23374461732189,14.108269179002955,14.35563941749226,14.770453655199203,15.061898343547027,14.954053275156365,15.210194759230822,14.965063569251424,15.181191595456472,14.938151881343561,15.312284912033299,15.64370067644804,15.42278106965191,15.297462095513056,14.85954654194935,14.837952710634116,15.024784896859401,14.74883554453286,14.940785280527788,14.503994358058184
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.590306753392948,13.898229242951329,15.152865826519525,16.379578722632704,17.608013513410754,18.80790012205439,19.998890250305884,21.169575155394657,22.302755250198118,23.377546746901345,24.408401338253288,25.36599641108163,26.25656589969378,27.075014153195745,27.842902170837565,28.537976564605962,29.17559257661088,29.738443486634694,30.235394456053317,30.687448550137496,31.11189686025301,31.47893291093393,31.785731486898815,32.06673855282042,32.35952355609229,32.676930778874414,32.988791515657034,33.2630102546584,33.49100484105388,33.67146526067694,33.79957255247122,33.907314510165314,34.0370485723998,34.16265196424067,34.249020247139725,34.291424132215404,34.29201088231644,34.28715028901857,34.28690418437164,34.28765090861933,34.28974239359482,34.274545501265166,34.25128563874679,34.241626400338895,34.237954981466864,34.23873483047957,34.25076661359262,34.25420792263026,34.2542084402348,34.24467235994407,34.238937779462745,34.25694250550149,34.27121734624703,34.28756120572775,34.338624481851895,34.39588061332985,34.45567286512901,34.55651443043414,34.69731271334371,34.85465698442018,35.02725549581907,35.244703005268235,35.51156305176607,35.832673480862894,36.16325837733771,36.47706926138494,36.793236311218806,37.144741274131064,37.53856305692728,37.94193399291365,38.33722873149279,38.7199197995229,39.1089952537036,39.55531264105135,40.04658290709973,40.51876793990372,40.98014550283616,41.47630376569495,41.9913565506356,42.57458866907782,43.1785137902418,43.7365975313964,44.31218842437064,44.9299625649381,45.5908728634743,46.24820083462005,46.85549915797533,47.426272883869004,47.983762025499125,48.57288371659936,49.16713527200852,49.752118743081944,50.33562690969729,50.90728259368016,51.513450146774275,52.15950866118879,52.83898784278791,53.557999215164834,54.333818606786956,55.138449225762585,55.95447373319204,56.82072279257988,57.733061952773234,58.68648106423804,59.69047526697605,60.745776478047134,61.84938879265364,63.00833884065206,64.21797643373843,65.46495363516674,66.73963798648462,68.05324129458594,69.40950141732256,70.79426144597214,72.20070148466979,73.61998807999944,75.04239656006911,76.49405460207394,77.98324785449331,79.48715445729057,80.99491872037608,82.50376904873849,84.00921381563525,85.51538281362029,87.02779282561187,88.57443798303078,90.12992366938741,91.66401966708514,93.17183717883618,94.65390182603757,96.14475268382313,97.63462820926247,99.12005400402849,100.58701092741653
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.449812092112785,-12.303213632347882,-12.174283415528203,-11.997992287000342,-11.746121962415502,-11.447586918875972,-11.168068231261355,-10.862664768270628,-10.607350335418346,-10.346226469090565,-10.144166511307159,-9.917864110740675,-9.690179236540708,-9.454791765140369,-9.278577402084043,-9.108653380100794,-8.990493243587203,-8.875991597530229,-8.788637814307902,-8.691322150151395,-8.604670417637193,-8.53024078967518,-8.464773325258522,-8.408775604091762,-8.338732524903053,-8.270410287431849,-8.1989123722414,-8.143930624765385,-8.089827897459768,-8.04915890027684,-8.0202297158851,-7.9845634672796,-7.944325639497498,-7.911867677435146,-7.890017713741519,-7.879467173314517,-7.880382936752958,-7.881764697736727,-7.88177948739613,-7.88152128872526,-7.88075204568297,-7.886203740089018,-7.894134573264391,-7.897583444900546,-7.898786632257472,-7.89835911948335,-7.893851861450945,-7.893154068234112,-7.89297742733125,-7.896396912344055,-7.8978758266378035,-7.890965857155895,-7.887089367924301,-7.880935008514472,-7.862746307100276,-7.846109189314001,-7.820780536469948,-7.784532732451284,-7.726734006727808,-7.6789775184625615,-7.637282244836054,-7.582342873726066,-7.511830728219966,-7.4305086489260646,-7.319235749556001,-7.233804863783191,-7.143258344389133,-7.042886713043431,-6.937205146022074,-6.738336515036454,-6.4451466123003085,-6.063744688465188,-5.657580571727068,-5.304419187973803,-5.023411602865321,-4.783466364462035,-4.5317538114661,-4.274080001884177,-3.9689302395857418,-3.709232297976562,-3.4665066277525285,-3.190057136337179,-2.966143863797007,-2.8300690303484473,-2.730705528803825,-2.5627740455816985,-2.372757276484729,-2.1998378878557263,-2.028554348493372,-1.9443592461006496,-1.8898254304431585,-1.8180705862299622,-1.7608648325065315,-1.6862732514555185,-1.6850142567878506,-1.6620159803296999,-1.5982533428579113,-1.6190148415623489,-1.7109711968131873,-1.7877610816125638,-1.7759203770522611,-1.730267141311781,-1.7123577407059754,-1.7872449691589607,-1.9424058347408213,-2.1084468560796448,-2.1856217224026366,-2.228589907179949,-2.2714344124298065,-2.2006927167261106,-2.087627506578668,-2.0014019343153246,-1.8680014990623879,-1.830825120158361,-1.83171814078834,-1.799003422975308,-1.7949809401489882,-1.696997100276775,-1.5843056916274563,-1.5683180375481334,-1.5962483800014104,-1.5349240915633884,-1.4516058338165863,-1.436465746996712,-1.414722612629006,-1.4602715301671316,-1.5350963479924666,-1.5136223798541162,-1.4551973791921826,-1.4885557979686943,-1.580851957622583,-1.5943123659710619,-1.6185396283384637,-1.7424348567991894
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9811173864462974,0.9898065827821184,0.9917108400147282,0.9903486457513203,0.984051902017112,0.9772158060387671,0.9745319494276169,0.9713635443138591,0.9731407908444626,0.972869422854596,0.9765671282145235,0.9745692692143142,0.9707621238912039,0.9670009569085309,0.9677430151231401,0.9674858467928671,0.9712574834215927,0.9724441759820958,0.9737553329638595,0.9747751972129078,0.9755465526824991,0.9764605142911429,0.9758372608807333,0.9768774557897116,0.9759074363961064,0.9764718789131263,0.9759129357780213,0.9768208716119987,0.9759641858668839,0.9758261945706863,0.975641784135755,0.9740565029517525,0.9726550402325397,0.9722150441959909,0.9719805782052996,0.9718075324996516,0.9718898589610958,0.9719548217540757,0.9719509581481612,0.9719413244214786,0.9719041501986898,0.9721553195018111,0.9725200289064915,0.9727036175072165,0.9727875325001678,0.9727617551775354,0.9725201808259858,0.9724861376391355,0.9724786867353598,0.9726348463523901,0.9726994287620414,0.9723130181287897,0.9722188733721944,0.9718932382436989,0.9710669871824414,0.970651532459333,0.9690533564601008,0.9675406463053294,0.9642657848156438,0.9636658296322363,0.9646793883316189,0.9654472116432016,0.9657354988668644,0.9666495883003894,0.9628150795195494,0.9635330083008821,0.9628088119621002,0.9629095982616923,0.9633619682899706,0.9487864337751228,0.9165746857724529,0.8649569708346121,0.8183069819324871,0.8097296981586933,0.8313946662002373,0.8495400158475911,0.8594977050834405,0.8676862202319273,0.8662382999105946,0.8857625652300548,0.9010147407993853,0.8995414947671173,0.9124397885685347,0.9401975335789592,0.9619807053152871,0.9640921449895975,0.9612714067144432,0.9593178297110121,0.9587262814402401,0.9718007710035963,0.9817534993591209,0.9860884525860055,0.989345838977488,0.9903260256186963,0.9957175713940272,0.9972524626148794,0.9972796708607409,0.9997177078593812,0.9993981145876514,0.9983194499485685,0.999674312951708,0.9999578571884385,0.9999306898922191,0.9994300050526669,0.9955856795313375,0.9935134586133407,0.9961848107524777,0.9980868168702285,0.9992985254525413,0.9997974789825163,0.9983410787995144,0.9980458303816512,0.9972457850542737,0.9991519261882612,0.9998397041605225,0.9998268037033807,0.9999344709076102,0.9987440130409505,0.9979909717284632,0.9996828531968753,0.9999999020770413,0.9995565341010499,0.9990653773377671,0.9997544790642023,0.9998747377212063,0.9998449347733803,0.9994051596810334,0.999999595648522,0.9997467286004759,0.9999511755700402,0.9991460159261105,0.9998410737667878,0.9997975071356605,0.9979102403749432
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.1934132208841649,0.14241814730288158,0.1284897264269878,0.1385985564806718,0.17788157334728136,0.21224812938634527,0.22424870020762372,0.2375981161078884,0.23021077558319014,0.23135489204805113,0.21521302026326927,0.22408645542084304,0.24004353525608427,0.2547727405708576,0.2519393908867247,0.2529251593959939,0.23803130234814618,0.23313585009282192,0.22759734516123653,0.22318896679391823,0.21979291059834488,0.2156962309134693,0.21849860474791954,0.21379999151033666,0.2181849572880299,0.21564477663942822,0.2181603579505765,0.21405836770183756,0.21793097050486057,0.21854802215918845,0.21936979976377974,0.22630494704580045,0.23225454292701483,0.23408952953728482,0.23506117414769198,0.23577557078064443,0.23543598290954035,0.23516765183375676,0.23518361965679366,0.23522342970423252,0.2353769802392806,0.23433743782061686,0.23281922896469917,0.23205101268551853,0.23169897844452195,0.23180717776617843,0.2328185943737997,0.23296075227324564,0.23299185360323235,0.23233909628184118,0.23206857022440217,0.23368225173787566,0.23407362572255144,0.23542203264812886,0.2388072578554014,0.24049033771515294,0.24685135675829864,0.25271544817653213,0.26493677780532954,0.2671107800131128,0.26342679766518373,0.2605986982514825,0.25952831488754485,0.25610266191253783,0.2701612900653309,0.26758950262417314,0.27018362572171023,0.26982421235965154,0.2682046197448391,0.31591819049286246,0.39986353347251996,0.5018460307749898,0.5747814222124304,0.5868030469585442,0.5556823814138758,0.5275241809374,0.5111396041751208,0.49711228431777,0.4996310716598826,0.46413864096525403,0.43378847018128147,0.4368353227386039,0.40921098743436457,0.3406297078236745,0.2731174154115821,0.2655679498157805,0.2756034880643484,0.28232835776548126,0.28433064779543127,0.23580343822093822,0.19015800402854616,0.16622142965495493,0.14558437724539813,0.13876009146104368,0.09244737972046818,0.07407783614927232,0.07371063754908405,0.023759305385151107,-0.03469017957070297,-0.05795063290756697,-0.02551995345862506,0.009180623459566748,0.011773504646909076,-0.03375892475222308,-0.09385709729223969,-0.11371458813255965,-0.08726868181684799,-0.061828035629922874,-0.03744939289730388,0.02012463714467878,0.05757682156407974,0.06248616213051054,0.07416767619040832,0.041175580072263844,0.017904356570369172,0.018610819333962747,0.011447877127119439,0.05010385628729353,0.06335629683368414,0.02518318931657612,-0.00044254480891427027,0.029778098258561057,0.04322466662618811,0.022158104410471308,0.015827471906437546,-0.017609838386962933,-0.034486617736858474,0.00089927904031004,0.022505080596309977,-0.009881623150804547,-0.04131874706450448,-0.017827709019299805,-0.02012323844014151,-0.06461541731524224
Operations,1,3,3,3,3,0,3,3,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3,0,1,0,0,1,2,3,2,1,0,3,0,3,1,1,3,3,0,2,2,2,1,2,1,1,3,2,2,3,1,1,2,3,2,1,1,1,2,2,1,2,1,2,2,0,3,3,3,1,3,0,0,3,3,0,3,3,0,3,0,0,0,2,0,1,0,0,0,3,0,3,0,1,3,0,0,0,1,0,0,3,0,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.23561007277594,88.91957617813968,87.6585941988398,86.41952519321511,85.1695631195406,83.94247926421917,82.72674696825624,81.52841043392796,80.37338789450752,79.27592041918705,78.22892219100615,77.25216231845552,76.34206938915801,75.50308930990768,74.72087535118074,74.01185423404205,73.36543517546374,72.79379949555731,72.2905267587694,71.83092978882644,71.39990682061533,71.02725694940032,70.71545705193131,70.43027707794303,70.13200192768709,69.80941557769428,69.49205916522592,69.21379284937251,68.98163072309053,68.79808937999876,68.66779404481024,68.55712952802357,68.42414662984731,68.29602539484307,68.20797374953621,68.16476113987511,68.1642637338534,68.16923333353341,68.16947973269478,68.16871191238975,68.16655698105939,68.18220194113462,68.20610885175283,68.2160516748738,68.21982068713874,68.2190037934671,68.20659872766517,68.20310675634609,68.2030894914557,68.2129068919605,68.21875590749116,68.20017702691231,68.18559903950062,68.16874569310666,68.11619082128912,68.0576196378113,67.99570745392776,67.89190900111483,67.74633077114574,67.58523484012181,67.40952377208238,67.18794793415543,66.91576510977147,66.58860942674126,66.24938680436871,65.92924511241334,65.60636029244762,65.24748240175465,64.84606402668176,64.42745887274526,64.0098611216245,63.59940524455171,63.18286974849044,62.714730271332016,62.207524270968555,61.72261796345615,61.248648608122195,60.74050585209028,60.21236471382225,59.61914709575501,59.0067767378488,58.44003126950499,57.85831140084376,57.237258555530914,56.574170518698935,55.91335272133995,55.302601466950215,54.72919371430589,54.169584382781956,53.579618618882314,52.98488959653061,52.399342569943975,51.81544948541004,51.24337250735257,50.637206416889185,49.99104253351769,49.31130687931334,48.59237806526772,47.81702480975546,47.01293717684447,46.196846031574104,45.33029274026173,44.41785544274578,43.46501476081346,42.46266017618369,41.40984325841558,40.30776584170846,39.14988526218939,37.94144077197283,36.693221811280765,35.4165388199981,34.101609425232475,32.743477413349645,31.358347069238054,29.95204191878363,28.532445510536665,27.110109996857943,25.657371560803504,24.16726497686374,22.663286701924477,21.15576089195844,19.646527086480777,18.14079779703339,16.634613898143805,15.122204584842393,13.575598991045878,12.020566145000087,10.486341042846218,8.978204125284442,7.496353809445123,6.007240839132934,4.518506788628146,3.036060568397498,1.5947236686395025
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-4.950538678003737,-2.725138767318289,-1.971288379335423,-2.0009019911925137,-2.7866361554916548,-3.289398439779868,-3.39303937188874,-3.3957620931134826,-2.617282607776568,-1.823603944117138,-0.9530017718191033,-1.0232401274493697,-1.0899070707024947,-1.1610199207496663,-1.2177860412730581,-1.2909788828613102,-1.353580941421697,-1.4283643200935643,-1.4967272632120938,-1.5404030300570355,-1.56897703178889,-1.6273501287849967,-1.6882001025309847,-1.714820026011708,-1.7017248497440676,-1.677413650007196,-1.6826435875316434,-1.7217336841465993,-1.7678378737180083,-1.8164586569082388,-1.869704664811465,-1.889335483213344,-1.867017101823734,-1.871878764995742,-1.9119483546931377,-1.956787390338917,-1.999502593978292,-2.0049695996800097,-2.0002463991613695,-1.999232179694971,-1.9978450686696334,-2.0156449600752353,-2.0239069106182086,-2.0099428231209515,-2.0037690122649536,-1.9991831063283598,-1.9875949341980714,-1.9965080286809211,-1.9999827351096116,-2.009817400504801,-2.005849015530657,-1.9814211194211566,-1.9854220125883018,-1.9831466536060418,-1.9474451281824656,-1.9414288165221762,-1.9380878161164645,-1.8962015471870615,-1.8544217700309105,-1.8389040689760634,-1.8242889319605808,-1.7784241620730512,-1.727817175616039,-1.6728443169697869,-1.6607773776274541,-1.6798583080446292,-1.6771151800342636,-1.641122109307048,-1.5985816249271068,-1.581394846063489,-1.582402248879248,-1.5895441229272151,-1.5834645039387283,-1.5318605228415763,-1.4927939996365325,-1.5150936924876035,-1.5260306446660437,-1.4918572439680844,-1.4718588617319668,-1.4067823819327643,-1.387629642093792,-1.433254531656189,-1.4182801313387685,-1.378947154687154,-1.3369119631680206,-1.3391822026410125,-1.3892487456102671,-1.4265922473556714,-1.44039066847607,-1.4100342361003584,-1.4052709776482928,-1.4144529734133684,-1.4161069154660666,-1.4279230219425258,-1.3938339095366175,-1.3538361166285071,-1.3202643457956498,-1.2810711859543744,-1.2246467444877425,-1.195912367089015,-1.1839088547296228,-1.1334467086876359,-1.0875627024840497,-1.0471593180676777,-0.9976454153702292,-0.9471830822318807,-0.8979225832928819,-0.8421194204809339,-0.7915555097834428,-0.7517810393079358,-0.7233170087173377,-0.6850706052343796,-0.6418679881171627,-0.614869655888409,-0.593694849545578,-0.5804035917530328,-0.5776644863212788,-0.5472615639455611,-0.5098934160602369,-0.4960217250607357,-0.4924741900339633,-0.4907661945223367,-0.49427071055260896,-0.4938161011104185,-0.4875906866985886,-0.4533944062034845,-0.4449671539542095,-0.46577489784613135,-0.49186308243822197,-0.5181496841606821,-0.5108870296878116,-0.511265949495213,-0.5175537797693508,301.44133689975797
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,7.159411509515309,5.287233414067767,7.363866099216892,4.457156631689582,5.641863811421378,8.937700321929594,5.031836084212988,8.347962833587808,7.379071954962168,7.8822556093948934,8.227409731962705,6.625234517731351,10.10727892495276,9.153084122391522,8.326024587298082,8.42559732531055,8.920339405443109,8.179162436110515,10.071095651237066,5.5324955525805875,9.572086919937513,8.989224724687853,8.992031388424365,5.75091202030201,6.9902114196805245,7.712891307782553,7.827866786098977,7.411597758303517,6.939973202786579,5.934449108902573,5.723577799836044,1.711516686147196,2.903325847912107,3.7611048887183216,4.361659802087409,4.7423625616466625,3.4671859614302782,1.2921624113746142,0.12972636549955666,0.0660646149336856,0.22448417664997095,3.7379731400603067,1.7023529922947334,1.2994211736629355,0.018285134533352034,0.8302383014724874,1.5867358157428324,2.8251399201319893,1.2079518206595872,2.6019381762196203,2.7706900954029225,2.627207727281489,3.247565644941396,3.3155990325073614,4.05729459689654,2.6603091805503176,3.747561796244205,4.947621245440479,5.279286280215617,4.721364739210846,4.56647000256533,4.91486500712103,5.433194938022593,5.734831862158145,4.970898839508128,7.868906082710542,7.975421315909501,8.49821999525478,8.745378620825829,7.691636485706771,5.665959418184469,5.188867359764855,10.62105549440825,9.770457271307693,8.068437212393688,8.116598641605185,6.0852875030915925,8.802593476048914,5.839132097848156,7.249046074675959,8.364766558430752,2.9664483309351506,7.198946545919039,5.718156436648226,9.511655298045527,9.173227871207061,6.24794490930436,8.061318567825333,8.10804136638316,7.003916012122081,8.653645093458978,5.190011980312077,8.776764218073529,6.2826963989398426,4.644524244575051,9.454075604635845,5.333515900316577,8.092909628525547,6.511772300923999,9.36203618507342,5.844992318707044,5.884062467317787,8.702730126227845,7.492557077624424,6.617963755291323,8.494375258822124,8.075037376419997,9.03606088244721,8.098625543054734,5.149412864002941,10.599872480544711,5.856974609589693,6.237958729154206,7.102188302841381,9.397670039263932,4.802777304545767,6.82383123294868,5.5721256428646075,9.432097615892486,5.629586842004387,9.028184197108255,6.524034714027099,9.447872089329605,3.488803862241434,4.249225648116637,6.1652980151766545,9.419704093086231,5.473267291248884,9.70032671071624,5.67251716674818,7.244425396516876,5.064714326014058,8.293278402261018,6.238394485861774
Num_Collision,0
