,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.861424420580722,13.985516478647659,13.468402229376563,12.894770634668584,12.280208660723098,12.332971344315586,11.717366402605798,11.12191785176297,10.974384611849281
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.965969445124409,7.1125767699942575,8.262170314332131,9.344058488936456,10.390469947155216,11.396594038332854,12.426808738462732,13.431495792624894,14.42456310278375
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.704938614153468,3.9182636012597074,3.163025699670619,2.4111092584245215,1.7107189838461183,1.0005516237100116,0.3812401211347365,-0.15602693573157594,-0.63354466665658
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7976301134248092,0.8179543321661039,0.8268068510913742,0.8248870013140585,0.8262029499263713,0.8225206689050143,0.8450360068884621,0.8645960054075442,0.8846011817725965
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6031469158985446,-0.5752831567938548,-0.5624859384805687,-0.5652976517403028,-0.5633725992031934,-0.5687352189059931,-0.5347094043141591,-0.5024676580968349,-0.46634831318074443
Operations,0,1,3,0,1,3,0,1,1,2,3,1,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.79542500664935,30.520434638816596,29.258127154287397,28.07396557558734,26.94370664249795,25.864474692820398,24.782513410097955,23.74245479888944,22.725996141089542
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-1.0247922895186408,-0.9440947228350391,-1.6963185703398587,-1.5316115530150123,-2.0301695364086467,-2.1667564821389034,-2.858768346219662,-3.64626764943427,-1009.2365995857716
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,8.00706932288185,5.938569969376615,9.894882244464531,7.354997755065185,8.46503034304076,5.696814941194158,7.960990313680548,8.529992358368103,34.145747456685534
Num_Collision,1
Num_Off_Road,0
