,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.221406814437115,11.29043334447926,11.452691841086686,11.430458658226895,11.533654729836215,11.764700323374903,12.266541399948004,12.740522770422393,13.121136468236521,13.468364838981207,13.818316193219642,14.328756772007356,14.817378597555688,15.16503806930822,14.899946952283857,15.051525388231394,14.940878043649981,14.520306411293264
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.951801512421493,14.9664482098288,15.979180779858476,17.035745317468418,18.13140508150655,19.274033666506732,20.46738170612848,21.71853580087321,23.010800304692587,24.337515162817823,25.699838784174652,27.109120326927105,28.565707767720976,30.063699183725294,31.570461361218385,33.06645562218294,34.5663638404631,36.03162147008848
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.1883275557404777,-0.30178807891271625,-0.8222343779070922,-1.261712102006677,-1.5996468559230919,-1.823417534553832,-1.9266882753227432,-1.957052870344464,-1.9056586187617863,-1.787825665565305,-1.73960667005351,-1.7622800692125036,-1.724035391728682,-1.6121540819349092,-1.5720724803175345,-1.5987677721135838,-1.5468881823453415,-1.4165878038555109
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8752456867158936,0.8879872041158003,0.8899413670925297,0.910565264980621,0.9387853124365567,0.966456772968764,0.9874261907022865,0.9967634417451761,0.9999809696834524,0.9988134025035915,0.9993488834463542,0.9999995027637761,0.9998070405044688,0.9985261374927182,0.9994648406285971,0.9999987958096043,0.9996482695836124,0.9977825141877523
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.48367859978008515,-0.45986816080981724,-0.45607495342046506,-0.4133653326184617,-0.34450273896356265,-0.2568293324034524,-0.15808073227048125,-0.08039055417342933,-0.0061693006850249915,0.048700995669477866,0.03608059249132733,-0.0009972322700828305,0.019643873286484585,0.054272946703429026,0.03271134890604382,0.0015518954028475116,0.026520503737474683,0.0665586536910698
Operations,0,0,0,0,0,3,3,3,1,2,1,1,0,2,0,3,2,3,3,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.247085851267617,22.201540085040364,21.165114529480288,20.09710202861027,18.99859492177555,17.857364001934634,16.665820520949307,15.415599745491184,14.122507823584032,12.793863638095447,11.431013753910076,10.02219358439404,8.56519037840234,7.066311268815731,5.55960878322039,4.063544564647242,2.56418626929864,1.1135867405214213
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.518450850429516,-2.660291083925128,-2.5185637462801678,-2.4905903889279295,-2.3771483912790905,-2.1812093262315777,-1.946285880898957,-1.8506333009537537,-1.5076980383339467,-1.9623152262240717,-1.4034663809964623,-1.0512690595235545,-1.1346809548434393,-0.7526039017981496,-0.8089631684550556,-0.6098922994787208,-0.6235257720663423,301.4505995287772
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,8.506004017008797,8.2742534951495,4.785775409919757,4.673388236936887,3.2911269868463453,2.9154363938591263,5.018428015153955,7.3658368290488285,4.520724742933913,10.029764439555441,8.061813189747438,6.262834935466046,8.292790783454407,5.888488625970002,7.538281644110621,5.768073242102472,6.839213547398635,4.931527054154765
Num_Collision,0
Num_Off_Road,0
