,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240459058107625,7.411517229234972,6.800433943597613,5.979114122951172,5.366838828023532,4.5607244473073925,3.927323521573834,3.169551296734873,2.5469625946765233,2.5816794767422606,1.9664224464023328,2.128825755694581,2.4004095177002065,2.7521861858491454,3.1771358144959048,3.6580725898903457,4.18198650000557,3.9699956588349163,4.434706874232101,4.946632563797744,5.498064725092582,5.338405416679279,5.808595076567008,6.326729208274546,6.018865924651204,5.676389856217666,5.194727188547311,4.742509142470252,4.1446776198101585,3.6303993236861998,3.7162727067853525,3.980405842411129,4.265559345292326,4.589989110370826,5.055290947838232,5.446848943712037,6.004047511536993,6.449802755803847,7.091721493828514,6.90187510553826,6.6011157791726776,6.849138882461646,6.5854345029140795,6.17815948116711,6.375873614359309,5.982549358923079,6.1942522750613795,6.4356916858133175,6.95596841119392,7.3507179315274875,7.741582247186929,7.654381821196138,7.854003701069359,7.710255248640891,7.913946738693087,7.693855531081138,7.325344274223835,6.779537176618579,6.330276405113753,6.28464233561567,5.903488297993089,6.022381915634717,6.389784520318287,6.683432721023883,6.97041490263832,7.362766545738402,7.742713901668731,8.191965544753424,8.713632637475696,9.018773838655893,9.359768703492646,9.79107360386374,10.185671018734887,10.510772476177761,10.266998880519008,9.920264785353261,9.47126341259824,9.63097510989824,9.257749078779181,8.752815417348836,8.994609285349977,8.565566593921801,8.02672198454142,8.188385015539692,7.672823783216399,7.193877004982607,7.1745407334522655,7.48672636226677,7.073956055030149,7.103685185095451,7.421930380846078,7.146985924151761,7.340440715233103,6.958845342677519,7.165093691399737,7.4604548090576515,7.930945151218915,8.170439895280353,8.523966057180102,9.208649363039399,9.796582781076973,10.398408002759927,10.787144625130964,11.22890527863277,11.847595945601944,12.010061919865754,12.603262622885177,12.800616622264366,12.789463261049834,12.495855347193665,12.75522988780756,12.344980546707571,12.620398074286037,12.821741955151506,12.429826629007174,12.01299332766887,11.90872183741482,11.861986608140482,11.994697628426202,11.652764297747256,11.895755320557564,12.126299595070996,11.76479708961978,11.3640722362506,10.811137315934259,10.205470060467292
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.96790798614974,18.7468544947262,19.449679115786754,20.085878109409496,20.648064703726437,21.142475101126017,21.563459063460517,21.916761485067127,22.20020140473377,22.45524314429372,22.67639870430851,22.87479531877005,23.0975485823899,23.352627680785343,23.64725477580714,23.98598233811961,24.374658739462333,24.77087071473101,25.175097690069716,25.626235193240586,26.13179734513561,26.658931754611796,27.205076503635972,27.80235089642106,28.401521894234847,28.96359576686065,29.490124612521274,29.969109443069076,30.400165099141116,30.77771184480706,31.133409405414465,31.505801782094892,31.90246282264128,32.32619388604626,32.79020141764287,33.29255255868231,33.84206834971561,34.43680053033044,35.084740867287245,35.75468965459633,36.405985206736936,37.05102872804276,37.70117092457551,38.310754211160685,38.915597732420174,39.50690117340926,40.09411819789071,40.70090332569184,41.35944305242516,42.05515344259714,42.78247712869531,43.53378755468901,44.29410554764147,45.06482641855396,45.8327362805718,46.60518132971493,47.33971758733501,48.034975296807644,48.67955757950514,49.30720910061318,49.91706225764038,50.511262638146974,51.131755083818526,51.78473217911413,52.46594763374074,53.18256370511895,53.93797567321483,54.73426922530668,55.5723303696612,56.45156523849771,57.36654989414596,58.32384475718011,59.32012091985841,60.35494738307521,61.39810787969137,62.404271893795844,63.37076813098748,64.32562751522067,65.2680442342511,66.16503999064807,67.05192682873168,67.92994579720295,68.76220160687858,69.57056621871776,70.36521730960027,71.10686796902928,71.82180354310388,72.54556715239742,73.27324152233459,73.9799565718549,74.69381304937032,75.41418740840032,76.13403345453675,76.85194677512985,77.55636734724241,78.28718162806388,79.04595761713145,79.84713739967133,80.68004959952633,81.5627775492162,82.50482233544064,83.50048273411979,84.54819048253654,85.64612696548168,86.79824607054655,87.98223005158246,89.19697017548269,90.45738724041681,91.73707459185644,92.99843124718298,94.25944552548064,95.51357073409662,96.76192398771553,98.03474268175532,99.29283506674743,100.51374952323181,101.70712305280898,102.89008790011354,104.07566168679577,105.25876568242457,106.43332751722053,107.63513521251461,108.8263198130788,109.98058496089742,111.08623043741527,112.13872702202087
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.30390605814165,-8.221872231957295,-8.12676049914613,-8.06078842937018,-7.985417501400814,-7.934089006274745,-7.876921238878191,-7.836964190919857,-7.8011714181099165,-7.780984086407875,-7.735506397605039,-7.682212116140463,-7.638003991275549,-7.5973003403118495,-7.556786692961066,-7.504114888306439,-7.445403140389236,-7.354459256742932,-7.235529646527167,-7.102944571422205,-6.96746306414853,-6.84362526476198,-6.727826398812186,-6.6149320874361415,-6.465056438650048,-6.306080106359129,-6.173475045087525,-6.046410041169675,-5.944346733857701,-5.8554665798249985,-5.767108286603494,-5.6686150490264335,-5.552002655552892,-5.417936755823464,-5.279905682831722,-5.119273192156644,-4.953724340202687,-4.758591446659744,-4.557567567091052,-4.3485759697776,-4.168304680494027,-3.9709767426109495,-3.7867470918093615,-3.6005909845642208,-3.433457209696983,-3.255841346187693,-3.0960249813415484,-2.9131940340553997,-2.781459692210115,-2.608799235166693,-2.39732984029273,-2.2186944323375184,-2.060194482935885,-1.924715541033678,-1.7704901921640683,-1.6301290694719828,-1.4805945244446572,-1.368319157056952,-1.2550798304963287,-1.2396750216792243,-1.249487180582652,-1.2416069241617165,-1.2584658884362125,-1.2959647911827805,-1.363046021356682,-1.3468975020100318,-1.281394269013637,-1.2909854010769892,-1.397705288068982,-1.5443978757488583,-1.6179670957999643,-1.6161717783663676,-1.5206013984059654,-1.4581610567898184,-1.4202181556275146,-1.3494774667416387,-1.3375765970693516,-1.3681951683070064,-1.4361246255381659,-1.435051658731384,-1.4490674052679595,-1.4311593089228036,-1.4075357417309455,-1.4256802941747844,-1.4537518706922103,-1.5033519322015165,-1.4630028628754068,-1.3536823767460557,-1.2871302342811446,-1.31203468456281,-1.4328986284526177,-1.5466002703646122,-1.5720561780154958,-1.5952122584763602,-1.6436661004199695,-1.6017842903644917,-1.4793512630250305,-1.3838746155990624,-1.3653874476554815,-1.446541982092294,-1.5805107255262205,-1.752045294222586,-1.9164919423565103,-1.987841613302735,-1.9486216691218248,-1.7899948571544173,-1.5779915165822322,-1.4192172493590118,-1.3527370481970418,-1.4097150710749007,-1.4848271456937605,-1.5187865247281134,-1.5566785154530896,-1.567039084984767,-1.4740539983528311,-1.3704935274834724,-1.3571480121926254,-1.4511075455851303,-1.5916614677633287,-1.6484908334966342,-1.623622633838179,-1.6196143587602105,-1.7106962256315004,-1.8179600732373475,-1.8705498354458854,-1.9124863571625121
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883473438846756,0.9888979375839739,0.9895104080270936,0.9890911421976969,0.9894655093438035,0.9887101954467761,0.9891993535725638,0.9880072191175437,0.9882538773024808,0.9899321049342477,0.9885911609511899,0.9863860051505587,0.9856907062841205,0.9859996320001726,0.9869331621435683,0.9871854154631989,0.9876176164721011,0.9847722605188405,0.9796650576028763,0.9748880991028265,0.9725249771339152,0.9728839290576012,0.974706168095722,0.9776149851366183,0.9747632752863415,0.9713926023013383,0.9705332665107363,0.9697411991491085,0.9702356207233507,0.9710753478400422,0.9706282590768519,0.9700477307229713,0.9672180035677754,0.9642799895843455,0.9623542636922106,0.960063230657535,0.9589590623974321,0.9566763425109597,0.9558105969097795,0.9560661336438177,0.9584554968345418,0.9582056731243314,0.9591493516599336,0.9587944545722671,0.9600005900089399,0.9598074532594743,0.9609930650973793,0.9602830083791439,0.9686163373007203,0.9688895488542661,0.9660743915513458,0.9686811564512892,0.9736628824648303,0.9782569276321315,0.9795842380930923,0.9810235053867897,0.9809896397062166,0.9831305946029156,0.9840796229809826,0.9923649134152893,0.996943658713872,0.9984755956464636,0.9995991865707159,0.9999915951758438,0.9993065173959238,0.9999232360158469,0.9996605594731706,0.9999672616686773,0.9986074174829995,0.994839720133532,0.9964228718249158,0.999993429946393,0.9985316477564162,0.9998799120622751,0.9996295170780747,0.9989220773197093,0.9995442035552847,0.9999976233320618,0.9994490637317204,0.999859106593646,0.9998524235320718,0.9999979350647693,0.9999356815024412,0.9999987580992657,0.9998431220319658,0.9993771153133093,0.9999982104442188,0.9982404926514122,0.997561401906025,0.9996087664570976,0.9988047877571627,0.9960552939813111,0.9978035696445134,0.9984817888833118,0.998285512585926,0.9999352824984452,0.9983098042989973,0.996684030296234,0.9991834893228885,0.999581120606389,0.996569510244562,0.9919705273403712,0.9915381681417814,0.9961106542822494,0.9998279739519895,0.9976073862770323,0.9919892109985663,0.9925338423035251,0.9979123599224136,0.999996953940744,0.999425150633786,0.9995928984706292,0.9995258634093577,0.9998947125919172,0.9992082199651029,0.9980427767827811,0.9995208218418057,0.9994377719687049,0.99692382371999,0.9982888981744834,0.9999058715853204,0.9999759666175165,0.9988113002675412,0.9975387139769838,0.9980555088275477,0.9987995680717976
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15221539947096915,0.14859632916785961,0.14446159491731655,0.14730482825099542,0.14476880126259045,0.1498404131721408,0.1465763926818429,0.15440769077872368,0.15282105220359243,0.141543023920113,0.15062375805024417,0.1644464923405844,0.16856402802825934,0.16674749082227358,0.16113017551438702,0.15957742790492407,0.1568803481445835,0.1738493454477553,0.20063991355648317,0.22269529457911216,0.23279855852362524,0.23129388357983946,0.22349023664615475,0.21040185559146013,0.22324102927787248,0.23747928792682949,0.24096717327470157,0.24413522210621116,0.2421628383538119,0.23877325817046807,0.2405842527711232,0.24291438845653748,0.253947501610799,0.26488507260171257,0.2717982177156855,0.27978311803862804,0.28354455848391424,0.2911535259615672,0.29398316760483223,0.29315106702750005,0.2852421087210855,0.28608021251450977,0.28290019655406573,0.2841006756089623,0.279997977104277,0.2806593177992887,0.27657246579286276,0.2790278549147037,0.24856063870640768,0.24749351935147035,0.25826395410257513,0.24830790792117968,0.2279925246806964,0.20739668160253383,0.2010341276489543,0.19388883897381856,0.1940601112775819,0.18290498614230713,0.17772815093171668,0.12333644482579119,0.078123884633309,0.05519497167713479,0.028310178508145982,-0.004099948496188313,-0.037235524570363894,-0.012390402559922896,0.026053134816901007,0.008091698885090539,-0.05275628633569898,-0.1014590126338508,-0.08450716244311614,-0.0036249226265412183,0.05417147246343053,0.015497143425060488,0.027218166474895732,0.04641856787188422,0.030189155984086984,-0.0021802133445764193,-0.03318989312708976,-0.016785915576936875,-0.01717938174215043,0.0020322072230694556,0.011341642660947254,-0.0015760075907854916,-0.017712462431056942,-0.03528996157618312,0.00189185315498385,0.059295183877493086,0.06979433664192196,0.0279698770487059,-0.04887735624365505,-0.08873472449838317,-0.06624225543160965,-0.0550828218992229,-0.05853234457165417,-0.011376766445459499,0.05811656081099269,0.08136918183474408,0.04040240914273923,-0.028941031897213046,-0.08275996164156796,-0.12646925669136339,-0.12981548874475834,-0.08811109138689033,-0.01854784362290433,0.06913394857454713,0.12632262371579375,0.12196955309502851,0.06458267503037732,-0.002468219851172578,-0.033902334442250694,-0.028531339384727527,-0.03079039421277505,-0.014510814268239641,0.039786092471747636,0.06253491594074327,0.030953621834631243,-0.03352819652518009,-0.07837658897600885,-0.05847457380414072,-0.013720348727374043,-0.0069329782462864975,-0.04874409151747175,-0.07011785876041385,-0.0623313829381701,-0.048983903678561966
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,2,3,1,2,2,2,1,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,3,1,0,2,1,2,1,0,0,2,0,2,2,2,2,0,2,0,2,2,0,2,2,2,2,3,0,2,1,0,3,0,2,0,0,2,1,1,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239748551095,83.48062639522118,82.77438241533498,82.13597169931955,81.57114134778656,81.07504234672923,80.65208618034494,80.2974643567631,80.0128235352964,79.75718220402719,79.53440915717745,79.33409357165445,79.10981055133075,78.85337268083894,78.55743365657571,78.21698699647624,77.82642598509516,77.42721714731033,77.01912110161636,76.5638399246033,76.0542523340794,75.52363159334982,74.97438819831949,74.37424557273387,73.77140190651376,73.20568269933926,72.67634884747714,72.19486134451324,71.76194185396503,71.3828728349828,71.0257536012382,70.65188722961727,70.25363556777731,69.82829210319062,69.36287572766145,68.85920868286809,68.30871188367912,67.71332291132268,67.06528720844463,66.3958826028816,65.74560019762397,65.10225835164492,64.45428451453847,63.84747132293599,63.24563678433547,62.65807132137579,62.07472903069341,61.47295203547096,60.81852313475712,60.12868076500714,59.409328015490665,58.66561129499114,57.91274737655184,57.14903653177654,56.389595558746024,55.62553773685114,54.90044555154568,54.21297488065088,53.57657651507676,52.95116605065467,52.341941829179014,51.74950790812671,51.12924671629498,50.47521794922308,49.791065946180446,49.07708889986141,48.32788006179729,47.53285363812591,46.68939458903435,45.80220126692962,44.88434170253533,43.92936860750364,42.94229270770015,41.91491478809952,40.877771534248566,39.88053348432625,38.91838910364113,37.9643902371319,37.019622899891324,36.126140445368264,35.241540581364404,34.368847294241064,33.54254231764745,32.73622030089913,31.94266983347634,31.199769066882787,30.492665688290206,29.784712387888625,29.0691211709607,28.364278665540493,27.641214459299125,26.912544681228187,26.19457557013618,25.478930300217588,24.77377292606717,24.05366334825336,23.317308675321343,22.537252478824364,21.716101443391445,20.831260549542563,19.879808833789347,18.86963077308409,17.809100287167734,16.7133677797462,15.583441992651494,14.448790876199384,13.306773269168628,12.124334770169295,10.915223642051851,9.700235833719479,8.492745899182472,7.3277494776001095,6.200892628805022,5.1275312587735735,4.254072757689176,3.6434327273526375,3.298561673866631,3.259860898459031,3.593669957414865,4.304543984582995,5.230706111275141,6.254934027072937,7.285013616245661,8.318796724246267,9.35136252486549,10.350705867984315
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.1514645168611963,-1.2182289097102341,-1.293756020113804,-1.3615892839845714,-1.43516964846701,-1.5039009989426688,-1.5770438336157042,-1.645378176418177,-1.7153591785332907,-1.7443586687307828,-1.7772269531502616,-1.7996844144769995,-1.7757169796763037,-1.7435621295081916,-1.7040609757367662,-1.6595533399005262,-1.609438988618919,-1.6007911622151738,-1.5919039543060336,-1.5447188229869369,-1.490412409476079,-1.469379259270454,-1.450756604969655,-1.3998573744143812,-1.3971563337798898,-1.4342807928255041,-1.4706661481378802,-1.5185124970360988,-1.5670805094517846,-1.6209309810177928,-1.6428807662553737,-1.6261336283790797,-1.6017483381600357,-1.5746565354133253,-1.5345836244708124,-1.4963329552066398,-1.4495032008110371,-1.4046110276435542,-1.3519642971219668,-1.3305953944369548,-1.3497175947423727,-1.3566581540209484,-1.3520261628935515,-1.393186808397516,-1.3981654613994792,-1.4124345370403262,-1.4166577093176258,-1.3982230047775417,-1.3455710992861611,-1.3101576302500177,-1.2806472504835185,-1.2562832795004795,-1.2471360815607042,-1.2362891552246964,-1.2405590269694855,-1.2359421781051196,-1.2749078146945365,-1.3125293291052031,-1.3636016344258763,-1.3745895355779112,-1.3907757785243433,-1.4075660789476956,-1.3797388081682769,-1.3459712329280933,-1.3158479969573662,-1.2860229536809626,-1.2507911619358794,-1.2049735763286193,-1.1565409509084432,-1.1128066778952714,-1.0821404356057087,-1.04502690496831,-1.012924100196507,-0.9726220803993755,-0.9628567461490434,-1.0027619500776837,-1.0378556193148825,-1.046001133490769,-1.0552326627594226,-1.1065175454769403,-1.1154001359961399,-1.1273067128766598,-1.1736950234063883,-1.1936779832516748,-1.2064495325772135,-1.2570992334064428,-1.2928966214074222,-1.2920466995984192,-1.2844087830720738,-1.2951574945797937,-1.276935793758632,-1.2713302219290625,-1.2820308889079968,-1.2843547300814038,-1.2948426258495829,-1.2798904221861882,-1.2636453270679802,-1.2199438035030248,-1.1788489645670808,-1.1151591061511184,-1.0485482842467846,-0.9898219392947425,-0.939469514083644,-0.9042674925784695,-0.8700742129052923,-0.8653488835478882,-0.8579823929692445,-0.8175615010006663,-0.7908888718825562,-0.7850121916676276,-0.7925100654629933,-0.8350035784176377,-0.8731431512049124,-0.9266386299685516,-1.1265414989156017,-1.3893599696634626,-1.655128946513993,-1.9612992245924001,-2.333809058955834,-2.7108740271681304,-2.9261621266921445,-3.0242279157977974,-3.0300795891727237,-3.0337831080006064,-3.032565800619224,-502.9993433431188
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.2870142828551145,9.815395521506986,7.901673055297391,9.860567782663948,8.257276430324294,9.964462259439603,8.708679921132639,9.558063271215264,8.06908207469999,1.8891449865930505,7.5471953481634335,2.3207511261055056,3.035055716501369,3.591667771468918,4.26477889191763,4.9809453471518585,5.315853726934843,5.505111708113376,4.740003157791495,5.21998652525357,6.115555332491215,2.062976188572192,4.778787466653962,5.205925512593912,8.474142068981163,8.422703515613197,8.151328078219684,9.2096059756432,9.296112454366058,9.253942700609231,8.206439407353937,6.882681921124426,8.192825544479101,8.508197658596556,8.345966326327252,8.379110957184794,8.662187336945566,8.02018438391538,9.021697986395836,8.102205703182157,7.524804269846635,7.020016561235947,7.6508919529260915,8.422142055377746,7.430227854344783,8.229545605154156,7.525719787666577,7.2132469735598965,5.2443115944983525,9.043956920703474,6.984955404607745,2.7804550097806158,7.1601626003902785,7.826565863171365,6.1853681700923575,7.87379253978424,8.040858175774678,8.35920682867953,8.398070560476643,6.3979944642764535,9.533925388915627,5.077561962821991,7.018822608929851,7.359631423276726,8.370497592736657,8.251075764573672,6.678996850346727,8.879215272797717,6.99783955484297,9.482239366404382,7.360553710485064,4.498410132088811,3.9533754045888005,7.111546690483798,6.6543453151452105,7.712135597448992,4.519331703202095,6.978979397127825,8.689286262502858,5.4709302820942876,4.121624064408229,8.461335234648855,10.003205533290236,4.353414099235231,8.939277202023941,8.560332232394815,7.07331040236685,4.03475965429905,9.664315950031279,6.752021992067076,3.665021912768739,10.742287644205147,7.503568990267119,9.6082742554404,6.181037627271369,6.860587733162547,5.162627960009575,9.61327406797651,5.587162574621547,7.440092815644329,6.267886813378908,6.2484754711104475,8.97539864793133,7.183104072530713,6.944705422006048,1.7758849080281616,10.890740694291617,7.957233601111482,3.9135762427148273,3.335591823111292,7.831456836909213,5.659748269714478,4.443578748621013,7.3332570156944215,5.335963653277268,10.846469307557665,6.187709507272267,3.919716255748781,9.75543544796358,8.28074620969068,2.476656988855683,9.004713351170315,6.643234309812067,10.4410947167406,6.274934460290158,9.135679077675617
Num_Collision,0
