,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.332033765170607,11.650714390600571,10.938722173814112,10.180898328217392,9.487317211730135,8.742447432823768,7.998027854247154,7.42004483804081,7.098291294205094,6.9270665748323506,6.866425568582219,7.105641850919469,7.436928886010899,7.914076392957785,8.407504501116984,8.944530919561467,9.512796004277376,10.10583505633624,10.693410566457255,11.26423383752514,11.84719856157441,12.42103440367742,12.379022006099488,12.770264706710849,12.7295056460852,12.586938227128837,12.808600024763015,12.980940487423426,12.552385983171535
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.313884192261074,10.266759329747709,11.207565125695012,12.098958134430857,12.90157382106826,13.688066779047915,14.42286617844755,15.086487024891374,15.751201318688922,16.42778698667171,17.11232796414861,17.81063939461245,18.529129378152813,19.2875527556475,20.097561435382115,20.961376384872597,21.88241099831409,22.863300965980258,23.904593266143078,25.00367542026829,26.159391682677256,27.37081589101256,28.611594388754945,29.866242680698925,31.1380790656276,32.401531277526104,33.67138795562312,34.96058371782867,36.225022307623234
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.313760350986891,-5.585006540816349,-4.96542563418969,-4.395634586963591,-3.8319340527472088,-3.375393961889787,-2.9720789618058236,-2.582579263096092,-2.2949979966355483,-2.1147299449288828,-2.0439054461340214,-2.0163256359906767,-1.9173595632321947,-1.7915008130760532,-1.6844283261056403,-1.5928756522978837,-1.5196654991312513,-1.468865174179466,-1.445192976364606,-1.4539203736714679,-1.5006197883794934,-1.5769581372513943,-1.6166013679162197,-1.5538068450921396,-1.435619499163015,-1.3633330209939187,-1.3356841453278472,-1.383170096815533,-1.54269509493683
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8242286518538534,0.8087117156502663,0.8255647132506179,0.8314698868498348,0.8255394416136395,0.846355246017509,0.857327074188734,0.8601198924362069,0.8860981959249601,0.9230959075282134,0.9599771516585827,0.9812838384824185,0.9850253323310605,0.9857774803482209,0.9884049421747108,0.9914281075815226,0.9943525923461132,0.9968753849279173,0.9987659408688613,0.9998301025964222,0.9998921221680261,0.9991133841373855,0.9994474998852706,0.9998377965766082,0.9981995735425765,0.9983832652797221,0.9993834190065832,0.999944311072275,0.9967446094683146
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5662571231014929,0.5882052031136776,0.5643074554136469,0.5555698221303267,0.5643444252761254,0.532618810725496,0.5147720737015412,0.5100919237113325,0.4634975589779639,0.3845698187646348,0.2800783252832581,0.19256694506900904,0.17240967103409177,0.1680558217923824,0.15184093744641655,0.1306533868574442,0.10612691503367325,0.07899029639656191,0.049664830215539364,0.0184327410340363,-0.014688227473762147,-0.04210042324658099,-0.03323695192225094,0.01801056736566423,0.05998009152559294,0.05684061584290013,0.035110992790179575,-0.010553423813780514,-0.0806237154679509
Operations,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,2,3,3,3,3,1,2,3,3,3,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.21268925990713,27.157208553867346,26.139983158216538,25.186675636528573,24.33101240646918,23.509067545427904,22.74854999922679,22.06540111332782,21.3900924558861,20.708611024533383,20.022593382976492,19.32384592249129,18.603577746849464,17.843474892209496,17.03264781529083,16.16862518472073,15.247800628168077,14.267301695479867,13.22631273222113,12.127204421062325,10.971058439301679,9.759211310375026,8.518421788283781,7.263904198243547,5.9941752921336535,4.734387787070863,3.468697182594623,2.1802252664036907,0.9067902049779024
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.6228175327585843,-2.3313194243511752,-2.3825027781731323,-3.081187197841265,-2.8288021745588843,-3.5523752554365364,-4.168133320796214,-3.833369412355916,-3.8823758414241896,-3.7213798321329605,-3.5149610026532656,-4.011242232430638,-3.4027151478948294,-2.80975498984223,-2.574624443526761,-2.3543769031687383,-2.1496797048712315,-1.9582334098754033,-1.7682382761285291,-1.5906883500474676,-1.4384797248818852,-1.3037804197756988,-1.3840714408586026,-1.1062451405867368,-1.109617575788878,-0.9856021241660597,-0.942809957181503,-0.8904923389277042,301.1200085588931
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,8.410473668448667,10.302468700012257,9.390383092102415,10.839325448422118,7.705579375881734,9.756571555919889,10.754302759126332,7.48931485679768,6.855957768727769,5.02411150106333,3.412866024526649,10.449329596391507,8.79646603264431,5.055103354246334,5.01684338945906,5.384755295698844,5.686931037762953,5.931196941606727,5.875990795885052,5.708275179560431,5.829734472119801,6.076881280963451,7.946582061708136,5.862317014263853,6.905975592096671,4.51314560254506,2.9150278498398956,5.32482042215209,4.610763200134403
Num_Collision,0
Num_Off_Road,0
