,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105669543124333,3.3406739199428284,2.6051912870300526,2.6609847806459563,2.7714731943957056,2.9964238256482454,3.415001745884655,3.772670554472968,4.291154467764275,4.700272419032001,5.039001821127366,5.671014256495947,6.117868108683382,6.594851279241728,7.088048423595072,7.66740757425147,8.376243982068132,8.844907992899392,9.416156603215212,10.100357604900799,10.81486747281239,11.547273401038217,12.258327374408555,12.613342563141634,12.605127338931549,12.72362693102925
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329666826549593,12.634399199949724,12.876377910315922,13.104621014222388,13.350604548126459,13.6248292662202,13.922299668134084,14.257370923459879,14.634288946650477,15.057298865216245,15.536249310880079,16.071437180956224,16.66202162950723,17.291296814413467,17.962298577858547,18.6919753625493,19.49702825811538,20.357223636268092,21.261089425260618,22.21458004357703,23.22897013491526,24.307931048495515,25.453215478146447,26.656266480298285,27.89437614539477,29.15478912243
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34365969741955354,0.13055956388461273,-0.03992218515524437,-0.17185158107690965,-0.2854939083030197,-0.3755436542907944,-0.49835354974161,-0.629093152230124,-0.7764743022000331,-0.931090843532461,-1.009368280648383,-1.0116315947018946,-1.0257720189974324,-1.1194675063227069,-1.2709134528332673,-1.3623824406774356,-1.3784109232276802,-1.4161390568257308,-1.545691061766998,-1.7596059785012232,-2.017693661870819,-2.317913271272342,-2.6472506467324575,-2.974706614799805,-3.22025072931653,-3.321181923552567
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126298020659027,0.8119099490042306,0.8133800138629214,0.8222694698899997,0.8387774092964725,0.8629160834386327,0.8756061820725146,0.8900798374906582,0.9003776255473097,0.9125348285706889,0.9405447058449278,0.9706659145013904,0.9851930674632372,0.986453387736689,0.9852049211141428,0.9929427822446713,0.9973425037863708,0.9980677830174933,0.9948676084106863,0.987305546538285,0.9791188120692782,0.971531125237287,0.9663714218962575,0.9715807888795241,0.9881874060045657,0.9980385541100313
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827802371343179,-0.5837826947657386,-0.5817327161578192,-0.5690983385029504,-0.5444744784229081,-0.505347239967659,-0.4830256866010278,-0.4558046543121335,-0.435109332712812,-0.4089990056778419,-0.33966992258231843,-0.24043228241061843,-0.17144859236044277,-0.16404180510714175,-0.17138046391720296,-0.11859439779437848,-0.07285554296780043,-0.06213453550599541,-0.10118518535438535,-0.1588324833739572,-0.20328883848368448,-0.2369119513557115,-0.25715029640699527,-0.23670819732371254,-0.1532502874841274,-0.06260227240251104
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,2,2,2,0,2,3,3,3,3,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87638113821055,24.556654799861807,24.30374512822215,24.067788500747564,23.815700164422886,23.53704196722022,23.23383264971701,22.893226530570885,22.51077987033609,22.082834393371922,21.601826650812914,21.06678061270791,20.47603175298197,19.84452205429198,19.170526225534065,18.439555706028745,17.634364013738804,16.77378406306068,15.869003506516949,14.916273882737398,13.907303811492174,12.842151364245952,11.723652617118956,10.563565312833424,9.376671072913021,8.158826861484124
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.4008979769401257,-2.773812256795297,-3.1605101161484814,-3.6054565443925712,-4.127213893239317,-4.661429094658645,-5.137451352472117,-5.425047647555068,-5.371603836593203,-4.660710360582909,-4.360264007415567,-4.057709127638762,-4.038158580286516,-3.6084122696866325,-3.617374629158056,-3.2804000286870973,-2.9374040119944196,-2.713199814225375,-3.451461405918675,-2.8569271356090415,-2.155203083710086,-2.5140350802513005,-1.9490304879776645,-2.274076601164154,-1.8404179194980754,-1.6152679326749113,-1.5722017662539707,-1.5066220417927045,-1.4076323768791719,-0.8399126957144691,-0.8131057600795977,-500.7821557885711
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.276864757238998,10.071818065246672,9.557000684506757,1.3004826343997833,3.828948967782534,2.51801843978622,8.030563860068856,6.320417771374787,8.413875759701712,7.709540244993154,6.579660684527202,6.337294184141064,11.243674721894465,9.670493873168095,4.968264822582723,9.548371832425893,7.088697793121305,9.721745723363457,8.010723649099766,6.966096920096503,7.431269475196853,7.600494743525551,7.373780686000221,4.011900267563442,2.5661334515171723,3.2547722729604907
Num_Collision,0
