,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008107026226433,8.601629529034815,9.218531529873399,9.853954582215739,10.503113290277952,11.01587368153227,11.398881790325975,12.00540122592618,12.195289174441404,12.821334152887976,13.576067931834073,13.988130410311822,14.236216994532297,14.853580581832686,15.415258003064295,15.303570250286596,14.893077617213876,14.151147068771586,13.326599767370663,12.473850272117176,12.134851011757458,12.15985721969679,12.132607238369802,12.22293549338863,12.146515918577116,12.162102904924534,12.354846851191807,12.72869868112969,12.36949146411858,12.673905882254184,12.315922991812979,12.633585503026396,12.278348949826702,12.604497855878774,12.262703048862688,12.584963321771673,12.255147103571806,12.588255379652905,12.253325013449007,12.590340740459752,12.257534434385521,12.594739266434802,12.262139279013295,12.599532758276036,12.268126687829579,12.607739904484479,12.277930616398372,12.615974924116923,12.285941614485717,12.623997676769351,12.29366360499091,12.632762416379649,12.3018728938157,12.641443620907616,12.310729315608304,12.649555230304946,12.319965310323619,12.659855420719458,12.915820175481764,12.564295260653795,12.7889544012712,12.365263357965231,12.60218690019275,12.194653920865294,12.464691514141668
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438116281957353,22.250446964685054,23.12705523250408,24.069850159546828,25.080439472906544,26.144255167548877,27.235527590382613,28.35430138673625,29.528243886063848,30.747093395944535,32.021634776239814,33.347571889965366,34.71891578767853,36.14111774943522,37.61916584504119,39.103132931613835,40.57804563366388,42.012468874637825,43.379419497181665,44.667317154102165,45.891798550537864,47.088911090215824,48.26227352427598,49.41640131666601,50.58942677674667,51.782316531309334,52.999674958090885,54.25520980767776,55.50681798954382,56.755837078700495,58.00163831608413,59.246887374706525,60.484999388118815,61.7223456654225,62.9610374592558,64.20279046024814,65.44399164281818,66.6860496027179,67.92667763261372,69.16930710195034,70.4106309180065,71.65372471790516,72.89568874972056,74.13923915134896,75.38171064724581,76.62627112494646,77.86972973340289,79.11512889375045,80.35942665614368,81.60558679544302,82.85064299758228,84.09773865222232,85.3436068537372,86.59146896635093,87.83819497846973,89.08696148417168,90.33460080947627,91.5841685544703,92.86129053467634,94.12133309017797,95.37425274498338,96.6217467487692,97.86570700739371,99.10311023500873,100.33623747403873
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.262082599164795,1.0838206251947695,0.9174318234676473,0.7656487999355327,0.6328337070187962,0.46969682953268205,0.20659078663752692,-0.13791232802253361,-0.4311358031178857,-0.7027591306194295,-1.049211604484228,-1.451521839473607,-1.7807918809654157,-2.075882694382111,-2.4192918732337874,-2.8286071080688737,-3.1551208641205863,-3.3734180833278256,-3.4894777564133057,-3.5118070012808995,-3.4359308112426596,-3.244751544482859,-2.9296396491795678,-2.5390625545277534,-2.2091289483459455,-1.9771910459872473,-1.8560830568645414,-1.787085944870479,-1.7001186964083683,-1.6015237932044013,-1.517562207686523,-1.4313724574390883,-1.3040548751911338,-1.1682069833566442,-1.0731777410972805,-1.0210751790464943,-0.9941317302453997,-0.9489363304140139,-0.9097926493384428,-0.8794016276444524,-0.8534361765299002,-0.8258601565729857,-0.8098206769822751,-0.7834501943561997,-0.764177855412601,-0.7534397969247559,-0.7456369702903873,-0.7358917879933693,-0.7353180131924097,-0.7253386839722622,-0.724369471995203,-0.7222636537978594,-0.7315541147731471,-0.7343235588215818,-0.7439627150307437,-0.7464589602202089,-0.7558202644935736,-0.778719879639162,-0.8495125135022994,-1.026310488347101,-1.2242377690929793,-1.3769942741145524,-1.4852334647889258,-1.5496181087870997,-1.5704591983722032
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689857074120756,0.9727353472436283,0.9776328278982075,0.9827625253289248,0.987648239708434,0.9877100868825461,0.9797224697275358,0.9689604820948189,0.9709829716258475,0.9773154722142695,0.9697753044893223,0.963968843828671,0.9715834075855975,0.9830610102058696,0.9770013565222014,0.9691408183041833,0.9748138241285048,0.9847141759063066,0.993135624114069,0.9984160385532914,0.9999018549823401,0.9951226510667943,0.9810843837649798,0.964299948284208,0.9642320876700694,0.9755335549325977,0.9890692349381967,0.995538552109639,0.996681683042684,0.996825285497766,0.9974096238850595,0.9974876780263547,0.9958742995532246,0.9949937899799224,0.9963617896800468,0.9982486218332198,0.99929630679716,0.9992725030462338,0.9994492111371213,0.9995928411676291,0.9997180163783536,0.9997295909971631,0.9998645796036786,0.9997927441579385,0.9998657355480348,0.999924239974266,0.9999640277751967,0.9999638600442186,0.9999950654390285,0.9999756412904568,0.9999975412074976,0.9999960468335125,0.9999908006620025,0.999998222052368,0.9999792999469026,0.999996408012892,0.9999778634794694,0.9999124703946033,0.9991580881397352,0.9948587223933156,0.9913403059676281,0.9922394655163197,0.9948440898887725,0.9974085534079912,0.9992245570472227
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24711677165081178,-0.2319179687364001,-0.21031893356460776,-0.18487243929021532,-0.1566874423839761,-0.15629710256582835,-0.2003593828872949,-0.24721566321448185,-0.23914863330706868,-0.21178873381414645,-0.24399971066098058,-0.26601516522111174,-0.2366974484534187,-0.1832786136269456,-0.213233086911432,-0.24650775707206052,-0.22302019704044831,-0.17417804617449203,-0.11696850907641168,-0.05626201169130444,0.014010010809253676,0.0986453715781696,0.19358055670053745,0.2648124048058812,0.26505939166047204,0.2198505929047461,0.1474518514592829,0.09435566365324026,0.08139792802770039,0.0796200363746299,0.07193081524259347,0.07084018764508737,0.090743481801032,0.0999367695164808,0.08522431616372267,0.05915816941114061,0.03750854864635835,0.038137444273504524,0.033185454003013204,0.028533346919470143,0.023746320315578884,0.02325392191964923,0.016456684172670558,0.020358505081144045,0.016386301504224085,0.012309114992004837,0.008481931124793595,0.008501682507980878,0.0031415119915516408,0.006979743959470208,0.002217561489382958,0.002811817445604559,-0.004289357920151254,-0.00188570732164546,-0.006434258131479833,-0.002680291274026423,-0.0066537621715642495,-0.013230704794586434,-0.04102578341664137,-0.10127251590604276,-0.13131792628582573,-0.12434163852824316,-0.10141615656974999,-0.07194565719053875,-0.03937365354880941
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75662230324063,79.93895124187121,79.05767316850044,78.11089167220251,77.09704459447953,76.02937135190992,74.93224953108603,73.80693000413176,72.62856143303873,71.40656111135796,70.12936991226358,68.80242622232495,67.43201172364452,66.01207619958019,64.53847405149936,63.06246386390312,61.59622666704175,60.16905259661904,58.806793237124154,57.5205119927959,56.294093178765415,55.09111725290365,53.90869823590985,52.74534084319573,51.566515853507816,50.370694341690964,49.152201380902206,47.89614580874055,46.64398172813023,45.39449618877221,44.14845027635009,42.90310630220959,41.665171931196106,40.42846858218089,39.19054267517887,37.94936156156527,36.70854035334467,35.46715022653869,34.227206224524004,32.985212792911724,31.744523570626416,30.502170080169222,29.260789821314628,28.018119480989373,26.776459058204235,25.532577669836428,24.289789661572915,23.045195021065627,21.80150504064408,20.55634567509033,19.312094390542033,18.065960374731507,16.820721294262306,15.573884580976706,14.32803315904904,13.080686722204074,11.83437502894784,10.585623407810223,9.30656530139808,8.03859517068822,6.778739227908217,5.528462397446728,4.284697923380103,3.049396089114783,1.8195119557508344
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462153275936316,-1.182328938630576,-1.1187219266292345,-1.0532185037020696,-0.9861529222770145,-0.9323267574303884,-0.9028781791761276,-0.8746804730457143,-0.8216314289069828,-0.7779996783192189,-0.722808800905625,-0.6730563100613693,-0.6295855013195677,-0.5800644759356715,-0.526397851919171,-0.5239898124037552,-0.5337628031386288,-0.5728259295772915,-0.6377406405051218,-0.7137187556717421,-0.7735811859695119,-0.7970240741382355,-0.8175809830062022,-0.8366426072858815,-0.8211750103120821,-0.8041784881831475,-0.7815070392112418,-0.7439444278383434,-0.7478359193896793,-0.7505144606419805,-0.7539540875778812,-0.7546560258595036,-0.7620656289865124,-0.7632966509847918,-0.7620740929979704,-0.7588188863864005,-0.759178791779398,-0.7586098731940254,-0.7600559979853116,-0.7580065683877208,-0.7593107777146919,-0.7576465095428055,-0.7586197411454059,-0.7573296596747454,-0.758339577214862,-0.7561186116321927,-0.7572119917364866,-0.7554053594927126,-0.7563100195784536,-0.7548406344462499,-0.755748715451702,-0.7538659841894741,-0.7547609195307992,-0.7531632867144005,-0.7541485780723338,-0.7526535631550342,-0.7536883067437667,-0.7512483788623818,-0.7209418935878578,-0.7320298692901392,-0.7401440572199967,-0.7497231695385116,-0.7562355259333744,-0.7646981657346803,301.22988413336395
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.5779562372700875,6.072660577530284,6.193493881537056,6.358931456926991,6.492066362269861,9.416716120170072,6.392549818363828,7.987046322981051,8.129500581895247,8.93385017505719,8.592809580606465,8.131896135978653,5.3077162982799715,10.27616536977958,6.383955980240096,6.281897216561876,7.757027052120845,7.752152369553537,8.343389328863676,8.572441048162764,4.169200499360917,2.1116245701681366,1.128557914672034,9.541769270203494,8.695290106892639,5.021787069197803,3.452341593121385,7.375556761617585,6.687744303033999,3.0693050905466506,3.7316202029395074,3.7101538314725535,5.094911633836814,5.530351714991844,4.298088137759897,3.4354884139073456,3.6461977286636604,5.190786176534817,4.584447246790251,3.72824359855401,3.4246646471852147,3.621426562591204,3.8831285505986326,4.699875572624529,4.668418961916627,3.752544343770033,3.3786683357970815,3.588653783610445,3.7395855205456017,4.407609721654123,4.617205392711047,4.350526557417558,4.4565872289018875,4.8814663413400385,4.609233793224664,4.763789724760563,4.666021890995849,3.567018346782142,6.716447862955262,4.403610611571369,8.189613062414201,5.639069129557734,2.871441223669271,4.139414901018664,2.7203931036535263
Num_Collision,0
