,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,14.627293189415026,14.196835557274722,14.254810263651624,13.832753903773629,13.863538011868895,14.288362363504358,14.04165712083746,13.665174386199292,13.82403222233059,13.323377131436992,13.388564907755761,13.08358233696516,12.677577890004022,12.716522879864986,12.355296265474657,12.362504099657578,12.24181979974036,12.136386325596499,12.103117315822363,12.531091874251214,12.075816824655824,12.332560100384667,12.677467124832754,13.073009057147857,13.150363474919406,13.313607698216813,13.57284904430533,14.195926653582317,14.78474105639842,15.103205081905879,15.27000013550929,14.908211831196542,15.005826522052287,15.097842737557302,14.920584251687364,14.978491381245536,15.019904214440372,15.018264835311918,14.96404293390904,14.903630107803634,14.896742213549459,14.942639585455407,14.960121440344668,14.95110831107564,14.38397333851594,14.39495624153318,14.546726168788958,14.78483412183555,14.480399001452165,14.726965012263088,14.947649611505774,15.022895521132215,14.469375823641128,13.943524395234407,14.008701743775227,14.106428314098702,14.197191528836298,14.280197816657026,14.63442492495498,14.818668701278108,15.21229490580081,15.087371253557793,14.71271203923626,14.646792546434645,14.87230957856847
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.86084734041721,14.260562252527118,15.650862037472269,17.009517690802443,18.353154796565352,19.727515412931027,21.110048885918033,22.468831433076073,23.816467514545963,25.119798080066257,26.3959489680889,27.681647254108597,28.937437405510526,30.18182221772784,31.42136359734024,32.62346832640157,33.79154313799775,34.907865079016716,35.965352712059996,36.99243438138543,38.044301488900736,39.12787760043766,40.25728856061604,41.40257996526944,42.6050632371028,43.854858321140554,45.15999210641137,46.52028830125764,47.93235712554577,49.39765854877884,50.909004771169585,52.418344466137995,53.91323586779205,55.417523494679315,56.91924669100988,58.41323696075536,59.91278501293693,61.415048628645835,62.91326859901036,64.40641510558615,65.89529516750741,67.3873082380389,68.88187429319964,70.37761299107136,71.84536403217031,73.28159353825836,74.72860851320043,76.19558851694343,77.66195550705855,79.11681398541647,80.59863634997147,82.09847185051426,83.56700378027872,84.96635374984476,86.34053504614086,87.73333720450847,89.146902170275,90.56995390940116,92.00857105239713,93.47753291668357,94.97671729934599,96.49001524836946,97.97627673082168,99.44124592984387,100.91663550642001
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.507920179641895,-12.157900359703392,-11.876654110831247,-11.527104223699755,-11.186139256157633,-10.889070183474384,-10.574875973579674,-10.309954960532714,-10.02876077200452,-9.655324642077266,-9.25230502905367,-8.93881495936267,-8.65409969533102,-8.400336264034346,-8.196831448669663,-7.912119959519347,-7.526694302792382,-7.038935178219946,-6.448128453936973,-5.7672172721118775,-5.12511154659861,-4.573125462120538,-4.027840014762683,-3.4347176174297434,-2.9090103486004324,-2.4789228440164788,-2.1583142924392495,-1.8762495264366497,-1.5347066316299065,-1.2430331646444202,-1.0811696962015092,-1.0575735325289777,-1.0874088538512416,-1.095966083052136,-1.1379598090683578,-1.1481149846552277,-1.189221543426066,-1.198189508951594,-1.2382006751738035,-1.2465235541026332,-1.2861941656669493,-1.2941703323589973,-1.3338523204875683,-1.3417612329927895,-1.3748559563142773,-1.3760999001959064,-1.4023155382184598,-1.3924397269581048,-1.4066063376365037,-1.3243492830130348,-1.236532511031628,-1.2442446042543251,-1.3615261747613556,-1.5912703841070026,-1.8547632759824304,-2.0361230677144113,-2.1088906960300067,-2.06415090076852,-1.9184898348585882,-1.8163637670298696,-1.7657849211707952,-1.636001545664075,-1.4945397045744808,-1.4494767899499907,-1.4833156553055538
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9673464444593954,0.9700207243952016,0.9762970431862991,0.9709126216005137,0.9706592748621006,0.9745677427821677,0.9751911800595222,0.9795402731428579,0.9784844787347722,0.9677867368598062,0.9602337043321336,0.968138061605688,0.9720350658188909,0.9774267338704943,0.9827154966100965,0.9767675737918812,0.9615588958296123,0.9364561460889842,0.900593554928655,0.8633448778035122,0.8597510571134782,0.8804474388321888,0.8912798466535314,0.8905251909942961,0.9083420752638359,0.9341029108102356,0.9599380833966981,0.9722407956880368,0.9728380559746237,0.9834775857908361,0.9932857108053105,0.998956936599252,0.9999824756822007,0.9999898953281764,0.9998600790821914,0.9999147179460125,0.9998093462251244,0.9999085127406505,0.9998151570305028,0.9999126127264378,0.999818103605381,0.9999155999725706,0.9998201564893568,0.9999166131355317,0.9998684875571208,0.9999576913045676,0.9999284896950367,0.9999966269618807,0.9999913804537199,0.9993019196789547,0.9988336540182764,0.9999473899293875,0.9987122892096123,0.9922682805704011,0.986896720868086,0.9907503600123357,0.9968411756593205,0.9999791473880372,0.9981106899088243,0.9980001785522691,0.9992304781306894,0.9973289604983839,0.9964794174629167,0.9989143721216582,0.9999958885036693
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2534578000215533,0.24302220936327698,0.21643494049180148,0.23943408532792007,0.2404590861751351,0.22409309388838974,0.22136432037281104,0.20124823798288383,0.20632044221342014,0.25177138828359397,0.2791974804051581,0.2504170394968781,0.23483575285391395,0.21127465516539848,0.18512226425357747,0.2143014390729144,0.27459877976957014,0.35078467248750633,0.4346622238255443,0.5046143299297381,0.510713344051491,0.47414376243270273,0.4534536745349601,0.45493393388993586,0.4182280171215073,0.35700385434312215,0.28021219824389143,0.23398255319551758,0.23148675307134756,0.1810299374330905,0.11568706371063765,0.04566222530974563,0.00592016287757012,-0.0044954690014214595,-0.016727888622114186,-0.013059740998439909,-0.019526167081365394,-0.013526498023522451,-0.01922633017689227,-0.013219943668137618,-0.01907248549454239,-0.012992033385658094,-0.018964563733395185,-0.012913821106377905,-0.01621750875553181,-0.009198673863075999,-0.01195890865434133,-0.002597318783096419,-0.004151989675265654,0.037358711513596654,0.048283864804902,0.010257552018174857,-0.05073227159999602,-0.12411147962158822,-0.16135322227900847,-0.13569717806729495,-0.0794208443051549,-0.006457924519093852,0.06144144114301562,0.06321110353125449,0.03922310001407089,0.07304070475572436,0.0838377634050798,0.046584087076955716,0.0028675731476227873
Operations,3,0,0,0,0,0,1,0,3,0,0,3,3,0,2,0,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,89.97424074137753,88.54224484398324,87.12817649692066,85.73759994141362,84.36334218968507,82.96395307413013,81.5547507851517,80.17490245102195,78.80451407156467,77.46854410969014,76.15726310889882,74.84637128747629,73.5685124257814,72.30533307357706,71.05199033317548,69.8284286696683,68.63015432631288,67.47600018034046,66.3749198960581,65.30202911644022,64.2123376293981,63.10065331629907,61.94737512217341,60.78062027999293,59.563398831552995,58.304645948372496,56.994708094571315,55.63152834028744,54.217745486284684,52.75265153320925,51.24214776998324,49.733012387285804,48.237944691782694,46.73363409413392,45.23166278317121,43.73763814421121,42.23787111040425,40.735580832317964,39.23717340734163,37.74400419130632,36.254967112474475,34.76293445867707,33.2682462138439,31.772491588891945,30.304672183073986,28.8684426407342,27.42139490185848,25.954426300373804,24.488045370380195,23.033402951374057,21.552188432115578,20.052343795670435,18.583100846604353,17.18443582755474,15.815275605390056,14.42956734691793,13.021018851307172,11.597618210614643,10.153380979030217,8.68124846779719,7.181326377814357,5.6638783419286804,4.174281883108176,2.7088504803836115,1.2346961008811146
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.7631156098062135,-3.4076580951656688,-1.3801543866229413,-0.5859316529374183,-0.6094234444929469,-0.6257422482714645,-0.6006108844450466,-0.5907977110215796,-0.620151665870253,-0.6296116205427182,-0.6640300381254747,-0.6887189992086746,-0.6891081785774702,-0.7221411383051191,-0.7368206477956534,-0.7466572595984218,-0.7764383364928165,-0.8017256566445923,-0.8458458540275728,-0.8989197157176392,-1.1237905620899453,-1.042691714998957,-0.8883156869009667,-0.8467218058743384,-0.833245157819519,-0.7827785515600638,-0.7412471168194941,-0.6900621461988266,-0.6368202457161232,-0.5862171459972458,-0.5349060469245686,-0.4894962367739879,-0.49086461730256303,-0.5049323044968972,-0.49568940235122483,-0.4980286890372838,-0.5059753610400008,-0.5002329661930318,-0.4977097219137221,-0.5015925750236647,-0.5068307839646806,-0.510962921168165,-0.507967346202598,-0.5053117551668294,-0.5042453750480433,-0.5321805941820408,-0.5637704576602154,-0.552952261124279,-0.5330313985153232,-0.5336190700063916,-0.545357580993862,-0.5187854807415206,-0.5001553635548532,-0.5307570509339214,-0.6013349809503907,-0.6308397778353125,-0.6142917415278752,-0.5914515043892408,-0.5765993593074707,-0.5557627684155744,-0.5278674887669723,-0.5000779100171675,-0.48255196411432344,-0.5104035411794952,-0.5345685972754359,301.4741543795025
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,6.043953718498583,9.171431211787363,4.9617925248841015,6.289261375509397,8.141198022510222,6.278128606836772,3.404224785538609,4.481455298809791,8.140855669836293,6.746840967101587,9.141732238912898,6.775923079123404,7.492839771513502,6.339774622479905,7.780636647916002,6.41363988245923,3.6507102783674408,2.1424256694353065,0.996530119198857,8.338543711326546,9.796655167284438,5.88064028102996,9.640891372332758,5.4461486473452085,4.579175685692649,3.1415025009706237,2.966862648580082,11.862781690883795,6.1888347262490075,4.965046857721031,4.458524761145792,4.457178120095382,10.08321895267631,4.323160625247394,7.4772134789062115,5.672516729850172,6.190501916706905,5.966467195520714,6.081810193336047,6.1063197147458,6.049385514154151,6.033643301021281,5.993169414802548,6.004199227260052,8.292318524442235,5.919165321068119,6.433798905871143,6.395632253345329,6.73954879902534,3.8425737485972413,9.36987414494199,5.000976304914095,6.079808819038078,5.631351002706834,10.993893580571946,6.109656554769119,3.935412669415462,1.8708974915402006,7.19116738574106,8.973893278484125,6.413228507431525,5.594813474382269,10.064928739107371,5.030183973314147,5.965975642543919
Num_Collision,0
