,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576938128074,8.189054616161366,8.394745417031661,8.67785806007819,8.997730618396227,9.297628363741973,9.721795349972597,10.306256605811669,10.22477427963293,10.506619503042455,11.072973367580639,11.646139001719844,12.075125768147759,11.98826204236201,12.269254553285984,12.078065866156392,11.704772468759469,11.704457720774604,11.77420486866932,12.141470157616618
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468094259261,16.78147818282634,17.60634139430456,18.46135406085463,19.336847744650793,20.246176784343234,21.196052965707747,22.19454698102439,23.220911051149304,24.25526724886777,25.33068740463994,26.46646226910163,27.652346206237922,28.85809045063701,30.067854660150864,31.276204925880762,32.46353651491762,33.63207088976664,34.800028831369815,35.98158191331437
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468417563962098,-1.1981872957871675,-1.2396591254243536,-1.2664848046632229,-1.3688385516831036,-1.4856775392613601,-1.5058528036502763,-1.4267975733522877,-1.3517399106652068,-1.3689905621363596,-1.4528113871732447,-1.5018067978077192,-1.4874844617128156,-1.4510429184560543,-1.509530622813681,-1.652589835329473,-1.7606646092574323,-1.7720164005230943,-1.6718055797227158,-1.490036979590156
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.915336655911585,0.9513630133888317,0.9804326302366707,0.9919997415358566,0.9923106090466207,0.993392955147094,0.9980814106770749,0.9999605869229087,0.9992536461027394,0.9999677352496404,0.9993462798224028,0.9992583460437061,0.9999720196032411,0.999940872742696,0.9996747990690708,0.9969431437624392,0.9966063636736652,0.9992242977192475,0.9994631701600554,0.9950903896446918
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026894663938909,-0.30807209668472374,-0.19685491501916774,-0.12623990174581826,-0.12377259459801523,-0.11476252290762685,-0.061915245786964765,0.008878321958118496,0.03862836717208251,0.008032960830536754,-0.0361526348296216,-0.03850659504548301,-0.007480642393208627,0.010874328419506547,-0.02550090402736862,-0.07813045568191981,-0.08231497971301646,-0.03938023422323272,0.032762348719408016,0.09897028057338988
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,3,0,2,2,1,2,3,2,0,1,0,2,1,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761760646016,20.352488633905658,19.52698366101727,18.671624824494767,17.794653770085734,16.884210256999868,15.934225170563245,14.93645727616238,13.911304340679091,12.876805068550926,11.800230599897967,10.663989818227034,9.478321643665016,8.273250619012131,7.062724793545426,5.8540312999302095,4.669228477411979,3.502156150468858,2.3310773663538504,1.1536706495721922
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.4640066459774594,-3.1756254999574143,-3.181647828842612,-3.1062521116542605,-4.146804696932402,-3.167214130543597,-2.7159444040433858,-2.5860843210344666,-2.2363585743967485,-2.692195387274051,-2.0353821336543083,-1.8882164619897317,-1.7489839484518437,-1.6024447240786381,-1.8126015185594273,-1.3630517144758576,-1.2641243463800462,-1.7589356450553577,-1.2489977322372887,-1.22792515411567,300.67246341331247
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432235344935923,3.0354056857815794,2.057360584179312,11.889999395244994,8.796423708261166,6.790649451683069,7.4658593454292905,5.8771797076135,10.09224756763558,7.160800228550432,7.146711096419592,7.32594877812045,7.274111032278656,9.170951850450843,6.441035072497978,2.9044196115324628,9.50231228336781,5.337699687399752,3.425279562829039,7.125168539932716
Num_Collision,0
Num_Off_Road,0
