,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,5.88764220128043,5.8943303259484106,5.940973702326418,5.37144613518229,5.325361450191931,5.613429343167863,5.1581524664244975,5.258292941180404,5.700460625833348,6.171519400711215,6.448069358141139,6.903891204305665,7.5297751088094955,8.157339018770461,8.775789943615683,9.40422125652379,10.035373485829966,10.666751174860625,11.298361499013716,11.93062786342845,11.85833073824723,11.65924517157384,11.31843416582903
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.042813555456853,12.533196697251697,13.035149074938712,13.50601081144164,13.993049934681991,14.503450049824165,14.997429077581582,15.502444232173666,16.04708756202878,16.630159937226374,17.25305467523473,17.915604568113665,18.62139942990965,19.38603206024252,20.210367625226763,21.09604410507158,22.043852057022978,23.053935114535275,24.126318290267815,25.26103439080521,26.431601520869677,27.598510506715833,28.735133681634156
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.181433282400431,-3.8540726169963824,-3.5378316485118853,-3.223837744373395,-3.0059868405921186,-2.799367264059939,-2.5846148385389167,-2.4662237345173015,-2.3973308755550806,-2.2845928830487745,-2.1760019675021556,-2.097139668106299,-1.9455059325417159,-1.7621597322281526,-1.5637210787283322,-1.3533199146727317,-1.131783788128532,-0.8994127820394744,-0.656256860670277,-0.4022595431963693,-0.18536401766752988,-0.02786907338576953,0.13477591902077174
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8409959793337031,0.8392456742955924,0.8400420710788505,0.8386368101732361,0.8647847939081773,0.88515149403297,0.8963309848955169,0.9250448647630297,0.9526662564076971,0.9633354018009452,0.9724604249595995,0.9812142442943605,0.9799325932730836,0.9770183053550568,0.9750421369125325,0.9741544074841547,0.9740465757183026,0.9743854436086168,0.9749248405765517,0.9755166643646526,0.9806630555768101,0.9865651371002121,0.9888728495063149
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5410413687922077,0.5437524236048391,0.5425212611663762,0.5446910138991274,0.5021426691939167,0.4653029471335863,0.4433855720659307,0.3798578657544794,0.3040180979845507,0.2683000254137361,0.23306806277865494,0.19292124505571437,0.19932915652530475,0.2131554151344342,0.22201988930058086,0.22588313433985174,0.22634767136299216,0.22488443094985258,0.22253439111019518,0.21992552727426104,0.1957037849065629,0.16336838818584157,0.14876319272340513
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,3,0,0,2,0,0,0,2,2,2,2,2,3,2,2,2,3,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.219649511734968,24.69986996072616,24.172650508351392,23.679732139557103,23.179630223990568,22.65831512893005,22.15446144721537,21.644895750469185,21.097984107309276,20.511267879261375,19.885289379596017,19.220825675878213,18.51182512375725,17.74470890225865,16.91967126919442,16.035853351318934,15.093412012479119,14.093488748701743,13.037882846576554,11.929246700194975,10.791520976246474,9.66027368199283,8.572235880588423
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-2.5098016591423957,-3.635760124699706,-3.7077362178032836,-4.360804507982405,-4.265883200998781,-4.467871068849117,-4.801519931730578,-4.318056014721649,-4.427521304668194,-3.9276991043119427,-3.6196970306587293,-3.354697167548104,-3.4888588088017833,-2.9087535464890983,-2.9900011642591027,-2.6571117881103623,-2.3912992053445734,-2.230511864505374,-2.0919961295248553,-1.9687402398512175,-1.8601171576104396,-1.771298649105888,-1.7034749285678954,-1.6887609119751508,-1.7192097813106377,-500.9614121163204
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,9.640271442126203,6.78278947042241,7.003493084890749,8.997878985415428,6.88244932776478,9.073075726119104,7.030147864696774,6.142929206376408,6.1154977834847175,9.056264674015415,6.340192418445745,8.486328249827407,7.335890288688207,6.285781548096801,6.265895052003081,6.318895018262766,6.324514663423022,6.316551689437237,6.3164191627559365,6.322663836305753,6.570473479830659,6.873483318154567,6.40641270933942
Num_Collision,0
Num_Off_Road,1
