,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.675783091943215,6.913214157279968,6.3460452450861045,5.5398056618844524,4.876753586937724,4.065635654651387,3.4415767082748716,3.4612312375820533,3.6368303830849587,3.9181670744483337,4.284668857509531,4.718151581542651,5.2060866191003266,5.735630948250705,5.450246324139448,5.132999170074918,5.447369092782005,5.9161897120006035,5.551540284369157,5.955850934575061,6.43090676078608,6.1684674860704805,5.815592805237425,6.059134544829023,6.3648969689034605,6.672960291945024,7.041697754310527,7.250959023284847,7.5848709460394135,8.181252964826694,8.790070420168979,9.185923538310028,9.790229824552107,9.850757994449829,9.600521435816995,9.863222124359513,9.637298078660903,9.860879829381476,9.580844630347835,9.778678511893375,9.474436187702528,9.655655175262828,9.346083568982007,9.51935801283693,9.692782312086006,10.097224792949673,10.340546570707339,10.559030106256367,10.935075552914014,10.917754687103681,11.14911238624291,11.595544037222542,12.246250807037315,12.494507522214503,12.44164862409646,12.757894851336212,13.011602124212537,13.354995523829503,13.742127766750418,14.065805530089552,14.325024694240678,14.82607090885287,15.135295811016073,15.024563636230614,15.237823533833632,14.981120167303626,15.046159828128484,14.636825763092272,14.73154932875863,14.901253153499972,14.936660134088369,14.91028765550169,14.88623192376035,14.825336918176,14.770593453229893,14.768200241951996,14.808051818151299,14.831865836289003,14.81602207602314,14.790036980690923,14.787994484026624,14.804840627712554,14.818324904076878,14.253702285258829,13.60880225602334
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168760351332107,16.875914922855976,17.52996403344241,18.11764802407483,18.630422105393713,19.070601312905413,19.440526471543045,19.783378445662127,20.137324570769618,20.51418217355637,20.923742922427806,21.373670582867717,21.870051329833192,22.417732410163723,22.974358462319422,23.498714628140576,24.02646134591647,24.595318461022305,25.166043420496756,25.730427856325836,26.34394060375536,26.960564423745783,27.550347110442694,28.14077237429092,28.761525694820826,29.398987083807203,30.06469524640288,30.76803979826167,31.509114624628396,32.29569408985362,33.1421456511377,34.03660678450049,34.97422821356923,35.947720665578494,36.91668469866298,37.88727715166344,38.85598309095715,39.824766177201106,40.78997080746721,41.75161026598726,42.708025803367846,43.65853385758826,44.60287116292549,45.540252010016864,46.48386326021187,47.42707865800316,48.40694895678531,49.42413732478457,50.490220321355494,51.58064186205599,52.675889253789876,53.78801221772807,54.95091261029727,56.170573889804025,57.414555646283944,58.67246976179639,59.96146106409772,61.27998244664355,62.63271337286131,64.01470309040545,65.428789434232,66.88298092171436,68.3833018226437,69.8939570039351,71.40603870632927,72.91977637620406,74.41987985000863,75.90617450508468,77.3731567748835,78.85497258503466,80.34733795096426,81.83981252731813,83.32968717436876,84.81490009257553,86.29412994309462,87.7705050266711,89.24912432347725,90.73115720465073,92.21349308854442,93.69343966524588,95.17197783553948,96.65134141872923,98.13244620612848,99.58779237681638,100.98113681383958
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380770974536,-8.5673401754364,-8.454758784629368,-8.374344917660995,-8.292267612061634,-8.219993240233446,-8.154443967631158,-8.125770249958556,-8.095022706973255,-8.062144417693522,-8.028584392913306,-7.996426227382156,-7.967306173751071,-7.943130916750595,-7.880591399497068,-7.80823464204339,-7.8022525783951995,-7.7931586732581515,-7.7338735828330165,-7.622704280373501,-7.5306349130867,-7.4077389177829485,-7.3008382380075965,-7.270933752593014,-7.301965960122339,-7.438386683824792,-7.618914336725765,-7.733718985982015,-7.775332331331734,-7.750628447655183,-7.67469127952469,-7.544028531442054,-7.411854111376123,-7.238750353530906,-7.152172379858911,-7.063399343131413,-6.943221860685221,-6.842544776870992,-6.718825369748125,-6.6216290651685625,-6.5034615442185295,-6.412060913282469,-6.2999399254656865,-6.210436676251795,-6.0260849136875105,-5.735384824528595,-5.427624643895402,-5.195259095984184,-5.059105339626872,-4.997346157244686,-4.8674811998527705,-4.638238653387451,-4.372959796474244,-4.166656739844967,-4.072526470760025,-4.0929803830070774,-4.1248637138577875,-4.128146371407602,-4.229107589176662,-4.405880838314873,-4.517118947373616,-4.576909597623727,-4.615846152238609,-4.612805819399598,-4.6391931612630675,-4.634200792739254,-4.65919747144215,-4.656972245840372,-4.685072307027242,-4.680521885148169,-4.707392151716805,-4.701576057566765,-4.721035647960847,-4.7066391771057505,-4.721639938148742,-4.704423499801022,-4.718729504000623,-4.701541190881109,-4.715568741859906,-4.698250965011462,-4.712094325290635,-4.694491778104398,-4.708356725655979,-4.695697492467925,-4.704170161550047
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796200970348516,0.9770303925921102,0.98046933871577,0.9809216268387232,0.9809672815347835,0.9812031683962912,0.9819831738459148,0.9858689381417631,0.9886216077634884,0.9906934318333074,0.9924196168553164,0.994006768063808,0.9954937275310205,0.9968702132768089,0.9958580441535377,0.9946669453253333,0.9971425647274873,0.9983740140969627,0.9972939022905642,0.9937491940656483,0.9923410019667516,0.9886864588484062,0.9874687507506976,0.9925254113772733,0.998099890125152,0.9993315283621401,0.9928505944942405,0.9911623748837068,0.9969316250584787,0.9999924941063344,0.9992293806053663,0.9964815329778723,0.9944248476187495,0.9905260082583681,0.9937508099070844,0.994575093184272,0.9937942635674458,0.9939663820402099,0.9932668591053798,0.9938623311611249,0.9934699356223591,0.994210904966544,0.993915109381437,0.9944513010200079,0.9887765225236643,0.9748520309799741,0.9659145273173158,0.9714226106800524,0.984390648278133,0.9934277208205786,0.9929122113387306,0.986117625409065,0.9833545764687563,0.9873051646060083,0.9945112475233389,0.9994706859779244,0.9999989274396747,0.9999947002021222,0.9987575839566535,0.9954437867444816,0.9968899635891666,0.9994641325072088,0.999690848750626,0.9999483551276097,0.9999265659483543,0.9999877378209876,0.9999527765988322,0.9999853379021464,0.999934623965128,0.9999885034373551,0.9999444820588086,0.9999920610210873,0.9999766121029156,0.9999994774619391,0.9999945677653836,0.9999937926734435,0.9999976108765226,0.9999923988462631,0.9999981950360808,0.9999918315590121,0.9999984320129114,0.9999910799824732,0.999998508121536,0.9999978072964735,0.9999999845546937
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085931764652534,0.21310000457838316,0.1966720006464079,0.1944036059338217,0.19417309947121114,0.1929775694972849,0.18896837376530431,0.1675184670632834,0.15042379021662564,0.13611217477633644,0.12289550065298098,0.10931854848717551,0.09482741400246189,0.07905553669066794,0.09092170200062498,0.10313907056576821,0.07554274027786374,0.057002876909132416,0.07351783765902307,0.1116357438004265,0.1235286841815433,0.14999695360172705,0.15781465803548353,0.12203814063797584,0.06161663194430247,-0.03655812387676737,-0.11936371731993478,-0.13265423707854263,-0.07827729529219153,-0.0038744975148745924,0.039251050113546175,0.08381261500555595,0.10544772372330667,0.13732525974395007,0.11162135910753715,0.10402107487185851,0.11123381545392567,0.10968514655091341,0.11584880924262295,0.11062398790033989,0.11409420237025915,0.10744615602991864,0.11014878729829967,0.1051979557767813,0.1494021034189595,0.22285313032178755,0.2588612097579831,0.23735650709334133,0.1759973056116395,0.11446118776786529,0.11885007603881455,0.16604827267269864,0.18169693706266193,0.15883485745359244,0.10462972115786355,0.03253225892582849,0.0014646226477767793,-0.0032556977236479663,-0.049832604678746194,-0.0953502356148471,-0.07880609427696687,-0.03273297773824646,-0.024863767298079098,-0.010163025021506681,-0.012118692616426646,-0.004952192207874301,-0.009718259735466955,-0.0054151621148529165,-0.011434500239107737,-0.004795100949798842,-0.010537210263682928,-0.003984707617636271,-0.006839243172695937,0.0010222895132570256,-0.0032961249556871636,0.0035234378924883097,-0.0021859188564408495,0.003899006244690915,-0.0018999801526664584,0.004041882637150751,-0.0017708675045645926,0.004223737146997716,-0.0017273548281418816,0.0020941352022192114,-0.00017575725403524829
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,1,3,3,1,1,3,3,3,3,3,3,3,2,3,3,1,1,2,1,3,1,3,1,3,1,3,3,3,3,3,3,1,0,3,3,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07900455303187,85.36512072740535,84.70661097671507,84.11590998958552,83.60000859046883,83.15710001807155,82.78470222513768,82.44094084884738,82.08600998170611,81.70810131534473,81.29749316126833,80.84661488260093,80.34945210707534,79.8012394690531,79.24250459378239,78.71563535055567,78.1880797701491,77.61932409719486,77.04666370861887,76.4783051319903,75.86168622813089,75.2408742363189,74.64759076877448,74.05647361049247,73.43724401101248,72.80535216229306,72.14740928862383,71.44957784418169,70.71105301284821,69.92415460606111,69.07516564041981,68.17586981465251,67.23351298815288,66.25381636598787,65.2822095799864,64.30892911797154,63.33641898621467,62.364635008607785,61.39570777206057,60.43134809592449,59.471614649945685,58.518726918209424,57.571467455723734,56.6319145398712,55.68373828916136,54.734161814089276,53.74902482203962,52.7289306148291,51.66158980836629,50.57071603829772,49.47469415416294,48.361982691268956,47.19975816097658,45.98171228183002,44.7388594454753,43.480788846473054,42.19150667445002,40.87304113985112,39.51927143118288,38.135924596784264,36.72136484480088,35.26704634858474,33.76669297829088,32.25603895198878,30.743957512449185,29.230218139063386,27.73013352903619,26.243837276247525,24.776907336960804,23.29508490480627,21.802807875025945,20.310321985873102,18.820546879603356,17.33528151058113,15.8561527574103,14.37970299760597,12.901203376303284,11.419087015801443,9.936905320598468,8.456863630329627,6.978548501568182,5.499080398015363,4.018394347023356,2.5631529711891443,1.171477905655595
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926754472151373,-1.2861161743734897,-1.3414902493097145,-1.4092990128704486,-1.4840986008833141,-1.557091427602714,-1.6276022070661185,-1.6562386237097115,-1.6450691328587368,-1.6220913336386218,-1.5893918459235863,-1.549121721332611,-1.5028372244743906,-1.4517873619777788,-1.4412651247292843,-1.473130756773287,-1.4724444195934296,-1.4312443270457607,-1.427339611424003,-1.431641423371417,-1.3833810961406101,-1.3791880081879953,-1.4067165324555901,-1.4088828417179968,-1.3807704005200065,-1.3681081512805804,-1.3420571263307721,-1.3021685555578557,-1.2614751686665215,-1.2131015932128975,-1.1510110343587172,-1.100704174232689,-1.0576431735003666,-1.020303377834992,-1.0283932139985268,-1.0267195379851302,-1.027489868243137,-1.0282160223931172,-1.0310727634527836,-1.0356403238639231,-1.0402665540211942,-1.0471122682637386,-1.0527405375143104,-1.0604470841474694,-1.0518237492901577,-1.0504235249279077,-1.0148630079503604,-0.9799057927894737,-0.9326591935371837,-0.909126229931438,-0.9039781158652147,-0.8872885371060164,-0.8377754697076227,-0.7819541208534417,-0.7571471636452785,-0.7419294009977548,-0.7107178279769641,-0.6815344654011,-0.6462302913317544,-0.6166531656013916,-0.5854402480166172,-0.5456815037838609,-0.4996466297061417,-0.489345973697894,-0.4879185604604075,-0.4862606266142002,-0.49991538997280216,-0.5137037472113377,-0.5330700607132783,-0.5181775678454663,-0.5077229702196746,-0.5075141108471577,-0.5102248937302534,-0.5147346309777738,-0.5208712468291719,-0.523550240195668,-0.5215003786973149,-0.517883639498157,-0.5178183047970268,-0.5199583097311589,-0.5216848712385556,-0.5205318964471806,-0.5193139490079934,-0.5447586241657878,301.39167506553355
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.020684981952622,8.700832962653202,9.511196974455563,9.786259288602492,8.409784221382079,10.975845638031853,9.144997680513983,0.9793327928707525,1.9179831863842398,2.8496500869333143,3.6707374232252423,4.33597754296839,4.8795905324320445,5.295541753088429,8.530223985526266,8.493183792219238,3.5040444444055945,5.386200706779728,8.776851180376749,4.607779532403305,6.088647252757401,5.968954578370058,9.473252334639948,3.3588849367438702,6.762376185167888,5.062011415916422,10.798616779115262,9.268825447552627,4.741262391659548,6.333072411275266,8.040749662727348,8.157276794067881,7.888401014685683,7.586571227051796,6.432799443066561,9.007341680693429,6.299208085189761,6.927876684906279,7.323970026761237,6.600967841948647,7.259137490243372,6.687095304639586,7.233998847471688,7.003052721879663,6.083191769455843,4.249107368843022,10.410298506371232,7.439813149073946,5.683442527685935,6.780456492541262,8.681913529352238,5.645513923516723,8.002795058782691,7.34430392367203,6.44193041419205,3.165700162156842,10.600659207598975,5.364329616059599,5.965808728184996,7.429464514470022,6.832152772479205,7.7924926620261115,6.9479814186305,6.8123643050750795,5.942593521690922,6.71902261938165,6.037870721744371,7.441323114663348,6.1493453964577425,6.110027144328583,5.950524069774856,6.006201631650952,6.364256282911028,6.267421447668604,6.074627979687534,6.152240354500333,5.975280680826119,6.02852241053853,6.034528987126075,6.067823366070095,6.0608792877896915,6.046492103817387,6.023119498294876,8.267293316532813,8.951324348122695
Num_Collision,0
