,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.803934534764204,13.256436254998217,13.444522606146814,12.858991654220587,12.741894552551377,12.32208548849163,11.645380355882645,11.766698820883384,8.705269170042543
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.947501298190925,7.0951715414465415,8.260236467765182,9.390729522036064,10.43561771664148,11.415438163526597,12.391483319776524,13.373009362620037,14.248228493847751
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.500129395914538,-7.783806253104057,-7.133129312272913,-6.458305312045167,-5.720807977031047,-4.9398661129252615,-4.244867036257183,-3.6100497827202447,-3.1821485598905883
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8494445101209727,0.8503603512725928,0.8646283020315361,0.8587976876491524,0.8316005524655418,0.803438160423683,0.8123397040642746,0.8270490518235287,0.8682099128216013
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5276779550306614,0.5262007915079114,0.5024120811903938,0.5123148755291699,0.5553742172076462,0.5953882114847491,0.5831845378615303,0.5621297589327593,0.4961970851166978
Operations,1,2,2,1,0,1,2,1,2,2,1,0,2
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.936812786636807,30.664806868960735,29.395216726424877,28.161503105386394,27.010573927142822,25.93054947535977,24.87950017940824,23.841872918744716,22.936404716636055
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-0.7747949613555822,-1.0504655997083616,-1.076760251389424,-1.716811052550459,-1.6893796850442087,-2.350672309513362,-3.3777958654915468,-3.8415816666844256,-1010.3534547699401
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,5.9602629487719065,7.315215645588473,2.222582877945294,8.978249221410518,4.433043896224363,7.525820563639374,9.638123267676301,5.05275295322261,35.00458630281543
Num_Collision,1
Num_Off_Road,0
