,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.211496191839391,13.631892124325086,13.035837075828223,13.088803141716047,12.636790887545994,12.016991068889558,11.326214434331282,10.698873746115348
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.386320568418837,8.509178616497069,9.60329611126839,10.662737333939713,11.729293228718806,12.74752888691501,13.758676685958415,14.81393719337023
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9737729956011436,3.1484845701215955,2.3873900061828404,1.6215322324369787,0.9011459492965287,0.2058646416823073,-0.3721800141277312,-0.619266789763754
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8227583146564273,0.8141867271711515,0.8162829543326837,0.8146456156469875,0.8213061059755001,0.8259541843175943,0.8524383211659143,0.9425729570843147
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.568391375430447,-0.580603111685021,-0.5776522643129738,-0.5799590683032215,-0.5704877564745456,-0.5637372485549075,-0.5228278001482299,-0.3340003301994336
Operations,0,0,3,0,0,3,1,1,0,3,2,0,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.261417870535354,29.01205822376381,27.814001978128182,26.662600453797804,25.523550606063658,24.44925448115959,23.403553050064236,22.337602754528174
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7528857652973269,-1.010973214730761,-1.7697677138262096,-1.5197898053691334,-1.7012674081667396,-2.168805713986508,-3.1135976461369292,-3.89166681574879,-1009.4523974718516
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,7.326484560998849,10.131784793303307,7.511962129231552,5.866777407541781,6.840552241064263,8.82560652195305,8.376449564098122,19.73152892469998
Num_Collision,1
Num_Off_Road,0
