,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.791829394880542,13.352644782736142,13.273967437799206,12.803762483065219,12.255986724455205,12.435814163000119,12.264690932929446,12.497841395947672,12.084133197944313,11.476372267201148,10.953634344145355,10.967496772465475,11.281869521141825,10.774555876827668,10.323224888041405,9.702558231051562,9.20066884384743,8.478679151964503,7.9245711954723586,7.133391995708783,6.510076740816791,5.764062900734423,5.22627161924668,5.1132347500157715,5.128931681378205,4.662909169699616,4.121385280238112,4.240572654372813,4.458695885558143,4.8236812865464564,5.107987245154733,5.6110201561495465,5.985312672934301,6.487759426061933,6.6512457365361,6.971057509741123,7.498637944161582,8.144472146449699,8.826001249836219,8.7356757680693,9.055423764692065,9.474968378504576,9.880897166183248,10.353079265876874,11.042788784250135,11.395681745532796,11.910784548445415,12.032799821667394,12.436701886840792,12.579539352826952,12.31343779796094,12.694880676938078,12.404211809006949,12.605091767123099,12.759495885738316,12.316043604331988,11.839448983998045,11.87274579468956,12.202861239320116,12.381176208970958,12.134699750106575,12.400379623350927,12.706116774328784,12.506509386730697,12.746784964949924,13.042003722654059,12.737284234118187,12.906451657555532,12.508003541878075,12.692217818124105,12.112002841479969,11.569653647393773,11.637278346114446,11.93692612978932,12.304283771045755,12.531451008322117,12.725402842503176,12.896376876340131,12.489301490879091,12.741795187687806,12.863805980600656,12.46725372410603,12.575854124102836,12.117399903548595,12.349495766484004,12.50740685068833,12.103935677566843,12.334405886697168,12.471469390830011,12.182498827704782,11.6767359948522,11.67070501110467,11.74248389488107,11.98432811562284,12.166368171020777,11.756177236307746,12.103651021102511,12.18482578351236
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.211428650217561,12.521245483366265,13.825695775901194,15.113968807842332,16.3378955446091,17.549537031712507,18.755653344736526,19.96176393781607,21.162677657369258,22.309855354528985,23.389119890053763,24.462001361054867,25.561205470286474,26.641261129957403,27.66279871094505,28.641903695479662,29.560771812363487,30.433450002732528,31.235503260063844,31.980724772404358,32.64369294912595,33.23784075595847,33.767976305807,34.27057798362285,34.744309587908454,35.19102904263043,35.61554526322743,36.01997169089073,36.43757304380624,36.885522436408166,37.36399767332311,37.88206944655403,38.41391870763788,38.97286524084939,39.59077472101553,40.25416649682689,40.97100806099368,41.73499193886737,42.54903169531926,43.40578917276292,44.28928459032469,45.216659550680475,46.17823666079285,47.17440619461558,48.228286326846764,49.33944450952844,50.50099649562265,51.70063591059463,52.92204569922508,54.1689604752001,55.410751382224184,56.6614628333856,57.91575544757874,59.16537843988011,60.43355114141378,61.68518252766745,62.89485020913367,64.07636719326851,65.27293030689151,66.4965008420487,67.72385581779949,68.95036405601374,70.20534049055719,71.46669781520355,72.72894545077256,74.01713093264263,75.3038105248689,76.58467341218854,77.85539896428308,79.11470464695812,80.3568702942271,81.53828159057934,82.69444180524356,83.87386158930941,85.0862212258045,86.32652130339592,87.58834049299969,88.86976567636081,90.12768228996568,91.37210154799057,92.64288077832263,93.9094381589867,95.1585034667868,96.38806599285122,97.6033355127158,98.83165379608813,100.03933162605813,101.24034746302083,102.4576504157211,103.65849120461377,104.82616030852772,105.97572721339156,107.11436942144846,108.271794914208,109.4445920197861,110.57337794520382,111.69696610159896,112.85984251075668
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.819247144836222,-12.469730861236002,-12.21958823971668,-12.000117558158099,-11.745959296060171,-11.515647245825352,-11.252327436506107,-10.970197911600025,-10.713076411499648,-10.441312413687125,-10.148157252674054,-9.9496252002241,-9.774118569183463,-9.546639537321674,-9.294431995513426,-9.088468959490317,-8.880175266281933,-8.733658013945918,-8.582278023501843,-8.471374711967387,-8.326830037925598,-8.179976306188447,-8.043363871527475,-7.935471702551715,-7.742218211739197,-7.5410973384348425,-7.437546625457835,-7.3287965123965115,-7.205119396374226,-7.078557294197987,-6.937916155259836,-6.797140880161981,-6.563166548382821,-6.281047523527437,-6.054739014221257,-5.909780449389317,-5.808811417869506,-5.634248070373931,-5.38888250392504,-5.1988977514692225,-5.1091124193572215,-5.065476610496437,-4.945947264059585,-4.7550816813122125,-4.56277343669817,-4.405335944960964,-4.341755666636256,-4.297231903711665,-4.353265098500884,-4.4714361374970055,-4.549128305666641,-4.58361658284846,-4.574200178640643,-4.520090865179742,-4.482002262646288,-4.54129051554386,-4.606158371191282,-4.579117416366423,-4.4526176317665715,-4.321405234096782,-4.2816676695541664,-4.250847156434547,-4.197920830639906,-4.239725133106424,-4.2893053674854364,-4.276859878967422,-4.194951547538483,-4.125476962429486,-4.15309637736728,-4.2044152636305006,-4.1935097400678725,-4.141165235040513,-4.16324858934583,-4.174555930487206,-4.145697124058093,-4.072728377841323,-4.016524681145219,-4.059976092730878,-4.214491495859087,-4.423078880389311,-4.582990337739392,-4.639883442735807,-4.5917337071314,-4.490403792827227,-4.345581180925004,-4.1542511706515155,-3.923010039923605,-3.69432409395972,-3.4555241725083743,-3.1804630075079783,-2.9363071316222267,-2.745350177307528,-2.479351342256594,-2.2163435517577055,-1.920399095817833,-1.53233542998859,-1.1288835993752866,-0.7743464475696545
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9758637676490524,0.970858903571241,0.9786388174730498,0.9825104180761377,0.9801388324085066,0.9812896785491122,0.9785971443635006,0.9758914281312304,0.9772777044830887,0.9743442163725797,0.9699850033550725,0.9780922158640039,0.9831841142634395,0.9802696570093662,0.9761171762732869,0.9766051954152891,0.9761154366796513,0.979124918382574,0.9798185494235565,0.9818080660123034,0.9798297591028187,0.9744152847468326,0.9726666330386633,0.9738610313444495,0.961861174435039,0.9501384482828565,0.9563557735066881,0.9582863068126017,0.9588083205653244,0.9592645168144756,0.9597958893849536,0.9610504405241393,0.9475242203198728,0.9314660600385857,0.935291636526837,0.9540212632745255,0.9710548556036231,0.9724174551188007,0.9674897644865258,0.9724784885309045,0.9853607984910434,0.9934300006953185,0.9926593538627952,0.988893480279984,0.9923694744522708,0.9978243067387357,0.9996155034351396,0.9995427592436298,0.9998721152775284,0.9981984689315624,0.9982006395127268,0.9991993074914945,0.9999355972904478,0.9997724117584877,0.9997248671015038,0.9997925228438407,0.9993359065628974,0.9999998789611745,0.9981590975920668,0.996449747069816,0.9986642662097267,0.9992281628635591,0.999269444214707,0.9999840355068875,0.9997239606774386,0.9999995231995068,0.9992663701167462,0.9990024506665347,0.9999958321995643,0.9997876366625245,0.9999996233156799,0.9997533006390452,0.9999984963733344,0.9999885611195622,0.9999210582005099,0.9991881906456348,0.9992074821203323,0.9999784804885331,0.9970299279777922,0.9919447497420101,0.9924620841934526,0.9972447519036944,0.9999732789630142,0.9989973480649402,0.9961511187330203,0.9919224554740815,0.9866224836250554,0.9845222538429821,0.9824973778481964,0.9779623267106385,0.9790199708036085,0.9829900869175899,0.977818325199299,0.9766725978567641,0.9720341245926687,0.9575301446337477,0.9491911059433493,0.9543704331613868
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21838018909643855,0.2396518085816329,0.20558712249299735,0.18620762168035213,0.1983125543300005,0.19253718283225202,0.20578539560328854,0.21825654743898867,0.2119629409124734,0.22506298678659634,0.24316474511380123,0.2081720857037343,0.18261707877418212,0.19766486674859451,0.2172446965618838,0.21504021086267774,0.21725251270283108,0.20325942586339701,0.19988899470835672,0.1898760688269601,0.19983403908371677,0.2247550952742766,0.23220598823723354,0.22714464913073634,0.2735380798251817,0.3118283648012885,0.2922047817548923,0.2858099966331899,0.28405387590156594,0.2825094454716349,0.28069886127262045,0.2763730282939304,0.3196839875677497,0.3638282273218969,0.3538778809744275,0.2997389351086684,0.2388565833478879,0.23324727861279565,0.25291017301367463,0.2329926808821418,0.17048195446173556,0.11444139862173797,0.12094381831535576,0.14862598918002484,0.12329974118109029,0.06592915046746363,0.027728059652858968,0.03023693839711907,-0.015992282214901676,-0.059998471836245744,-0.05996234882310091,-0.040009297775864594,-0.011349064780650026,0.021333651506876935,0.023456131370723412,-0.020369370769570443,-0.03643824713281387,-0.0004920138579781176,0.06064994554153223,0.0841896761158964,0.05166897904727758,0.03928203839309479,0.03821750722941718,-0.00565055142087195,-0.023494732333335815,-0.0009765248378932132,0.03829780089903309,0.04465538671042868,0.0028871410600595157,-0.020607803783128865,-0.0008679680283375972,0.022211210262722623,-0.0017341427479755753,-0.004783056557014272,0.012564926071108371,0.04028597366705343,0.03980461876146861,-0.006560378026033629,-0.0770150810984348,-0.12667128111478573,-0.12255207643442065,-0.07418156644705551,-0.007310359769370837,0.04476939310753194,0.08765243092437325,0.12684574224730083,0.1630217004129425,0.17525961225546186,0.1862764142918219,0.20878143484207157,0.20376431671836373,0.18365862087511442,0.20945482306320382,0.2147338738897976,0.23483964875498375,0.28833317900941285,0.31470024530978896,0.29862531089535427
Operations,3,3,0,1,2,1,3,1,1,3,3,3,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,0,3,3,2,2,0,0,0,3,3,0,1,0,0,2,0,2,3,0,3,3,2,2,2,2,3,0,3,1,3,2,0,2,0,0,2,2,0,2,0,2,3,1,1,2,3,3,2,0,0,2,3,0,2,3,3,2,2,2,3,2,2,1,0,3,2,0,3,2,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.64950722205523,90.30658819022214,88.9813825824351,87.67602191693398,86.43043965798947,85.20000779912903,83.97127908999047,82.74055677885153,81.51808375895737,80.34753447880013,79.24237457209576,78.15419973715679,77.04243057333498,75.94416339187117,74.90164773938895,73.90639389064818,72.97096772151852,72.08790971870532,71.27467604302271,70.52209404303534,69.84804504284706,69.24235027102395,68.70146881312418,68.19083718643508,67.70098064000943,67.23763245113096,66.80548887530013,66.39295599891315,65.9660685501646,65.50881104603351,65.02005974164176,64.49199071726541,63.94278135621778,63.36341619049813,62.73023592035001,62.05802979574919,61.33578595468787,60.56139904887081,59.73257318199605,58.86524826896276,57.977824030006076,57.049552302825624,56.08233829725928,55.076301635016634,54.01287633434903,52.89453125372387,51.73124213160812,50.53100563220708,49.3149127536428,48.077595020138034,46.84348023291143,45.59800359727684,44.34613788510605,43.095840618585285,41.82823986196164,40.584565021742584,39.38376135762767,38.20398065919527,37.00106935862537,35.770879209050044,34.54438696549843,33.31960421108213,32.0647041629185,30.81205200486782,29.56006541578242,28.27695592370365,26.988617711548123,25.707461929426735,24.4471924595804,23.202262415717186,21.968162953669705,20.78979626026949,19.647184717765775,18.481677602750555,17.279175842871894,16.04332454054162,14.790312985676554,13.538947407181034,12.341495696550885,11.186883683292974,10.017622490636343,8.845156717583924,7.674880226047655,6.526203473169224,5.403421232561959,4.295995992761618,3.269668150177491,2.444065552661516,2.052864707869833,2.3139258584183255,3.073006327313096,4.046892107640726,5.074929288146345,6.172628606075636,7.311344245998843,8.42405774580202,9.551590176586046,10.729646734570233
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.674423266299957,-4.600652154516579,-5.629687400170553,-5.657080968166895,-5.674794392212959,-4.656964372592128,-5.100973804352001,-4.4679313133916185,-4.585271160991356,-4.907540705426756,-4.221069773259796,-4.338181957649454,-4.394855228680319,-3.142644893401007,-2.4320846311569664,-2.404328645867124,-2.221582699836941,-1.2177178175051186,-1.0645738308703585,-1.1169419971867853,-1.1867663243173894,-1.2474180000126296,-1.325950999811738,-1.3943052281768757,-1.459118542100228,-1.4893683733108958,-1.510143453574372,-1.5366518111215157,-1.5678564241691646,-1.587467123613024,-1.573112551251441,-1.5427424958689215,-1.5112486956082307,-1.471930975623664,-1.4507906389523697,-1.4206348342803494,-1.3668197298518834,-1.3277938753991805,-1.2777561589386792,-1.2256130941829397,-1.1711741331252412,-1.1326750869667066,-1.1125757610433098,-1.0717282728195556,-1.0327859944336524,-0.9939633377573642,-0.9365746993323896,-0.8816549193748386,-0.8367108778842436,-0.7997635005989707,-0.7839071214357176,-0.7626822664952329,-0.7658852127733979,-0.7545233643654186,-0.7481342878291954,-0.7497027334792392,-0.7323992433763493,-0.7563251597809497,-0.7991963358850924,-0.8202193015675903,-0.7970886994301054,-0.7698098504246715,-0.7735077564483888,-0.775217245583697,-0.745099951836373,-0.7473478419493169,-0.7480134109146022,-0.716890507921228,-0.7116617878444735,-0.7188442178786154,-0.7397305301536612,-0.7550699561367864,-0.7659005379525183,-0.8216333065997858,-0.8573884574962847,-0.8344928849847797,-0.7974982401213389,-0.7641486976697252,-0.7469884451349351,-0.7486344215044802,-0.8025482893698488,-0.8453879867420913,-0.8307388073433675,-0.8275342269475825,-0.8297235084637311,-0.8513232471215684,-0.8772177593927362,-0.8925747601996585,-0.9736721574158729,-1.1743974024840247,-1.6087991552083172,-2.2610611505484925,-2.7590804688947705,-2.97388578032763,-3.0280371805056188,-3.0976993179292913,-3.1387156399232063,-3.1127134998031796,-3.127532430784024,-503.1780565579842
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,5.9194053342935025,10.472237862351045,5.816053871865516,9.929851161363862,6.59585696186016,3.085120193995358,3.062427619301448,2.7637515444412926,5.294900031452803,9.29434374395523,8.4555502916671,5.913881842588186,6.895836741413191,8.72743478722698,8.190252844445832,7.596852828155101,8.45737779563586,7.889399286116286,7.293924624151915,9.759786029166241,6.416565911944976,9.915048530210205,10.23820530884453,6.63580175310864,7.023406892572179,9.876208542145958,8.672009583180252,8.524353648855339,7.466371792103021,8.57815269609794,8.110044030573773,8.724990606713751,7.5015055466285085,9.016543025183724,7.8430755155680325,6.699374984565666,8.507981297665495,10.176589142274409,6.81766857825205,9.263581730062233,5.761611140847959,9.334110802123536,8.83330707052457,4.830237293680782,7.246763701946131,5.102817260597153,5.168236750207085,6.93300631986093,6.3829258883630615,6.044366246073009,5.246905515829432,4.327579056980945,3.0496734829620213,2.059996206357545,8.688042859637797,6.138428144509438,10.452053552525594,6.124029530482513,3.3220809230503225,9.871037751730983,6.154413301854369,9.544198737731355,6.919252829497961,3.5104388477137363,6.764392266014258,6.793132851582731,3.0473227166570203,8.933583272786928,6.231186120958409,7.172837846258194,8.780815933491827,8.368414531314214,2.6155984924367033,5.374436117835532,4.274815570585916,2.5027332611482698,8.498700557994132,5.131767699274683,5.011479638272311,8.202904849581836,8.108485055001864,6.327143876053036,1.0877608307868623,5.037343964423752,2.480932102529551,1.647328580142461,4.046459347896218,5.555872573595698,2.6603849499929257,3.2183191277871566,9.701877783075364,5.6429540025967,2.842379488415365,5.252874847490968,6.9799014576026295,4.770622652437189,7.744591796290839,6.9428565807190346
Num_Collision,0
