,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.327405868044732,14.386485560374975,13.979753921093145,13.541355252516894,13.044019137495948,13.1947522806049,12.756334839493025,12.256576201392178,12.465306665069951,12.144246935074278,12.40115692554731,12.221520735844546,12.508777984771287,12.137253000423348,12.420390444007907,11.930054093414817,11.92512031199467,11.541696689199403,11.574771915579008,11.890958299739555,11.495135885803991,11.595305725568128,10.794656021230292
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.019562783674283,12.415940938669879,13.771942178136023,15.093640488183144,16.386154036647206,17.668402168082668,18.928743484172745,20.15490516561694,21.378267491912776,22.600712668649393,23.82073637931089,25.044567615026157,26.274183068092576,27.50256659446761,28.727706677300166,29.940118660119293,31.110975144391222,32.24608893374077,33.38085570348512,34.54233778573114,35.68870320611403,36.79263943825513,37.860345321757
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.118038890225838,2.795420226839329,2.386889439970204,2.0039071395341685,1.700648954024626,1.4269526958102599,1.1226802181734985,0.8835660483965143,0.7043924996575116,0.5702264500840821,0.43371818999756834,0.3045276629447561,0.16797293529027943,0.06247303655906336,-0.008481484299751294,-0.13437097729522185,-0.3592082421665858,-0.6458344924591312,-0.8563576119711844,-1.0177201398351758,-1.2564801253032514,-1.594394769864772,-1.8547226102915169
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846116355182982,0.9777076069846026,0.9654746121249396,0.962830074970958,0.9703148817206532,0.9743813809818805,0.9732526546822597,0.9786802234950943,0.9855223777255411,0.9909611989390498,0.9924918233569735,0.9937868022975844,0.9937087957371508,0.9955904618603839,0.9972225880270053,0.9955987445967706,0.988705483114407,0.9795498525300003,0.9821575958612709,0.9868277547596136,0.9821715150419043,0.9686101149013601,0.9815752028109579
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17475676582605296,-0.209971034298643,-0.2604971657085689,-0.27010784278028566,-0.24184505434561798,-0.22490203288508398,-0.22973739389558237,-0.20538992219578878,-0.16954540100573623,-0.13414880617165822,-0.12231099938088213,-0.11130045632944127,-0.111994773425467,-0.09380635507590868,-0.07447892271456288,-0.09371840671572683,-0.14987150382746917,-0.2012016063764274,-0.18805971629248094,-0.16177448017564452,-0.18798700763693885,-0.2485848855235855,-0.19107621837012279
Operations,1,3,0,1,0,1,0,3,3,1,0,3,1,3,2,3,2,3,1,3,1,0,2,2,3,1,0,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.24364221024591,89.83328576104243,88.46025583218449,87.12388744223361,85.82080801561906,84.52974443386434,83.26026303877362,82.02760424062828,80.79981189299947,79.57431966705234,78.35132714534117,77.12483945001208,75.89254795229726,74.66226225595643,73.43596593726879,72.22142273382144,71.04702538331296,69.90825604860635,68.77149557515918,67.60888737602922,66.46150591060928,65.35757122019068,64.29107851396996
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5500064105246878,-0.5896435507965236,-0.6269700711420683,-0.6636316100491229,-0.6969205733854409,-0.7089364182452726,-0.7305186049092782,-0.7673412018546628,-0.7722076523711934,-0.7745077740528643,-0.7770074782888372,-0.773512304670902,-0.7677085022851884,-0.7697143036591712,-0.7737036813123552,-0.7854567965526513,-0.8256026494915005,-0.9700811251751658,-1.0905628173255257,-1.0912874024751695,-1.53412290822983,-3.7717627876736195,-1001.3195575923938
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,10.09426070042678,5.724673862304863,4.510505262586306,7.51712323284917,8.127900362936185,9.055982190996398,4.996862753149833,6.852839768305802,2.09030928919006,3.2122708184964957,5.755604131166224,2.9938709523774847,4.696906167867097,8.129313940515484,5.6824704662541645,8.394673211430343,4.341400355699866,8.270909500301501,7.864707918723491,6.392105485910355,7.666142969649819,4.196381103683501,16.62802992609132
Num_Collision,1
Num_Off_Road,0
