,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08076438068390342,0.24507064148315286,0.06628113489622521,0.036882279631309516,0.3207314414656286,0.6215118354528616,1.0018042101972415,0.6867741924513273,0.3192155650798769,0.04932242335024496,0.30961505448768856,0.03651953494295403,0.3325761960368442,0.7107751916767323,1.1285702090122998,1.5838352524734973,2.1413665559216732,2.7200157385247707,3.3190612508401216,3.201084631683481,2.9631883791111684,3.31203575658613,3.0096566203352486,3.400434885064237,3.84541966213164,4.34401680557816,4.885214117491883,4.612170787830822,4.271990501204888,4.642266331787905,5.098897296615284,4.862428834399833,5.263449597703977,4.974029353975569,5.153789757181271,4.876543075951384,5.1996734334231265,5.634112574416632,5.3863698733379355,5.009278070856439,5.2418852728200305,4.856954034200289,4.34359335024981,3.8588333283731355,3.252499858492181,3.39010680177034,3.6007406428098334,3.946732745519005,4.266235951920269,4.659626768181306,5.033977827187451,5.510397672901546,6.0692403979743075,6.465559373361309,7.066635038391223,7.540207113478535,8.140930127724811,8.68287298834922,9.065062410570482,9.558678148861977,10.224523993032726,10.472782740194905,10.719826274685019,11.153186544945507,11.591760769723138,11.995012643930036,12.446320767971056,12.642922178266835,12.51314012367671,12.177147722604769,11.65659451534293,11.7458265911102,11.375047225192803,11.607844525952064,11.196295347843158,11.33330919310858,11.59593173571677,11.853112938255643,12.252046189931999,12.694717068312798,12.44699087002731,11.990144195001706,12.20948254945534,12.630813445627313,12.823707810322437,13.12723641206819,13.383819329963211,13.792179124889408,14.042444182774068,14.558018206684219,15.043219226223732,15.406025135721137,15.377748064746322,15.688779000102622,15.481932381817684,14.867066538836957,14.993236799536787,15.178755082767896,15.321023226816367,14.794041115206577,14.893914431089474,15.116880873825648,15.279101049541447,14.80093316750521,14.900964758756638,15.096027417852245,15.251130219153428,14.907651043270166,14.363416529511953,14.43353578205544,14.567360874463155,14.8054615972332,14.574251808324664,14.125735132776907
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793248791576694,19.80751302602659,19.815123632438162,19.814646532411082,19.8320733881083,19.875985363347304,19.952605105461956,20.029916160266104,20.074258560928282,20.083940656629874,20.097903606754585,20.11032818038437,20.125954804589725,20.174095626242526,20.255683613547884,20.368052793209245,20.527258472645816,20.744883365220655,21.017243867320076,21.31161133235132,21.58642038945718,21.878735553898604,22.171227367418318,22.456693861575523,22.78636723287593,23.164083474282595,23.593507452629883,24.019817115346857,24.41452405307705,24.833559122728797,25.288150806126406,25.742819987378788,26.20281073395661,26.682126817007603,27.176151637970587,27.67441011711,28.153068005695292,28.67113621210855,29.196171679065518,29.699295282091395,30.19562091919453,30.67960660208109,31.123482410172343,31.518103716466975,31.860655800075648,32.18155746512959,32.529680611176545,32.90577626616347,33.31448258531334,33.761588892996,34.24610605180455,34.774750565305425,35.34520819137947,35.960987584357575,36.628299089730184,37.34600992259824,38.113758613702885,38.93114188175297,39.80248093078852,40.72933320317947,41.701107312462426,42.712441399761275,43.75522772708656,44.84139311194437,45.969361728350684,47.145917814822724,48.36972543010384,49.62579062688777,50.88508917295747,52.11364229383464,53.30173485559571,54.46573374102903,55.62196636328301,56.75686062102496,57.89116498699161,59.01216755361029,60.15825734214198,61.31826669999689,62.51266064751897,63.75293593924433,65.0059142283075,66.22487584727723,67.41435331886638,68.63532341319622,69.89505947355389,71.19105546195446,72.51639636872922,73.86960841167156,75.25752436747352,76.68365905828888,78.15955933109205,79.67304525345959,81.21106844457448,82.76490152042854,84.32260103834774,85.83981247745042,87.32999551280668,88.83947854989809,90.3632004024225,91.87239277745289,93.35383259885981,94.85450856731089,96.37352835028372,97.88069540078364,99.36223629777557,100.86279118239591,102.37936231041327,103.88817324960455,105.35302443426124,106.78811054304936,108.23892561478213,109.70708272786011,111.17787640095777,112.6154384193872
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479583941804031,5.473602690276442,5.47050572135759,5.471029724234003,5.461250866929353,5.44221631512383,5.412706324326791,5.381131905060678,5.359398164574484,5.355216732296948,5.347023307192861,5.341545741105606,5.332933622624811,5.310167252701139,5.2661648984792775,5.188579736917881,5.089344529213799,4.978236523852878,4.845120355367874,4.705387137847363,4.567188475366871,4.453883306801007,4.334751034225084,4.187549388708704,4.034853072574334,3.8741896746656517,3.7023045869252202,3.493187321276035,3.2889285615834942,3.1369451095203735,2.9588938683612445,2.756121047499858,2.54361883605277,2.366483195820976,2.260136251474224,2.1719114752536033,2.0177652048244914,1.8565519778057695,1.6905886123295675,1.5660154107021418,1.433319882688129,1.2911976079894294,1.1728821804231846,1.0651511731791061,0.9754626694863906,0.8905094847549634,0.8738919625927026,0.8485473239874619,0.8111406692250701,0.7947907886780649,0.7503390366687965,0.7330473446398691,0.6356560103482929,0.5026201431651455,0.3906713034176861,0.23213005056950062,0.07976351093635242,-0.14078696613133426,-0.30436579806233854,-0.4093330175740689,-0.5931974418268399,-0.8396913774456728,-1.0185189079194676,-1.14711259547993,-1.3092585210636534,-1.3755215877683458,-1.3974310142052095,-1.4723426818493202,-1.5482938071944248,-1.6576283026855896,-1.7373619765850894,-1.8418296892549204,-1.9220268565538565,-2.0855664159235605,-2.226360792950272,-2.2711262031824964,-2.223140069834565,-2.063241912150673,-1.8926472729589836,-1.7521887155479465,-1.657410949608147,-1.5456595237112685,-1.3381932215259353,-1.1046839007648177,-0.9273364900388952,-0.8531634699378418,-0.8952791531780693,-1.034828738704027,-1.1296932202428627,-1.177501335932272,-1.294713377883726,-1.4719477562247685,-1.5505136149848957,-1.5988536982624022,-1.689696284398444,-1.6903714813416075,-1.6228161283025748,-1.6274007864383586,-1.6992180022628824,-1.6947763493280017,-1.6289199769551588,-1.6409347939682475,-1.7106627191575703,-1.6975650466721304,-1.617048767249392,-1.609611796508698,-1.6699609000634208,-1.6757085307918678,-1.7305114706021114,-1.8339533556650593,-1.8512825750155635,-1.797628482496853,-1.8186939429244524,-1.8550619153302954
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673637976771561,0.9670043254909668,0.9667347146634724,0.9668481875574644,0.966025684995718,0.964867677937304,0.9635811942385615,0.96176343063581,0.9600968653716043,0.959666831756878,0.9589875735956858,0.9585180867415595,0.9578266731268137,0.9564009243496862,0.9530518587521148,0.9452514541513083,0.9367498364439963,0.9308587581085704,0.9256429296106768,0.921499483453284,0.9163832489269174,0.9203389642670666,0.920801336090386,0.9152380383679094,0.9139891209130945,0.9158595481735639,0.9196882010490797,0.9130610856774644,0.9076471680484401,0.9169263107796859,0.9208745196015248,0.9185264944670297,0.9156541471426857,0.9232463600862806,0.9428435056988175,0.9570755400204122,0.9553838949175594,0.9553745441787176,0.9546744815963846,0.9602200529195931,0.9614762285048966,0.9614161339410887,0.9622303732473119,0.9630532030666168,0.9634485873233409,0.9644062925241178,0.9756289517164357,0.9823893907594584,0.9866777555345916,0.991364794376221,0.9938477270005237,0.9966163391426007,0.9937942315563476,0.9923024823473905,0.9922726171090791,0.9889801015279923,0.9862444063321997,0.980293361227235,0.984908919220915,0.9894695195357562,0.9859898451063536,0.9797187898809339,0.9833546902448214,0.9887971693261062,0.9913364051491033,0.9969193285318252,0.9989439951499074,0.9985981328216943,0.9981913514443176,0.9972648206691699,0.9973524184421171,0.9968272117314959,0.9970723653461424,0.9934857322059938,0.9932220970531102,0.9973441766451087,0.9999728778593902,0.997252237516231,0.9939156275845946,0.99392471443426,0.9960577834113761,0.9956690607889199,0.9901089232598428,0.9861261664731488,0.9890728746245673,0.9958700039958535,0.9999004575070292,0.9983863821747652,0.9981613368092053,0.9994692104976785,0.9978314539894662,0.9963818915901292,0.9985321654809145,0.9991152904963365,0.9987332415644081,0.9998922423220512,0.999740934723926,0.9999968197678013,0.9995949059757988,0.9999884378342345,0.9996796020646695,0.9999999644199048,0.9996154088292539,0.9999996545044737,0.9994419895757707,0.9999336763445967,0.9997904282058862,0.99995720994455,0.9995358368449093,0.9985180311642399,0.9997093431829208,0.9999107418835235,0.9999686941531123,0.9998757771492721
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.25339156052171535,-0.2547599546274107,-0.2557811397748761,-0.2553518792115034,-0.2584460793445199,-0.26273630139719,-0.26741593465945085,-0.27388155011179094,-0.2796676761866115,-0.2811397731124433,-0.2834481146331004,-0.2850317129536646,-0.28734659254429995,-0.2920569668798637,-0.30280712430380335,-0.32634290006806804,-0.34999963417430324,-0.3653792173243711,-0.37839815916804304,-0.38837958493634905,-0.40030206230563875,-0.3911217084895992,-0.39003192107077617,-0.402913555399246,-0.40573869282151137,-0.4014988020147948,-0.39264947835328606,-0.4078228216045419,-0.41973398520211175,-0.3990565631586015,-0.3898591016619477,-0.3953594300912899,-0.40196701708025867,-0.38420848323199996,-0.33323583805101764,-0.28983859421173797,-0.2953669130626411,-0.2953971569519713,-0.2976518674369008,-0.2792444269293369,-0.2748880899930003,-0.2750981959187858,-0.2722364942478117,-0.2693112104297365,-0.2678932988797193,-0.2644248531055387,-0.21942686383551294,-0.18684508268418562,-0.16268683638580203,-0.13113292672472787,-0.11075511516807025,-0.08219411508131655,-0.11123410144972878,-0.12383773062845886,-0.12407680417990687,-0.14804850145030884,-0.16529359025215395,-0.19754727518700352,-0.1730734550388625,-0.14474138976008144,-0.16680535167418586,-0.2003773758542582,-0.18169632129878546,-0.14926539429043703,-0.13134737083799194,-0.07843374528641921,-0.04594447250694957,-0.05293174024180478,-0.0601167688899437,-0.07391128097718566,-0.07271969078358488,-0.07959591667674507,-0.076463705527843,-0.11395657024989957,-0.11623194881538439,-0.07283263905757036,-0.007365021765692299,0.0740808664154971,0.11014411125031344,0.11006208264781629,0.08870677598479251,0.0929683891853036,0.14030081995923846,0.16599754153893892,0.14742743530935823,0.09079061152618624,0.014109396770725422,-0.05678584231992878,-0.06061308191521274,-0.03257755772226085,-0.06582088900393147,-0.08498897641033172,-0.05416192851067565,-0.042055157786188166,-0.050318110002757085,-0.014680045782639232,0.02276100694896179,0.002521994108534541,-0.028460919648421776,-0.004808762610828317,0.025311918454037984,0.0002667586719508426,-0.027731470049810178,-0.0008312586440191453,0.033402237542194485,0.011517070459938111,-0.020471923893245658,-0.009250852928856154,-0.030464911993090368,-0.054421883832610936,-0.02410869454726054,0.013360698557399226,-0.007912693202653415,-0.01576167091837288
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,2,2,3,1,1,1,3,1,2,2,0,0,2,3,3,1,1,0,1,2,2,2,2,1,1,3,3,1,3,1,0,1,2,2,1,1,3,1,1,1,1,0,0,0,0,2,0,0,0,0,2,2,3,0,0,0,2,1,2,3,0,2,0,2,1,1,1,0,1,2,1,3,0,2,2,2,3,1,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97441200888149,82.95952560991934,82.95159461500403,82.95213194755232,82.93364473946313,82.88774474404985,82.80811027239764,82.72754465381992,82.68090046849251,82.67078430764327,82.65593453337397,82.64293992481599,82.6263889508406,82.57585680597752,82.48957393060402,82.36873626860078,82.19887917084029,81.96969131469893,81.68367158909936,81.37515518611775,81.08638069365645,80.78314351293248,80.47916047723429,80.1791611703304,79.8347845477705,79.44195699287091,78.99670584817652,78.55089501343254,78.13735861158987,77.70516003208267,77.23516742355233,76.7629438487728,76.28483298597418,75.79110447554582,75.28939941339493,74.7851721687696,74.29456576737294,73.76424542243699,73.22675341791971,72.71480435404145,72.20903806027702,71.71490474071301,71.26282677701937,70.8607878723218,70.51216638432645,70.18555531246982,69.83720383934279,69.46028043795579,69.04989748821014,68.60289457675151,68.11638020974488,67.58802449688467,67.01166093364559,66.38739057472569,65.71345252777225,64.98581520989276,64.2088942419949,63.37774779867937,62.497099749964875,61.565221157591,60.58324900380624,59.55801819967946,58.50608040882742,57.414085656401625,56.278442648714545,55.10002649380314,53.87708108610299,52.61878410525332,51.357197294640244,50.12431276287576,48.93358442701335,47.76546188089922,46.606522301156076,45.46415629623051,44.323824364544166,43.202045194157684,42.06041937303597,40.91206215204052,39.73145488299521,38.50444015490728,37.26250404678234,36.056921712495615,34.89087754087414,33.69913454616187,32.46628585282918,31.18796167677418,29.867493771591246,28.507465039000905,27.118775016014364,25.698740233026356,24.220597759868834,22.6971420549383,21.163559091867924,19.620001423500966,18.067564318939382,16.57223580175978,15.121194161788589,13.64406342042839,12.144695485934145,10.687386580378087,9.292685214464814,7.882498474468962,6.470381044849731,5.177038127599385,4.101760527797959,3.2794126775371155,2.964769209220136,3.424115970436534,4.317679952316976,5.41357424336238,6.691284549667105,8.068977920948234,9.454245909161395,10.8260230839294
Step_Reward,-3.122046353447505,-2.3574925296125935,-1.3792044469245015,-1.1326294124321996,-0.9467860910670067,-0.9969913298812227,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9688663125545958,-1.9851136010378525,-1.9920690050846872,-2.0005373325482765,-1.9815127919108306,-1.9541000045867207,-1.9203655283477872,-1.9194343814222776,-1.953355814672591,-1.9898838391507638,-1.985150225730706,-1.9870053914420112,-1.9834490260246156,-1.9494678551369162,-1.9137171246265012,-1.8791623379967604,-1.8301429022395013,-1.7708121438586488,-1.713980274400427,-1.6914835970183901,-1.7112255075386997,-1.6967628192760316,-1.6960169643018048,-1.700000693096115,-1.6556233774400937,-1.607172445100403,-1.5547488553056183,-1.5541891652560338,-1.586463598157323,-1.5678014204927848,-1.5300073914696668,-1.5277764252204804,-1.52188913720137,-1.5062714895716454,-1.49829493784911,-1.4957727553746736,-1.5093935986033387,-1.4696796550640414,-1.4625079954827243,-1.4880509361217378,-1.4942337062355904,-1.5058666804359717,-1.5479220363063604,-1.5979610953024235,-1.651378512004655,-1.6733889281433676,-1.6516485268729753,-1.6230765986129967,-1.589617050254347,-1.5529970885413888,-1.513485632993337,-1.47164428713981,-1.4236364367609156,-1.375729641080099,-1.3260619530465618,-1.2723626821205158,-1.2230790321021345,-1.168853556684482,-1.1193519512854948,-1.0681214076261227,-1.0180278462152401,-0.9747691958732219,-0.9480622091479631,-0.9080052475742022,-0.8643569923129135,-0.821583845088611,-0.7770545922998409,-0.7417030191503287,-0.7384131893869252,-0.7671154682355166,-0.8092716641375901,-0.8318774538858662,-0.8410604202568592,-0.8576339950744298,-0.8596680683136597,-0.8782208296135181,-0.8583741788782859,-0.8516427790045498,-0.8193927309546893,-0.77298527191207,-0.7580638918750537,-0.7944176657132758,-0.8339558283785351,-0.8082570052877287,-0.7671513066673086,-0.7216758239449987,-0.6795320948170662,-0.6399712674096598,-0.6113099770134589,-0.579965217011992,-0.5218575268424779,-0.4765442950694663,-0.46641703692962366,-0.45644233163304193,-0.4475628954384163,-0.5046714828203989,-0.5489583600288075,-0.5228692586398029,-0.5006320655057532,-0.542691094443942,-0.6052986340867275,-0.5898132600041475,-0.5878825703807689,-0.7066570827496541,-0.9247224001985739,-1.1776521497391568,-1.68535653168302,-2.4593467612163984,-2.8935639818804435,-3.0958942910454024,-3.2777103063047255,-3.3776933712811283,-3.3852679882131618,-503.371777174768
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.454349060394281,1.7876754521680465,2.9909982228162906,0.9152873935188818,2.8615882919456013,3.0267038716685457,3.8051552610642427,3.198495838652878,3.6801372500452594,3.672475328077194,3.5789963989537235,3.1261279352221383,3.3561991548194703,3.7874624267022363,4.31627402686633,4.673359267241486,6.377482596525203,5.961341622201676,6.018469342752706,1.399348023858104,2.556098743499188,7.227813439901641,7.512929915151869,4.161581838296417,4.739917276753997,5.058670845281072,5.429599855499914,8.197841043997911,8.831097541344777,3.7821208511696067,5.425421478744488,3.260178486215715,4.22280707722112,5.785090308067792,6.842959507857641,9.333397552210254,4.53307397244907,4.709413883972603,2.9254942548058023,7.223300945610889,8.744605761644456,8.339527769429846,8.904851412455796,9.270531660246354,9.737920052731853,6.997881319381164,5.161511933622019,9.14660008086182,7.083538448872862,8.222423188665232,5.5609036451398905,7.404389885065104,8.010861045559896,4.99554672503562,6.100123562401168,5.539069786593514,6.691900793536081,5.666035154657107,9.969734902943367,6.3723262816677355,9.222058832795458,5.288078475838438,7.95031494923021,6.872675021298571,4.633677333445588,6.822248022613999,9.353673636846972,2.7480658387575385,6.747069264080199,7.596605419812978,7.663469013060923,6.370869369855162,7.260007206123448,2.9310825438790986,9.459368706191658,4.212103414660589,4.506841058783636,2.850437878508316,9.268720038569976,5.890200375426991,3.237184719315674,9.044620088408074,4.526271232172699,8.352150450101707,7.14564670487003,4.994900200374951,3.087573305349839,7.787958922770203,9.204542671705681,7.296216902300547,7.028323672415666,6.23050465640636,8.584723635591057,9.498470784134378,5.537949629817514,7.520007706758239,5.86528635673224,7.095607777253592,5.652937341193868,8.068445255144642,5.586092916651069,6.834796087443577,6.8315541751782725,7.54721941554826,5.357296044854595,7.004513482183903,5.756127383358097,3.5881665727542043,8.331229897785633,6.5572407127046235,6.09383445062704,6.256099352175856,7.56808166452362,9.807650098953124
Num_Collision,0
