,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.713206340674118,11.673022233759257,11.076878955634,11.12797919070317,10.416745484618477,9.857770904991137,9.188556809229363,6.836558313634212
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.048624100707013,9.054372514470284,10.01718330729379,10.967081953131348,11.839030694673564,12.626224107700367,13.408967708979638,14.116383885015718
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.204907916023852,-6.607556760188425,-6.001727418781462,-5.424494241392444,-4.792153164992418,-4.157116236922844,-3.619027819390491,-3.31251722578863
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8489428118798311,0.8533794900150218,0.8509139451576362,0.8510583689535005,0.8271757928912178,0.8037728636429706,0.815981169820291,0.8657167782257412
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5284847227286382,0.5212901744918096,0.5253051093757486,0.5250710929333354,0.5619432423784321,0.5949362853879216,0.5780784812624575,0.5005341745559865
Operations,0,0,3,3,0,0,1,0,1,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.616573349107853,28.518704097709982,27.467799935224892,26.440972692577123,25.491625492144177,24.636839822290092,23.80680252127747,23.077245111505118
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4734234551477652,-1.387499203098126,-1.6051925299836878,-1.4999754486712011,-1.9999104254797428,-2.1526216320522034,-2.9432246402511595,-3.8018614599988414,-5.326592796355906,-1011.2087357792219
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,8.932701177498005,6.5190144374065815,8.177637368358543,6.5107758654617705,8.371768046454612,8.216510968845476,9.870743111368016,27.54894771057896
Num_Collision,1
Num_Off_Road,0
