,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,9.058096352932619,8.60039146150291,8.564233960433457,8.689589308096828,8.762549662798815,9.116465151556099,9.628064627182379,10.153486998459554,10.710473166497382,10.930255223032779,11.529953902805392,11.884857020716042,12.399551194574588,12.210526345897865,12.643973679732563,12.297749917661948,12.218646186078319,12.0471174166536,12.186406832476175,11.803476281748571,11.909255670030275,12.09439657028179,12.265839179585624,12.016209278656035,12.258739033104895,12.518979738950922,12.191234917128865,12.407724819776721,12.71567109625714,12.21456158242352,12.433085944328225,12.37166373220209,12.463935431617262,11.888862606322382,11.833531502768611,12.097562964099508,12.368726313941576,12.759927255930819,13.220637944778224,13.606402445080247,13.928551549912385,14.476931909170736,14.972568846108222,15.046207128417345,14.929695952160165,15.027221254889882,14.68385464032096,14.981383192861285,14.507190257292782,14.023155357121885,14.117462086737504,13.7225252157795,13.833866558465113,13.93770127841491,14.202456722576141,14.53695993368267,14.923184273028264,14.970123381868953,14.650660668570076,14.740052600545551,14.287428682480167,13.814890202710773,13.920310696960918,13.393886937970802,13.251772425689165,13.403542047040885,13.112218346928547,13.25877771497135,13.449398024495405,13.814460755731398
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.33987880659012,15.197245612121622,16.042181585848994,16.894049009427686,17.73226522949802,18.55583771763868,19.42167125884202,20.349441185505324,21.339633729910236,22.385581216353238,23.478135805226184,24.603048530779013,25.769120637213938,26.960776696983018,28.17536985224914,29.408394209856098,30.630651069987994,31.84270350626247,33.047048897195815,34.24085167112516,35.411980776441325,36.606720756278825,37.82518457304041,39.03488001151945,40.244679590278665,41.4792688507664,42.717945271317184,43.946800268975274,45.20282294483188,46.44196384411425,47.644181494001195,48.851185722695625,50.07308846929931,51.28739866580391,52.47184219887306,53.66573287337838,54.88832833365113,56.14644264699116,57.44487756111239,58.78390665243067,60.15820179127212,61.57882589526506,63.05076460204421,64.55105562171875,66.05276232259473,67.54705461539648,69.0343549564409,70.51796460170002,71.99509150574616,73.41962958766295,74.82320941282948,76.20819556999973,77.58092372504399,78.9698443599202,80.37606962149864,81.81255035022103,83.28593407944288,84.78326166116926,86.25521911653796,87.72240961405184,89.17266048595758,90.56537875757797,91.93862513626436,93.30280582064557,94.63230254083572,95.95905951541243,97.26767437411965,98.57480173303509,99.90758723393536,101.26971246366598
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.2468403738917644,3.0415451072611437,2.9221106969311617,2.773555007070895,2.530539438559569,2.1883103571011464,1.8255057645345294,1.479595673357855,1.1479725147329658,0.8659789411336196,0.6127997740194799,0.280864440565318,-0.06147217330306198,-0.36634395234358486,-0.6325552230337144,-0.8242953272239323,-0.898742717811141,-0.8540920828182045,-0.7241130194102948,-0.5766998956113567,-0.3847022891622492,-0.27495461572652236,-0.27026354858907736,-0.3395467694068116,-0.4167913020733541,-0.5423565929017065,-0.5828456328998024,-0.5593646419975148,-0.6099184275131226,-0.7584688059880402,-1.0151144319830847,-1.3110367448443239,-1.524465007820713,-1.6351767884129076,-1.6378397716033584,-1.5542302666306886,-1.5248951120205358,-1.5528738267796949,-1.5032256947974156,-1.3790140397181814,-1.3176542508852074,-1.3191253003157966,-1.2626056147846545,-1.1735985934075304,-1.183718870869013,-1.271803828786745,-1.3018035367743337,-1.332305433652177,-1.3266485607494496,-1.2784919481627104,-1.3205583682678077,-1.4517691889949376,-1.5785060888831497,-1.610270842507148,-1.559263239009524,-1.5668867601334255,-1.6049333454714017,-1.5471239803920396,-1.4168330795646364,-1.3611640817821944,-1.4135198635071813,-1.5805600505791495,-1.7821208185379132,-1.8982484781555133,-1.9121732633275699,-1.8094906127819712,-1.6076689645317401,-1.4267168754376565,-1.3378332528187742,-1.3427869753250414
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9813824943302658,0.9780000576430465,0.9841361176974608,0.9842021239447113,0.9743586994498787,0.9540172633022639,0.94057258240074,0.9394566796295836,0.9446125239798678,0.9571921564644832,0.9664921491600049,0.9619693056619962,0.9610604792331229,0.9659508062563216,0.9727790773619808,0.9830382452977584,0.9938672125481377,0.9997053137066365,0.998793581623493,0.9956191947576529,0.991600021325129,0.994463274033848,0.9990002667665765,0.9999328592166875,0.9990289065525761,0.9972119679327673,0.9988674339808791,0.9999406937192806,0.9995242094486124,0.9964187330917894,0.9873000581558863,0.9793815198710512,0.9834347916553147,0.9918629430344909,0.998494998529786,0.9998973157159152,0.9998571471551613,0.9999889434317447,0.9997175578036291,0.997937652447048,0.9989386751291931,0.9999799879068645,0.9995467890827465,0.9989499489429305,0.9999656441086374,0.9994177078461579,0.9997243610920448,0.9997475143472072,0.9999973213349465,0.999841182986355,0.9998842119960959,0.9978351537668857,0.9968874661463438,0.9991601438845625,0.9999783852339366,0.9999914484764176,0.9998849468106381,0.9997314276306808,0.9979819653168303,0.9991184769025027,0.9999390813343546,0.9966467922631805,0.9929800342348117,0.9954917302247025,0.9991581201940163,0.9994414273628501,0.9944291596154612,0.992587331476559,0.996358950768707,0.9995432064950664
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.19206353069259605,-0.20860461943638148,-0.17741505528948107,-0.1770485222268719,-0.2250002773472534,-0.2997516660858768,-0.33959272258987394,-0.34266769193981217,-0.3281877199719448,-0.289453235606155,-0.25669617373867243,-0.2731575643546721,-0.2763381176316439,-0.25872580059352857,-0.23173447444602055,-0.18340067688507614,-0.11058012399068368,-0.02427520847934177,0.04910581745287209,0.09350090390003074,0.12934217296768902,0.10508471153255185,0.04470421680679676,-0.0115877978382565,-0.044059549162061146,-0.07462098238201789,-0.04757992572980933,-0.010890777943003027,-0.030844038745378832,-0.08455594800931056,-0.15886659549881327,-0.20201940138281219,-0.18126227010017204,-0.1273102597395762,-0.05484284740057495,0.014330318353316107,0.016902227153315057,-0.004702447688488262,0.02376561842551822,0.06419066776778982,0.04605999708133299,0.006326435472457752,0.03010342894707409,0.045814839374556736,0.008289185870628544,-0.03412103813678229,-0.023477688112394184,-0.022470148121020838,-0.002314589149683229,0.017821582546064505,-0.015217181110391144,-0.06576477710002235,-0.07883768033321434,-0.04097568635886736,0.006574881362332943,-0.004135574208754473,-0.015168821361183197,0.02317482702245826,0.06349800707389902,0.041979389133517835,-0.011037826788228705,-0.08182402747061905,-0.11828208491158786,-0.09484837929152062,-0.04102500274661512,0.03341905550593535,0.10540705150267517,0.12153349082554842,0.08525749951225087,0.030222149982435765
Operations,1,1,1,1,1,1,1,1,1,3,1,3,0,0,2,2,2,2,0,0,2,2,2,2,2,2,2,0,2,2,2,0,2,2,0,1,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,1,0,3,3,0,1,0,0,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.93435160680204,87.06743307159995,86.21751535461586,85.35930525998737,84.51038863900533,83.67224727747444,82.79218893134347,81.85213442991098,80.85133734143002,79.79733010485056,78.69826703534639,77.56572374951307,76.3930574269696,75.19668102622276,73.97887688235133,72.74408637344283,71.52128460813948,70.30961457432343,69.10650732538569,67.91445034534105,66.74613318335525,65.55337615555993,64.33518778373391,63.12446095006192,61.913536935823565,60.67715680664949,59.43802639729045,58.20964239985787,56.95301527363194,55.712026871603754,54.50735933678888,53.29893124759558,52.07699823302645,50.863025422683016,49.67860345252041,48.48443042977841,47.26176878225939,46.003726056794996,44.705182730550995,43.36611195383002,41.99193090260773,40.57130778270914,39.09956947649346,37.59978382867249,36.098043027698324,34.603281571195,33.115870672115875,31.632167020163564,30.155064968521447,28.730741600836165,27.32698673226582,25.94181070480188,24.569543879328076,23.180882619463073,21.774332455661202,20.337932037734706,18.864909328343124,17.367155130040544,15.89477675854454,14.427728689469028,12.977338686930924,11.5856476538319,10.21758157286806,8.859790766404172,7.533404979125466,6.202809518273149,4.885703483266112,3.5751916942123536,2.2441325701452657,0.8841905320013196
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.101614305384075,-1.1330814647978968,-1.1500822830159052,-1.1417899053715104,-1.1510833790179618,-1.1618586384691127,-1.1199416538690343,-1.059945498567501,-0.999202911519049,-0.9459927634205343,-0.9009369304958312,-0.8674567141666785,-0.8273336774565365,-0.8036235992531573,-0.7821958561285669,-0.7652094910914968,-0.7771982346966553,-0.7883299661839516,-0.7968927510622734,-0.8079430199553457,-0.8316828380141885,-0.8072429722046905,-0.7818116281739833,-0.7892731663280088,-0.7890759857616487,-0.7636198708259201,-0.7608695906409579,-0.771616002567427,-0.7433728737740637,-0.7590115979718135,-0.7953324651851261,-0.7915719108067023,-0.7780669854308684,-0.7860271896565649,-0.8155780298373969,-0.8058269772579933,-0.7773383524809816,-0.7419572745356078,-0.7014566737559988,-0.6609292232790267,-0.6258189487777059,-0.5793768801014139,-0.5282616937843088,-0.500214352179043,-0.4982591990258314,-0.5052385434966737,-0.5125891009208772,-0.516296348047689,-0.5228979483578833,-0.5756766323147211,-0.5962451314296473,-0.6148239725360654,-0.6277331745261954,-0.6113387401349968,-0.5934498361981291,-0.563599582073504,-0.5269772906084178,-0.5022458016974198,-0.5276216285039954,-0.5329519309244883,-0.5496099974618964,-0.6083089669009762,-0.6319339190361593,-0.6422091935361127,-0.6736142127212936,-0.6694045391476822,-0.6828939649929637,-0.6894882109462417,-0.6689408759329121,301.35994203814397
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,9.726461574095213,10.500774396757627,2.261644009710152,8.401372214504216,5.865113197596268,3.56361119228228,9.298516642702149,6.632986931417987,5.872560456262665,5.8015216074785005,9.871701962940296,5.196859037435927,6.688789033603712,2.999511126343527,4.436974950683544,6.055450681314186,2.814448217742885,2.275240415430603,7.890224577717955,5.217302520991444,8.34394645271207,7.284293393783266,4.13821555828382,7.659086502893688,5.019943151924888,8.195969531026334,7.28565584663356,5.820952311461168,7.679603503144784,6.11786320067595,3.5976676431028536,10.965866262787094,7.251427717621596,6.654518582780693,2.8007332331554045,7.144444925188883,9.211140823819058,5.594756173092291,7.7477944067213596,6.343714693439248,6.9528032287988255,6.908755768796446,7.866074146409064,8.416331739716874,5.287208387303494,5.83184444486376,4.954968247339867,3.8982988031377044,7.886453419001904,8.423778198207764,5.911748586401244,3.9559162889512,9.355300270802553,5.342688556704256,5.692753058237862,8.24344573636538,8.246278882773954,5.183622441532062,7.178156154386009,6.534868882509179,5.98795805582665,5.32897643732173,10.96696372407623,8.072113746876637,4.015282341934746,2.786095983024936,5.121404892466527,9.561319600451444,5.862659591016318,4.744222067720993
Num_Collision,0
