,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850037847295,12.018414321551063,11.855803123575523,11.983712776482626,12.498957527654829,12.84925418680276,13.299494675025247,13.530105572882562,13.769078507195712,13.745509047903106,13.490497028063604,12.850293414116793,12.243342278985919,12.397037856611687,12.4236824249363,12.560519799157182,11.992249961990034,11.436013695825917,11.300791045054686,11.523617054449165,11.708942105458997,11.857837955322564,11.997781090741094,12.522192790416588,12.147745723057001,12.083610553361769,12.193350570286112,12.685584306878974,12.992268222910393,13.329495424041655,13.821190417026708,14.232807943353501,14.74003259421073,15.15992493721717,15.204103299749379,14.956480788530888,15.138486579633655,14.634474622662573,14.737701223531099,14.91955497384545,15.068016473882428,14.636116187251535,14.742025515416232,14.936134879399944,15.092743863261777,14.574135428704722,14.680198397690408,14.876221266454676,15.028359739397125,14.753701074267637,14.869593920718264,14.989456448863244,15.075427484979155,14.634821193251506,14.712917188494469,14.869141043098674,14.990271146266805,14.863967801558593,14.901296277039894,14.899447057003172,14.906449726465487,14.39875590787031,13.861576138658148
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459772962203,18.450522633638403,19.61043287386802,20.76390082082532,21.964211351033107,23.215503858698725,24.48469222546743,25.786649846075846,27.125097286425877,28.49363492522889,29.855959050135773,31.162360275481564,32.38941924546065,33.57670895117018,34.78913742058556,36.0172385138656,37.19824513386255,38.30478223099797,39.40188617856383,40.517963905433625,41.635111503817704,42.73432906396471,43.79953014371269,44.847844145485766,45.925655205330074,47.021353818511926,48.159700357993415,49.35270475463173,50.599337891453075,51.896367680256915,53.245600470141795,54.63846218259395,56.07631890115306,57.56326844861027,59.084187107234165,60.590534661095084,62.09300117033912,63.583080084945244,65.04758008019301,66.53118842440288,68.0297328771509,69.51816821947885,70.98371889002031,72.46839056503798,73.96895516145543,75.45584923166685,76.91546890244432,78.39408889134582,79.88804485179557,81.38008339478914,82.85861091434536,84.35270193969936,85.85391064570895,87.34240612395202,88.80684586595343,90.28683336909948,91.77789736778566,93.27284336910382,94.758408247428,96.24982079793008,97.7368588439464,99.20481432897479,100.61313795969777
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166633202,4.98912303640629,4.691487331099629,4.382340413732622,4.157606543734762,3.938780664593683,3.6278854688617788,3.285962420102011,3.023853724399623,2.8658156207172767,2.7712308329415096,2.602783936756931,2.349855220784319,2.0271745208297167,1.7615938964576052,1.510294360970045,1.17575788416687,0.8040882394212955,0.5170586159321662,0.27964206316621304,-0.04092388274687,-0.4667470959844175,-1.0034280226386725,-1.6390879045053242,-2.243381962479821,-2.7562020930536892,-3.1733045619134166,-3.5111864008826226,-3.834876618332099,-4.052687120813833,-4.210041382590407,-4.403651721560062,-4.5796169139616225,-4.755119890662734,-4.805073845361306,-4.7703062243449645,-4.781327048098146,-4.738253498741542,-4.641318801205189,-4.627956330688034,-4.684565301158006,-4.666877796271266,-4.587268289207275,-4.585522407249326,-4.651214591274318,-4.641289408652601,-4.570350897668697,-4.577265162201902,-4.651006986556262,-4.64729664778645,-4.578607933916277,-4.587251490186424,-4.66241686649651,-4.6600299212039396,-4.5952232287453105,-4.608505966390107,-4.6883472476723815,-4.690288911935395,-4.626461604680502,-4.64113487747635,-4.721748575256908,-4.723127620229818,-4.666911132635173
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.958023066851398,0.9594492872670768,0.964159092853841,0.965824442032922,0.9768231685814217,0.9813723932472126,0.9750518417527627,0.9714491652041003,0.9801783828198648,0.9928823292651341,0.996093575402364,0.9931251294587664,0.9855417484995236,0.9750159385981402,0.9767407068709956,0.9778868938649141,0.9686839227686651,0.95814464463622,0.9641595099699187,0.971772189366629,0.9653716530293648,0.9473170636299663,0.9173114097842979,0.8832180975475268,0.8787369949858224,0.8964222363996394,0.9241106383919024,0.9479296512745441,0.9613153560954534,0.9785532442863589,0.9882570328991971,0.9911025929585215,0.9958718797572065,0.9970869840745562,0.999268033994715,0.9999999454165113,0.9999889745237098,0.9997934874399778,0.9988725236469566,0.9998132761968607,0.9998680874989734,0.9999864876451058,0.9993874496443905,0.9999517933547489,0.9997265125286889,0.999999690698014,0.9995760345218009,0.9999918993562117,0.9995818240960624,0.9999862950654312,0.9996515227003421,0.999997672082366,0.9995471558467105,0.9999796736666187,0.9997030104359743,0.9999998994129639,0.9994506626647975,0.9999586130147784,0.9997397079101304,0.9999985539548705,0.9994248899259947,0.9999549357694357,0.9997966192474179
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911288837547,-0.28188129622715025,-0.265324789017646,-0.25919712029996583,-0.21404788558299587,-0.1921151367598044,-0.22197726436404547,-0.23724780172692164,-0.19811698022288404,-0.11909945521723359,-0.08830395824726658,-0.1170575808630457,-0.16943276532153362,-0.22213491278857475,-0.21442385954260776,-0.20913446107045652,-0.24829711591057776,-0.28628454368849837,-0.26532327326219646,-0.23592119865240696,-0.2608784612177702,-0.3202973321079939,-0.3981705381862698,-0.4689624634920449,-0.4773062891302469,-0.4432010537986898,-0.3821250162066211,-0.3184797893658578,-0.2754501518152998,-0.20599404869229027,-0.15280064438763072,-0.13310015113024887,-0.09077003420098502,-0.07627284044209759,-0.03825436231774294,0.0003304042591031196,-0.0046958312383756145,0.020321970195013753,0.04747295549215603,0.019323890407991748,-0.016242155064688072,0.005198512018332842,0.03499607825572439,0.00981890862680799,-0.02338589633144566,-0.0007865137484041416,0.02911616749627991,0.004025074155367721,-0.028916724171117205,-0.00523542560946242,0.026397597672658844,0.002157737205668969,-0.030091248540926572,-0.006375911982044508,0.02436987741557706,-0.00044852431618475443,-0.03314170935388109,-0.009097926003255203,0.02281482911982813,-0.0017006140561415613,-0.03391001911549957,-0.009493494106159697,0.02016730377203817
Operations,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242505982,84.24991981637527,83.0637809541909,81.88310841190862,80.66541165703397,79.39777343492526,78.1026443109279,76.77211024381228,75.41387739625154,74.03637011352399,72.67148072513514,71.35472731862312,70.108473655527,68.89526825471101,67.66301998561816,66.41681605814314,65.21033798227181,64.07569855917923,62.95851332212724,61.82694271706886,60.68832190806695,59.56105479375174,58.462795453522894,57.379935635405765,56.27479296301347,55.16033407379416,54.00982878815976,52.80905359913787,51.55672317915235,50.256894045497745,48.90616047191333,47.51205068830617,46.073697610339195,44.58691228395784,43.06617916731129,41.55970973608977,40.05729390561968,38.56707705257433,37.102416467598566,35.618804958968546,34.120310973112666,32.63185090050225,31.166298304350367,29.68163014388376,28.181049579288374,26.694148557351866,25.234585436051397,23.755954099678334,22.261962689712526,20.76992100462334,19.29144023703192,17.797333224462168,16.29612371420519,14.807626658296034,13.343182590631109,11.863172621785013,10.372284275088797,8.877383870236132,7.391585099104962,5.900192336067458,4.414176429586868,2.946785256733331,1.5374039450689398
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-0.8366514146138258,-0.8450919472042813,-0.8183273913154494,-0.8138611378156355,-0.8193274577177192,-0.7823032451253482,-0.7323617778912848,-0.7048708760026443,-0.6694659328843784,-0.6417671524392574,-0.6224927172724506,-0.6351106116111538,-0.6832465934879792,-0.7537463369038875,-0.7867945991840202,-0.7677517309071362,-0.7537960725249775,-0.7935219241286546,-0.9663241604605255,-0.8828147629480085,-0.8684293949416215,-0.8613791909980932,-0.8727328856847834,-0.9017406597711641,-0.9171401818828642,-0.8948573276077099,-0.885541110780693,-0.8494947143655835,-0.7992248109781173,-0.747669580014481,-0.7001708663453954,-0.6492664264155863,-0.6058902163928366,-0.5616469220330274,-0.6197462168697867,-0.8645348299335418,-1.1956738544273415,-1.152384424971649,-0.9417918958259839,-1.313575045351186,-0.6114995881668377,-0.5015060141441197,-0.5115399273895846,-0.534447403848116,-0.5153318395333919,-0.4994194354046151,-0.5130989780634891,-0.5404368786995342,-0.5213686636269372,-0.5060085900341917,-0.5079583149108124,-0.5215192324085862,-0.5058929874302436,-0.4987904897430191,-0.5115029440908483,-0.5355559323350736,-0.5199900311539043,-0.5091116533037834,-0.5050995951473354,-0.9565628203892103,-0.773162607352174,-0.5139840935194107,-0.5326088271464635,301.4093813116644
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693705669960353,7.97078766009058,5.9396646921325145,6.051718122569401,6.381787212504093,10.291129141884358,7.199480064357426,8.80263616384553,4.158821173967875,2.679130868792197,8.792589499107162,7.890612385000656,7.1584323264444425,5.617683779598091,8.07415392010481,7.956699938912737,7.378793488817496,8.50814564027226,7.379761126587695,6.459931960330201,7.058385506260235,4.108848881656173,2.3165656759153954,8.22934108701397,9.707817854824652,4.982684348791308,3.3760775464644124,7.282828360953172,4.154547927207993,4.273906687022196,10.109908692129693,4.326780618280394,9.219415269866374,7.132120209338802,7.505536215302269,6.3027607027682295,2.0262653462133735,7.807509785755415,6.584165030841969,6.383856493080819,6.0058267022800695,7.810744800435072,5.535954511722141,6.741121835434486,6.0083443095907185,8.113364369064065,5.527339300488642,6.753635960869688,6.027250637221489,7.083840101046952,5.744094412059085,6.67251313159003,5.91719111483244,7.661423268179318,5.621802698335912,6.683149019910996,5.966147267066345,6.7182754610479885,5.818151873427083,6.548318082799095,5.899650635984577,8.245410226114451,6.862578121263759
Num_Collision,0
Num_Off_Road,0
