,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7005006958619853,4.1473557237330585,4.5828994221730905,5.15977135655817,5.6601551791776545,6.165838206321013,6.475707077603509,7.070221662383628,6.9644769750804505,7.3958163975320375,7.96027369423046,7.693270732755458,7.358752521853834,6.913656252806572,7.083331445001476,7.24585993589573,7.541729186694793,7.831689731557529,7.6562289985339715,7.140619568102792,6.4364286609060715,6.410727623595634,6.5330020412956005,6.959305375161496,7.09107073821457,7.702766679276732,8.296140887119146,8.893829452743956,8.648612417265342,9.063583963578228,8.864602299151242,9.032906071095347,9.227978768574255,9.726445505019623,10.248991250792578,10.706645145930873,10.932811509695952,11.326252058024247,11.80056796525019,12.330704193696617,12.774140704367758,12.942324299276533,12.761871982405449,12.984356313822998,13.3065618307744,13.133259236225484,12.649870836743222,12.206017098428898,11.669923030387265,11.76786205303279,11.638462582985337,11.763118791541743,11.716893749383066,11.173863436491342,11.247185537626315,11.577414882125924,11.72536709098195,11.961458348057509,12.20009150131969,12.570635967616079,12.492387016193373,12.794941680550181,12.446622695714735,12.602643451151838,12.126711131273353,12.34809785558139,12.506336767636697,12.236645037571662,12.45836206408994,12.630052140321284,12.865997716100203,13.05343291580638,13.217960023378845,13.534502676294817,13.933513529961992,14.383456771051561,14.77578153263275,15.274600499336707,15.351333697741794,15.12363929141022,14.769174807487087
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,20.003872590327198,20.369794146869673,20.775598848050926,21.24758485860845,21.762464965585476,22.317955991609228,22.934804155764763,23.599632943346812,24.277918361819662,24.952721834763423,25.695902757176565,26.45148848314498,27.16829421856268,27.85338308878225,28.520634664361452,29.22299706615019,29.961912377165305,30.727146581984503,31.49114665123373,32.23124528294344,32.90770065696719,33.537598195467716,34.145807994945855,34.76564047896749,35.43415282874306,36.141278187330684,36.89683733631152,37.72592433778862,38.571774936260624,39.412023554406666,40.26589066613743,41.11800424451621,42.00751739768552,42.94224221631712,43.915632138850206,44.929285362564656,45.98823052449247,47.09147106861466,48.24620654319978,49.45225807043176,50.70329353373409,51.98767059044698,53.27763311054959,54.56214195617731,55.87721758142521,57.197253046299025,58.48607286048506,59.72841476468145,60.92045710787964,62.09183676907942,63.259505731769714,64.42639775600937,65.59978485446969,66.74805975173123,67.86240934732163,68.98688969322572,70.13783576254038,71.31619836036398,72.5248661794426,73.76143698955575,75.01402692732647,76.27743225862176,77.53519102164016,78.78007873231482,80.00202199915,81.205796595682,82.42866488488808,83.65144792999831,84.87635322547044,86.11647168959273,87.35287696202478,88.60293685674216,89.88413945163826,91.20971547011163,92.58040434027824,93.98740173929671,95.43444901936475,96.93136078976448,98.46263788098462,99.98851418772381,101.47832718995855
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9741598577132624,1.8280246289486741,1.6628399726107914,1.536970620753044,1.3660028327572815,1.157227332225163,1.016858106618501,0.8909416048144074,0.6874488748865538,0.43965371109566553,0.244664925380669,0.03320852960931778,-0.19446227246493256,-0.3946674696564136,-0.6108084503800663,-0.7426729034599825,-0.7754892071112838,-0.7003848368051924,-0.5765195978842015,-0.5263702512274796,-0.5556044700931368,-0.673316757124894,-0.8915512032646294,-1.1622464567189161,-1.3821647571503668,-1.5979461980135032,-1.870790872797273,-2.0996298768808255,-2.3397753499324376,-2.621498061986854,-2.8974254726593927,-3.180467399115433,-3.3785697825494174,-3.5315201380669055,-3.7624648332389885,-4.048794106762402,-4.266596308986711,-4.407619111864617,-4.456728617609851,-4.521757870771704,-4.66093771119158,-4.746666448068634,-4.787299699465503,-4.871612152358806,-4.869532521756233,-4.803251455935185,-4.815017983898878,-4.860739249326346,-4.878690182716715,-4.90737430042716,-4.836869251327603,-4.740910778503465,-4.733925804903836,-4.72717412060686,-4.628333046318214,-4.43514253781235,-4.2430232155201,-4.133008872060289,-4.133722629591848,-4.225970339146148,-4.260577597779667,-4.212562020842799,-4.1174267324288865,-3.977078834713615,-3.7958561136407605,-3.5731796716994664,-3.349394089595484,-3.1660783508240185,-3.0058691870672765,-2.80502271739929,-2.4978419615071994,-2.1407475727466942,-1.8570954948126617,-1.6734967800087428,-1.5824764912674016,-1.4359654409770557,-1.258337920859874,-1.141534745724209,-1.0344483491899463,-1.0296573144439354,-1.1115971958902757
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9452927103654234,0.9412536309901837,0.9382746093056245,0.9473432759074549,0.9474762163939566,0.9445321885587104,0.9572655645091138,0.9676016367527103,0.9635365736264151,0.9551746981511883,0.9609064889389807,0.9611340161723761,0.958627641520123,0.9584579754312426,0.9563405518513136,0.9684252231412657,0.9858495617489834,0.9982751020859655,0.999586924527495,0.9991066758002691,0.9999565339382003,0.9981754544332433,0.9869133068284315,0.9684386101752278,0.9627008277908116,0.9599121285105813,0.9525824378606045,0.958550552335027,0.9594123914188518,0.954973156581593,0.9526237436313799,0.9517158276287583,0.9647633843529462,0.9763402670994603,0.9743136111674917,0.9692825934888382,0.9766091796455867,0.9922022137169281,0.9993732943620662,0.9989148720859432,0.9969495658957095,0.9992741073156672,0.9993814779667782,0.9987020331233107,0.9998642557911032,0.9997646279078061,0.9999998243550369,0.9998309291784894,0.9998210883758217,0.9998153981335243,0.9996159208806227,0.9984825052508333,0.9996818109701382,0.9998509743736628,0.9983029624294868,0.9927956771184289,0.9898941383864196,0.9947302777574375,0.9993804619568584,0.999630547463029,0.9997056099202665,0.999913430310284,0.9987264859487518,0.996192278476446,0.9924811729318432,0.9875493113006767,0.9856250841921549,0.9877697888569346,0.9900599996746767,0.9879640183993456,0.9780277793934002,0.9694266760092077,0.9751772818043885,0.9871903282452961,0.9947206707518456,0.9943590002230727,0.9962276327225664,0.9986032407973466,0.9981360355183686,0.9998120276247875,0.9995866826681662
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.32622337704399984,-0.33770046216698496,-0.34589125102028495,-0.3202197957543094,-0.31982623308257924,-0.32841885569573026,-0.28921037153782636,-0.25248182618453185,-0.2675766643118715,-0.29604272666590953,-0.27687311085578625,-0.27608223948012056,-0.28466303749093685,-0.28523378013875494,-0.2922545960027402,-0.2493042061093028,-0.1676324598618579,-0.058709629152765806,0.02873987323674366,0.04225932289254007,0.009323638469011531,-0.06038014712625452,-0.16125174357187633,-0.24925219822876804,-0.2705681359119847,-0.2803010979969312,-0.3042806255408774,-0.2849225133579561,-0.28200684954794975,-0.2966922146073068,-0.3041512831959368,-0.30698042843299916,-0.2631190076977515,-0.21623987338174813,-0.22519544199153266,-0.2459496980269578,-0.215022115681095,-0.12463854578430952,-0.03539800158075254,-0.04657336497960777,-0.0780484660986772,-0.03809538618358309,-0.03516619821558731,-0.05093377106955103,-0.01647634641852919,0.021695363199679903,0.0005926971364186688,-0.01838785082815492,-0.018915370442768937,-0.01921378815075925,0.027713006368577413,0.055069834828330964,0.025224528052372314,0.017263517719084777,0.05823396950672988,0.1198196290052695,0.14180830295934038,0.10252645762246612,0.03519506014906596,-0.02718029762097512,-0.024263006696367155,0.013157959002850834,0.05045201942893445,0.08718339465693653,0.12239739121334495,0.15730975096782537,0.16894730957078777,0.155919351658243,0.14064564353075107,0.15468386583033686,0.20847460932884465,0.24538117254944097,0.22142553839294232,0.15954703325021322,0.10261962375198252,0.1060668594584156,0.0867784754417321,0.05283528621136166,0.061028309821540665,0.01938838355333307,-0.02874828399140965
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,1,1,2,2,2,2,1,1,1,3,3,3,3,3,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,2,1,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.21645321305671,81.84490600854994,81.43299113980504,80.956642512432,80.43599396502049,79.87381575258904,79.2528421522409,78.584518908495,77.90074496567337,77.21980838809371,76.47233855964664,75.71256480690057,74.99180956481695,74.30376583657595,73.63386951323908,72.93019611790608,72.19101046521631,71.42653097846615,70.6639509581604,69.92453346740562,69.24776105115266,68.61652178916789,68.0062842013707,67.38486841790483,66.71585479069014,66.00893949040805,65.25467296243205,64.42759231418962,63.58478688346928,62.74936205620144,61.901597012399485,61.05720590581846,60.1741684379074,59.24518260436308,58.281220114647404,57.280793336245544,56.23356179978205,55.13920432835595,53.98892931943242,52.78859708033749,51.548314703106854,50.272124301885256,48.98782476604691,47.712439824322026,46.40074098105332,45.07943808070146,43.79525600580419,42.560413894849106,41.37386616476067,40.209165097856726,39.03978888933302,37.86897580440146,36.69960684470813,35.555529519237524,34.43681677039027,33.29935912962587,32.13587915245424,30.952409469926756,29.74862624561425,28.52631831712529,27.283628521588458,26.02220613040167,24.761524761768307,23.508758066269692,22.274415591316412,21.053988361032406,19.814914566855126,18.580220567248947,17.345752245684075,16.092729698970203,14.835896725326041,13.565906737535448,12.273432640527837,10.943080518246564,9.570870750184222,8.162597856338488,6.71763303786909,5.22637133995333,3.708069697835079,2.197488594736329,0.7415433886004227
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6686511300143962,-1.6284527954932173,-1.588085131255113,-1.5236513726269578,-1.4793514525884888,-1.4378217875685522,-1.3790263996518632,-1.3316767562540974,-1.316226057178369,-1.3190634224203421,-1.2525301715529338,-1.2402262472539434,-1.2792447579163593,-1.3119562717590014,-1.3301036766631427,-1.2963266046669872,-1.2608143473102302,-1.2355205132498384,-1.237419979694252,-1.260582509245225,-1.323227583747041,-1.3687607380152258,-1.3897624122027992,-1.3785842165341364,-1.3309863727853184,-1.2930846997179088,-1.2457334720239999,-1.172919351757571,-1.1571945692796533,-1.1645751727321638,-1.1522349561980434,-1.1556088934189788,-1.1169625320889338,-1.071014166455683,-1.0360375102843236,-0.9995732215981405,-0.9527684635365077,-0.9056425285738996,-0.8497249910764779,-0.7996677609050593,-0.7597176227693652,-0.7238095987784021,-0.7157004641616567,-0.7246150582751127,-0.688301156731292,-0.6786970996481401,-0.7158179251027335,-0.7651578890449144,-0.8134522699115649,-0.8352989330960483,-0.8306237914762988,-0.8291869150684406,-0.8306310403066703,-0.8559226745293955,-0.8812872511527488,-0.8625423592355972,-0.8365200228283669,-0.8165303174725196,-0.796216775687494,-0.7776920715110407,-0.7573102044631668,-0.7385776088132125,-0.7393186313666362,-0.7472333045013855,-0.7656575250467199,-0.779572769715994,-0.7609262058227202,-0.7653060003938208,-0.7655316784351278,-0.746977453286128,-0.7431670263558381,-0.7300100122094069,-0.7075259029923888,-0.6696478777187274,-0.6277902319376576,-0.5917271061542664,-0.5550351815306023,-0.5087383020842395,-0.4816983578817493,-0.4894188969012503,301.4559452061359
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,8.7950026105866,8.052607802540688,8.810107802902724,5.917001254336458,9.402620395902463,7.88637226183623,7.147541633714543,9.931180381874773,7.175171567873957,6.746938871353805,7.554490137574102,8.741532101458528,7.3212558718440786,8.017104016850796,7.023029342502604,6.740231953531497,5.246958351723723,3.8941253918011207,10.41060172202758,10.179754822882249,9.188959918140698,5.558684092669171,4.110396027177868,10.37551513320624,9.342168063894558,8.148942007146292,7.284072895348766,8.110592942926049,8.751817545357202,6.4392352924201415,6.274336558857434,8.050358475112828,6.179664555517912,8.542135521572607,8.978837283876123,6.782188968425299,5.728888201427779,4.199086536700243,6.045914259406835,7.896448561843281,4.781511968273221,6.923974436543843,7.112931415230686,5.913484961237824,6.556294643284705,6.7726300800145465,8.349129636885975,8.572116765983905,7.499202944957452,7.522195954344929,5.556233175686316,10.045616690997203,5.299881270138363,10.15231989998941,5.958275210493408,3.341048570540219,9.711838767105679,4.738161862562389,5.332778853509832,7.013993471421254,9.023382382629075,3.195532095501315,3.4835748478722017,1.5609973651366624,4.76160979388152,2.2150040770130195,5.417486256299848,3.9270962554605933,2.403444550274724,7.523751786016989,4.859102917735289,9.291517636750338,6.054432492334259,5.17299257185918,6.914722396611006,8.97881073569381,4.175396948373477,5.082724610850356,6.610463523077191,5.687924725084554,5.1711237129925856
Num_Collision,0
