,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,13.85658543093681,13.836709931736538,13.25029670815694,12.776500919515343,12.315792861073126,12.235596161746168,11.804314930480796,11.234060975535757,10.740792492655201,10.028056182939684,9.305761872513882,9.386325257059223,9.389013546625367,9.578071930859299,9.932062268547538,9.464759949647844,9.729362065222938,10.20085260044679,9.872978587878524,9.404507439738486,9.524480957144787,9.754283295419777,9.513391551731262,9.71479870295642,10.059675402450074,9.674488851605146,9.339174347394476,8.777271300841047,8.85583584236586,8.46655619103027,8.056351617957441,7.408225680880007,6.895514327819562,6.158164153962195,5.654464468531243,4.911986785863652,4.295767719579989,3.5931432487410833,2.9889978601844023,2.3293957729590904,2.3276558286488886,1.8025437075730413,1.2019293643708546,0.6263343304172295,0.09462806503011639,0.26552056902680193,0.1125687451778565,0.015506188027676223,0.0882806951544157,0.30419291890409095,0.03617336121513788,0.23802439645685192,0.5800337416294243,0.9701567619869421,0.7659789110831792,0.42096773169786483,0.026074505405812742,0.30587008306832747,0.6528514516961753,0.40078045033804044,0.06818111164628875,0.023439066233540754,0.2824706656532474,0.5974595292250445,0.3588946877303614,0.030781983844013025,0.15553706533159753,0.12804024083787519,0.1383670956069502,0.1082440418369725,0.08788082406133124,0.1673410950094918,0.030605438258176576,0.0551038535580052,0.1665191366118981,0.016892126731915237,0.02723287219014892,0.019647828481748595,0.015830245580484452,0.16394101524811025,0.37447247452030513,0.6855932605108226,1.1043189161621405,1.5508884258127305,2.053813114703911,1.8544951967584111,2.299389208031913,2.721628105371848,5.219132345575367
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.528418655322488,10.89210313728262,12.198528555301719,13.430500557360629,14.62743601256128,15.815101842704282,16.993144164382976,18.101655003428004,19.169046918295304,20.19375554912657,21.133460588292987,22.026587184383626,22.93731151008898,23.87354592021279,24.84461228841766,25.798400178016593,26.713607623249978,27.663564859172542,28.634968542545447,29.5796461336992,30.506191727973462,31.463141534141375,32.42706889641818,33.385439928838274,34.37424438676294,35.357117717487895,36.29366107626263,37.19280407648828,38.06406752626744,38.926093381478736,39.741416103424754,40.509592765653096,41.21318838419989,41.857161526604656,42.43361363135456,42.956266704806694,43.41037575366209,43.79991581178015,44.12458654341729,44.38516477432474,44.59885151770131,44.79555345159813,44.939523590514455,45.02603186899723,45.05779237275778,45.04807430634239,45.03003575428818,45.02505964179903,45.03010628307417,45.05000309220132,45.05980250487393,45.06945497317397,45.10531096767155,45.17005201990178,45.24987652527757,45.306172530856394,45.325843921635155,45.340599735255154,45.381672307394645,45.42863093099661,45.44901311561742,45.452071603367344,45.46500867414988,45.502386814479905,45.54759704908339,45.563262482630684,45.57124047625821,45.570313451445465,45.57186501902655,45.571618766975476,45.57290299263298,45.56696206033248,45.563538203206214,45.566651615615235,45.560714383411636,45.55425792521493,45.55443015294155,45.554979221631825,45.555637003525185,45.56451538846626,45.58718802834077,45.63289288973408,45.71315908161127,45.83722203480912,46.009410237771974,46.192074240310994,46.385940633718754,46.630230836120106,47.09869524509942
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.080798117796606,3.840215058960597,3.4916061403899987,3.0786228493668806,2.704528480283426,2.4007674827550227,2.1503503977613097,1.8462591846210643,1.5863860883509517,1.4107728653807174,1.1930950477676598,0.9244656989892739,0.6940751968780455,0.5600004275251895,0.44730558057475445,0.25796351666698647,-0.021686912105514565,-0.3270216379094737,-0.5753764533914826,-0.7637598109733301,-0.9635038179420445,-1.0695512183946756,-1.1213840146793783,-1.1809057534113767,-1.208542098832839,-1.3209349553886947,-1.4667489127852118,-1.5753397733536116,-1.7089690310321044,-1.8229646750150688,-1.9470067689460206,-2.0332994488076177,-2.143890423632099,-2.248533274471344,-2.3610157183724234,-2.4329555636281617,-2.503477781019019,-2.562246643641062,-2.613249880261268,-2.6588908140837995,-2.747332990905988,-2.8080016375383248,-2.844890907209541,-2.871474492327082,-2.8797322887444263,-2.8769821406673537,-2.8693716483915583,-2.867370461233975,-2.8697535959327145,-2.875762177040404,-2.878191718250601,-2.8830688528554544,-2.9046796149672685,-2.949257099614772,-2.985465507140421,-3.0027182916620045,-3.0082663342260867,-3.0162196197587807,-3.04288683354596,-3.0679929253525344,-3.075249499422954,-3.076485251703287,-3.0850628553659725,-3.1102208431050524,-3.1322608096301594,-3.1382405842936003,-3.142240307297132,-3.1411449643835536,-3.1431154578419056,-3.1427701535699963,-3.1439583289433894,-3.1401347702273665,-3.1386407068850097,-3.14038003417565,-3.13704950609202,-3.133431360526028,-3.1335899855684857,-3.1337214763548116,-3.1339026301214723,-3.1395731504565783,-3.1549656538359727,-3.182657032108568,-3.224236899031567,-3.2734377014955793,-3.330623493535874,-3.399406280999394,-3.4765050421506074,-3.535939611661476,-3.6277430989192325
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9964211459931477,0.9897082049354842,0.9760899309475704,0.9608007286675125,0.9575091076613885,0.9650339260582104,0.9721824388842092,0.9671669469183445,0.9701692217377337,0.9774296592989692,0.971937629069189,0.9640135709706056,0.9673068095564225,0.9801720471675461,0.9871162857064684,0.9838114970282134,0.9717744527743007,0.9630506251755387,0.9667448645865967,0.9735143973557915,0.9759473559956959,0.9864973174259551,0.993627577831104,0.9962947881108429,0.9982174360810476,0.9960665876795609,0.9930460158408003,0.9921797282789617,0.9908453825245005,0.9907832949815369,0.9901804928095614,0.9905404648910549,0.9892797278883652,0.9868591778527539,0.9850460346084988,0.9850406407072235,0.9850731825950175,0.9842013952860977,0.9844577516568185,0.9838617652783896,0.9778488289491328,0.9753013841443373,0.9744854967517399,0.9733782153542115,0.9731765175793272,0.9732116768009914,0.9737169275213149,0.9738521035558656,0.9736804750660853,0.9734889186074667,0.9734156036151161,0.9730502210821125,0.9711231713228446,0.9667430911704273,0.9642527448761391,0.9638560477651574,0.9637494248685713,0.9631251469252344,0.9606015103126145,0.958519609128952,0.9581149034312129,0.9579913243787144,0.957199868618155,0.9547731631322862,0.9531885406482389,0.9527685956283175,0.9525218420057026,0.9526376114659972,0.9524276936194372,0.9524146177059121,0.952323708695203,0.9526493250668182,0.9527980833668237,0.9526455788078658,0.9528885701740287,0.9532564318494658,0.9532353158857773,0.9532221380855438,0.9532035969819099,0.9526788693211394,0.9511702592429454,0.9487695148788046,0.946104310180796,0.9450669172838942,0.9457829752717609,0.9445176490748647,0.9428097929744393,0.9482727102298114,0.9586218579474532
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.0845275092363556,-0.1431002064407373,-0.21736707824039814,-0.2772398957436989,-0.2884030317897015,-0.262125011314595,-0.23422490372535276,-0.2541418831846655,-0.24242871363103854,-0.2112611207077653,-0.23523869834566677,-0.26585303267877386,-0.25360902228780247,-0.19814832311019376,-0.1600044952276839,-0.17920641259482253,-0.2359118753585928,-0.2693204287628473,-0.25574277466908585,-0.22862571627223002,-0.21800632634171488,-0.16377741819736388,-0.11271307188384753,-0.08600404166764872,-0.059682076905713824,-0.08860786030818994,-0.11772684665237969,-0.12481741381828743,-0.13500158491616415,-0.13545649628396847,-0.13979481985901338,-0.1372209437856077,-0.14603294145199627,-0.1615826818931615,-0.17229135121088365,-0.1723221870656896,-0.17213606516974692,-0.17705257274860037,-0.17562156815950025,-0.17893022892538557,-0.20931236877645235,-0.22087826983689407,-0.22445047698883336,-0.2292048207910342,-0.23005970014796898,-0.22991092218118422,-0.22776159697905712,-0.22718292277329205,-0.2279173808095434,-0.2287341805425352,-0.22904598367711906,-0.230593294030967,-0.23857867909740157,-0.2557494783459917,-0.2649842334910352,-0.2664235710040134,-0.2668090067173483,-0.26905380755574804,-0.277929376614139,-0.28502659334749986,-0.28638406349341045,-0.2867971799288075,-0.28942773107873915,-0.2973351761268228,-0.3023765962783507,-0.30369722287904366,-0.3044702620980633,-0.3041078447201909,-0.3047646443187914,-0.3048055051669858,-0.3050894194445526,-0.3040711486638213,-0.30360469748096325,-0.30408288537473854,-0.30332057765950404,-0.30216249790075667,-0.3022291060572135,-0.3022706658999919,-0.30232912975885834,-0.3039785715293028,-0.30866671011255487,-0.31596899790428473,-0.3238620605401628,-0.3268769215706685,-0.3247992667573247,-0.3284606682482559,-0.3333312080671338,-0.3174568742891041,-0.28468251345204304
Operations,1,0,3,0,3,0,3,3,3,0,1,1,1,1,1,2,0,3,0,1,2,2,1,1,0,2,1,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,3,1,3,3,3,1,1,1,0,0,1,1,1,3,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,0,1
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.78512382694294,91.40970354015013,90.08577763283243,88.83376959225343,87.61996357331759,86.41965311095251,85.23190791212616,84.11200767272787,83.03560078309609,82.00531267114563,81.05885157706348,80.15787027929022,79.2410437719248,78.30163342293899,77.32807140238069,76.37015767956399,75.44945291325156,74.49453292743635,73.51994398528525,72.57336733708122,71.64529339274783,70.68774971818479,69.72358916687526,68.76498962446207,67.776097289416,66.79295799192752,65.85634494783748,64.9573612720599,64.08655119900192,63.225147118607254,62.41075324549923,61.64339366405241,60.94103532263301,60.2984442834271,59.72370173472667,59.20229340065749,58.74950183595195,58.36114251556095,58.037554771243464,57.77798733814829,57.56631180949941,57.371091429138936,57.22806601828047,57.142250732382166,57.110710024817806,57.12035500878253,57.13819496420792,57.143118970403755,57.13813410866384,57.11839586437228,57.10866134471501,57.09913625980708,57.0638479146333,57.00030260782221,56.921487241897836,56.865688193870454,56.84617854008614,56.83165045460414,56.79134702944371,56.74512845741421,56.7249653497164,56.72194410291171,56.70926283062325,56.67264284841537,56.62811246366549,56.61263470444872,56.60478150202104,56.6056748982086,56.60418379020695,56.6044194540807,56.60317187236201,56.608994149631776,56.61237121425323,56.60931187978867,56.61514562468449,56.621489902061604,56.62132253671367,56.6207776838812,56.62012566586834,56.61142269539901,56.58922868713054,56.54439877043106,56.46548038479254,56.3430724357021,56.172887168939134,55.99271073037347,55.801745329333805,55.55984637145204,55.09531539424035
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5846862207810801,-0.6245797132071971,-0.6760740926822848,-0.7479919594210003,-0.7861939810641587,-0.7996895376349187,-0.8122548011736512,-0.8800997606017091,-0.9235931103682162,-0.969711888049531,-1.0535389059178613,-1.0990187022267435,-1.0831734926345717,-1.0605896510141832,-1.0264379794417096,-1.0420862771833015,-1.0792952336875743,-1.0450800141847907,-1.025411057848899,-1.0534233517959706,-1.0719260556666086,-1.0424563254369588,-1.0358394486904672,-1.0414004575868177,-1.0111076649539399,-1.0168607025115222,-1.063386955909948,-1.1010163242224138,-1.1291899269420185,-1.1385959196053363,-1.185606126891976,-1.2326404185531814,-1.297641658580602,-1.3574089607940891,-1.425257451299565,-1.4785916659308143,-1.547208435294472,-1.6116406796089962,-1.6764122556825214,-1.740432566904822,-1.7883244713511175,-1.8047796196395254,-1.8569745891415295,-1.914184714101708,-1.9684592924356323,-2.0096449839647335,-2.01783995542538,-2.0049240061958358,-1.9950151382600936,-1.9802617557084332,-1.9902654803427282,-1.9904749150920722,-1.9647116548262176,-1.9364546931889137,-1.9211846340756225,-1.9442009519726255,-1.9804903462156815,-1.9854719145179942,-1.959696574839576,-1.9537814279704904,-1.9798368923021954,-1.9969787531953145,-1.9873187277115463,-1.9633800177921117,-1.9554696152501165,-1.9845222407832352,-1.9921467975723246,-2.00089339618755,-1.9985088919983554,-2.0002356638737453,-1.9987524182813203,-2.0058222772697576,-2.0033770646214535,-1.9969406655354405,-2.005833744895817,-2.044500334414667,-1.9998326346520656,-2.141041260485533,-2.4532920975438546,-2.7323642929908405,-3.1199835510417557,-3.5447750939008555,-4.056767415325071,-4.629721608791925,-4.839782671733956,-6.819823561434333,-6.809034598960338,-6.758101042118227,-1001.5354690227883
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,8.675526117821123,3.7343766081470373,6.1187309540863515,7.270146237155412,7.482409401898192,6.371428499701805,8.089845594612063,6.178813067440685,9.370288905270257,7.416102588457256,9.240425422329318,0.98424201544563,7.463926876638029,5.560736049577055,10.593165733720827,8.208710461955729,4.322533516160778,8.677717244698812,8.604090025154239,7.272970543154931,5.236422459763229,5.799345131271645,8.20999443146964,4.879775477215534,8.463043337398753,7.632282415339467,8.064407285370306,6.9230592821011605,6.095695193611142,7.477294040600139,8.380718754911776,8.681040227553039,6.622010502398385,9.686030361514133,8.863746322515949,8.68658562239817,8.539120398270253,9.538913510442612,8.425960415848467,8.422480026852437,3.8298847835509657,8.28789753831886,6.404555187844423,5.7787792412475705,5.513753127470667,3.3467759723918173,1.4913970764899251,0.9723777622523824,1.0354983045509834,2.1818338838978764,3.3962901480382484,2.7388859466896633,3.425490144900075,3.9112536589835747,3.7164725530719234,3.4710221061321485,3.9851606041031857,2.876268219838708,3.4819946091872653,2.7902381834943095,3.42430786184959,0.44143309471079084,2.693026200320803,3.149256299614726,2.5694844143236866,3.458851112119328,1.4355398853071646,2.823803916645608,2.6515405912099768,2.430089786065023,1.8723655148916734,2.4933567001587305,1.9346904082823357,0.20670229247003702,2.113532854800614,1.472518334440391,0.32147549979445,0.126943185451227,0.03063644837255224,1.565032539670425,2.1191353764373573,3.1360226552005983,4.272480165040619,4.63827243108473,5.062985229080227,2.5508548921342777,4.512765113597308,6.346820700481629,25.433127914545462
Num_Collision,1
