,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56107603004947,7.990914592228579,7.1684729793513675,6.498578611776588,5.699090877091851,5.133969119383385,4.330517210543664,3.6279729401224867,2.8982833000358412,2.9605516167552164,3.141476544202427,3.4269601172034623,3.7616669080640652,4.1077294706297005,4.557574597158679,4.974114088046614,5.548131733520246,6.179939204330901,6.486263874941138,7.071517427769342,7.08115885193366,7.6262792198860385,8.190384287834465,8.04525059139247,7.708531048620707,7.235965584836358,6.789233485852994,6.884227411329771,6.472796529999267,6.609520127919611,6.853378469707127,7.0805196594489255,7.3398539458084855,7.863599784593552,7.983802005705047,7.777720370986077,7.900114102740895,7.692817353039243,7.134330367209457,7.313596771757293,7.59827534598656,7.8547050343007605,8.091659744544389,8.365010105718333,8.705127207363297,9.451524427023632,9.998098758406625,10.138653043622316,10.195364087073619,10.389525390045323,10.761498612373014,11.348191654505671,11.860043756184487,12.218037893203908,12.775014199220694,13.395436511165633,13.71110475491533,13.557275183082742,13.041136839863,12.573024542629613,12.082809773343847,11.468808501159552,11.49657813486569,11.696161906667049,12.101524737537357,12.44767281570503,12.047630647818277,12.202245288099949,12.369716629040488,12.669586114728526,12.545074585169019,12.606341623720672,12.208760052153247,12.292244352918168,11.896940601379876,12.053507069961114,11.642665821868269,11.983276731832316,12.377434219749313,12.549364472450137,12.279978310477606,12.584440511460155,12.232623221655071,12.55102345282415,12.205853599602504,12.531994924406598,12.199877638659165,12.529772469318283,12.217472712599177,12.546729966771174,12.810398356280054,13.072956596825712,13.271062123490271,13.113426028250249
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399741238682974,16.209912976414444,16.963306908173827,17.628983935606094,18.221681684493664,18.74238943149153,19.20846533191394,19.593872024266528,19.905772882290957,20.18390633902727,20.473716124172988,20.790288533350218,21.12886180571003,21.504063608373453,21.919891272482015,22.374459970602764,22.88949273190071,23.45595366817005,24.076181918196543,24.74246702190025,25.424836316642565,26.124500199848026,26.885356995559533,27.664715957555796,28.429286893247998,29.162426710476264,29.841240009347764,30.516066523776733,31.183033494939856,31.831515371962645,32.50501358220535,33.19260713163559,33.87840029010489,34.586520041369845,35.343907653828744,36.12122667033984,36.90208752036744,37.68030285479889,38.41830885153827,39.13439260825095,39.87935513443079,40.648334258528706,41.42215549333095,42.18405017798116,42.92240311998481,43.649415857017125,44.43801181336843,45.288614164929534,46.188002734508494,47.13993369938688,48.156301405444076,49.2390509016794,50.37732419924466,51.56880952209413,52.81372773667477,54.116433402831454,55.45598458553711,56.797113875219424,58.11685491250304,59.39089797904203,60.61804457828648,61.79277659872325,62.93445729583749,64.09292427614987,65.28099265605826,66.50396509181527,67.72771398067157,68.93694636430608,70.15746895999136,71.39154492336404,72.64451887893576,73.89159157749542,75.11476572836732,76.32677829679845,77.5348657576017,78.7325874515769,79.907820665687,81.08220341622537,82.29684424245588,83.5419818888339,84.7827872111321,86.02610573617245,87.2640663597076,88.49835857144488,89.7249856069219,90.94564115861876,92.15683556361421,93.35963883876013,94.56275070578742,95.77613295300564,97.01511718910213,98.2691394515114,99.56045502990067,100.87254217134564
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177066190824624,2.571605777696559,2.4776788978460162,2.345822380443038,2.2056972044027248,2.0673123110433758,1.9861007545428953,1.8963152901055715,1.8080151375085398,1.7148835716652948,1.6184282679840374,1.5290945748011655,1.4078277337331866,1.2860969031607983,1.1591121650104206,1.0103634375918042,0.8910252977495722,0.7370846607280906,0.6000992407263743,0.48017489713475464,0.2775210578603079,0.04699845142867338,-0.17276245995396577,-0.39903727630642405,-0.5834046662612808,-0.7239820596287044,-0.892830417593711,-0.9934335422235214,-1.0648032447227425,-1.1519114763630587,-1.145508807649145,-1.0344999254045482,-0.8118844527050094,-0.5285621030105012,-0.2946439195397507,-0.14735111420191696,-0.10139877051094993,-0.10736357575476412,-0.042439595586560006,0.057945529880137056,0.07508525156389752,-0.008138328842796132,-0.20160233222426072,-0.5110076565423678,-0.9385456072362753,-1.4784177988912204,-2.0559488087535036,-2.598892756957634,-3.071425994030015,-3.458896326755181,-3.7465133473442984,-3.9654220154206365,-4.213545237938767,-4.378901219582113,-4.486519187384545,-4.614353348882637,-4.843541216435526,-5.106969263610077,-5.276937657725708,-5.388132994816716,-5.502579284012729,-5.579879294839646,-5.682846105257389,-5.689397330360073,-5.613289922170873,-5.50078800842244,-5.4011438134923715,-5.341725854563117,-5.19148437085054,-4.971845210178737,-4.8181051629230005,-4.654440821994447,-4.45240213517305,-4.27253629737141,-4.193964720622845,-4.211705543227392,-4.339977558261701,-4.477533202522628,-4.579207690450552,-4.638657665611911,-4.654264162179817,-4.626002818877528,-4.553837710565413,-4.437314569843534,-4.277706562613829,-4.073924160249755,-3.8285748206874017,-3.5390727385312695,-3.2520318171540197,-3.002493796558956,-2.7241651054562,-2.393130546649306,-2.1394486811168725,-1.9969722373930552
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9811050943837755,0.9818772057705595,0.9843488949117162,0.9822845867896808,0.9753020233826152,0.9723404136442529,0.9743134290450695,0.9726330596482307,0.9697650218658428,0.9663933548654496,0.9634058514431048,0.9633670838701994,0.9587671959884313,0.9574670263404894,0.9568871467711818,0.9556423268388811,0.9618443215004764,0.9628561233936905,0.9685005623972691,0.9746599441731738,0.968501431152922,0.9619602347607745,0.9618038189274262,0.9609950808088942,0.9665008644052603,0.9728252563892087,0.9720723469561188,0.9796874577978586,0.9857346564472083,0.9880668038166288,0.9956971019282072,0.9999933730527273,0.9922616354738242,0.9750361497991401,0.9684302253857073,0.9753848019155543,0.9883783593553067,0.996081538809778,0.9959443124405618,0.9942025580806032,0.9973960000235296,0.999994986875859,0.9943948349050264,0.97430928673623,0.9356520006771184,0.882235139227518,0.8487647369253339,0.8484486095120206,0.8700872018698,0.9033429464096875,0.9395852556826365,0.9639516971886815,0.9728817870839351,0.9870560103668764,0.9974931173426025,0.9963593921458089,0.9902260104939413,0.9855753276346696,0.9899543860533353,0.9937770390100539,0.9951345663239339,0.9961216012158701,0.9961918405010285,0.9992180316051744,0.9998202067383263,0.998103510683294,0.9975514301459781,0.9981860721251448,0.995125886186829,0.9903618797323017,0.9918817658806419,0.9914793432892482,0.9886281238354866,0.9893804248970756,0.9952463994778,0.9995087817347392,0.9988261294382078,0.9964298726345234,0.9965976851842623,0.9981277848298883,0.9994837594181825,0.9999998516168218,0.999395546713953,0.9975539821742733,0.9944807462753454,0.9901137737262615,0.9845826645398686,0.9776989128220076,0.9752014210387636,0.9780328834940317,0.9760289696148101,0.9712991643691424,0.9781346140439626,0.9894844216239256
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19347556376504768,-0.18951821228630902,-0.17623068145496998,-0.18739527890378163,-0.22087544722258481,-0.23356823412896507,-0.22519622994721386,-0.2323465757856598,-0.2440405752442439,-0.257067858107351,-0.268046946270959,-0.26818624445602735,-0.28419265278412964,-0.28854270649368446,-0.29045995996713003,-0.29452969825463987,-0.2735973340463833,-0.27001497299830285,-0.24901136647987274,-0.22369173704977496,-0.24900798753201045,-0.2731895070074903,-0.27373968272177623,-0.2765654618008312,-0.2566633575403482,-0.23154053755502613,-0.23468138461161153,-0.20053050898446625,-0.16830682421965015,-0.15402594325499663,-0.09266758447142905,0.003640583830784518,0.12416459546429388,0.22204618119857134,0.24928477402237803,0.22050961020362564,0.15201387686034493,0.08843962936571292,0.08997180956997917,0.10752336260545849,0.07211947820847961,-0.0031664211897224417,-0.10573037555123459,-0.22521415093092784,-0.35292397712383544,-0.47080904739841406,-0.5287706699052707,-0.5292777692451467,-0.4928978201842465,-0.4289190147007526,-0.34231498258737464,-0.26607729231759075,-0.23130289310851404,-0.16037590965798051,-0.0707635559743642,-0.08525234121614567,-0.13947203354526944,-0.16923732909087655,-0.14138710525986434,-0.11138759686971385,-0.09852509785468863,-0.08798724675275962,-0.08718839899420916,-0.039538908875695576,0.018961914400464193,0.06155795612009631,0.06993671577729248,0.060204363756917206,0.09861273062276722,0.13850396085708894,0.12716352666350345,0.13026400819382553,0.15038095877312993,0.14534914802117738,0.09738893328543666,0.03133999417896206,-0.048439272821633184,-0.08442457534123238,-0.08241998474502427,-0.06116310285278482,-0.03212809766072176,0.0005447626404643434,0.034764079281909194,0.06990030506549758,0.10491923221045817,0.14026658574850062,0.17491991506850382,0.2100115136526193,0.22131920026056484,0.20845066275824067,0.2176406452679558,0.2378611639082882,0.20797277900982225,0.14463948065298554
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,2,2,3,1,3,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,2,2,2,1,0,0,0,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84915227012803,86.0329995771982,85.27607539548994,84.60512098327052,84.0068425033874,83.48071950606905,83.01167649061057,82.6229381435685,82.30777388567736,82.0262371823455,81.73299120799803,81.41334796274779,81.07066947326298,80.69151506786828,80.27173396844796,79.81272347914354,79.29435565069495,78.72375841053201,78.10009266266235,77.43098886534798,76.74406277132795,76.03975848117724,75.2750668888151,74.49235448297176,73.72551973779976,72.99094115170875,72.3107178030082,71.6352318860453,70.96787820922896,70.31901151320523,69.64554394028487,68.95849665131104,68.27435361513817,67.56943123047901,66.81566205842364,66.04114300988459,65.26134665437434,64.48317129331251,63.746697276790265,63.03306723652342,62.2887242562886,61.51799702088611,60.74017661685586,59.97292108093305,59.22959480655979,58.500601087247304,57.71542117383932,56.87347784618762,55.98617980964293,55.04761539182059,54.04354051819774,52.971853686104936,51.84766672482313,50.66731392117591,49.431111993404144,48.139271584785334,46.81891823156558,45.50202583870774,44.20122394886125,42.942286462214554,41.731553229544886,40.570444276219305,39.44591652612431,38.29514837683363,37.106036049925635,35.87818968675049,34.651065231106635,33.443095205669174,32.21337704362279,30.96217483772402,29.699839329413063,28.44224156005051,27.204109683159125,25.97964760792581,24.770284534798325,23.58253423260304,22.432262868539105,21.287662553076398,20.10202052938208,18.883332850584786,17.664725959823915,16.438393040621758,15.211021156699642,13.979845666693787,12.748095363035548,11.513028907592965,10.277952918421414,9.040800108289778,7.80392283139382,6.56596678378264,5.296469574361349,3.999583672053518,2.6860640080714955,1.3993100536901593
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068374979184767,-1.1838473070701667,-1.243075818291743,-1.329045587780584,-1.4017215201168796,-1.4738770026816468,-1.5309569845415183,-1.6112616529579356,-1.6848357421088593,-1.7184632966681335,-1.706754025652529,-1.6803567547497806,-1.6573215105151746,-1.6208455946052993,-1.5802189005796805,-1.5409895106955673,-1.481632171551425,-1.4294027598370747,-1.3763342521303201,-1.3308962026856364,-1.3130739059799623,-1.2956957098492978,-1.2353084076378593,-1.2172875941566588,-1.2331652548279806,-1.26542141390901,-1.319776651299449,-1.3245140830371014,-1.3326463231836527,-1.351133303976269,-1.326532427079627,-1.3129527110261847,-1.3158569638271302,-1.2950776153408583,-1.2462308279446148,-1.225480951460952,-1.220203644489743,-1.2218246389381733,-1.2635259834777628,-1.2863699597331504,-1.2556570197651808,-1.2292727645975106,-1.2221795959697488,-1.2327444640771859,-1.2566737256267402,-1.2710062806875158,-1.2148200865920131,-1.1580566723483017,-1.112701963455308,-1.0614355821776655,-0.9959251263771449,-0.9283131679071914,-0.8758130387181993,-0.8196471963527827,-0.7637980722282336,-0.7081595913811896,-0.6796466467802489,-0.6831076071421549,-0.6991981101535103,-0.741062513353306,-0.7892667673303322,-0.8388910466744193,-0.8754722499050018,-0.849231850709323,-0.8108876730919974,-0.7721536368248607,-0.7728755443561397,-0.7920299745625456,-0.7702818379536183,-0.7487977941012289,-0.7376644916890385,-0.7424022306374489,-0.7618681231086164,-0.7755379247666845,-0.7906369268725157,-0.8122496978047167,-0.8497286359360636,-0.8553996845372929,-0.8143579763056827,-0.7813123212027051,-0.7813931092391293,-0.7736670807978427,-0.7726281160778843,-0.7688245099941451,-0.7682496963417602,-0.764933544557417,-0.7649240108284499,-0.7628471898683635,-0.7631227231040416,-0.7620439523888214,-0.7305027905787078,-0.7031140976921693,-0.6864803360179774,301.2867539543813
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476459485225801,7.164723145258163,9.05859244670533,6.716035977708127,9.796096659680206,9.722981905353665,8.693589622719035,7.301704881618914,8.42981198094734,1.3750128293034634,1.8313008391320194,4.041312094928498,6.359066676303803,8.63231993638451,8.51728522157,8.338692034210862,5.853095202936956,6.991656493279589,7.617373020266388,9.14829562100019,6.129427120554278,7.104420846222264,6.341984565805286,2.401461021823741,8.490321555350908,8.36949320108526,4.872541738569112,7.113407555846347,8.93712793089082,5.562003700641119,6.30110644939937,4.521878316955644,3.567195561499138,11.977567205012743,9.6999869202726,7.791511077051419,4.979869942221935,8.173996310509327,9.758314976173287,5.3986502223511605,7.455406627153768,5.218035908620214,3.7657613653376427,3.1623713551455443,3.4161667131843707,9.437425724337718,12.619587910193843,7.885548487853969,4.801303024300091,3.8394926529272855,4.346334192353225,9.917942782409325,5.128951173667888,3.5961216072965603,9.876231154172501,7.661363490591764,4.779129887365797,10.29914894802422,7.752391298351558,7.795622283980438,7.141946510030404,8.738024191611931,5.138424816512179,5.596764006031456,4.793307480173116,3.5889143238550574,9.746802612482021,5.328560061414121,5.824535421422593,6.993042890678699,4.239409795350596,3.9894040762490404,4.3773693238389715,7.896726578398805,5.167329837958662,3.993663961211823,4.211108215011618,8.76378995918078,5.545330394935258,2.5587403160759368,2.8129091771240176,3.067020916598845,3.523017632049044,3.1860737351360964,3.4519146740053825,3.2625772654619754,3.323598411659974,3.300468789819211,6.077748746140592,4.253473689275161,8.008993939448935,6.398006348697355,6.319438989466865,4.210756954761985
Num_Collision,0
