,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.994794016919089,13.531262893147414,12.921088855070279,12.41046698930496,11.707041523557743,10.868350535271286,10.289436655001609,9.488417995613545,8.920606111847121,8.790801866254872,8.748533962891658,8.968835586306025,9.010262806975623,9.49221309078957,9.935515706230655,10.315837072734942,10.47593971275574,10.994185368626816,11.347770937310148,11.86302223487134,12.367566247655061,12.435813433719558,12.641187989251994,12.167624421034363,12.351655156488343,12.419011771224287,12.415870232834788,12.312988372686322,12.419031787144952,12.501033668867828,12.658460871304415,12.73814368540677,12.951739160942331,13.32775725781846,13.808668962350405,14.253675019152956,14.65543554110104,15.085679895857664,15.05310695938934,14.673080942478508,14.849737064026895,15.063844903230322,14.66428175221675,14.715143914202587,14.801370116757607,14.784369116328573,14.809254026266814,14.76484830062992,14.127511318571438,14.18332969580767,14.225256740017192,14.397768873454257,14.654559552557817,14.9109195583622,15.137434227135964,14.72916342350309,14.88121576033621,14.897907305422594,14.957233225902918,14.611944771135182
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.83465644053372,27.206334322595296,28.508498509799974,29.75307215542443,30.94774308322439,32.0521773714111,33.07437850304725,34.04290410790019,34.933894455617775,35.796971002459635,36.6307166948137,37.456396857083114,38.317694140244114,39.21343137340746,40.13388573776078,41.08273802239643,42.079761452527414,43.12537557318031,44.22383176256081,45.37138248684964,46.56618373918478,47.797979450325485,49.048887273292415,50.27882213048365,51.480045971202294,52.69473637343203,53.882434544442035,55.06780685665719,56.2645256063614,57.466272533477586,58.665390083480254,59.89621899990814,61.164473370094036,62.47264701799598,63.82493397952905,65.22548103200616,66.6637909432232,68.1481388782884,69.65697613061782,71.14398804496378,72.61804406098489,74.11277892595423,75.60370138768494,77.06932772439049,78.54224578331868,80.02268930367036,81.49986545587178,82.98015360896143,84.41820437622393,85.8265926224066,87.24649216962948,88.6750065428068,90.12490414328602,91.60214631047336,93.10556173016948,94.6026422574604,96.07959924168733,97.57017045073582,99.06110234726614,100.54188771944403
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6571745081401708,3.507475084845429,3.2871240356202813,3.0596531061395043,2.8862279839743934,2.6591459662143895,2.407182299526611,2.2011265175763484,1.985275218158135,1.8001873891536948,1.52794274651143,1.2049233928352883,0.9496712116050987,0.722222915704962,0.40714657027764656,0.04510102044281344,-0.24735390957353592,-0.4771323405710046,-0.6919746595470037,-0.8623887735108015,-1.0865869611184689,-1.2210653725136984,-1.3210349061744644,-1.505507511161845,-1.7500808209231546,-2.0109804600070857,-2.36681645607714,-2.71883306027677,-3.0305742963482625,-3.367488060948781,-3.7535956565467004,-4.061363416480158,-4.264212780469792,-4.375876020102056,-4.495520230417157,-4.598051354576862,-4.761713410193735,-4.845097221015285,-4.836430115918476,-4.819193235501328,-4.753896210551357,-4.776660289448742,-4.819461257629783,-4.766940647402353,-4.667538726423892,-4.656519854632208,-4.718164564271021,-4.70670008094886,-4.59261095090686,-4.447747033048726,-4.392617942304881,-4.448417838002911,-4.5593901154331835,-4.592501932538067,-4.55021661037983,-4.5786478668760395,-4.669634792470435,-4.6826196196195085,-4.62853802358419,-4.65192392728046
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.989680616148285,0.9921812583677665,0.9866032777177431,0.9817568246479953,0.9856572694661618,0.981990949574458,0.9768929782459669,0.9743686315860082,0.9725649614695339,0.9745125897858469,0.964043811179648,0.9508657876302292,0.9552747238338698,0.961699487173071,0.9537503343284759,0.9452218076883668,0.9537798377753656,0.966699576706861,0.9758120595044861,0.9835132722192982,0.9852135613262183,0.9917692475449471,0.994695830726164,0.9912795911907387,0.9855623321821038,0.980642338161175,0.9682085067921116,0.9633429963558776,0.9662966499615729,0.9634877682627544,0.9574714302452578,0.9659418235856972,0.9805410799518873,0.9914866960273209,0.995339633793446,0.9964852038787074,0.9958909006397882,0.9988545258717052,0.9999096323634975,0.9999811932956284,0.9996051970438627,0.9999943433682553,0.99986348427894,0.9997922051735275,0.9988545031096833,0.9998288010483382,0.9998206019528902,0.999998669265291,0.9985436268368393,0.9966893213716325,0.9986784532513737,0.9999597059232143,0.9987817410915221,0.9996536650671815,0.9999644568339803,0.9999199243460944,0.9990959162564746,0.9998516480104226,0.9998768061881165,0.9999692155303567
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.14329088603379875,-0.12480525046549706,-0.16313789380951865,-0.19014083532236165,-0.1687594357317837,-0.18892796233976125,-0.21372905523986413,-0.22495726212151926,-0.2326314590113817,-0.2243328160320773,-0.2657433538702692,-0.3096033816261442,-0.29571980319911567,-0.2741059947740149,-0.3005998998142222,-0.3264287583383794,-0.3005062745654362,-0.25591390816986803,-0.21861112626216728,-0.18083595706741667,-0.17133078701421417,-0.1280381178560876,-0.10286012024096902,-0.13177546087463268,-0.16931299236553726,-0.19580757034850252,-0.2501445329712199,-0.26827275555314894,-0.2574311252996449,-0.26775234902434897,-0.2885280926774729,-0.25875933499670634,-0.19631401001147747,-0.13020803201349407,-0.09643139219117829,-0.08376895875448688,-0.09056110656827983,-0.047850142587155135,-0.013443478221626653,0.006132948316355301,0.028097153644104284,-0.0033635147527392947,-0.016523099151731974,0.020384957057964188,0.04785061773381549,0.018503204972181064,-0.018941064134842162,0.0016314005170928608,0.0539502113390771,0.08130434590939681,0.05139403673038109,-0.00897700005340209,-0.049346060249910124,-0.02631634316829341,0.008431196162039392,-0.012654836850029164,-0.04251294061383494,-0.017224458506496395,0.015696255829074524,-0.007846527359479523
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.763526773817,75.38370452095471,74.06540909866307,72.80371600203651,71.59742780305776,70.4753494719949,69.43273021260322,68.44839757655342,67.54043860653027,66.66346415612483,65.80763408514852,64.95582556333301,64.07533684064396,63.163380625755266,62.22000157714926,61.24563167539539,60.22959350927417,59.17024007630058,58.05958596783563,56.90320065945459,55.69637537308297,54.45855241300794,53.203845990763945,51.96493916058407,50.751488447723936,49.52433697005129,48.32039359071442,47.120791312185446,45.91319019157208,44.70143581221023,43.49335048369479,42.25754468682479,40.98711532835173,39.678133697802195,38.325280923382195,36.92452274852399,35.48646248373827,34.0025613358064,32.493699582051875,31.006608118197686,29.532226878244142,28.037620022034808,26.546998002492828,25.081062476540268,23.607784356461515,22.127325280239734,20.65033423162421,19.170010230628964,17.731820087765605,16.324372238298004,14.905325929623473,13.47615482229903,12.025272798440499,10.547899708559019,9.04474777621578,7.547498630034388,6.070552024935846,4.58017477441977,3.088892148090791,1.608317062940356
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6035992999754569,-0.6201777471376886,-0.6817045777083734,-0.7383069033734415,-0.7937118010212458,-0.8779216689371481,-0.9573807406083148,-1.0156673639502003,-1.092041029976869,-1.1230255495945443,-1.1441699290236897,-1.1481914781844864,-1.1195112773109486,-1.0880437851113172,-1.0566209513939882,-1.0256300982461255,-0.9839618338787801,-0.9406465670264126,-0.8893458915350507,-0.84361469161896,-0.7931747136283818,-0.7621770399249712,-0.7452935777560015,-0.7610931698201284,-0.78654928713987,-0.7728485223273438,-0.796056620663137,-0.800397721471029,-0.7923988793866243,-0.7882456206381505,-0.7919146714845624,-0.7641942031299962,-0.7295706415269407,-0.691018369450461,-0.6471472255800066,-0.5992418251417959,-0.5619397352142812,-0.5160988520681258,-0.49113824624547675,-0.5129085361458152,-0.5256187600464521,-0.5053931437906662,-0.5093779804580194,-0.5340644740474403,-0.5267218799212472,-0.5195409237782194,-0.523008951384476,-0.5196759990047539,-0.561809857136641,-0.5925521505323985,-0.5809536913254689,-0.5708288926755571,-0.5491179761414671,-0.5226269101185217,-0.4968480676567619,-0.5027508538186076,-0.5230533949014573,-0.509622749483924,-0.5087173736710215,301.48057508515046
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,5.091986265328094,10.459341750117316,6.727795032899409,9.558922735690087,7.739558815985578,10.247536924913145,8.211564544485746,8.34637022908867,7.7882749117777275,6.573753144471286,6.199987102543201,7.2235022032715115,7.6808223939563876,7.8218699355126375,7.59658343859277,8.165578584695249,6.6235391287376135,6.323987537550691,5.898803840227702,8.921149589256032,5.073256638292576,7.631830286401934,9.621996024579682,7.312616699073278,5.445650606991511,5.496104667247438,0.10874267728332002,6.553275252051256,3.2672047522827747,7.586604966184446,6.183230600078274,6.12014463448418,4.117075785605729,6.832368023380442,4.818656120543422,8.862875690344842,4.027982686461829,8.508973760440126,4.667174177202941,6.5872963490016145,7.246769170034816,6.1566394056862155,10.035266265726786,5.343063148938548,8.340619224695148,6.009943066261337,5.621934418426807,6.914533527921189,7.2382540184541915,9.78419988763327,5.974787584184111,3.649908053862823,9.676621768869945,6.566327053040026,4.8021164288459515,7.809537323364205,5.595407661546344,6.5553513267946455,5.9278928410921825,7.281277052452718
Num_Collision,0
