,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973197552839837,9.03658530859363,9.28044402165537,9.811834812998786,10.307599993939064,10.799162187725226,11.415750870230099,11.967385153462919,12.668646885036498,13.142616696592716,13.54989644194769,13.92419936868426,14.494102719633196,15.059295544061133,15.349396013237241,15.133470228919231,15.242221273016089
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.04424908861687,16.927511635267944,17.839448219571892,18.795678070050233,19.802448941218987,20.857693224476723,21.969523554796787,23.139509956194182,24.367962160354303,25.658046221977155,26.99115722387447,28.362908477786497,29.785069599846242,31.26099074775001,32.781116402668864,34.308830804171585,35.8257423055376
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836036457307303,-1.2569221019985146,-1.3121050683872386,-1.2936812423173825,-1.2624945847451785,-1.2313796403888635,-1.2322816293394379,-1.2639726723782698,-1.3006395174429068,-1.3610730123705292,-1.4817445827633249,-1.531710349116749,-1.5079031544435582,-1.53682890866495,-1.641349612535953,-1.6746904811104488,-1.6405471901734379
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156637778881785,0.9526094075501217,0.9818364823652356,0.9958750818390977,0.9995325632264106,0.9999999345836255,0.9999974602240881,0.9998670038868896,0.9997356073580848,0.9992001812609622,0.9976376981234282,0.9992116663881989,0.9999854531148826,0.9999025802136604,0.9988002194322408,0.9996219275834759,0.999993808720257
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40194507816808556,-0.3041961811841269,-0.1897290749902617,-0.0907348961093281,-0.03057212864753599,-0.0003617080935052552,-0.0022537846776879973,-0.01630872583173415,-0.022993811784073438,-0.03998747013828575,-0.06869514744861963,-0.03969944273813643,0.005393844512305467,-0.013958154679769283,-0.04897062039741283,-0.027495488617154666,0.0035188806677695452
Operations,0,0,0,0,0,2,2,2,2,0,2,0,2,0,0,2,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092073314200217,20.20540122272337,19.292699953221327,18.336880645637223,17.330837706238817,16.27648146149101,15.164935306346763,13.994524859056066,12.765548422181686,11.474441580770291,10.139532394676717,8.767357483032475,7.345507770880392,5.869349213479837,4.34908017097784,2.822157738231446,1.3048878144098512
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-2.9957763855070922,-3.0670846223206354,-3.0366023813800167,-2.925293109988054,-3.1910491303591355,-2.6637416332677577,-2.3864981493044946,-2.2697712679676902,-1.8899715380178015,-1.8625308170074661,-1.7171885335556523,-1.386271397094903,-1.17591845230301,-1.0752548169874827,-1.2138149910120508,-0.7527178378224901,-0.8352746798454631,301.34287468168475
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.890008535823725,2.450540946364225,2.8939634838811603,9.196189543877834,7.206040716412801,6.526533367069793,7.571240803875889,5.518636065018363,7.742534479076775,8.122398974948863,6.7983666056380025,5.860832976104472,6.630806806215763,8.719875414005308,5.330579714874651,7.472282286009775,5.748335741516833
Num_Collision,0
Num_Off_Road,0
