,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.160266736754577,9.9436774253299,9.679346804287384,9.943445950494459,10.322281303440619,10.657304220652161,10.959160160537518,10.952596453262215,10.621280427364443,10.17994652868508,9.667484034027932,9.675929865196926,9.709244638978255,9.37984787304538,9.444427241466926,9.783652949997844,9.548977386243159,9.049748149826348,8.640218968003577,8.717515667924854,8.336350532156423,7.747229072564403,7.923918486949695,8.26306275324858,8.465094368249908,8.835710500427666,9.171139884827975,9.077378114680753,8.721283653692598,8.224612834682288,8.488095360776843,8.675138020333964,9.026383649348285,9.367130490120381,9.773155729510211,10.19434932650342,10.648459119447635,11.103251250900666,11.58676716519968,12.033349718230014,12.55425689215971,12.970887700530538,13.609237542885147,14.20687011333138,14.597214200174536,15.102068575786463,15.30485363036942,15.10126950153693,14.69341754449085,14.202477347068653,13.651951999525007,13.055067242339423,13.120081634380071,13.25133919440255,13.37468962626748,13.636159472831736,13.981852913350538,14.365446114734542,14.809490920516087,14.736236523842377,14.821342342929277,14.773180016986204,14.725934569480328,14.240605351382502,13.610427010505216,12.963174327241225,12.274910832940913
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.937049982705044,26.938609256136015,27.908548439358164,28.88568348419807,29.898226279761875,30.94378584698376,32.02283350860338,33.1217435931323,34.19999809907368,35.2419727371862,36.234332883909026,37.19750049336647,38.14765621012126,39.068512363602096,39.992593007235094,40.94453728395939,41.90224023471929,42.82515791458722,43.69842528861073,44.5577320857548,45.40080572847249,46.19900108828103,46.96448007964275,47.761687304750616,48.59188115546312,49.455903328128024,50.354707328147086,51.27022795746259,52.15700467168791,53.0022346446047,53.827507395436704,54.68098644705392,55.564693610370924,56.48462088208841,57.44248654107447,58.44206499272995,59.48505492873439,60.57387016820916,61.70890482590078,62.891586375297216,64.12074581103718,65.39653716568203,66.7233312672224,68.11286523050718,69.55097993696825,71.03571250081903,72.55882957234786,74.08129532325711,75.57280505548198,77.0169204440583,78.4100795109173,79.74559163083192,81.04924748474141,82.36397102150109,83.69581629300446,85.04581788962952,86.42615178491833,87.8436900843657,89.30307243628701,90.77614850309354,92.25377980083532,93.73231012107466,95.20566243312011,96.65393409421597,98.04451492826607,99.37389671614973,100.63538617408541
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-7.000538809550728,-6.894012806089534,-6.757415344449568,-6.713291521209242,-6.772546287942608,-6.891190044807702,-6.941382397868938,-6.936512662476993,-6.938976411419429,-6.92601219951568,-6.93613396682188,-6.852981274188658,-6.662958249494073,-6.416497046681923,-6.244541853111724,-6.114022908170112,-5.973303034560667,-5.8614407948805205,-5.733908690633283,-5.629950775151693,-5.507425623582593,-5.418517001603787,-5.26286896391146,-5.118495786046529,-5.0271724732323015,-4.974084076214357,-4.889593221772527,-4.830468193628947,-4.7526913761361875,-4.697971928213321,-4.575323987133814,-4.48561048702764,-4.490917735899978,-4.523278119842775,-4.518475087320128,-4.541284784316992,-4.535092200310964,-4.566735774813487,-4.573259202357118,-4.620587226583972,-4.586001573333619,-4.524071144676487,-4.548256145077072,-4.669298524864586,-4.752794680072611,-4.75010477587752,-4.668748631141236,-4.672177366159956,-4.701319727250202,-4.698071893378607,-4.712556577330153,-4.7017249501936025,-4.78555997100949,-4.8947640636145096,-4.912994332768487,-4.857960349787939,-4.8695626515706385,-4.915436747941646,-4.8694273639931085,-4.749941272868027,-4.704126552249221,-4.7237058495021325,-4.663347866355563,-4.579273735439986,-4.540964857696025,-4.503517854061046,-4.496929806663313
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9943089871704323,0.9940749956735644,0.992583282567025,0.9966387883556724,0.9999573709400914,0.9986675405906053,0.9989948059658628,0.9998325640111991,0.9999727212503866,0.9999999730036164,0.9999965083142314,0.9990866570899829,0.9928063461174866,0.9827421072140884,0.9834024726498123,0.986933093050121,0.9885097620472993,0.9903035540222404,0.9902408622928416,0.9911352091499865,0.9907639464107606,0.9914501798576284,0.9872459194020873,0.9860812506965047,0.990251104298117,0.99432072202376,0.995443912386099,0.9965809774968826,0.9965807284966761,0.9970372063624934,0.9942027972415238,0.9945809445123498,0.9986430530197427,0.9999075414466255,0.9999682779000244,0.9999862158399133,0.9999987652111338,0.9998995656336511,0.9999305675290484,0.9996721179848208,0.9999639326400884,0.9995754838878809,0.9999818485019841,0.99842773281732,0.9986340953892906,0.9999847933520439,0.9991886939155415,0.9999620123525794,0.9999797687719827,0.9999937651102656,0.9999881141575803,0.99999996200755,0.9991485387797839,0.997997064730292,0.9995403931564314,0.9999309070627506,0.999992756985079,0.9998202632259303,0.999862735562343,0.9983999938414306,0.9993251264449662,0.9999805789782737,0.9994891766143958,0.998967605985339,0.9992397870122326,0.9995348255763554,0.999827016221052
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1065346799502828,0.10869637977689466,0.12156655448135995,0.08192145961185712,0.009233433953866698,-0.05160565250737356,-0.04482608228730406,-0.018298741563050357,-0.00738625447007375,0.00023236343619159925,-0.0026426046517559515,0.04272998507796238,0.11973119522014812,0.18498094687943747,0.1814375286048485,0.1611305987158282,0.15115703866241767,0.13892037608255925,0.13936654779942517,0.13285705545138501,0.13559794427857524,0.13048578796281346,0.1592026840977482,0.16626414834478656,0.13929375591303353,0.10642509926774167,0.09534892392395686,0.08262176039856557,0.08262476377596668,0.07692079776546,0.10752115120816712,0.10396511344158774,0.05207737181739848,0.013598108624539371,0.007965123580941471,-0.005250536179313149,-0.0015714885324550208,-0.014172460817928128,-0.011783892439901005,-0.02560579082439242,0.00849313952367526,0.02913506496146717,-0.0060251694212652565,-0.05605410191293916,-0.052248861480545604,0.005514804137045423,0.0402734894360319,0.008716298054779716,-0.006360978441410526,-0.0035312519868892613,-0.004875606994634318,0.0002756535844006927,-0.04125769569695567,-0.06326024651960653,-0.030315053169779473,0.011755045753419745,-0.003806044847451819,-0.018958935698803678,0.016568344328516237,0.05654601928899478,0.03673270553270454,0.006232308262304117,0.03195912750181116,0.04542820920882348,0.03898522863531755,0.03049807305461777,0.018599398767387358
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,1,1,3,3,3,2,1,1,1,1,3,2,1,3,3,1,1,1,3,1,1,3,3,3,3,3,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.24993053464296,75.24557715607371,74.27203870530387,73.29404158572757,72.28365078093307,71.2422330812558,70.16537793150039,69.0669128382642,67.9893552775703,66.94754656478467,65.95613488856192,64.99066443614859,64.03474829420873,63.10689088534189,62.17847373240391,61.22354550672807,60.26281935914874,59.337701293614245,58.46206985934125,57.60101374186214,56.756034728618694,55.95660695487098,55.18918981268895,54.39053719935182,53.559615785205565,52.695240687683274,51.79595751195293,50.88017683130555,49.99314957332486,49.1478116022663,48.322512334297706,47.46921401372809,46.58549510596589,45.665487622176684,44.70763570789883,43.70801012433881,42.66503491065767,41.576165169556205,40.44112268266921,39.25840729743217,38.02926838098946,36.75359706349714,35.426747016452154,34.03715582868791,32.599260574586815,31.11452894745317,29.59119485204059,28.068736238614843,26.57729543494693,25.133176660716657,23.740072171909176,22.404530188449552,21.10135028736333,19.787849713825253,18.456410944333197,17.10575035086529,15.725730231286427,14.309233945637017,12.849229897120358,11.37452179255256,9.896523134509373,8.418252036162801,6.944432158121651,5.496256529098148,4.106355725095428,2.778790402898389,1.5200834649262518
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.01558549850985,-0.9956466214307511,-1.026461549230163,-1.022002880423699,-0.9896091952055031,-0.9585823003227318,-0.9231448502445829,-0.9015349067638141,-0.9224424393060957,-0.9581912872143761,-1.0085883237772464,-1.034529547586672,-1.0440838580601195,-1.0721425911331792,-1.0715828470620181,-1.045071774324164,-1.0392738524206706,-1.0748819344655018,-1.1243685657270035,-1.1389438825208913,-1.1550209867565542,-1.2005722262522838,-1.232582857817981,-1.2013473866628601,-1.1690785858537467,-1.1356249024777085,-1.1007168242696537,-1.0842193193526128,-1.1129727420193163,-1.1546620289414449,-1.174700732031404,-1.146701679430386,-1.1162810922378057,-1.0799925162107868,-1.0421480857221397,-1.000374416439989,-0.9570247863188541,-0.9111302588985453,-0.8649575131129978,-0.8172846147629613,-0.7708610835572784,-0.7243286825076893,-0.6731499529550149,-0.6104088122357538,-0.5621047458989068,-0.5152683728663554,-0.47666590458742064,-0.47754138657425216,-0.5085591963320866,-0.5558812257697276,-0.6068955111925192,-0.6644580165403724,-0.6968200989137827,-0.6864994264619213,-0.6685612305079403,-0.6493394065320963,-0.6199798804211394,-0.5835037143505879,-0.5399959514833412,-0.5252918954322023,-0.5220013419568126,-0.5217289016534288,-0.5261801219588502,-0.5518243709764965,-0.6100991959972806,-0.6724346778029604,301.25870693797214
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,6.355253499117887,8.529077461589859,6.9549101690069675,6.6011711578383,5.1214483280165926,9.417069568562555,8.326189707893676,4.385517134925418,6.526332692197061,9.008583287971518,8.008822254241375,5.89057707746512,3.691421429982833,8.989940411402982,8.596417801127894,6.2546148967966975,6.57724890989803,8.936065040769675,7.428221536177609,6.989229805053108,7.700959969068139,8.526110393189937,1.9828608546717839,5.066697170865652,7.390130340545804,7.972717801794218,5.004496399166222,6.738051785530911,7.2251486400840825,8.471473356391794,2.693771849391799,8.302998386207161,6.602794232490895,10.170484843428008,5.030506441053334,7.316377746069468,6.788761845829537,6.7424964611244285,6.99061142776336,6.666613464164499,7.499322486003463,9.761376568770487,8.128641496212476,6.2443393131580756,9.389775939839232,5.3104961366348435,6.3303877838330855,6.67887724603275,9.948337364869476,7.202783645369164,8.557119774208221,8.671654184536386,5.455320996396553,9.899159193386973,5.911571610977814,6.019683824180243,7.999508703851768,8.315328876437482,6.869779816240302,6.17247411594708,7.015927518430654,5.6308639798647615,6.644481393332737,9.791799144640093,7.568693593733586,9.178682443951303,9.330598771872246
Num_Collision,0
