,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,8.444222255774148,8.24719584446071,8.245047058522315,7.813094225073247,7.9024293770837595,8.284264705450568,8.728650114482429,9.056611484951265,9.39573352925317,9.114468030031093,8.781613997377482,9.058700164703765,9.483546917106557,9.993994157721376,10.528322297240893,11.104828915523612,11.702154338238403,12.321941091833828,12.760447253545205,13.145894709168871,13.218332929542914,13.035417502788018
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.103041980388623,15.877041215189951,16.67607172310531,17.46795967930504,18.239780737215685,19.046341653064086,19.896044617033663,20.784897573736895,21.7080131507233,22.637484709764642,23.52710637974465,24.415535193774648,25.341810931892724,26.314576309859852,27.341497369602745,28.42453759946848,29.56582519004216,30.768090957571843,32.02101413906007,33.3165368140562,34.63662013250316,35.947027523992254
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8542984034017829,-1.1606723681597784,-1.3586218543134783,-1.4990470576923398,-1.6441893863280603,-1.7141257581952263,-1.7706795709104788,-1.7691887650792648,-1.7183150634377868,-1.744053522845628,-1.8121154563008435,-1.7974802734462685,-1.7429174041277393,-1.684362999150444,-1.6603351263977013,-1.6520107400510247,-1.626455964574406,-1.608241407163134,-1.5626668869158755,-1.4786701917879397,-1.4851910679974152,-1.5584124011963385
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8667293089746465,0.8981087119834276,0.9357103123292059,0.9597960082716872,0.9709610469691418,0.9846353711026883,0.9918852600561199,0.9977899612041057,0.9999333187441292,0.9997704602588666,0.9989962273086116,0.9998846326676925,0.9998027749226638,0.9992662294226003,0.9995544078394607,0.9998340855038715,0.9997706277612937,0.9998593794220846,0.9995208168349737,0.9988254908245308,0.9999165077705401,0.9996328314238969
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49877881366827487,-0.4397735115482385,-0.3527693458915896,-0.2806984547619303,-0.23923763347054763,-0.17462298237480448,-0.12713626895344812,-0.06644692107471409,-0.011548076261944526,-0.021424910589640394,-0.0447943949971507,-0.015189514639831429,0.01985978995209691,0.03830147171505264,0.029849384729087623,0.018215418321767488,0.021417092841673632,0.016769656576203443,0.030953783509401804,0.04845243935175281,0.012921976937278338,-0.027096168353531687
Operations,0,0,0,0,0,3,3,3,3,3,3,3,1,1,3,0,1,3,2,3,0,0,1,1,2,2,2,3,3,3,3,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.03957691220253,21.257499050380616,20.45535248695478,19.662299485797554,18.8902709482403,18.084018466518675,17.234800540128116,16.345978042419514,15.422440689900533,14.49323120822785,13.604547321053547,12.71599833938112,11.789055385816388,10.815752711340542,9.788688577780546,8.705617768093692,7.564221075144634,6.361914380508521,5.109122262054081,3.815392822883298,2.496021685503975,1.1837032598443498
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-3.4036923608027827,-3.114594756120788,-3.0255537989920516,-3.5379745846404855,-2.8035673990060723,-2.6215691585151193,-2.439031832374175,-2.283149141038881,-2.535485938306654,-2.297037979826345,-2.0214901120374122,-1.9078289517601767,-1.802055748647061,-1.7749872348344193,-1.6146568490442728,-1.4941979057266397,-1.4302319159749586,-1.3452562365013958,-1.4030485955420047,-1.2702172654811568,-1.041064840768311,301.0207129408398
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,8.83423571961306,5.269335921428696,3.695223770897946,10.017804956146403,3.5453043473976606,3.9465167015835068,5.284191040802157,5.898278060209959,9.154803673229402,8.455598163638298,6.504824213407168,5.530009598332903,4.367279629553292,6.751682030545219,6.028670214350339,5.8204751346378805,6.621772223260697,6.945392103024178,8.175136583166474,7.863224124821481,6.26412111161458,4.940823631988768
Num_Collision,0
Num_Off_Road,0
