,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039781398316222,4.0090231028051,4.111490151401716,4.3149301426344,4.52261119319726,4.934502922633011,5.347670844861046,5.543785457469372,5.919023816238112,6.256925543376792,6.536494397836171,6.9666836549016615,7.474124094893452,7.800822076296262,8.127623068569045,8.696112621440111,9.419819660159561,10.05321958414352,10.727242942373714,11.433593965048154,11.813667188489207,11.856644847862514,12.271716651052449,12.746087269248203,12.946662598211569,12.68865817009915,12.34979535554173,12.439176445846073,12.654857436158993
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054545556623964,12.383931069643985,12.719549898867223,13.062822047589396,13.465900227226506,13.904970661708209,14.371392173503363,14.895520845727418,15.45565180122514,16.04365420318645,16.675321285063603,17.35009418247259,18.059885302602567,18.81315597973265,19.605468728942615,20.445434456082136,21.341310004274522,22.296425574605152,23.309080719792778,24.38197150490412,25.50954291961001,26.676673081764232,27.87995948070128,29.129675729245967,30.40591415084632,31.679387963551772,32.92823952025457,34.16251186244117,35.39669558364041
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626482861544385,-3.7308678287234347,-3.500207041434673,-3.2535568109380346,-3.07459432613132,-2.8917785422155866,-2.6724741813989406,-2.5246723686860184,-2.3957572040100574,-2.227313303513081,-2.1391201416138497,-2.0875653445206632,-1.9582150288405422,-1.8098818439915858,-1.7384610208963494,-1.7638724819888312,-1.907093925871206,-2.0991439061210877,-2.336108985046574,-2.617552101425156,-2.911040197074355,-3.102022423097302,-3.1738110405915845,-3.1272488900525075,-2.965030288180397,-2.8206133605044763,-2.7279012670010334,-2.6127004715716686,-2.3932543711831586
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174647633039782,0.8189529831020304,0.8186835317933843,0.8184913061884795,0.8478911694750229,0.8703555804401476,0.8821503595350876,0.9126969376491766,0.9358695555648119,0.9456013612852436,0.9659781621753721,0.9810564920283168,0.9818954488361877,0.9828115052283308,0.9923494423376471,0.9997489826075784,0.9978363914152909,0.9915239183666299,0.9837114897422526,0.97581432935052,0.9765936578829935,0.9850987670337288,0.9943913023951354,0.9997979195353656,0.9977258416481934,0.9957907395453898,0.9967784866026101,0.995897481831638,0.9897714449897858
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759786113705707,0.5738606202452696,0.5742449605963562,0.5745189132603701,0.5301703167155608,0.49242376424853196,0.4709678791298995,0.40863712509488787,0.3523466687325445,0.3253276279929115,0.2586236458645852,0.19372186105107825,0.18942367210774208,0.18461187716618524,0.12346086137785052,0.022404726624353954,-0.06574599582720167,-0.12992428297621933,-0.17975456864591244,-0.2186009941290178,-0.21509260187815574,-0.1719895903496117,-0.10576359355140308,-0.02010273843919502,0.06740285533569061,0.09165589471302858,0.08020379446266993,0.09048870471723132,0.14266214172944236
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,3,3,2,0,2,2,2,2,3,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18651469469119,24.83764331029455,24.484298252966347,24.12391561749457,23.70999887141366,23.260926025561467,22.783863392103655,22.253698170218655,21.688951089655507,21.095674936904977,20.461782225856222,19.785914032852567,19.073478774958193,18.31804643654014,17.52507825159636,16.68537028596142,15.791676239729227,14.841970046888848,13.840508162198015,12.788574697396548,11.69418014037455,10.560687241794422,9.38297025467714,8.144794509954354,6.861241738522157,5.585612638530915,4.350511739698335,3.135529953879219,1.906199542852961
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.745160782312948,-4.227192669249911,-4.175381487936564,-3.976375247638222,-3.6794074480761267,-3.9135903219309958,-3.2125462791886767,-3.0225467437577853,-3.309631923594549,-2.6754925347365908,-2.5878111099369487,-2.9329122267065615,-2.827376154225341,-2.3541354867677766,-2.145912301358175,-2.1408026380355634,-2.063467424204679,-1.9188601700856318,-1.8234613872117418,-1.7412486994782208,-1.547063019374419,-1.80304836503981,-0.8246758573903339,-0.7618332106291557,-0.7164472285678016,-1.180945070970595,-0.7648991011674209,-0.9592191729653718,301.22932520994453
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247085317887498,7.165940006703487,7.79003315303368,7.633044242833864,6.826858138647802,9.555447406538674,5.631505913002592,6.028665219613957,9.423776340848326,3.9464659535764017,6.182916459039644,9.416142125692256,9.385505458554997,7.099775040715641,4.100546536195035,7.007833195874913,7.318677862042741,7.009212923052959,7.096592909371031,7.260838055484632,5.841210503847968,8.690285537377317,5.309376437862747,5.018926544259567,4.554776607879398,9.273519256827273,4.584689731848402,7.639704216646155,5.014423705042851
Num_Collision,0
