,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,7.208226257206303,7.690177509010741,8.296894411034396,8.929129019180772,9.554482212196257,10.199541758604251,10.467213101942681,11.063806614198688,11.673009808311685,12.36501097097539,12.548213417916823,13.211408129035805,13.890791648454211,14.685629850726476,14.812309256426946,14.915053047495244,15.43044152419154,15.27856900546618,14.698415101464295,14.549973607717957,14.509447038005295,14.771292487967871,14.965000413842953,15.098162378246833,14.533108108723521,14.615533113521943,14.792575798340058,14.96622049789737,14.863137917564716,14.899677730585095,14.908199466745945,14.924971759684324,14.84423039030807
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.108326173551994,20.812500784607174,21.582496179686448,22.417773546604547,23.30639545768731,24.254967788218664,25.259855311065152,26.310739104330285,27.405547067538684,28.54341394156545,29.73815751947027,30.982324411064788,32.27663867361473,33.61068812608521,34.99760356595153,36.420351854672944,37.88551044987254,39.37356238408698,40.84679883296557,42.29701674725575,43.74839377410696,45.21113289071123,46.69879154200401,48.20138462284574,49.68548545506272,51.1377923393098,52.608418654694795,54.09618342077211,55.5896014777385,57.072870168585325,58.564276309438455,60.05431185965001,61.54355429029476
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.460702864982025,-4.209394606960887,-3.9955394461475118,-3.776629518016433,-3.518324195213333,-3.2383421338342395,-2.9902858902940226,-2.7638285607718753,-2.448184818424788,-2.0524489518156916,-1.6987559083512693,-1.3710678762811648,-0.9579083443281159,-0.44685074637347266,0.0650682150071245,0.4922546211243484,0.8823877329349502,1.284854908927695,1.5729785995147822,1.7455504508393738,1.7975759284069466,1.7490570345063572,1.7469383230080615,1.793878855821689,1.7535434819197302,1.6477834008271808,1.6155743601739294,1.650504910683126,1.6086721517675382,1.5013028352663567,1.4724217010450182,1.5098953580925836,1.4687020168047993
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9903600798736066,0.976716785461269,0.972415313095859,0.9704368415789316,0.965766612608702,0.9628296165718837,0.9678127733587129,0.9727740872146389,0.9661717960722107,0.9554967519933859,0.9592184547268268,0.964875588353519,0.9570552179061035,0.9429074006825945,0.9410461143195582,0.9533748267888904,0.9614195407195397,0.9649682645527538,0.9770048256918163,0.9888698364776916,0.9972902074410444,0.9999843222515703,0.999990468264827,0.9998076796979816,0.9999065975609245,0.9987583518377195,0.9995923974557881,0.9999936722589688,0.9997941650178453,0.9986396280740006,0.9996212336269683,0.999988256822169,0.9998087221270743
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.13851682999817597,0.214532797022286,0.2332562086133667,0.24135520816072642,0.2594125092787804,0.2701094767905031,0.2516712850599304,0.23175542117440584,0.25789932236165025,0.29500162191094803,0.28266580286882687,0.26270724961342495,0.289905691352724,0.3330550010703837,0.33827830365552697,0.3017887334630853,0.2750862895940642,0.262366629749377,0.21321719108670276,0.14878321983538212,0.07356794235398087,0.005599575972118763,0.004366163017115906,0.01961131349344559,-0.0136673389558951,-0.0498172122303319,-0.02854888699388801,0.003557448808055939,-0.020288607548805383,-0.05214300758703499,-0.027520706424399372,0.004846258119390174,-0.019558097009341645
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.42543041688514,41.693383632741735,40.90162730065252,40.044780452329796,39.13029699447448,38.15417691895769,37.12662663475845,36.0563380979505,34.932636420383005,33.758765972700125,32.534572168759446,31.265208539914735,29.94034465152118,28.572345130880603,27.15773231281965,25.717488038382946,24.241135852945497,22.74703710630745,21.273556628571857,19.825186382669145,18.37489385942895,16.911511524091374,15.424066995207127,13.922862733096103,12.438218948614496,10.98398850036567,9.513022367108412,8.026321368865093,6.532325903635069,5.047390565040739,3.555794383298667,2.0665563014599053,0.5767490109832394
Step_Reward,-8.137037144973563,-6.085205094761021,-6.1571327124172335,-7.465905034467248,-9.129507217482926,-8.787680920588006,-8.96573587111549,-9.192960660287266,-9.057023276867698,-9.221256552573838,-9.330324503168548,-9.414118101467274,-9.347282501185674,-6.867809374444157,-7.3853207211175524,-7.315265667556908,-7.216391962258265,-7.0008704503039105,-7.048056323093644,-7.788111673336903,-6.736533049096204,-5.506296891375371,-9.483619677452783,-8.311131757649303,-6.2896811942918625,-6.169801810173655,-6.598748354806868,-6.773167442128137,-8.442644978144234,-7.533854261394829,-7.43562996608504,-6.615345496438879,-7.902267781215459,-7.49093444286693,-7.253879169005122,-7.444284415910268,-4.7835059519834875,-8.013843172662568,-5.040759701799928,-6.046712621656522,-4.3469400127864715,-4.331073225761992,-6.171023885676829,-7.068336239417416,-4.3836452574623275,-5.869844426824621,-4.518466102990806,-5.511504995699542,-4.502521920959614,-5.169682012496322,-4.520799430042593,-5.100813632372235,-4.614760393267886,299.90336154037846
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,4.922650755390168,10.21161380233699,8.801168332951406,6.43313630992539,6.341345725292242,6.911941682953553,7.109114041360299,9.102858995963343,8.039062786643775,7.956539375092726,7.037558687677877,8.638106299986529,8.225934507168029,8.018635723576946,8.321863684549928,4.7258499524517426,9.099579581366848,5.333506225524672,6.748618276984637,2.4855436879251775,1.3128813305440663,6.938259651880045,8.954884165076933,5.599430435778591,7.5277400670784,5.73505418223716,7.080273234197158,5.760037236133756,6.683567561234757,5.784842290536082,6.592398867213625,5.929468685073006,6.58471961324499
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
