,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.7119061832045945,6.834797167442336,7.047212170603958,7.327381589649996,7.609400537134054,7.970306247545003,8.307710520372627,8.566024651069656,9.12566352420182,9.76266333501803,10.439691847851924,11.063134814938502,11.734924590892264,12.312479812189784,12.689702465207302,12.554846425062191,12.692948155364457,13.251383468598744,13.62656109613584,14.109014836417112,14.232087551615997,14.451193850694821,14.992061907638012,15.039164864131696,15.089891440547737,14.846765060877399,14.897671375722874,14.950299264897458,14.938473471899279,14.95962779100454,14.904550377122325,14.830452740892932,14.838909464077831,14.863939928212202,14.910898598660435,14.90533692787696,14.85119338079902,14.842938174552
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.080548277704214,15.748490018122427,16.440883618900294,17.1565793139589,17.90061642393584,18.67970299322432,19.490192765402966,20.31167907957968,21.15626542000685,22.071250388457532,23.05920951235478,24.116007446840477,25.229229507329155,26.388198420854145,27.57903708386524,28.78906879904399,29.997293731211997,31.243238988165782,32.508725117125884,33.78742953944203,35.11704802244826,36.49195236841314,37.92237246863311,39.388194179269426,40.873297427222624,42.36608174178084,43.85055056713713,45.343723655087224,46.83667335093143,48.330653104453624,49.82446873035236,51.31067293047336,52.793919355367265,54.27884745874831,55.76699606912579,57.25894822632337,58.74593481655224,60.23036289766302
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.609965823418842,-4.486401605199497,-4.44600891191471,-4.503219135801194,-4.590569084751622,-4.599395032151207,-4.514517306282031,-4.322373378205623,-4.057487051938423,-3.8184497154522323,-3.595280332781974,-3.3910571322503666,-3.1409046836134986,-2.813532816094967,-2.422604914063273,-2.0534247458972663,-1.6777137539860725,-1.313671922501483,-0.8529993499450482,-0.3122531680899808,0.18174273805327057,0.5857188623386018,0.9262445669815218,1.2829292739320468,1.5320571251174955,1.6572549380094252,1.6865697975833,1.6886842433256744,1.6342930015657375,1.608410504185236,1.57023134889998,1.572229277484666,1.5515763739102826,1.5666311122695336,1.5470351773192548,1.5439610228582543,1.5032616253941806,1.4869163817534696
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9975474402808607,0.9939681801941491,0.9960686460380798,0.9997574080714895,0.9995068786745216,0.9997769260359449,0.9994147802404583,0.9926288087001964,0.9806388299838965,0.9767234510299051,0.9766714068979314,0.9793901071965336,0.9772113071093965,0.9686526365963136,0.9590100935130565,0.9568904864552379,0.9566082967414481,0.9578921586573146,0.9461564994955597,0.9316428758021047,0.9367045613580184,0.9532675670758688,0.9662881362762641,0.9705261243311565,0.9822424876785458,0.9931670231016609,0.9984986864229016,0.9998616572253252,0.9998852118575209,0.9998172060308539,0.9998004412951478,0.9999607093106331,0.999958445029818,0.9999998475745888,0.9999838325729896,0.999978558784475,0.9998514590515201,0.9998685177089983
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.06999360248696074,0.10966885046142984,0.088584718658844,0.022025553481743714,-0.03140062869299108,-0.021121036104243214,0.03420668117366262,0.12119425786079496,0.19582513916199432,0.21450244802386884,0.21473929064802091,0.20197776591883174,0.2122688419376353,0.24841914099966192,0.2833719120521271,0.29044895753205613,0.29137701797744037,0.287128215929452,0.32370955880589763,0.3633752220050016,0.3501207859169208,0.30212736645536437,0.2574630802498566,0.24099593770589697,0.1876158186269533,0.1167016033453902,0.05477566258604189,0.01663329223654548,-0.015151340159882936,-0.019119480240244374,-0.019976926340848015,-0.00886452677674704,-0.00911637063465254,0.0005521329542413629,-0.005686351434367429,-0.006548432738027527,-0.017235423770433373,-0.016215649675872065
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.42818997300234,46.74994975417179,46.05805678106089,45.355815700621875,44.630061155176,43.859486822030874,43.045045377555816,42.20492853450023,41.33231138428379,40.393797888441625,39.38527906662681,38.31108565596016,37.17533259241856,35.98526582040723,34.75737602285626,33.514548477833145,32.274616207752274,31.000197629646628,29.700697065809393,28.38732261293631,27.03271891587019,25.642617013319878,24.203295186820768,22.732419767787793,21.246861029051967,19.755005471063114,18.27098103138039,16.777974197408096,15.284437751273536,13.790256766773801,12.296119094256579,10.810018117111357,9.326633795208753,7.8420198923190085,6.353744940689745,4.861959792118942,3.3744855404778313,1.8899976713663573
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-5.353714514067345,-7.141426204055788,-8.862840559217227,-8.288297361007796,-6.665633048450572,-9.837944474278636,-8.930533188699513,-6.7276584951414575,-5.7500167773046975,-9.123970650454163,-8.986596426574522,-9.039452777469839,-7.344233774034732,-8.004959804055396,-8.184751920792898,-8.755494960974158,-6.306918980285312,-9.109745276409667,-9.76350550786471,-8.063948154028761,-9.408645022987214,-8.80797252755415,-7.388648133563979,-10.315137408570246,-7.125164835118612,-7.2435515262056,-7.07321234299094,-8.743154553459814,-7.159350739034739,-9.901725948899026,-7.213598831298922,-5.9690371702126175,-4.78771420712043,-4.746403506446079,-4.8854357078478925,-4.358035866170309,-5.234409982930977,-4.963228396720204,300.24691193750533
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,6.815861957267973,8.79788930128846,8.063901219942576,6.061933784660929,10.0313269176865,8.913120886911855,6.209431753916774,4.425989337610888,8.953394479864206,8.724869475652953,8.756100939407657,6.6747318194042125,7.415472347463522,7.4868032901973995,7.98982040211624,3.729012502594418,7.8291581434479465,8.371753550330123,6.0527325594716705,7.576450323016153,6.762779284029711,4.413481406702267,8.514470411488688,3.1625036742543147,4.034143174589828,2.857676497767801,6.69504127003085,3.882409562958723,8.118580062810729,4.124501382504199,7.6566226290928485,6.169074520374671,6.108064491726867,6.300072111306592,5.538290567101516,6.762698902228067,6.407629914032555,6.118909406112648
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
