,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.970086813297879,12.246661516015033,11.301846881526224,10.307842837796622,9.583470158966838,8.775700742623831,8.013822180478716,7.910500150194335,7.99581502975262,7.337624655929836,7.277683806930255,4.615440931556711
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.849558484175708,6.966917268809315,7.970763419181905,8.84990942465365,9.624481552869769,10.379636683791302,11.08407863087662,11.697764934779137,12.297506239471609,12.92253596670248,13.561232409713877,14.078721200841683
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.61497196701445,-8.026117516776656,-7.41461462729879,-6.790125725000263,-6.174323615227838,-5.654370736198682,-5.19722430925883,-4.692870008837237,-4.167131653096624,-3.723999598676735,-3.3795062946278973,-3.242506738359012
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8635495160838287,0.8736491220092931,0.8602864723588293,0.8347413944420068,0.8093326480634611,0.8182143066528353,0.8244460595272698,0.8005080980971702,0.7820216041421826,0.7982127406724969,0.8343534062060352,0.8833971243343252
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5042640511392671,0.4865564834758563,0.5098109311072109,0.5506421745607705,0.5873505467594169,0.5749133398944749,0.5659405401011289,0.5993219375935203,0.6232513222247407,0.6023756474394538,0.5512298917442585,0.46862513880269474
Operations,0,1,3,0,3,0,0,0,0,3,1,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.05738375355828,30.84001534026981,29.733328458820697,28.752407342535733,27.88329215824868,27.055865530707162,26.2931558147302,25.61961017080889,24.964833492154757,24.30046685186463,23.635850912914933,23.109722686827727
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.0548669337682068,-1.948169215168634,-2.0101173672083195,-2.2321625153120945,-2.2196313564130263,-3.0482336984113476,-3.1886988752067094,-3.294068831989061,-4.1757960337230795,-5.095276373718869,-5.670324780675258,-1011.4738717739128
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.292636366205425,11.279616921446925,10.636222115083674,10.317822744857656,8.754896007365867,10.860769754791331,9.875574237569,7.233920828463705,8.666399886581624,9.255084033748687,3.2426426202893963,27.966807516545504
Num_Collision,1
Num_Off_Road,0
